Temperature_C,density_kgm3_mean,density_kgm3_std,specific_heat_jkgk_mean,specific_heat_jkgk_std,thermal_conductivity_wmk_mean,thermal_conductivity_wmk_std,elastic_modulus_pa_mean,elastic_modulus_pa_std,poisson_ratio_mean,poisson_ratio_std,cte_1k_mean,cte_1k_std,free_thermal_strain_mean,free_thermal_strain_std,compressive_strength_pa_mean,compressive_strength_pa_std,permeability_m2_mean,permeability_m2_std,biot_coefficient_mean,biot_coefficient_std,moisture_diffusivity_m2s_mean,moisture_diffusivity_m2s_std,porosity_mean,porosity_std,rubber_integrity_mean,rubber_integrity_std,dehydration_fraction_mean,dehydration_fraction_std,damage_index_mean,damage_index_std
230.0,1942.5028638524755,19.425028638524754,866.8001567736195,43.340007838680975,1.1389961560966186,0.056949807804830936,53582679180.93775,4286614334.4750204,0.20563041646093397,0.006168912493828019,1.1286037715952933e-05,7.900226401167054e-07,0.0024063374932389078,0.00016844362452672355,74682914.67839603,7468291.467839603,4.992705921370431e-18,1e-12,0.7082688543950516,0.021248065631851547,7.42409884427225e-11,1.8560247110680626e-11,0.11675704387354008,0.005837852193677004,0.2672415857457606,0.013362079287288033,0.7002837069625815,0.03501418534812908,0.10202119125608214,0.00714148338792575
250.0,1941.5641464634994,19.415641464634994,868.400008205498,43.4200004102749,1.1257223616218623,0.05628611808109312,52631216527.63549,4210497322.2108393,0.20647299742653985,0.0061941899227961955,1.1407339354827924e-05,7.985137548379547e-07,0.0026719577338133083,0.0001870370413669316,72404917.77828974,7240491.777828974,6.1145459754654474e-18,1e-12,0.7136926993055168,0.021410780979165503,8.29355195886487e-11,2.0733879897162176e-11,0.11853304737419566,0.005926652368709783,0.24405510048289614,0.012202755024144807,0.7005190367313343,0.03502595183656672,0.12265096879755003,0.008585567815828503
270.0,1940.4801519747073,19.404801519747075,870.000099288497,43.50000496442485,1.1118670759895368,0.055593353799476844,51541191370.26882,4123295309.6215057,0.20739081190261685,0.006221724357078505,1.154000609849417e-05,8.078004268945919e-07,0.0029477938595296373,0.00020634557016707464,69813078.9537821,6981307.89537821,7.625699144983821e-18,1e-12,0.7195952170609841,0.021587856511829522,9.234068637813686e-11,2.3085171594534216e-11,0.12046704798785382,0.006023352399392692,0.21761823390950158,0.01088091169547508,0.7009441883842348,0.03504720941921174,0.1451006394512239,0.010157044761585673
290.0,1939.1830779566396,19.391830779566398,871.6010625110089,43.58005312555045,1.0973589656010945,0.05486794828005473,50299747168.63353,4023979773.4906826,0.20839053852795938,0.006251716155838781,1.168543933075034e-05,8.179807531525238e-07,0.0032352916662975392,0.00022647041664082776,66924394.640593685,6692439.464059369,9.700961255707184e-18,1e-12,0.7260137281900335,0.021780411845701005,1.0253902323148222e-10,2.5634755807870554e-11,0.12257240793306366,0.006128620396653184,0.18656025606997323,0.009328012803498662,0.701714136020206,0.0350857068010103,0.16951146800029582,0.011865802760020708
310.0,1938.1923004807395,19.381923004807394,873.2093322345568,43.66046661172784,1.082171404627585,0.05410857023137925,48890529317.4257,3911242345.394056,0.20947672999388903,0.006284301899816671,1.1843499885241026e-05,8.290449919668719e-07,0.0035357237600990724,0.0002475006632069351,63797883.6118693,6379788.36118693,1.2591788827912665e-17,1e-12,0.7330461004244586,0.021991383012733758,1.1366168602475164e-10,2.841542150618791e-11,0.12488317942389787,0.006244158971194894,0.16459969046774142,0.00822998452338707,0.7031025461248079,0.035155127306240395,0.1962544940434956,0.013737814583044693
330.0,1937.5913741880106,19.375913741880108,874.8672746255402,43.743363731277014,1.0661553688234244,0.05330776844117122,47300663439.4571,3784053075.156568,0.21066130056574278,0.006319839016972283,1.201639019894089e-05,8.411473139258624e-07,0.0038511862010454996,0.000269583034073185,60500567.066811495,6050056.70668115,1.6722242497447123e-17,1e-12,0.7407867693009952,0.022223603079029854,1.2585700388276868e-10,3.146425097069217e-11,0.1274337980938744,0.00637168990469372,0.15489515755129807,0.007744757877564904,0.7055853685793085,0.03527926842896543,0.22568679834765593,0.015798075884335915
350.0,1937.0766159616755,19.370766159616757,876.7980433457478,43.83990216728739,1.0490854755238106,0.05245427377619053,45527041954.00276,3642163356.320221,0.21195654980631898,0.006358696494189569,1.2207865896137063e-05,8.545506127295945e-07,0.004184505421922769,0.00029291537953459384,57104735.00106895,5710473.500106895,2.2799408033128067e-17,1e-12,0.7492883615895998,0.022478650847687992,1.3926409999051687e-10,3.481602499762922e-11,0.1302474122765425,0.0065123706138271245,0.1515335378399602,0.007576676891998011,0.7099594333575674,0.035497971667878374,0.25800499899247353,0.018060349929473148
370.0,1936.3795381413001,19.363795381413002,879.9329600697364,43.996648003486825,1.0307592690268852,0.05153796345134426,43580043101.6867,3486403448.134936,0.21336483060119116,0.006400944918035735,1.242097540655702e-05,8.694682784589915e-07,0.004538532303888018,0.00031769726127216127,53693523.802587755,5369352.380258776,3.194491736812789e-17,1e-12,0.7585478626880159,0.022756435880640476,1.539974719578062e-10,3.849936798945155e-11,0.13333227998241926,0.006666613999120963,0.15047027908443011,0.007523513954221506,0.717466266262408,0.0358733133131204,0.2931920827626116,0.020523445793382816
390.0,1935.2914586532195,19.352914586532194,887.3042227855944,44.36521113927972,1.0110077538739155,0.05055038769369578,41484233746.044754,3318738699.6835804,0.21487780623941685,0.006446334187182505,1.265786135700959e-05,8.860502949906714e-07,0.00491594721209794,0.00034411630484685587,50350569.99583603,5035056.999583603,4.592073330201727e-17,1e-12,0.7685047567307908,0.02305514270192372,1.7013646129131253e-10,4.253411532282813e-11,0.13668113543306054,0.006834056771653028,0.1501434494882785,0.007507172474413926,0.7297887236289243,0.03648943618144622,0.3310103456633263,0.023170724196432846
410.0,1933.6453680846316,19.336453680846315,906.4027666813769,45.320138334068844,0.9897520937702398,0.04948760468851199,39275972300.29186,3142077784.0233493,0.21647808497363577,0.0064943425492090725,1.2919287497490513e-05,9.043501248243361e-07,0.005318927552981292,0.00037232492870869046,47146738.26189621,4714673.826189621,6.746182491017838e-17,1e-12,0.7790442026125113,0.02337132607837534,1.8771000936534618e-10,4.6927502341336544e-11,0.140268942941419,0.007013447147070951,0.15004375169596168,0.0075021875847980845,0.7486097954651821,0.03743048977325911,0.3710154446851934,0.02597108112796354
430.0,1931.3929016937727,19.313929016937728,950.4676416183063,47.52338208091532,0.9671777703764827,0.04835888851882414,36998104721.12139,2959848377.6897116,0.21814093453888814,0.0065442280361666435,1.3202686444457547e-05,9.241880511120284e-07,0.00574810701563235,0.00040236749109426453,44129831.1187325,4412983.1118732495,1.0069765206970674e-16,1e-12,0.7900034365014786,0.023700103095044358,2.0666710669305921e-10,5.1666776673264803e-11,0.14404605314965915,0.007202302657482958,0.15001336767550388,0.007500668383775194,0.7744121756925797,0.03872060878462899,0.41258611411611906,0.028881027988128336
450.0,1928.7237403006088,19.28723740300609,1033.5170480907107,51.67585240453553,0.9439340636464585,0.04719670318232293,34692570642.50937,2775405651.4007497,0.2198362888036502,0.006595088664109506,1.3499683216723584e-05,9.44977825170651e-07,0.006201019437640314,0.00043407136063482204,41318534.37750674,4131853.4377506743,1.5158024441772566e-16,1e-12,0.801182032098542,0.024035460962956258,2.2683999129009838e-10,5.6709997822524596e-11,0.14793055253128418,0.007396527626564209,0.15000409515426638,0.007500204757713319,0.8049999999999995,0.04024999999999998,0.4549697968753974,0.03184788578127782
470.0,1926.054833775312,19.26054833775312,1155.7037536188134,57.78518768094067,0.9210641359048065,0.04605320679524033,32392539548.15028,2591403163.8520226,0.22153119163024224,0.0066459357489072664,1.3796615486014175e-05,9.657630840209923e-07,0.006671637714343197,0.0004670146400040238,38700876.502941564,3870087.6502941567,2.281491709918106e-16,1e-12,0.8123576923439725,0.024370730770319173,2.4794227509695785e-10,6.198556877423946e-11,0.15181409169898596,0.007590704584949298,0.1500012586902769,0.007500062934513845,0.835587824307417,0.04177939121537085,0.4973423143564985,0.0348139620049549
490.0,1923.8035361278698,19.238035361278698,1287.968701458404,64.39843507292021,0.899550522210075,0.044977526110503756,30116335938.756466,2409306875.1005173,0.22319251601609302,0.006695775480482791,1.4079795687016375e-05,9.855856980911464e-07,0.007152405495585236,0.0005006683846909666,36237193.58397542,3623719.358397542,3.4042486633283087e-16,1e-12,0.8233070474755294,0.02469921142426588,2.696344675306574e-10,6.740861688266435e-11,0.1555879703623902,0.00777939851811951,0.1500003883924081,0.0075000194196204045,0.8613902045347936,0.04306951022673969,0.5388754076846833,0.03772127853792784
510.0,1922.1613829791947,19.22161382979195,1377.005490032423,68.85027450162116,0.8799022113099125,0.043995110565495626,27865659462.88688,2229252757.0309505,0.22478961445170267,0.00674368843355108,1.4340761763140612e-05,1.003853323419843e-06,0.007637058101027451,0.0005345940670719216,33867919.31903178,3386791.9319031783,4.997332714044095e-16,1e-12,0.8338260809713881,0.02501478242914164,2.916078858120758e-10,7.290197145301895e-11,0.15916910055928266,0.007958455027964132,0.15000012039553717,0.007500006019776859,0.8802112763708976,0.04401056381854488,0.5788028635499828,0.040516200448498796
530.0,1921.0862426612828,19.210862426612827,1378.605490032423,68.93027450162116,0.8621608832868667,0.043108044164343336,25630275371.450996,2050422029.7160797,0.2262965226311515,0.0067888956789345445,1.4576756126603349e-05,1.0203729288622345e-06,0.008121590994850252,0.0005685113696395177,31527106.996811315,3152710.6996811316,7.173115129793357e-16,1e-12,0.8437447072984582,0.025312341218953746,3.136182711848334e-10,7.840456779620835e-11,0.162505437852629,0.00812527189263145,0.15000003751830993,0.0075000018759154964,0.8925337337362762,0.04462668668681381,0.6164755664822551,0.04315328965375786
550.0,1920.431268868422,19.20431268868422,1292.768701458404,64.6384350729202,0.8461460980426356,0.04230730490213178,23399915863.825916,1871993269.1060734,0.22769343145800083,0.006830802943740025,1.4788150290106814e-05,1.035170520307477e-06,0.008603541226835801,0.0006022478858785062,29162070.889069095,2916207.08890691,1.002257630621732e-15,1e-12,0.8529347072112013,0.025588041216336038,3.354751446106009e-10,8.386878615265022e-11,0.1655675702904026,0.008278378514520129,0.1500000117623009,0.007500000588115046,0.9000405666327109,0.04500202833163555,0.6513982866705637,0.04559788006693946
570.0,1920.049630469311,19.20049630469311,1163.7037536188134,58.18518768094067,0.8316434598413607,0.04158217299206804,21180721867.051044,1694457749.3640835,0.22896730959335276,0.0068690192878005825,1.49762726030419e-05,1.048339082212933e-06,0.009081128456493821,0.0006356789919545675,26756048.25429049,2675604.8254290493,1.3592679436207807e-15,1e-12,0.8613124085551315,0.025839372256653944,3.57026365902564e-10,8.9256591475641e-11,0.16834065719515667,0.008417032859757834,0.15000000371269784,0.007500000185634893,0.9044146313488581,0.04522073156744291,0.6832452399034314,0.04782716679324021
590.0,1919.833003619852,19.19833003619852,1044.7170480907107,52.235852404535535,0.8184710865386574,0.04092355432693287,19008528076.769466,1520682246.1415575,0.23011173407559168,0.00690335202226775,1.5142553643788155e-05,1.0599787550651709e-06,0.009552887045730138,0.0006687020932011097,24344499.295205157,2434449.9295205157,1.7868786576932857e-15,1e-12,0.8688370545265998,0.026065111635797993,3.7815267040569966e-10,9.453816760142492e-11,0.17082061032411283,0.008541030516205642,0.1500000011807681,0.007500000059038405,0.9068974533444126,0.045344872667220634,0.7118558519119312,0.04982990963383519
610.0,1919.7118648059168,19.197118648059167,964.8676416183064,48.243382080915325,0.8064817298081894,0.04032408649040947,16948783322.797987,1355902665.823839,0.231126115141769,0.00693378345425307,1.5288410417932394e-05,1.0701887292552676e-06,0.010017632484302921,0.0007012342739012046,22012262.113579705,2201226.2113579707,2.276863353532327e-15,1e-12,0.8755057047637812,0.026265171142913435,3.987676192243205e-10,9.969190480608012e-11,0.1730124008396668,0.00865062004198334,0.15000000037864214,0.007500000018932107,0.9082858600578364,0.04541429300289182,0.7372153785513246,0.05160507649859272
630.0,1919.644688886433,19.19644688886433,924.0027666813768,46.20013833406884,0.7955494373232991,0.039777471866164954,15078925204.885128,1206314016.3908103,0.23201455833122306,0.006960436749936691,1.5415318771567516e-05,1.0790723140097262e-06,0.010474516736482545,0.0007332161715537782,19866706.60806508,1986670.660806508,2.8150462066098037e-15,1e-12,0.8813459018992735,0.026440377056978204,4.188171854738595e-10,1.0470429636846487e-10,0.17492858219036855,0.008746429109518427,0.1500000001225067,0.007500000006125335,0.9090557826362022,0.04545278913181011,0.759426458282873,0.05315985207980112
650.0,1919.6076104652318,19.196076104652317,908.1042227855944,45.40521113927972,0.785559237763295,0.03927796188816475,13462034027.245255,1076962722.1796203,0.2327845976535651,0.006983537929606953,1.552485760178249e-05,1.0867400321247744e-06,0.01092305721840529,0.0007646140052883704,17999394.920602158,1799939.492060216,3.383284410991896e-15,1e-12,0.8864074844681153,0.02659222453404346,4.382769764215698e-10,1.0956924410539244e-10,0.176587494220973,0.00882937471104865,0.15000000004001118,0.007500000002000559,0.9094807491371066,0.04547403745685533,0.7786774413398774,0.054507420893791424
670.0,1919.5871972582236,19.195871972582236,903.9329600697364,45.19664800348682,0.7764025133753241,0.038820125668766206,12127844510.355034,970227560.8284028,0.23344598172477218,0.007003379451743165,1.5618693392139254e-05,1.093308537449748e-06,0.011363117580504551,0.0007954182306353187,16458344.454394305,1645834.4454394307,3.962013316266365e-15,1e-12,0.8907547060639769,0.026722641181919304,4.571474679544931e-10,1.1428686698862328e-10,0.17801130189392694,0.008900565094696347,0.15000000001319636,0.007500000000659818,0.9097147108104099,0.045485735540520496,0.7952120431195514,0.055664843018368604
690.0,1919.57597486193,19.195759748619302,903.9980433457479,45.1999021672874,0.7679761723675727,0.03839880861837863,11070238116.971354,885619049.3577083,0.23400962741632608,0.007020288822489782,1.5698529029104636e-05,1.0988970320373247e-06,0.011794853839222647,0.0008256397687455854,15243322.560504755,1524332.2560504756,4.532676772483202e-15,1e-12,0.894459418439543,0.02683378255318629,4.754483161195535e-10,1.1886207902988837e-10,0.17922414724989666,0.008961207362494833,0.15000000000439595,0.007500000000219798,0.9098433339448943,0.045492166697244714,0.809303185408234,0.05665122297857638
710.0,1919.5698100278016,19.195698100278015,905.2672746255403,45.26336373127702,0.760183513174963,0.03800917565874815,10257640991.55408,820611279.3243264,0.2344867932128154,0.007034603796384462,1.5766043538193397e-05,1.103623047673538e-06,0.01221864505519562,0.0008553051538636936,14319206.329801766,1431920.6329801767,5.079547069146247e-15,1e-12,0.897595673623543,0.026927870208706288,4.932126948858212e-10,1.233031737214553e-10,0.18025060695626605,0.009012530347813302,0.150000000001479,0.007500000000073951,0.9099139908953529,0.04549569954476765,0.8212323303204121,0.057486263122428854
730.0,1919.566424930372,19.19566424930372,906.8093322345567,45.340466611727834,0.7529354402787921,0.03764677201393961,9647001817.037045,771760145.3629636,0.23488847774749655,0.007046654332424896,1.5822839211540672e-05,1.1075987448078472e-06,0.012635023318617116,0.0008844516323031982,13634577.803279784,1363457.7803279785,5.590728857129764e-15,1e-12,0.9002357907954912,0.027007073723864735,5.104822681585181e-10,1.2762056703962952e-10,0.1811145324909031,0.009055726624545155,0.1500000000005026,0.00750000000002513,0.909952788478251,0.04549763942391255,0.8312744436874228,0.0581892110581196
750.0,1919.5645666176576,19.195645666176578,908.4010625110081,45.42005312555041,0.7461513897154454,0.03730756948577227,9194662167.84294,735572973.4274352,0.23522502016271793,0.007056750604881538,1.587040309697659e-05,1.1109282167883614e-06,0.013044611748270735,0.0009131228223789515,13136329.084470034,1313632.9084470035,6.05839758928725e-15,1e-12,0.902447740834809,0.02707343222504427,5.273030823160267e-10,1.3182577057900668e-10,0.1818382654521425,0.009091913272607124,0.1500000000001723,0.007500000000008615,0.9099740871390428,0.04549870435695214,0.8396880040679507,0.058778160284756555
770.0,1919.56354659377,19.195635465937702,910.0000992875207,45.50000496437604,0.7397597597453125,0.03698798798726562,8862288469.42472,708983077.5539777,0.23550586534300275,0.007065175960290082,1.5910083781773933e-05,1.1137058647241754e-06,0.013448074327402365,0.0009413652029181657,12777692.841491457,1277769.2841491457,6.478472343680042e-15,1e-12,0.9042936095130629,0.027128808285391888,5.437224358174563e-10,1.3593060895436408e-10,0.18244217412863675,0.009122108706431839,0.1500000000000597,0.007500000000002985,0.9099857779285798,0.04549928889642899,0.8467091335750694,0.059269639350254866
790.0,1919.5629867445175,19.195629867445174,911.6000076149899,45.580000380749496,0.7336978653531746,0.03668489326765873,8618905325.529324,689512426.0423459,0.23573945415530104,0.007072183624659031,1.594308137609301e-05,1.1160156963265108e-06,0.013846078199241444,0.0009692254739469011,12521050.265143827,1252105.0265143828,6.8499632478973165e-15,1e-12,0.9058288795181837,0.02717486638554551,5.597866463597086e-10,1.3994666158992714e-10,0.18294444031701396,0.009147222015850697,0.15000000000002078,0.00750000000000104,0.9099921945232083,0.04549960972616042,0.8525488538825259,0.05967841977177682
