x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-1.3636363636363638,-2.272727272727273,-5483406.347110409,-3723355.2274279953,37.15174727506473
-0.45454545454545503,-2.272727272727273,4138179.1904152776,1138388.3749646714,41.38381032206827
0.45454545454545414,-2.272727272727273,4138090.141303413,1138389.2593696683,25.70965354147605
1.3636363636363633,-2.272727272727273,-3218527.337128392,1103266.8123576574,25.961595162715447
2.2727272727272725,-2.272727272727273,-1460523.3288669242,-2523197.5518086613,46.111823588081506
3.1818181818181817,-2.272727272727273,4549802.094040717,5646486.843810033,44.84561162173236
4.09090909090909,-2.272727272727273,-3375752.1953685465,-3304455.1164378035,33.35033296596133
5.0,-2.272727272727273,1169664.3222281772,2699330.4961084374,32.02349414279886
-5.0,-1.3636363636363638,1881595.9650118272,923833.2275059052,32.28706913670409
-4.090909090909091,-1.3636363636363638,1293009.4149468585,-353454.3129394095,30.171090877535207
-3.1818181818181817,-1.3636363636363638,2657489.9215215435,1450872.0284424743,26.09483488310783
-2.272727272727273,-1.3636363636363638,-5674243.451390607,-4812549.2409181185,32.2883828027827
-1.3636363636363638,-1.3636363636363638,3919853.872631442,6950281.92913363,30.63565946675876
-0.45454545454545503,-1.3636363636363638,188830.8193514898,-1705017.6950881074,32.96424108885164
0.45454545454545414,-1.3636363636363638,188795.9625854285,-1705107.6625453967,28.917801778339822
1.3636363636363633,-1.3636363636363638,-3825827.4880503244,752779.562127904,29.083058753183693
2.2727272727272725,-1.3636363636363638,4146967.0357493903,4038928.2383126644,36.71697837252977
3.1818181818181817,-1.3636363636363638,-5628235.96948162,-3567605.2265525404,28.61067027043476
4.09090909090909,-1.3636363636363638,8042261.616839648,3116273.460185585,26.194773263060668
5.0,-1.3636363636363638,-602475.6268192214,-1435314.8173581683,29.615731388045553
-5.0,-0.45454545454545503,2045823.4390909977,2528071.0427857856,38.72566793749307
-4.090909090909091,-0.45454545454545503,3868238.0062531545,3312174.45686265,39.1983968519225
-3.1818181818181817,-0.45454545454545503,797828.6789095165,-1768664.443974812,29.33779495501874
-2.272727272727273,-0.45454545454545503,1145272.6118647251,930209.1992134269,34.30482131019924
-1.3636363636363638,-0.45454545454545503,-7094916.584187519,-7954229.512381,29.9244082133101
-0.45454545454545503,-0.45454545454545503,7352833.19397278,2931273.384156507,35.663570309400455
0.45454545454545414,-0.45454545454545503,7352826.417694951,2931217.935943019,35.054212671924
1.3636363636363633,-0.45454545454545503,-3604840.7012968943,-1466692.6265287593,31.197894073930154
2.2727272727272725,-0.45454545454545503,-1138338.0381455452,-4539273.875882973,36.871141267990254
3.1818181818181817,-0.45454545454545503,-1515856.4033833419,22350.4642195905,41.063049332332824
4.09090909090909,-0.45454545454545503,6400484.022469863,999021.8582169943,26.539565806057208
5.0,-0.45454545454545503,-2556441.9472034276,-2005067.2440265296,43.51213426557131
-5.0,0.45454545454545414,2045855.4265878655,2527928.9879780454,46.93310331715009
-4.090909090909091,0.45454545454545414,3868261.0621176935,3312086.23996149,28.57527306581159
-3.1818181818181817,0.45454545454545414,797843.4302960285,-1768669.082807471,34.111459283813666
-2.272727272727273,0.45454545454545414,1145318.922138321,930248.3005913682,25.642318904697795
-1.3636363636363638,0.45454545454545414,-7095033.4276034925,-7954313.5154742785,30.08741563565537
-0.45454545454545503,0.45454545454545414,7352861.605761223,2931267.5198315764,29.10829929517449
0.45454545454545414,0.45454545454545414,7352819.130637545,2931240.801488508,26.245406101050648
1.3636363636363633,0.45454545454545414,-3604879.969677366,-1466672.239639121,50.92068581360387
2.2727272727272725,0.45454545454545414,-1138329.595318129,-4539261.719590586,25.032218343231722
3.1818181818181817,0.45454545454545414,-1515896.7683359364,22309.676646625256,33.359199822612325
4.09090909090909,0.45454545454545414,6400500.669800415,999039.1473565433,28.523147203425353
5.0,0.45454545454545414,-2556501.183498612,-2005142.1352992405,31.245725132994135
-5.0,1.3636363636363633,-3476332.323608598,-4440330.322228771,35.709202200136374
-4.090909090909091,1.3636363636363633,-4997808.357161214,-1352254.3383014996,37.02284922637284
-3.1818181818181817,1.3636363636363633,6717868.094937242,4036639.603736277,31.045258297292293
-2.272727272727273,1.3636363636363633,-3618582.0009228094,-877217.89087915,38.93244472626794
-1.3636363636363638,1.3636363636363633,1660175.890379601,2775988.2885469636,28.765346931517396
-0.45454545454545503,1.3636363636363633,-766637.152710686,-2922980.6795892124,47.009601679793306
0.45454545454545414,1.3636363636363633,-766584.7744940122,-2922983.2405640227,41.45504408089515
1.3636363636363633,1.3636363636363633,-2058504.291653514,-2514128.8002415923,33.36400625856148
2.2727272727272725,1.3636363636363633,1210493.3798765468,-528526.5548215366,36.250859052090846
3.1818181818181817,1.3636363636363633,-988316.4386830903,-1853960.910016308,26.883185605377307
4.09090909090909,1.3636363636363633,1932468.1921588941,-578419.693964012,27.045092107337823
5.0,1.3636363636363633,2257447.010844313,1973301.5462774741,29.473805881524623
-5.0,2.2727272727272725,-1930902.565322601,2196212.588116733,34.395795855834194
-4.090909090909091,2.2727272727272725,-5650468.462330022,-1758524.7157051577,35.08826439612058
-3.1818181818181817,2.2727272727272725,2335132.739835835,-3218053.4306448353,38.01687758972688
-2.272727272727273,2.2727272727272725,184758.36085211893,804798.4351648119,37.69453520673379
-1.3636363636363638,2.2727272727272725,1063079.695064839,4198828.011163692,35.0289204113966
-0.45454545454545503,2.2727272727272725,-2778355.512916448,1943232.4000532853,38.14289969204033
0.45454545454545414,2.2727272727272725,-2778403.268338438,1943260.2335255262,31.347147548935126
1.3636363636363633,2.2727272727272725,1064675.4097614202,4209538.771748434,32.92230275342614
2.2727272727272725,2.2727272727272725,248286.25130006784,1993254.5126165922,35.37757373617624
3.1818181818181817,2.2727272727272725,2140225.011183331,4614041.884012856,25.655915715940445
4.09090909090909,2.2727272727272725,-4863288.48289156,-4331422.5767753925,30.115477083194897
5.0,2.2727272727272725,-2844890.3414230966,-1683680.6710587167,35.712727370621124
-5.0,3.1818181818181817,261544.54046851254,116349.00441056828,39.61842976723527
-4.090909090909091,3.1818181818181817,-6030997.662318678,-2964766.1086490545,30.773685996498408
-3.1818181818181817,3.1818181818181817,3434906.817744451,697032.1229480228,28.541448131303653
-2.272727272727273,3.1818181818181817,3359267.5964405756,2405756.1551945056,34.58358350923656
-1.3636363636363638,3.1818181818181817,-5183651.927945538,-7402260.620616199,26.227406214826477
-0.45454545454545503,3.1818181818181817,-268174.1782437534,-5343532.070318624,27.51569017453785
0.45454545454545414,3.1818181818181817,-268241.1289214341,-5343476.041236612,39.3393168156482
1.3636363636363633,3.1818181818181817,-294666.06145716837,-3619650.116557719,37.8774879628231
2.2727272727272725,3.1818181818181817,4123216.589802083,1315510.7139475706,34.41870645153229
3.1818181818181817,3.1818181818181817,-6297587.619766191,-6340648.357595583,30.976552178356354
4.09090909090909,3.1818181818181817,2625913.309936233,2604306.2577495533,30.038143096553227
5.0,3.1818181818181817,-1009305.2621951014,-2238911.5797043378,25.45853514141584
-5.0,4.09090909090909,-272369.24786511506,-2463717.879692773,25.10185915510683
-4.090909090909091,4.09090909090909,345638.0521414806,3475470.8726287214,31.73554518271916
-3.1818181818181817,4.09090909090909,2581487.062629304,-192229.10946132304,25.20337753077992
-2.272727272727273,4.09090909090909,-4982766.605584775,-5472105.659153339,42.82767814746275
-1.3636363636363638,4.09090909090909,436392.9006496114,4142854.9663739954,28.504173318468652
-0.45454545454545503,4.09090909090909,1907076.2689693137,5105330.458033961,26.195761109328334
0.45454545454545414,4.09090909090909,1907050.5039053308,5105392.726372984,35.863225388810996
1.3636363636363633,4.09090909090909,1557184.123502504,2638151.6584178004,25.259604069720165
2.2727272727272725,4.09090909090909,-4593035.1822701255,-762588.6709018999,51.12606378793661
3.1818181818181817,4.09090909090909,1865823.2764001014,3297051.70482197,30.99724373350996
4.09090909090909,4.09090909090909,150872.4548749783,538326.7403643124,35.81676518765292
5.0,4.09090909090909,3872915.7311525135,4537239.198745727,31.296691041628158
-5.0,5.0,4029527.98447624,4531261.582280738,27.69210823756889
-4.090909090909091,5.0,547043.9297302722,-682246.4993710994,29.02993816700491
-3.1818181818181817,5.0,-5835862.833327521,-4381515.003272126,37.60593033646243
-2.272727272727273,5.0,9991261.231039645,1732366.0137958038,36.76121228675342
-1.3636363636363638,5.0,-13241817.18462311,-6193829.898780841,31.812748049339035
-0.45454545454545503,5.0,10052293.910968414,6834851.422910317,33.07488519570845
0.45454545454545414,5.0,10052358.624854352,6834898.0975689385,34.60133311178262
1.3636363636363633,5.0,-5175773.9438831415,-1150352.9457128153,34.57805884060879
2.2727272727272725,5.0,-53555.65476779941,8366526.658039193,28.175795615594474
3.1818181818181817,5.0,7247823.372467218,5780254.082588859,40.09438062278666
4.09090909090909,5.0,-11529487.852772882,-6785250.043411141,37.30495091186778
5.0,5.0,-6795289.52847916,-3091417.76960628,33.047358713055445
