x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-0.2631578947368425,-1.3157894736842106,188831.2274081004,-1705087.7383190033,15.037077703879081
0.2631578947368416,-1.3157894736842106,188814.56424851576,-1705095.041689342,20.28360783181374
0.7894736842105257,-1.3157894736842106,188806.69775046624,-1705092.8966080863,20.137485466273624
1.3157894736842106,-1.3157894736842106,-3825830.9970520926,752808.5764286786,16.86469438060909
1.8421052631578947,-1.3157894736842106,4146960.209741761,4038967.769727178,16.49765629787521
2.3684210526315788,-1.3157894736842106,4146938.930709091,4038963.6605678694,17.483860732122153
2.894736842105263,-1.3157894736842106,-5628314.979584926,-3567605.342330647,20.539927225570445
3.421052631578947,-1.3157894736842106,8042250.2795102745,3116298.2034707386,20.19103089258462
3.947368421052632,-1.3157894736842106,8042243.608791316,3116317.870747322,18.962885172568896
4.473684210526315,-1.3157894736842106,-5978365.601724044,-3259593.3552572844,24.923545437539552
5.0,-1.3157894736842106,-602463.405102094,-1435333.7540818173,16.168956731247015
-5.0,-0.7894736842105265,2045850.8243362405,2528083.9499699324,15.643396187267816
-4.473684210526316,-0.7894736842105265,-6131035.046187718,-3048234.207638853,22.00708713588396
-3.947368421052632,-0.7894736842105265,3868194.628611725,3312147.5372088635,21.026552400405585
-3.4210526315789473,-0.7894736842105265,3868216.2175954464,3312147.503254027,16.089530581885434
-2.8947368421052633,-0.7894736842105265,797839.216650548,-1768681.2965848185,18.131451381962226
-2.368421052631579,-0.7894736842105265,1145286.7082391959,930218.610016697,22.801232053003766
-1.8421052631578947,-0.7894736842105265,1145321.5477775557,930246.1569412284,24.05833698834273
-1.3157894736842106,-0.7894736842105265,-7095024.734871369,-7954300.57015501,15.915313319911172
-0.7894736842105265,-0.7894736842105265,7352812.5575757595,2931285.136430587,20.097848919492648
-0.2631578947368425,-0.7894736842105265,7352826.339014173,2931241.7576511484,15.789953804309464
0.2631578947368416,-0.7894736842105265,7352841.783377958,2931252.77158464,15.839857475630946
0.7894736842105257,-0.7894736842105265,7352866.290955376,2931277.8332080967,19.79228526834275
1.3157894736842106,-0.7894736842105265,-3604846.1290077893,-1466681.437034741,19.99406169034345
1.8421052631578947,-0.7894736842105265,-1138341.3175384991,-4539223.424163533,15.247017779995916
2.3684210526315788,-0.7894736842105265,-1138357.8916335988,-4539246.946532583,15.339065330258011
2.894736842105263,-0.7894736842105265,-1515862.5068908508,22285.324510279694,18.5076756824904
3.421052631578947,-0.7894736842105265,6400430.734513602,999034.3274360091,15.492774891126224
3.947368421052632,-0.7894736842105265,6400498.795763379,999059.1480066599,17.127448720996316
4.473684210526315,-0.7894736842105265,-5072324.827093323,-850486.4913954675,18.719628648078256
5.0,-0.7894736842105265,-2556483.937689875,-2005083.4427491094,16.61526239426569
-5.0,-0.2631578947368425,2045807.8641491865,2528081.678373116,24.729577393279623
-4.473684210526316,-0.2631578947368425,-6131043.708414604,-3048220.429801988,17.52411896429452
-3.947368421052632,-0.2631578947368425,3868206.055390512,3312119.4783338676,26.804953890538354
-3.4210526315789473,-0.2631578947368425,3868219.7765121167,3312107.4714334398,24.34001653092736
-2.8947368421052633,-0.2631578947368425,797831.108427289,-1768689.7574076094,16.197958154772934
-2.368421052631579,-0.2631578947368425,1145301.7699778578,930245.1947739426,20.32106749045304
-1.8421052631578947,-0.2631578947368425,1145344.9306966881,930228.7274812922,22.004280801648157
-1.3157894736842106,-0.2631578947368425,-7094995.831249208,-7954295.259500332,16.75970341794191
-0.7894736842105265,-0.2631578947368425,7352840.149478907,2931247.956353386,17.253580774593384
-0.2631578947368425,-0.2631578947368425,7352842.235457562,2931229.7985500707,17.309612553725266
0.2631578947368416,-0.2631578947368425,7352845.332550495,2931250.5866557444,16.24277673758709
0.7894736842105257,-0.2631578947368425,7352845.766230116,2931259.6240370837,15.529260704702333
1.3157894736842106,-0.2631578947368425,-3604817.74468121,-1466642.6289705567,20.91851302720608
1.8421052631578947,-0.2631578947368425,-1138361.607599127,-4539259.61377627,24.304819176161242
2.3684210526315788,-0.2631578947368425,-1138375.1332349863,-4539214.970439568,23.5816142614311
2.894736842105263,-0.2631578947368425,-1515863.5150677625,22339.450949203227,22.730440136541038
3.421052631578947,-0.2631578947368425,6400481.436723516,999041.7126775119,15.181849437888065
3.947368421052632,-0.2631578947368425,6400446.928131843,999067.5105768532,17.66547712481943
4.473684210526315,-0.2631578947368425,-5072316.425363578,-850445.7283045158,17.50228719693582
5.0,-0.2631578947368425,-2556456.191984611,-2005099.2470770476,15.389479080488021
-5.0,0.2631578947368416,2045827.6898833667,2528092.38668167,17.51088573986243
-4.473684210526316,0.2631578947368416,-6131081.532581519,-3048221.4662322453,16.064564730622052
-3.947368421052632,0.2631578947368416,3868188.2714119037,3312157.7036544816,26.61743920824632
-3.4210526315789473,0.2631578947368416,3868235.439940235,3312081.410094682,17.377105922954712
-2.8947368421052633,0.2631578947368416,797830.843076583,-1768720.4775599772,24.229539595579833
-2.368421052631579,0.2631578947368416,1145329.8678371925,930223.3591709341,16.406475546800138
-1.8421052631578947,0.2631578947368416,1145316.2178749708,930226.3253414172,15.393813780282255
-1.3157894736842106,0.2631578947368416,-7095028.765741579,-7954322.748101809,18.021938044841047
-0.7894736842105265,0.2631578947368416,7352814.812845729,2931247.9209850086,15.004001585031071
-0.2631578947368425,0.2631578947368416,7352835.041008181,2931242.9897399005,15.732522918259493
0.2631578947368416,0.2631578947368416,7352806.703071352,2931271.3687054357,16.19579989087282
0.7894736842105257,0.2631578947368416,7352827.719114814,2931230.92263158,20.905000774834566
1.3157894736842106,0.2631578947368416,-3604857.958271413,-1466687.6204314297,15.578179282508822
1.8421052631578947,0.2631578947368416,-1138367.6440852953,-4539258.149515114,17.71225119568692
2.3684210526315788,0.2631578947368416,-1138377.4491975044,-4539235.369908249,17.86926882744455
2.894736842105263,0.2631578947368416,-1515842.436711782,22321.30743044396,18.315259979066383
3.421052631578947,0.2631578947368416,6400496.627376693,999067.4120674159,23.305063369598702
3.947368421052632,0.2631578947368416,6400512.4867715165,999028.6779914909,17.821522938117152
4.473684210526315,0.2631578947368416,-5072290.17569243,-850485.2721303018,16.49897433901111
5.0,0.2631578947368416,-2556492.722933999,-2005081.1082495574,16.888209667887597
-5.0,0.7894736842105257,2045857.8448040297,2528082.561482536,15.576291930879972
-4.473684210526316,0.7894736842105257,-6131079.824412363,-3048287.940857188,18.507716380451022
-3.947368421052632,0.7894736842105257,3868201.163112871,3312114.929819805,21.519351605648634
-3.4210526315789473,0.7894736842105257,3868210.7619104832,3312117.513900664,18.982797094424907
-2.8947368421052633,0.7894736842105257,797851.0539583152,-1768683.376319426,18.533281974762954
-2.368421052631579,0.7894736842105257,1145338.118480125,930224.5547467388,19.20637814252159
-1.8421052631578947,0.7894736842105257,1145312.4764096302,930203.8770952373,16.871164138459
-1.3157894736842106,0.7894736842105257,-7095026.0391951,-7954287.826697511,19.246913509956332
-0.7894736842105265,0.7894736842105257,7352830.511211887,2931238.9227280105,19.513381564812615
-0.2631578947368425,0.7894736842105257,7352830.3047234,2931254.576318405,16.750205950867464
0.2631578947368416,0.7894736842105257,7352832.172292825,2931253.821207605,18.604802485166537
0.7894736842105257,0.7894736842105257,7352853.777274903,2931259.104947709,16.63981717441943
1.3157894736842106,0.7894736842105257,-3604812.2604532545,-1466685.9029072274,15.89448348301134
1.8421052631578947,0.7894736842105257,-1138339.6216483128,-4539284.155795623,16.396778414800764
2.3684210526315788,0.7894736842105257,-1138374.840926783,-4539286.293668769,20.847250559561175
2.894736842105263,0.7894736842105257,-1515864.762054306,22329.836379511573,15.555476565419902
3.421052631578947,0.7894736842105257,6400454.108883741,999023.8131121859,16.355609203028738
3.947368421052632,0.7894736842105257,6400468.393139776,999031.4878768421,19.388127645417182
4.473684210526315,0.7894736842105257,-5072302.08344163,-850502.4863271539,19.26714095442501
5.0,0.7894736842105257,-2556466.232949745,-2005075.2177748878,19.676723197759824
-5.0,1.3157894736842106,-3476307.361024948,-4440323.568561491,25.012728913448736
-4.473684210526316,1.3157894736842106,2920410.2738846205,1472177.920647809,16.78296274158778
-3.947368421052632,1.3157894736842106,-4997790.828321863,-1352239.3278920543,19.45949571573898
-3.4210526315789473,1.3157894736842106,-4997778.297569129,-1352246.505846954,19.923441335377674
-2.8947368421052633,1.3157894736842106,6717926.160844937,4036637.144720553,17.038350497334747
-2.368421052631579,1.3157894736842106,-3618554.118772632,-877249.8109258891,17.898983497297575
-1.8421052631578947,1.3157894736842106,-3618536.1082058707,-877271.737886633,17.174307193388465
-1.3157894736842106,1.3157894736842106,1660127.1565946422,2775974.089663517,16.376595420891537
-0.7894736842105265,1.3157894736842106,-766635.4229891102,-2922952.1715013757,18.42604093116895
-0.2631578947368425,1.3157894736842106,-766627.5932162742,-2922943.065015415,23.77665536907076
0.2631578947368416,1.3157894736842106,-766643.4608754657,-2922956.4703546,15.82897690220997
0.7894736842105257,1.3157894736842106,-766624.7668201084,-2922941.4493075036,17.63433956235378
1.3157894736842106,1.3157894736842106,-2058463.692060276,-2514159.0424187817,20.102761939120608
1.8421052631578947,1.3157894736842106,1210468.0152768658,-528517.6374603536,18.531076879996817
2.3684210526315788,1.3157894736842106,1210468.2449805452,-528538.2814995444,15.821903365040233
2.894736842105263,1.3157894736842106,-988274.1167143618,-1853942.0065008185,24.16186459835083
3.421052631578947,1.3157894736842106,1932491.2777577357,-578438.5042506068,19.76189174554111
3.947368421052632,1.3157894736842106,1932444.1128891108,-578403.0260188543,18.16830449946086
4.473684210526315,1.3157894736842106,-3471335.5975160007,-1630612.0694123835,19.752995719817694
5.0,1.3157894736842106,2257335.8707394353,1973323.1375526364,15.010011135331784
-5.0,1.8421052631578947,-1930831.531992425,2196266.577713364,20.041375514742608
-4.473684210526316,1.8421052631578947,3234926.462844886,-26733.827477763887,17.451420293517494
-3.947368421052632,1.8421052631578947,-5650523.247685147,-1758543.8216469192,16.725639915556442
-3.4210526315789473,1.8421052631578947,-5650525.3634012835,-1758561.0486723,19.0019627595941
-2.8947368421052633,1.8421052631578947,2335189.9227968506,-3218090.0160745215,15.822975485059105
-2.368421052631579,1.8421052631578947,184766.9385584457,804756.2932690877,17.95428174539438
-1.8421052631578947,1.8421052631578947,184715.24316810025,804739.0742140964,20.613699403176795
-1.3157894736842106,1.8421052631578947,1063118.907891704,4198857.125981909,21.879794773370335
-0.7894736842105265,1.8421052631578947,-2778377.7495886893,1943257.8632430376,15.224591173572263
-0.2631578947368425,1.8421052631578947,-2778370.2482497008,1943277.4450724327,21.943176198828787
0.2631578947368416,1.8421052631578947,-2778373.195666881,1943266.6352520736,17.25123002174614
0.7894736842105257,1.8421052631578947,-2778415.0151856192,1943256.2556561073,17.994567873990924
1.3157894736842106,1.8421052631578947,1064707.2378063041,4209517.135537939,17.20080275132831
1.8421052631578947,1.8421052631578947,248248.13698503454,1993195.3952467304,19.970970557835866
2.3684210526315788,1.8421052631578947,248267.86345780847,1993181.8249716002,20.138807037921552
2.894736842105263,1.8421052631578947,2140203.9273225493,4613992.482035504,15.495568037078963
3.421052631578947,1.8421052631578947,-4863301.423382045,-4331496.203709966,20.324244841015265
3.947368421052632,1.8421052631578947,-4863261.047716414,-4331431.1414268,15.39583174641668
4.473684210526315,1.8421052631578947,2785837.935133203,1007997.4795567885,24.100609759322584
5.0,1.8421052631578947,-2844887.6182051417,-1683771.9075353993,23.94735916399417
-5.0,2.3684210526315788,-1930836.9062426388,2196210.3394852397,17.35902181742269
-4.473684210526316,2.3684210526315788,3234982.4638183485,-26739.597839615784,20.04678856217315
-3.947368421052632,2.3684210526315788,-5650516.187919945,-1758555.1288430106,16.83327131137489
-3.4210526315789473,2.3684210526315788,-5650552.064984707,-1758521.893253738,24.351521890770663
-2.8947368421052633,2.3684210526315788,2335207.8984002084,-3218114.1391599253,18.18918031393327
-2.368421052631579,2.3684210526315788,184722.88765166618,804770.6552953869,16.167332170614376
-1.8421052631578947,2.3684210526315788,184724.3565243733,804725.2714113875,20.69406186214865
-1.3157894736842106,2.3684210526315788,1063142.5671903535,4198862.0747544,18.011690773240822
-0.7894736842105265,2.3684210526315788,-2778364.573354778,1943256.6672528274,20.184807783193726
-0.2631578947368425,2.3684210526315788,-2778369.2100956184,1943257.6733986503,16.50828217601704
0.2631578947368416,2.3684210526315788,-2778355.769298161,1943273.333175275,15.968626233550996
0.7894736842105257,2.3684210526315788,-2778375.4629327403,1943260.90589041,24.979409822365344
1.3157894736842106,2.3684210526315788,1064728.7877274055,4209545.6897313045,18.22909859058447
1.8421052631578947,2.3684210526315788,248259.14096216197,1993172.1967103824,20.233781991210776
2.3684210526315788,2.3684210526315788,248273.88148755868,1993213.9485489286,18.409725174596623
2.894736842105263,2.3684210526315788,2140195.5982491416,4614022.051877368,15.849844738895179
3.421052631578947,2.3684210526315788,-4863270.684580256,-4331417.3093533665,15.301354922030649
3.947368421052632,2.3684210526315788,-4863268.419825628,-4331454.687981215,16.835370866622938
4.473684210526315,2.3684210526315788,2785821.8267658255,1007998.3068968214,21.696172008963387
5.0,2.3684210526315788,-2844894.7952790773,-1683795.6272847422,15.500890103188269
-5.0,2.894736842105263,261580.6942361466,116283.2934755378,19.122456056876786
-4.473684210526316,2.894736842105263,4040625.448343956,130546.48216428881,17.489229975906927
-3.947368421052632,2.894736842105263,-6031008.5323708905,-2964780.0727188718,20.293445083196488
-3.4210526315789473,2.894736842105263,-6031044.607198586,-2964693.9525931748,20.999134909548296
-2.8947368421052633,2.894736842105263,3434892.181178174,697047.4175904316,22.79966603901258
-2.368421052631579,2.894736842105263,3359331.2582300147,2405767.0412934595,22.58081035575556
-1.8421052631578947,2.894736842105263,3359282.8014019947,2405713.1626078472,26.248268700099764
-1.3157894736842106,2.894736842105263,-5183674.631160115,-7402223.665299305,21.21403157994802
-0.7894736842105265,2.894736842105263,-268216.53489568946,-5343500.640164866,17.899465736321726
-0.2631578947368425,2.894736842105263,-268152.9224502754,-5343480.42250388,23.74985640126698
0.2631578947368416,2.894736842105263,-268212.7587542029,-5343502.643155909,16.971973806243163
0.7894736842105257,2.894736842105263,-268221.4845705498,-5343508.93470907,15.782895424289785
1.3157894736842106,2.894736842105263,-294694.7406873885,-3619672.652877994,15.014875901414008
1.8421052631578947,2.894736842105263,4123209.0361455916,1315496.4960169373,17.515158411389308
2.3684210526315788,2.894736842105263,4123217.227493627,1315514.5958909339,16.442592079098134
2.894736842105263,2.894736842105263,-6297593.49133421,-6340643.01431051,16.047334110747205
3.421052631578947,2.894736842105263,2625866.2079127645,2604333.6144060222,24.004808470507864
3.947368421052632,2.894736842105263,2625848.209388889,2604371.484251694,16.1547668909485
4.473684210526315,2.894736842105263,1011775.3086021863,1585263.2007851787,24.870215453502382
5.0,2.894736842105263,-1009290.6922902507,-2238881.921948895,15.316242234566166
