x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-0.45454545454545503,2.2727272727272725,302042.57921169343,-1890812.7836301005,39.07257501245488
0.45454545454545414,2.2727272727272725,302021.253356079,-1890839.2825956114,30.051377037464224
1.3636363636363633,2.2727272727272725,2884555.7573977364,1226884.2925986613,30.616878404236402
2.2727272727272725,2.2727272727272725,1972534.60342975,1680430.6556611692,38.09132751962558
3.1818181818181817,2.2727272727272725,-3705454.063864126,639209.4607195773,26.213168346389683
4.09090909090909,2.2727272727272725,4654058.918798611,3329599.4160290286,30.87246365008628
5.0,2.2727272727272725,-5221937.039283661,-3195447.515925742,25.192452824745224
-5.0,3.1818181818181817,2056680.8034732058,475780.1344924714,35.938101108906686
-4.090909090909091,3.1818181818181817,6557797.599298534,160894.888195768,28.03575440616944
-3.1818181818181817,3.1818181818181817,-9084841.68057391,-9953818.895991964,31.16741935332488
-2.272727272727273,3.1818181818181817,9937976.948193878,5090837.119972583,36.349694667586476
-1.3636363636363638,3.1818181818181817,-2006648.9539965547,1322958.255188671,26.998049516927527
-0.45454545454545503,3.1818181818181817,1838395.1309803023,3517790.3987023234,31.129421538446316
0.45454545454545414,3.1818181818181817,1838348.7724015717,3517799.029928217,37.09420633100521
1.3636363636363633,3.1818181818181817,619378.6026253422,827822.3578547094,48.196251822227644
2.2727272727272725,3.1818181818181817,763508.2169638865,889222.474008212,48.93976143373425
3.1818181818181817,3.1818181818181817,-618405.0794746557,-156460.68113865505,28.14562367896565
4.09090909090909,3.1818181818181817,-620836.2839061583,-3180627.831194315,31.938432319862684
5.0,3.1818181818181817,-251442.25819884046,2531011.175266514,50.56376951752439
-5.0,4.09090909090909,1522512.051457714,-2613276.506777122,32.613818083373054
-4.090909090909091,4.09090909090909,5062534.205920658,6829647.569185702,48.904184822864565
-3.1818181818181817,4.09090909090909,-604532.159158632,4048032.302039229,33.315346375041486
-2.272727272727273,4.09090909090909,1117460.582601968,1995313.615120534,35.83191516146173
-1.3636363636363638,4.09090909090909,4063375.1513222656,4507466.072919662,30.54529929323643
-0.45454545454545503,4.09090909090909,-1510148.9141203717,-159973.44011370745,39.56886954662638
0.45454545454545414,4.09090909090909,-1510111.921334197,-159914.26374809898,34.915133211852925
1.3636363636363633,4.09090909090909,1105705.1795828536,-1639780.7849197576,36.88147877296912
2.2727272727272725,4.09090909090909,-1552681.3265742944,-2288910.193712684,25.18339792647356
3.1818181818181817,4.09090909090909,490216.18059144076,810007.7154771965,31.74717606333579
4.09090909090909,4.09090909090909,2632928.801424417,2924647.772556177,43.432584727414465
5.0,4.09090909090909,-1010555.670720543,-2229946.984866017,29.505784891565504
-5.0,5.0,-1358074.934566547,-5370000.901777804,25.447049389701693
-4.090909090909091,5.0,1697742.2828154522,2926095.9436189323,37.19864388161842
-3.1818181818181817,5.0,-2024018.3216506494,-2545867.590702019,26.82563099214248
-2.272727272727273,5.0,4829807.148985537,5554663.223687845,36.10788798853469
-1.3636363636363638,5.0,-3419256.2229573694,-1267516.5586894308,32.03494530450491
-0.45454545454545503,5.0,4718907.203113229,4136748.0612886674,40.709929779328206
0.45454545454545414,5.0,4718929.928472641,4136716.7808521846,50.2089186110756
1.3636363636363633,5.0,134178.40053024635,1298717.816365587,32.83435400937692
2.2727272727272725,5.0,-3346008.1651129657,-4232284.561015458,37.343361378283106
3.1818181818181817,5.0,7218791.495806246,3365792.4659590945,25.350900298989046
4.09090909090909,5.0,-1800743.666477864,-1307587.3294320996,34.93172411711675
5.0,5.0,12771458.651957614,4041110.879468331,25.77274598155557
