x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-0.7894736842105265,-2.368421052631579,6460242.681872055,3353420.883296739,16.210570465992618
-0.2631578947368425,-2.368421052631579,6460262.817681601,3353415.8313405733,18.305280316319823
0.2631578947368416,-2.368421052631579,6460265.220076085,3353410.7244364712,17.403735504846455
0.7894736842105257,-2.368421052631579,6460230.326712647,3353432.8453498776,19.02368648839709
1.3157894736842106,-2.368421052631579,-1551667.6800557387,722369.7426368908,20.64533961896929
1.8421052631578947,-2.368421052631579,-1237311.8714368648,3961904.8546425067,15.575635095822163
2.3684210526315788,-2.368421052631579,-1237273.3499030645,3961892.643851619,17.471111552014236
2.894736842105263,-2.368421052631579,7851008.211215909,6855845.17793173,20.372943463848166
3.421052631578947,-2.368421052631579,-5042241.085096646,-2974681.165351425,20.206541749676973
3.947368421052632,-2.368421052631579,-5042233.1916029295,-2974625.1796176773,20.80820214361601
4.473684210526315,-2.368421052631579,4813031.339971178,1193220.0293050692,17.020148772210554
5.0,-2.368421052631579,-4314920.963970567,-8817487.522759125,16.107139698347602
-5.0,-1.8421052631578947,-1307610.1612689432,3914388.2306961957,16.665790428802925
-4.473684210526316,-1.8421052631578947,1248182.075555227,498554.6920210401,17.53736262494891
-3.947368421052632,-1.8421052631578947,5087285.701528085,6893462.5788419135,16.45438742708418
-3.4210526315789473,-1.8421052631578947,5087285.888892203,6893496.9843598185,18.990959786123405
-2.8947368421052633,-1.8421052631578947,-2405238.1913723303,1093732.5945883514,18.762870083288178
-2.368421052631579,-1.8421052631578947,5441798.640885922,6633025.885889709,17.995268278254635
-1.8421052631578947,-1.8421052631578947,5441806.384053889,6633060.564412023,18.656240654549663
-1.3157894736842106,-1.8421052631578947,-6540929.234336062,2893949.2035435406,17.224342599935383
-0.7894736842105265,-1.8421052631578947,6460277.122109341,3353414.942864837,17.92601547119723
-0.2631578947368425,-1.8421052631578947,6460254.877171441,3353411.3844362847,22.879557124366166
0.2631578947368416,-1.8421052631578947,6460244.858052397,3353379.719602437,19.503384199425955
0.7894736842105257,-1.8421052631578947,6460247.984035658,3353385.8497596807,20.813054421434465
1.3157894736842106,-1.8421052631578947,-1551689.024320009,722393.6953816867,17.86156447755846
1.8421052631578947,-1.8421052631578947,-1237303.0910538714,3961889.0924197664,16.331101187278264
2.3684210526315788,-1.8421052631578947,-1237270.072170593,3961911.187515394,15.879455973395242
2.894736842105263,-1.8421052631578947,7851009.980190296,6855846.372436914,23.217515552396165
3.421052631578947,-1.8421052631578947,-5042188.542674709,-2974666.0670057395,27.615401135745532
3.947368421052632,-1.8421052631578947,-5042240.694130193,-2974658.115504236,21.139007143895384
4.473684210526315,-1.8421052631578947,4813000.458500077,1193209.2905894527,17.631700377674367
5.0,-1.8421052631578947,-4314923.513017133,-8817507.688219069,23.263068698984156
-5.0,-1.3157894736842106,5450218.810552719,3667297.066122216,17.628228503235935
-4.473684210526316,-1.3157894736842106,178231.82557736538,-1235293.7698087064,15.407490530863695
-3.947368421052632,-1.3157894736842106,2587976.557130909,1312037.935273879,17.569063246221987
-3.4210526315789473,-1.3157894736842106,2587962.9576440677,1312064.1639010583,17.361178106596878
-2.8947368421052633,-1.3157894736842106,1067970.1400163139,-392109.4252896859,24.777192379501415
-2.368421052631579,-1.3157894736842106,1266020.879342218,-3286582.226891031,21.84860098015678
-1.8421052631578947,-1.3157894736842106,1266001.0358894914,-3286569.673203502,20.4028275262353
-1.3157894736842106,-1.3157894736842106,-4702088.452727506,-1978016.8428957043,29.485672504829335
-0.7894736842105265,-1.3157894736842106,7514865.873090909,2504780.134827054,17.339368260153556
-0.2631578947368425,-1.3157894736842106,7514873.625206159,2504787.2364028594,16.618724036522128
0.2631578947368416,-1.3157894736842106,7514809.305342004,2504764.774968476,20.151694836543122
0.7894736842105257,-1.3157894736842106,7514831.282704768,2504794.9911159826,17.58398387876064
1.3157894736842106,-1.3157894736842106,-3307877.0925571984,-588194.400647712,16.752936385357373
1.8421052631578947,-1.3157894736842106,529764.3403829555,-204008.83016265373,18.679340140250694
2.3684210526315788,-1.3157894736842106,529781.4164243628,-203972.18508109346,19.058929924104948
2.894736842105263,-1.3157894736842106,3853945.482407555,288163.6968351171,23.15716270515345
3.421052631578947,-1.3157894736842106,278244.8730470507,720384.1594104058,25.62915897128045
3.947368421052632,-1.3157894736842106,278284.1228987372,720383.7311999633,16.542099287312084
4.473684210526315,-1.3157894736842106,-2231473.958444634,-988255.2491757282,15.80464019414223
5.0,-1.3157894736842106,6572134.565318764,8553594.129313562,15.489635578738874
-5.0,-0.7894736842105265,-2582510.007939624,-1557151.4653784109,21.1251791585767
-4.473684210526316,-0.7894736842105265,6558280.23215732,6167142.472043635,20.78675705919263
-3.947368421052632,-0.7894736842105265,-4162911.1887654914,-3609368.7635352835,17.144672565981743
-3.4210526315789473,-0.7894736842105265,-4162923.112880831,-3609390.502937497,17.559712309228868
-2.8947368421052633,-0.7894736842105265,3350886.787049678,2450288.0597874275,15.946996266053171
-2.368421052631579,-0.7894736842105265,1293239.5504477532,2084942.2709261389,15.136472610056163
-1.8421052631578947,-0.7894736842105265,1293200.6533434791,2084911.1203754612,21.276623378903558
-1.3157894736842106,-0.7894736842105265,310949.1873506147,3338570.472027347,17.5857256262199
-0.7894736842105265,-0.7894736842105265,993696.8210715043,-2503307.9136496466,21.508531522314126
-0.2631578947368425,-0.7894736842105265,993669.9389269651,-2503311.188679981,18.66600815954927
0.2631578947368416,-0.7894736842105265,993690.3291928965,-2503275.8867395017,19.717960168102742
0.7894736842105257,-0.7894736842105265,993712.8830035682,-2503289.3943310394,19.83296902495755
1.3157894736842106,-0.7894736842105265,-1586849.629680574,-1252615.7723143632,24.505659743718056
1.8421052631578947,-0.7894736842105265,2404774.2554516657,2349322.950469413,23.179634101890315
2.3684210526315788,-0.7894736842105265,2404753.7076547313,2349313.62489212,15.215067159740835
2.894736842105263,-0.7894736842105265,-202981.4795537598,3358339.1334100636,22.13065255135478
3.421052631578947,-0.7894736842105265,3457909.824574422,5566580.046278959,18.54691770837264
3.947368421052632,-0.7894736842105265,3457885.6566165807,5566586.529465284,16.83609904254287
4.473684210526315,-0.7894736842105265,1974531.3417882526,2221556.1787097063,18.3027577508081
5.0,-0.7894736842105265,219311.04432673153,-3046906.6953235557,16.266509588636616
-5.0,-0.2631578947368425,-2582553.0078210463,-1557136.2984689143,19.493907340297532
-4.473684210526316,-0.2631578947368425,6558259.564002508,6167144.996218482,20.981420539277632
-3.947368421052632,-0.2631578947368425,-4162931.9341480075,-3609381.8039800795,18.545349874907416
-3.4210526315789473,-0.2631578947368425,-4162927.2086016857,-3609364.990576436,19.768700017890264
-2.8947368421052633,-0.2631578947368425,3350920.9674091865,2450322.56618034,18.935976707854447
-2.368421052631579,-0.2631578947368425,1293242.1219928695,2084922.7851063593,18.989588716585704
-1.8421052631578947,-0.2631578947368425,1293235.903865362,2084967.2418316235,18.861397197221358
-1.3157894736842106,-0.2631578947368425,310965.4198075724,3338575.5754950894,16.70776698884435
-0.7894736842105265,-0.2631578947368425,993686.9332499155,-2503291.812971157,16.07752907136971
-0.2631578947368425,-0.2631578947368425,993686.4033391338,-2503266.2023234423,20.94326557746436
0.2631578947368416,-0.2631578947368425,993675.5265938257,-2503284.9303710205,15.298207320953571
0.7894736842105257,-0.2631578947368425,993691.8211214518,-2503310.6524337814,26.135283123187808
1.3157894736842106,-0.2631578947368425,-1586877.907368871,-1252653.0314660228,21.94249366491119
1.8421052631578947,-0.2631578947368425,2404772.1850214405,2349307.8877976947,15.987428119075872
2.3684210526315788,-0.2631578947368425,2404760.9889052142,2349295.97977057,25.56051599823148
2.894736842105263,-0.2631578947368425,-203015.55582694328,3358380.1029760363,19.78660013153689
3.421052631578947,-0.2631578947368425,3457863.760517738,5566561.543006557,15.229169928568918
3.947368421052632,-0.2631578947368425,3457879.438261527,5566563.408786808,17.15470409383566
4.473684210526315,-0.2631578947368425,1974509.141682923,2221546.257063253,19.717490795670656
5.0,-0.2631578947368425,219355.43388533292,-3046941.104219105,16.693822351501083
-5.0,0.2631578947368416,-2582542.743857597,-1557112.9355723814,20.811760467500925
-4.473684210526316,0.2631578947368416,6558260.755309454,6167133.335978089,19.25497416426004
-3.947368421052632,0.2631578947368416,-4162893.030629436,-3609359.740732384,18.9488151298949
-3.4210526315789473,0.2631578947368416,-4162917.222877385,-3609356.972505296,19.47231528758761
-2.8947368421052633,0.2631578947368416,3350933.4195466903,2450318.828316033,18.509477503123296
-2.368421052631579,0.2631578947368416,1293233.7204739978,2084918.0687268493,19.165177240451207
-1.8421052631578947,0.2631578947368416,1293226.0747290622,2084903.6516166574,16.401142960823037
-1.3157894736842106,0.2631578947368416,310967.1216456672,3338549.526178011,15.418040672615625
-0.7894736842105265,0.2631578947368416,993731.1680356851,-2503305.4276263504,17.442057930081358
-0.2631578947368425,0.2631578947368416,993685.229886873,-2503291.5735211596,23.666763774101433
0.2631578947368416,0.2631578947368416,993686.9656325547,-2503315.740655856,15.805416149720264
0.7894736842105257,0.2631578947368416,993692.6285499363,-2503301.6263724165,17.237094753559152
1.3157894736842106,0.2631578947368416,-1586819.711123787,-1252639.4670960803,22.806869649367215
1.8421052631578947,0.2631578947368416,2404731.04895445,2349328.170586451,19.38452705720377
2.3684210526315788,0.2631578947368416,2404758.9905306967,2349301.0217595734,17.210051158749
2.894736842105263,0.2631578947368416,-203006.91670598986,3358380.909541456,19.765372847618828
3.421052631578947,0.2631578947368416,3457883.20076793,5566592.278886622,19.695147802145442
3.947368421052632,0.2631578947368416,3457865.9412586885,5566554.011503887,17.013848609101476
4.473684210526315,0.2631578947368416,1974490.7561295133,2221597.199948001,20.763587081332535
5.0,0.2631578947368416,219324.51374435352,-3046919.9308069153,24.535988010849096
-5.0,0.7894736842105257,-2582497.8434333145,-1557143.9822696003,20.519072394642823
-4.473684210526316,0.7894736842105257,6558281.062498414,6167119.453424844,17.4248855754587
-3.947368421052632,0.7894736842105257,-4162933.5542822573,-3609380.581612728,19.1674621009958
-3.4210526315789473,0.7894736842105257,-4162929.382369976,-3609367.1697819615,16.495072964137965
-2.8947368421052633,0.7894736842105257,3350896.363212101,2450375.7080070544,21.202514860791183
-2.368421052631579,0.7894736842105257,1293253.5897676307,2084900.339417731,21.88581104638355
-1.8421052631578947,0.7894736842105257,1293262.6826935,2084944.6843643137,15.409150221881017
-1.3157894736842106,0.7894736842105257,310934.9964252903,3338545.730845674,19.977877803713685
-0.7894736842105265,0.7894736842105257,993700.8548713727,-2503298.2936290964,16.185218127284074
-0.2631578947368425,0.7894736842105257,993677.9044199325,-2503309.6445885263,30.154018516038246
0.2631578947368416,0.7894736842105257,993683.3011156765,-2503288.410510228,19.53971971335516
0.7894736842105257,0.7894736842105257,993720.361124199,-2503311.444808262,20.101643524763357
1.3157894736842106,0.7894736842105257,-1586831.5342284818,-1252644.6523020891,17.51557293177948
1.8421052631578947,0.7894736842105257,2404801.781153584,2349342.4932075916,16.685152107343697
2.3684210526315788,0.7894736842105257,2404760.9749727147,2349323.2557697375,17.192497687164934
2.894736842105263,0.7894736842105257,-202978.3869891413,3358325.9254116593,17.369951973542843
3.421052631578947,0.7894736842105257,3457897.189403218,5566545.961808138,18.179051160950493
3.947368421052632,0.7894736842105257,3457864.3683315436,5566568.777629954,17.377417588968424
4.473684210526315,0.7894736842105257,1974541.169163064,2221601.405016795,18.188548260855626
5.0,0.7894736842105257,219313.4380877036,-3046923.597324465,17.765326579640618
-5.0,1.3157894736842106,2422609.01323486,10877.767918889791,23.991580363506863
-4.473684210526316,1.3157894736842106,-4562450.081387112,-6199353.026258076,24.062522020515047
-3.947368421052632,1.3157894736842106,4922469.855218039,3102365.7209293176,20.605706463906706
-3.4210526315789473,1.3157894736842106,4922415.54798074,3102356.8945276095,24.466464709895064
-2.8947368421052633,1.3157894736842106,-791222.058592,-4314945.605130327,22.440256061503415
-2.368421052631579,1.3157894736842106,2939476.6642131824,795114.9820066887,23.105716727225914
-1.8421052631578947,1.3157894736842106,2939493.42929415,795148.4542315803,16.691505099163475
-1.3157894736842106,1.3157894736842106,-1771507.958684166,1265516.8733127606,18.26523577630613
-0.7894736842105265,1.3157894736842106,1565063.0618864312,3475657.467363975,21.81683575108594
-0.2631578947368425,1.3157894736842106,1565040.2302083485,3475680.7069751523,22.815010643019107
0.2631578947368416,1.3157894736842106,1565050.7772041953,3475683.799383545,17.06322220000907
0.7894736842105257,1.3157894736842106,1565043.5732022899,3475715.1204116633,19.002041873379554
1.3157894736842106,1.3157894736842106,2485462.2924469155,3851480.3839903064,16.40976971324996
1.8421052631578947,1.3157894736842106,1686866.3942073581,554014.8064781608,15.795741761007955
2.3684210526315788,1.3157894736842106,1686842.8886407237,554024.4910024096,19.248068396291877
2.894736842105263,1.3157894736842106,-3060832.6900351928,-1739823.2278515857,19.829516342534234
3.421052631578947,1.3157894736842106,1084312.5021575096,-1820555.3320146077,22.057060689832227
3.947368421052632,1.3157894736842106,1084300.9749048422,-1820565.8443461668,19.326868790781333
4.473684210526315,1.3157894736842106,4257014.087496761,4042125.8328888766,17.37605996928825
5.0,1.3157894736842106,768943.3973484182,4840251.507705928,18.60559886183123
-5.0,1.8421052631578947,917956.9489716362,2801861.3956090356,22.87760892830304
-4.473684210526316,1.8421052631578947,-171300.3049876208,4048031.991085637,19.07396848358689
-3.947368421052632,1.8421052631578947,-2711266.305431027,-907534.1241604631,15.063306432490497
-3.4210526315789473,1.8421052631578947,-2711240.066166035,-907535.6102230499,18.39252403834506
-2.8947368421052633,1.8421052631578947,7594077.106132969,11039559.448476354,17.954138743739918
-2.368421052631579,1.8421052631578947,-53966.18476289997,-2077494.9579887206,21.332676885398985
-1.8421052631578947,1.8421052631578947,-53914.86246904584,-2077494.1797060329,23.43419170328883
-1.3157894736842106,1.8421052631578947,-2114121.2124106577,-2209233.523211996,15.522190659806384
-0.7894736842105265,1.8421052631578947,302041.37950475846,-1890865.4776717855,20.5571945944227
-0.2631578947368425,1.8421052631578947,302004.2815151489,-1890830.7396604803,15.55651392173726
0.2631578947368416,1.8421052631578947,302014.90639154153,-1890892.7817149179,25.126752145881404
0.7894736842105257,1.8421052631578947,302009.46032819164,-1890830.2637986979,23.381671261808204
1.3157894736842106,1.8421052631578947,2884559.4336851332,1226926.5162101404,23.797646723059593
1.8421052631578947,1.8421052631578947,1972504.2977010433,1680437.2097595276,21.040112170894268
2.3684210526315788,1.8421052631578947,1972533.7620204936,1680420.4344282968,17.24442253362128
2.894736842105263,1.8421052631578947,-3705433.9664145513,639199.5729693121,17.56969392125091
3.421052631578947,1.8421052631578947,4654073.8716490455,3329652.857759384,16.485423115501664
3.947368421052632,1.8421052631578947,4654060.230532668,3329628.031371431,15.04433844945935
4.473684210526315,1.8421052631578947,1474938.007415016,-2824622.7282638107,16.519651035456665
5.0,1.8421052631578947,-5221989.449802243,-3195467.2772055464,18.3613101218682
-5.0,2.3684210526315788,917958.9481167153,2801859.417483066,26.048877266891825
-4.473684210526316,2.3684210526315788,-171354.4156749194,4048057.210868416,18.787593517164336
-3.947368421052632,2.3684210526315788,-2711235.617247229,-907544.4910171444,17.231387329907633
-3.4210526315789473,2.3684210526315788,-2711261.4952460607,-907565.0970641237,18.62602095748663
-2.8947368421052633,2.3684210526315788,7594065.306376848,11039569.221353581,16.890991805732614
-2.368421052631579,2.3684210526315788,-53959.06155779459,-2077476.4469698619,19.011722766513405
-1.8421052631578947,2.3684210526315788,-53966.35564424099,-2077510.7077617396,20.941592487903748
-1.3157894736842106,2.3684210526315788,-2114131.5862142327,-2209204.041042876,16.72479101651182
-0.7894736842105265,2.3684210526315788,302015.07150474837,-1890851.9818979814,15.20141239126333
-0.2631578947368425,2.3684210526315788,302047.9825694719,-1890887.0321155097,21.45380356355847
0.2631578947368416,2.3684210526315788,302040.55279517226,-1890836.4892061555,20.2639974855084
0.7894736842105257,2.3684210526315788,302013.5323041699,-1890830.2896838186,16.315631179444647
1.3157894736842106,2.3684210526315788,2884571.3048585686,1226875.7552864794,15.722442239937138
1.8421052631578947,2.3684210526315788,1972541.0900115054,1680411.8179310875,20.284116117100442
2.3684210526315788,2.3684210526315788,1972562.5024201728,1680431.3742595233,19.78939018297368
2.894736842105263,2.3684210526315788,-3705430.3058520607,639172.4681771265,20.071765276604474
3.421052631578947,2.3684210526315788,4654076.019959674,3329633.980208992,16.363149705027322
3.947368421052632,2.3684210526315788,4654052.18936197,3329646.750808565,15.119104663481561
4.473684210526315,2.3684210526315788,1474937.7824039517,-2824618.3883259646,20.846258301533403
5.0,2.3684210526315788,-5221986.123564134,-3195415.4169069137,17.868144609180728
-5.0,2.894736842105263,2056724.19321178,475810.0181289817,16.84731256786887
-4.473684210526316,2.894736842105263,-1981957.76982991,-488688.7178688928,19.08871726726959
-3.947368421052632,2.894736842105263,6557780.026254895,160907.70794203266,18.42989410712683
-3.4210526315789473,2.894736842105263,6557770.435553969,160927.25849554484,15.967904903036239
-2.8947368421052633,2.894736842105263,-9084849.533576041,-9953766.328020489,18.307039974502054
-2.368421052631579,2.894736842105263,9937928.144194487,5090789.986362958,15.193826492714022
-1.8421052631578947,2.894736842105263,9937945.847063905,5090760.127248028,15.431471967170532
-1.3157894736842106,2.894736842105263,-2006698.8594772113,1322935.340239671,18.53821660145855
-0.7894736842105265,2.894736842105263,1838342.7977289406,3517788.7110115183,18.10856589019142
-0.2631578947368425,2.894736842105263,1838422.7347907098,3517803.55579495,17.544018001699932
0.2631578947368416,2.894736842105263,1838359.8415572513,3517833.802298138,24.465645636945425
0.7894736842105257,2.894736842105263,1838362.6479387088,3517761.9428147096,23.026989784482865
1.3157894736842106,2.894736842105263,619386.1881059057,827813.2986691936,16.95278414412284
1.8421052631578947,2.894736842105263,763463.4273706555,889252.0787562712,20.63077781540618
2.3684210526315788,2.894736842105263,763476.2969223,889194.2660215459,27.778187149142127
2.894736842105263,2.894736842105263,-618386.4999798705,-156480.88292960817,19.251386495978068
3.421052631578947,2.894736842105263,-620887.7757428099,-3180619.199748258,16.086151949562925
3.947368421052632,2.894736842105263,-620882.2190498924,-3180611.79624571,19.48363590282436
4.473684210526315,2.894736842105263,4476343.610783313,2324048.2535563903,15.54286607720266
5.0,2.894736842105263,-251536.50597070044,2530991.3941472904,15.421021365184638
-5.0,3.421052631578947,1522464.0243086785,-2613192.782980395,23.465874746119212
-4.473684210526316,3.421052631578947,-2178513.237080153,836251.8725485181,18.81656662013344
