strain,stress
0.002052052052052052,43.75111556919005
0.002062062062062062,43.758104043879044
0.002072072072072072,43.66469578979728
0.002082082082082082,35.608990230617565
0.002092092092092092,34.59513889851155
0.002102102102102102,34.557323158649865
0.002112112112112112,34.79918919213838
0.002122122122122122,34.380246873927625
0.002132132132132132,34.981673925652835
0.002142142142142142,34.66088670809686
0.002152152152152152,33.98129768484223
0.002162162162162162,33.48594070917356
0.002172172172172172,32.26886690725953
0.002182182182182182,32.83230123202864
0.002192192192192192,32.494318632900296
0.0022022022022022024,31.756559283317916
0.002212212212212212,30.744116233473406
0.0022222222222222222,31.26262447207644
0.0022322322322322324,31.701054979618572
0.002242242242242242,30.216488960013006
0.0022522522522522522,30.24426248621201
0.0022622622622622624,29.988406614133783
0.002272272272272272,30.802173283067898
0.0022822822822822822,28.865842525974358
0.0022922922922922924,29.120298033156885
0.002302302302302302,28.490233618818497
0.0023123123123123123,28.896187115530413
0.0023223223223223224,27.55832619289462
0.002332332332332332,28.813051492221405
0.0023423423423423423,27.285124847733858
0.0023523523523523524,27.94305798366915
0.002362362362362362,27.150740289653257
0.0023723723723723723,27.67407219785496
0.0023823823823823824,27.03570180209515
0.002392392392392392,26.991650521995805
0.0024024024024024023,26.78970267031322
0.0024124124124124124,26.008605701289106
0.002422422422422422,25.882183831659574
0.0024324324324324323,25.55849066492425
0.0024424424424424425,26.268636342368346
0.0024524524524524526,25.763227181338156
0.0024624624624624623,25.32889051344701
0.0024724724724724725,24.097494585466695
0.0024824824824824826,23.295898803602494
0.0024924924924924923,23.966783509367353
0.0025025025025025025,24.025321405011486
0.0025125125125125126,23.75580252274624
0.0025225225225225223,24.251620485315158
0.0025325325325325325,22.809605716394305
0.0025425425425425426,23.896632887332963
0.0025525525525525524,23.05391899246852
0.0025625625625625625,22.08493412839007
0.0025725725725725727,21.85588396982003
0.0025825825825825824,22.1837352235374
0.0025925925925925925,22.372333566853005
0.0026026026026026027,22.11725813132415
0.0026126126126126124,20.702762982039108
0.0026226226226226225,21.70273770719484
0.0026326326326326327,20.89020129200271
0.0026426426426426424,21.198944056723533
0.0026526526526526525,20.195611739730946
0.0026626626626626627,19.31202308011112
0.0026726726726726724,19.424567079950723
0.0026826826826826826,19.20787406154992
0.0026926926926926927,19.862750470853626
0.002702702702702703,19.397495700344027
0.0027127127127127126,18.457808762875835
0.0027227227227227227,19.247370811246
0.002732732732732733,19.220827335199818
0.0027427427427427426,18.193136736022712
0.0027527527527527527,18.733590708034537
0.002762762762762763,18.395194927475575
0.0027727727727727726,18.982812712147638
0.0027827827827827827,18.257048785322855
0.002792792792792793,18.724119912399342
0.0028028028028028026,17.716080698465802
0.0028128128128128128,17.25765209598177
0.002822822822822823,17.98550193021423
0.0028328328328328326,16.82824154794127
0.0028428428428428428,18.04230590804747
0.002852852852852853,17.570776724989408
0.0028628628628628626,17.24638059514243
0.0028728728728728728,16.187298652183696
0.002882882882882883,17.634580610693178
0.0028928928928928926,17.212714406334864
0.002902902902902903,15.848238622104661
0.002912912912912913,15.982786853321976
0.0029229229229229227,15.413103923756902
0.002932932932932933,15.642769138792564
0.002942942942942943,15.540989465248323
0.002952952952952953,15.598085518022518
0.002962962962962963,14.800129820395021
0.002972972972972973,15.073714748929136
0.002982982982982983,15.455832802169182
0.002992992992992993,14.273306751155449
0.003003003003003003,13.773887954195441
0.003013013013013013,14.7141114075465
0.003023023023023023,13.549741040987257
0.003033033033033033,14.079496716626853
0.003043043043043043,14.89294422326785
0.003053053053053053,14.374656920551645
0.003063063063063063,14.096001465842676
0.003073073073073073,13.515356857760827
0.003083083083083083,14.275432246238074
0.003093093093093093,14.171085268010522
0.003103103103103103,13.41735511076774
0.003113113113113113,12.65311091712853
0.003123123123123123,13.146016142942479
0.003133133133133133,13.107117663964777
0.003143143143143143,12.040065693559185
0.003153153153153153,12.729890975816792
0.003163163163163163,13.34068066134396
0.003173173173173173,12.528540653965411
0.003183183183183183,12.023797175158093
0.003193193193193193,12.99763410225645
0.0032032032032032033,11.538907499432526
0.003213213213213213,11.776794043720935
0.003223223223223223,12.198604094620013
0.0032332332332332334,10.933664077221888
0.003243243243243243,11.240246137267096
0.0032532532532532532,11.610874543941051
0.0032632632632632634,11.730990039245878
0.003273273273273273,11.437964718097803
0.0032832832832832832,11.05355026390752
0.0032932932932932934,11.066231680837806
0.003303303303303303,11.489623729134248
0.0033133133133133132,11.594403119615583
0.0033233233233233234,10.356993841416278
0.003333333333333333,10.507823719364264
0.0033433433433433433,10.272213041254291
0.0033533533533533534,10.60901169372802
0.003363363363363363,10.072103645089479
0.0033733733733733733,10.400192414493079
0.0033833833833833834,10.086323489651171
0.003393393393393393,9.510587611843615
0.0034034034034034033,9.609904315981943
0.0034134134134134134,9.300895500150968
0.003423423423423423,10.924687299500928
0.0034334334334334333,9.62370136529453
0.0034434434434434434,9.43707946741632
0.003453453453453453,9.4554129185508
0.0034634634634634633,8.42926482452143
0.0034734734734734735,10.004008381627234
0.0034834834834834836,8.94293745704114
0.0034934934934934933,9.30941262892717
0.0035035035035035035,8.436439196914922
0.0035135135135135136,8.393454337135662
0.0035235235235235233,9.106867314510472
0.0035335335335335335,8.980414085998714
0.0035435435435435436,8.821178277090672
0.0035535535535535533,8.657240687360524
0.0035635635635635635,8.887297444887544
0.0035735735735735736,7.93638597854952
0.0035835835835835834,9.89688244613667
0.0035935935935935935,8.259597564054506
0.0036036036036036037,7.643351083410045
0.0036136136136136134,7.976183325400583
0.0036236236236236235,8.536685614611544
0.0036336336336336337,7.577061096489743
0.0036436436436436434,8.321742398763394
0.0036536536536536535,7.312952717678345
0.0036636636636636637,8.050539885384609
0.0036736736736736734,8.34185631606212
0.0036836836836836835,7.901754482368739
0.0036936936936936937,7.88946112469938
0.0037037037037037034,8.525134675352096
0.0037137137137137136,7.348438138036348
0.0037237237237237237,7.451741202404189
0.003733733733733734,8.054368675741049
0.0037437437437437436,6.835377300236912
0.0037537537537537537,6.773927789645685
0.003763763763763764,7.15555301986455
0.0037737737737737736,6.967419295905602
0.0037837837837837837,6.7171020300664
0.003793793793793794,7.576162184486124
0.0038038038038038036,6.293143475870503
0.0038138138138138137,6.139083468088543
0.003823823823823824,7.2878480338582134
0.0038338338338338336,6.731120035090749
0.0038438438438438438,7.37946223198451
0.003853853853853854,6.003578185596781
0.0038638638638638636,6.5106078670042296
0.0038738738738738738,6.721606426491847
0.003883883883883884,6.728788994240123
0.0038938938938938936,4.867563351172999
0.003903903903903904,6.086385489661837
0.003913913913913914,5.747742680615716
0.003923923923923924,6.112759129126443
0.003933933933933934,5.940904783085243
0.003943943943943944,6.044047620781283
0.003953953953953954,5.767894611262814
0.003963963963963964,5.68054052764335
0.003973973973973974,5.368964891343554
0.003983983983983984,5.90988387643736
0.003993993993993994,5.675435477621917
0.004004004004004004,5.431064295317546
0.004014014014014014,6.2710304345028325
0.004024024024024024,5.409491280170382
0.004034034034034034,4.730931078862385
0.004044044044044044,5.579526337034442
0.004054054054054054,5.037417647083446
0.004064064064064064,5.55829112980586
0.004074074074074074,5.501962773830945
0.004084084084084084,5.3212342869287514
0.004094094094094094,5.110648754231179
0.004104104104104104,4.5480863598486145
0.004114114114114114,4.644771354589517
0.004124124124124124,5.594101490979231
0.004134134134134134,6.133771330025255
0.004144144144144144,4.683995603424809
0.004154154154154154,4.173790598562779
0.004164164164164164,4.175514191796063
0.004174174174174174,5.354010162269932
0.004184184184184184,4.331617582605946
0.004194194194194194,4.099859816529204
0.004204204204204204,5.1350301172505635
0.004214214214214214,4.960401421016472
0.004224224224224224,3.4475993447889683
0.004234234234234234,4.6863484483912785
0.004244244244244244,4.267765053320988
0.004254254254254254,3.974742648120837
0.004264264264264264,4.2991961470365565
0.004274274274274274,5.293871864964461
0.004284284284284284,4.390034587607246
0.004294294294294294,4.261664378272454
0.004304304304304304,4.048046557547619
0.004314314314314314,4.019501567110152
0.004324324324324324,4.251153059247188
0.004334334334334334,5.16848302299913
0.004344344344344344,4.16760973834758
0.004354354354354354,4.317150937857159
0.004364364364364364,3.7260077240479834
0.004374374374374375,4.465619353940551
0.004384384384384384,3.129620586032149
0.004394394394394394,2.0402722359156495
0.004404404404404405,3.294807393305037
0.004414414414414414,3.7220130777675933
0.004424424424424424,3.7602656501314313
0.004434434434434435,4.69046292361493
0.0044444444444444444,3.6389502106304428
0.004454454454454454,3.3914640272552656
0.004464464464464465,3.8301316555197036
0.0044744744744744745,3.382232549167727
0.004484484484484484,2.9721221147257038
0.004494494494494495,3.900979313546957
0.0045045045045045045,3.1862964760917425
0.004514514514514514,3.7828274597920735
0.004524524524524525,3.4532158211490045
0.0045345345345345345,3.462814775718205
0.004544544544544544,3.2120490777937976
0.004554554554554555,3.584970417469128
0.0045645645645645645,2.884662483075238
0.004574574574574574,3.453528021023959
0.004584584584584585,3.939452523220539
0.0045945945945945945,3.108582313702633
0.004604604604604604,2.0653846224986956
0.004614614614614615,3.0561824496003194
0.0046246246246246245,3.295816841314569
0.004634634634634634,4.947045742063987
0.004644644644644645,2.470845749090102
0.0046546546546546545,2.967874674951424
0.004664664664664664,2.8036008934238557
0.004674674674674675,3.5400091533053915
0.0046846846846846845,4.275256625617498
0.004694694694694694,2.969813188551502
0.004704704704704705,2.4610086034881298
0.0047147147147147146,2.8558310347952336
0.004724724724724724,2.161325377891047
0.004734734734734735,2.8435915819652746
0.0047447447447447446,3.787609033404422
0.004754754754754754,2.670048396512071
0.004764764764764765,1.9609523250365455
0.004774774774774775,3.033341102462695
0.004784784784784784,2.344277263765812
0.004794794794794795,2.1461086839283148
0.004804804804804805,2.015237588278991
0.004814814814814814,2.2067814591756254
0.004824824824824825,2.1935532546769076
0.004834834834834835,2.1774301930759137
0.004844844844844844,2.304500306186274
0.004854854854854855,2.6188473268066574
0.004864864864864865,3.5632627806283734
0.004874874874874875,2.256644773659479
0.004884884884884885,2.251536590292399
0.004894894894894895,1.392871766100987
0.004904904904904905,2.1337682520953347
0.004914914914914915,2.353049037834858
0.004924924924924925,2.759120070418982
0.004934934934934935,2.8877121496626894
0.004944944944944945,2.6561578760838693
0.004954954954954955,2.6505745701024725
0.004964964964964965,2.0923930444142846
0.004974974974974975,2.738544116276312
0.004984984984984985,2.528001691712511
0.004994994994994995,2.540944076390872
0.005005005005005005,1.9196798629193048
0.005015015015015015,2.1776397806688212
0.005025025025025025,1.6607484752249198
0.005035035035035035,1.8821807416830285
0.005045045045045045,2.141851712899557
0.005055055055055055,3.1304364808247955
0.005065065065065065,2.2051090185022244
0.005075075075075075,2.315709066200689
0.005085085085085085,2.1393029475370735
0.005095095095095095,3.5689698697173537
0.005105105105105105,1.6093450843255035
0.005115115115115115,1.2597004340973055
0.005125125125125125,2.4863484364348114
0.005135135135135135,1.9973726847835944
0.005145145145145145,1.4370150110219029
0.005155155155155155,1.7807372180140024
0.005165165165165165,2.0190226706902057
0.005175175175175175,1.0616561149867865
0.005185185185185185,2.2813771794091107
0.005195195195195195,1.057105428831159
0.005205205205205205,1.8171041754617974
0.005215215215215215,1.8399033304373984
0.005225225225225225,1.088162582631705
0.005235235235235235,1.9009691945694667
0.005245245245245245,2.08793233766776
0.005255255255255255,1.7356658458304275
0.005265265265265265,1.7135721765876373
0.005275275275275275,1.8025740256408374
0.005285285285285285,1.8398168926364407
0.005295295295295295,1.6791772859202936
0.005305305305305305,2.2224065862660143
0.005315315315315315,0.8312364120077363
0.005325325325325325,0.94182546045428
0.005335335335335335,1.18350466199668
0.005345345345345345,1.1119601912189527
0.005355355355355355,1.7044389651254825
0.005365365365365365,2.8760384368824665
0.005375375375375375,1.6133670561552804
0.005385385385385385,1.4547479777040107
0.005395395395395395,1.528650013144123
0.005405405405405406,1.5971100023645646
0.005415415415415415,0.5285977080604012
0.005425425425425425,1.3603391050089315
0.005435435435435436,0.9834880487751169
0.005445445445445445,1.870184890255879
0.005455455455455455,1.9683386904117235
0.005465465465465466,1.993296796867157
0.0054754754754754754,1.016891512462323
0.005485485485485485,1.9983681960954933
0.005495495495495496,1.0568639509018618
0.0055055055055055055,0.7948946284929278
0.005515515515515515,1.4076338998631357
0.005525525525525526,1.5729687151074598
0.0055355355355355355,1.0394761834264346
0.005545545545545545,1.3414666550554888
0.005555555555555556,0.7639708011999575
0.0055655655655655655,1.541573573117708
0.005575575575575575,1.7284047067784023
0.005585585585585586,1.2071778335035197
0.0055955955955955955,1.1546137847654092
0.005605605605605605,1.4630114903130669
0.005615615615615616,0.2283153346621638
0.0056256256256256255,1.1800748965345917
0.005635635635635635,0.8166821797324147
0.005645645645645646,0.8954793692663463
0.0056556556556556555,0.9700133094980768
0.005665665665665665,1.2829899406359646
0.005675675675675676,1.0492530836931884
0.0056856856856856855,0.1852900532964531
0.005695695695695695,1.0064768350054083
0.005705705705705706,0.39807809998265553
0.0057157157157157155,0.9426487170541532
0.005725725725725725,1.3171566975512352
0.005735735735735736,1.3996625193877947
0.0057457457457457456,0.45068354991923865
0.005755755755755755,0.6953875681742183
0.005765765765765766,1.34561176278207
0.005775775775775776,1.222666844371272
0.005785785785785785,0.8207979945632912
0.005795795795795796,0.03754095388560896
0.005805805805805806,1.129043791873263
0.005815815815815815,1.3959145441174514
0.005825825825825826,1.4233090957961438
0.005835835835835836,0.8065944106425526
0.005845845845845845,0.7537125982127906
0.005855855855855856,0.5205825925813283
0.005865865865865866,1.1056128677782926
0.005875875875875875,0.8230171594558886
0.005885885885885886,0.3436953217250758
0.005895895895895896,1.1785261531073545
0.005905905905905906,0.9047310689110443
0.005915915915915916,0.8216061091216117
0.005925925925925926,1.1264489008423653
0.005935935935935936,0.47624009191747596
0.005945945945945946,0.26348964039112255
0.005955955955955956,0.45800155219103217
0.005965965965965966,0.42455163145288355
0.005975975975975976,1.0808808967817585
0.005985985985985986,0.4448353626253281
0.005995995995995996,1.1421162022080795
0.006006006006006006,1.010750443051604
0.006016016016016016,0.7737176593858867
0.006026026026026026,0.9748172936170865
0.006036036036036036,0.7291798961489115
0.006046046046046046,1.2007567902723268
0.006056056056056056,0.9900310808876488
0.006066066066066066,0.915770451077697
0.006076076076076076,1.929481983178611
0.006086086086086086,0.7675126005026015
0.006096096096096096,0.41472583477472996
0.006106106106106106,0.26118987121580833
0.006116116116116116,1.2017492210409546
0.006126126126126126,0.5584941729065689
0.006136136136136136,0.6441709076871237
0.006146146146146146,0.6471475103928492
0.006156156156156156,0.704821702961766
0.006166166166166166,0.5653289038737266
0.006176176176176176,0.7878605787886872
0.006186186186186186,1.0520606349697772
0.006196196196196196,0.5244113862896156
0.006206206206206206,1.5451605104608097
0.006216216216216216,0.10291240431220061
0.006226226226226226,0.8319210087376678
0.006236236236236236,0.4808025753520788
0.006246246246246246,0.009471766110275448
0.006256256256256256,1.6202513594113697
0.006266266266266266,0.9094278927373678
0.006276276276276276,1.6890545297288895
0.006286286286286286,0.5621674900302307
0.006296296296296296,0.6543104408405777
0.006306306306306306,0.062365881191129735
0.006316316316316316,0.987967514867442
0.006326326326326326,1.2031290101100407
0.006336336336336336,0.9882193269801838
0.006346346346346346,1.4966186211834627
0.006356356356356356,1.0468361341600674
0.006366366366366366,0.0009581468034174367
0.006376376376376376,1.344908492599382
0.006386386386386386,0.5920711804035416
0.006396396396396396,0.1296278013231521
0.006406406406406407,0.2408369453461931
0.006416416416416416,0.028460137947979747
0.006426426426426426,0.0
0.006436436436436437,0.09327348371198513
0.006446446446446446,0.23197497292442243
0.006456456456456456,0.4071558603822024
0.006466466466466467,0.7391285645500663
0.0064764764764764764,0.3248030069254292
0.006486486486486486,1.2305949903116644
0.006496496496496497,0.038337297863559994
0.0065065065065065065,0.0
0.006516516516516516,0.1073680628934614
0.006526526526526527,0.0
0.0065365365365365365,0.44579487900396947
0.006546546546546546,0.02975753565359901
0.006556556556556557,1.6821809638394236
0.0065665665665665665,0.0
0.006576576576576576,0.955984600194253
0.006586586586586587,0.26843716580762833
0.0065965965965965965,0.5567997122409716
0.006606606606606606,0.0
0.006616616616616617,0.10424856395912657
0.0066266266266266265,1.0743892031119553
0.006636636636636636,0.0
0.006646646646646647,0.5994924126891479
0.0066566566566566565,0.0
0.006666666666666666,0.6647718884870601
0.006676676676676677,0.0
0.0066866866866866865,0.19129015921354992
0.006696696696696696,0.03926537958335319
0.006706706706706707,0.0
0.0067167167167167165,0.5789046552873718
0.006726726726726726,0.0
0.006736736736736737,0.0
0.0067467467467467465,1.0851576362441688
0.006756756756756756,0.0
0.006766766766766767,0.45041658762805864
0.0067767767767767766,0.0
0.006786786786786786,0.0
0.006796796796796797,0.22594533721908175
0.006806806806806807,0.3043503816594291
0.006816816816816816,0.19694260920402915
0.006826826826826827,0.0
0.006836836836836837,0.0
0.006846846846846846,0.0
0.006856856856856857,0.0
0.006866866866866867,0.9576916400895513
0.006876876876876876,0.0
0.006886886886886887,0.34936615825023837
0.006896896896896897,0.06816018575604738
0.006906906906906906,0.3374280646636472
0.006916916916916917,1.4696938031191233
0.006926926926926927,0.7345852147215338
0.006936936936936937,0.0
0.006946946946946947,0.4285111710543689
0.006956956956956957,1.020961057936864
0.006966966966966967,0.0
0.006976976976976977,1.1448463480817002
0.006986986986986987,0.6823198899005288
0.006996996996996997,0.0054937136144823095
0.007007007007007007,0.1386260080237898
0.007017017017017017,0.5350168838298159
0.007027027027027027,0.5461958450445771
0.007037037037037037,0.024751273755246994
0.007047047047047047,0.8141072114893746
0.007057057057057057,0.0
0.007067067067067067,0.0
0.007077077077077077,0.47866023055344215
0.007087087087087087,0.7193022627374119
0.007097097097097097,0.09017372860540598
0.007107107107107107,0.0
0.007117117117117117,0.0
0.007127127127127127,0.0
0.007137137137137137,0.3165451521784971
0.007147147147147147,0.3800098743225079
0.007157157157157157,0.0
0.007167167167167167,0.28814781678811324
0.007177177177177177,0.48297423746080914
0.007187187187187187,0.0
0.007197197197197197,0.42985201197557815
0.007207207207207207,0.6828130921979089
0.007217217217217217,1.3595274134813444
0.007227227227227227,0.31451455234271924
0.007237237237237237,0.0
0.007247247247247247,0.0
0.007257257257257257,0.6566309620723287
0.007267267267267267,0.41000598016071454
0.007277277277277277,0.0
0.007287287287287287,0.500139248120947
0.007297297297297297,0.0
0.007307307307307307,0.01858319500121272
0.007317317317317317,0.14725738908682717
0.007327327327327327,0.12391942027797122
0.007337337337337337,0.09234286190704208
0.007347347347347347,0.8290903099314784
0.007357357357357357,0.0
0.007367367367367367,0.5174470193626017
0.007377377377377377,0.8605379426284636
0.007387387387387387,0.472746878344451
0.007397397397397397,0.25130233325391693
0.007407407407407407,0.0
0.007417417417417417,0.5870354916575294
0.007427427427427427,0.35652394625695905
0.007437437437437438,0.38694450217299436
0.007447447447447447,0.20738081813168202
0.007457457457457457,0.9641515613050737
0.007467467467467468,0.42423415164199507
0.007477477477477477,0.22521221194370303
0.007487487487487487,0.40187550134302297
0.007497497497497498,1.1241314645630096
0.0075075075075075074,0.8155373854657647
0.007517517517517517,0.5069341106313703
0.007527527527527528,0.811996945420266
0.0075375375375375375,0.35771819873378496
0.007547547547547547,0.0
0.007557557557557558,0.2993557886403773
0.0075675675675675675,0.0
0.007577577577577577,0.7880348499647505
0.007587587587587588,0.24397748902356942
0.0075975975975975975,0.18277025045683082
0.007607607607607607,0.1219094511722615
0.007617617617617618,0.0
0.0076276276276276275,0.0
0.007637637637637637,0.2154851362618065
0.007647647647647648,0.5480824738637072
0.0076576576576576575,0.0
0.007667667667667667,0.0
0.007677677677677678,0.20730016449875086
0.0076876876876876875,0.0
0.007697697697697697,0.5757163425907075
0.007707707707707708,0.0
0.0077177177177177175,0.0
0.007727727727727727,0.0
0.007737737737737738,0.9449254502167768
0.0077477477477477475,0.8867215910069258
0.007757757757757757,0.6228436995056701
0.007767767767767768,0.3105820485759394
0.0077777777777777776,0.0
0.007787787787787787,0.0
0.007797797797797798,0.17801695228096195
0.007807807807807808,0.0
0.007817817817817818,0.7482854731807574
0.007827827827827828,1.3735874590842279
0.007837837837837838,0.7447159112938151
0.007847847847847847,0.25869782892111115
0.007857857857857857,0.0
0.007867867867867868,0.1175284728649734
0.007877877877877878,0.0
0.007887887887887888,0.059281675777420204
0.007897897897897898,0.42050714392623756
0.007907907907907907,0.05064201253212297
0.007917917917917917,0.20978649076436373
0.007927927927927928,0.5283875549138062
0.007937937937937938,0.2624639363847131
0.007947947947947948,0.0
0.007957957957957958,0.7784950478988852
0.007967967967967967,0.1956151485316482
0.007977977977977977,0.5204430958824457
0.007987987987987989,0.0
