strain,stress
0.002792792792792793,4.300318343788894
0.0028028028028028026,5.379782534138744
0.0028128128128128128,4.901099606075476
0.002822822822822823,4.5018371232689365
0.0028328328328328326,4.763482862110752
0.0028428428428428428,5.246445955797484
0.002852852852852853,4.712058407072015
0.0028628628628628626,4.59194483563202
0.0028728728728728728,4.124298020422724
0.002882882882882883,5.6223036446379995
0.0028928928928928926,4.513230107155251
0.002902902902902903,4.240978031925754
0.002912912912912913,4.368110804790371
0.0029229229229229227,4.78448865007104
0.002932932932932933,4.354063409576098
0.002942942942942943,4.34505957365493
0.002952952952952953,3.9510728907924557
0.002962962962962963,4.943263729926922
0.002972972972972973,4.864083780245675
0.002982982982982983,4.1130119070351245
0.002992992992992993,3.9708749004054615
0.003003003003003003,4.142725604789454
0.003013013013013013,3.3988084275606716
0.003023023023023023,4.205053060139744
0.003033033033033033,3.4673330979093064
0.003043043043043043,3.8840825498671365
0.003053053053053053,4.568238593108851
0.003063063063063063,4.051914493188248
0.003073073073073073,4.1933237526146785
0.003083083083083083,3.5954719388448817
0.003093093093093093,4.063460885322287
0.003103103103103103,3.8648272432985635
0.003113113113113113,4.389365420544114
0.003123123123123123,3.733748435006302
0.003133133133133133,3.276804851533237
0.003143143143143143,2.861229713871119
0.003153153153153153,2.876484310289523
0.003163163163163163,3.9954576447295174
0.003173173173173173,2.8349147663828353
0.003183183183183183,2.534370875032294
0.003193193193193193,2.883880161921378
0.0032032032032032033,4.253400872155595
0.003213213213213213,3.461759333248445
0.003223223223223223,3.341810631205786
0.0032332332332332334,2.8144797607055874
0.003243243243243243,3.9417575316109263
0.0032532532532532532,2.6921376008160918
0.0032632632632632634,3.836234971856035
0.003273273273273273,2.571617776939991
0.0032832832832832832,3.5758470607013026
0.0032932932932932934,3.230382346537899
0.003303303303303303,2.387384388883434
0.0033133133133133132,4.183570418200402
0.0033233233233233234,3.6868658326287687
0.003333333333333333,3.1939731030758605
0.0033433433433433433,3.728639209312552
0.0033533533533533534,1.769697938042736
0.003363363363363363,2.7992970664389123
0.0033733733733733733,2.595994106820693
0.0033833833833833834,2.581253691666449
0.003393393393393393,3.098770783927384
0.0034034034034034033,2.393947705722111
0.0034134134134134134,2.3412651680386145
0.003423423423423423,3.6202965839238206
0.0034334334334334333,3.011390329108281
0.0034434434434434434,2.488030956594104
0.003453453453453453,1.3506005435692965
0.0034634634634634633,3.349862344303159
0.0034734734734734735,3.1053815585855786
0.0034834834834834836,2.0481544483374834
0.0034934934934934933,3.091682403002126
0.0035035035035035035,2.1420295264709424
0.0035135135135135136,2.9000929804540427
0.0035235235235235233,2.5100397307174784
0.0035335335335335335,2.2423274767225525
0.0035435435435435436,2.897750666273409
0.0035535535535535533,2.1224617650832887
0.0035635635635635635,2.768360962699251
0.0035735735735735736,2.7407372780160704
0.0035835835835835834,2.635005330581238
0.0035935935935935935,2.7581133015349133
0.0036036036036036037,3.0951167553681436
0.0036136136136136134,1.8801451710181105
0.0036236236236236235,2.506758082015031
0.0036336336336336337,2.5746193145566507
0.0036436436436436434,2.6745161635533163
0.0036536536536536535,2.8682041088519865
0.0036636636636636637,3.1179898748114647
0.0036736736736736734,2.754175309097681
0.0036836836836836835,2.524614457429698
0.0036936936936936937,2.0032645989465876
0.0037037037037037034,2.179474519436866
0.0037137137137137136,2.7726596859833075
0.0037237237237237237,3.1294876346621905
0.003733733733733734,2.240275647844097
0.0037437437437437436,2.2184240470827126
0.0037537537537537537,2.190583859591307
0.003763763763763764,2.158594724036628
0.0037737737737737736,2.3542192765978074
0.0037837837837837837,1.947847262531132
0.003793793793793794,1.9623943903389816
0.0038038038038038036,2.8648985592318623
0.0038138138138138137,1.009624588291766
0.003823823823823824,1.5996641406940852
0.0038338338338338336,2.091354432752629
0.0038438438438438438,2.3157565581138524
0.003853853853853854,1.4627142801711552
0.0038638638638638636,2.7297067020141683
0.0038738738738738738,0.5391284698649996
0.003883883883883884,2.2535743211701873
0.0038938938938938936,2.0842664880273674
0.003903903903903904,2.072252336132569
0.003913913913913914,1.0825958227279315
0.003923923923923924,1.9961575281205515
0.003933933933933934,0.9646997702501555
0.003943943943943944,0.7412329069019261
0.003953953953953954,1.401305919651066
0.003963963963963964,2.2651267057830182
0.003973973973973974,0.8932374259881629
0.003983983983983984,1.1411793455205563
0.003993993993993994,0.786801005711363
0.004004004004004004,1.8666424644399067
0.004014014014014014,0.9943981597809841
0.004024024024024024,1.372791700539746
0.004034034034034034,2.057208460650382
0.004044044044044044,1.5423965004478846
0.004054054054054054,1.4364524685607722
0.004064064064064064,1.2338393898769942
0.004074074074074074,1.4691334572014798
0.004084084084084084,1.6530494110390088
0.004094094094094094,0.9732975941507518
0.004104104104104104,0.9629949300900248
0.004114114114114114,0.8543991084984007
0.004124124124124124,1.1295001103629205
0.004134134134134134,0.9455929331922195
0.004144144144144144,0.8953016558518772
0.004154154154154154,1.3279274211247878
0.004164164164164164,1.1273256488084096
0.004174174174174174,2.0123374851983593
0.004184184184184184,1.8500853806977409
0.004194194194194194,1.1148508531884218
0.004204204204204204,1.488340905933281
0.004214214214214214,1.2386952189755691
0.004224224224224224,1.5803728453129153
0.004234234234234234,1.5097960788981464
0.004244244244244244,1.7030418554680333
0.004254254254254254,1.1630395192595435
0.004264264264264264,1.2004151616528116
0.004274274274274274,1.5593786753921097
0.004284284284284284,1.203392355350238
0.004294294294294294,0.8927853438943727
0.004304304304304304,0.3121862843086187
0.004314314314314314,1.1523471878768279
0.004324324324324324,2.183847483077602
0.004334334334334334,2.158546555670491
0.004344344344344344,0.6656574608084647
0.004354354354354354,1.772610964053345
0.004364364364364364,1.4157095830160245
0.004374374374374375,1.5132903507234978
0.004384384384384384,0.8133350082779198
0.004394394394394394,1.2688724992473595
0.004404404404404405,1.4981498065648684
0.004414414414414414,0.16430347691067393
0.004424424424424424,1.6080329124579467
0.004434434434434435,0.8383462645432295
0.0044444444444444444,0.49899680278690983
0.004454454454454454,0.9319761541516307
0.004464464464464465,0.5516866705774189
0.0044744744744744745,1.8027000384520973
0.004484484484484484,0.4306312796542453
0.004494494494494495,0.5192892164729681
0.0045045045045045045,0.8371970582963446
0.004514514514514514,0.2719664657252895
0.004524524524524525,0.3698779771304731
0.0045345345345345345,0.9024304489108934
0.004544544544544544,1.090434275591551
0.004554554554554555,0.7492466561792982
0.0045645645645645645,0.9624537089155587
0.004574574574574574,0.8810927298704457
0.004584584584584585,1.0290826185092126
0.0045945945945945945,0.18790235791163612
0.004604604604604604,1.1882780640945823
0.004614614614614615,1.7533085002788573
0.0046246246246246245,1.9511186213087086
0.004634634634634634,1.66410035911979
0.004644644644644645,0.8845883481045311
0.0046546546546546545,1.518136426980905
0.004664664664664664,1.0495692810534836
0.004674674674674675,1.2243499937873155
0.0046846846846846845,0.5220210176320099
0.004694694694694694,0.9092436072892172
0.004704704704704705,1.4091326099730437
0.0047147147147147146,1.5980585708526598
0.004724724724724724,1.407788032512166
0.004734734734734735,0.1854511301829428
0.0047447447447447446,0.5884234822150696
0.004754754754754754,1.0108404993566948
0.004764764764764765,0.07012291835528406
0.004774774774774775,1.2436300257001358
0.004784784784784784,1.0119925999263228
0.004794794794794795,0.0
0.004804804804804805,0.9419181061356456
0.004814814814814814,1.3542067716234687
0.004824824824824825,1.1030796561966725
0.004834834834834835,1.134429491470229
0.004844844844844844,0.9042766706294273
0.004854854854854855,1.0590557541583294
0.004864864864864865,1.0639163011461479
0.004874874874874875,1.3584247435841355
0.004884884884884885,0.8540101414333015
0.004894894894894895,1.7109695621854253
0.004904904904904905,1.7649053866630404
0.004914914914914915,0.5972094907381202
0.004924924924924925,0.7793438601405354
0.004934934934934935,0.7437172213042558
0.004944944944944945,0.8979649686751886
0.004954954954954955,0.4768155890712653
0.004964964964964965,0.9644054392231851
0.004974974974974975,0.5423543439344544
0.004984984984984985,0.0
0.004994994994994995,0.9388333012590511
0.005005005005005005,0.0
0.005015015015015015,1.1734592562371726
0.005025025025025025,0.2838368080791493
0.005035035035035035,0.7210874015446314
0.005045045045045045,0.23168736573489923
0.005055055055055055,0.060560949634412164
0.005065065065065065,0.7342520167032014
0.005075075075075075,1.9223394769417241
0.005085085085085085,0.9326344905214474
0.005095095095095095,0.5298548067187575
0.005105105105105105,0.012967736248236439
0.005115115115115115,0.0
0.005125125125125125,0.9235190181215878
0.005135135135135135,1.3106580500828664
0.005145145145145145,0.8044480528371946
0.005155155155155155,0.8364570163939572
0.005165165165165165,0.04614189337041208
0.005175175175175175,0.3174336565560664
0.005185185185185185,1.2541773947394073
0.005195195195195195,0.014544394048148779
0.005205205205205205,0.2456635108372947
0.005215215215215215,0.1199067693017738
0.005225225225225225,0.37163997620195555
0.005235235235235235,0.8707025428592838
0.005245245245245245,0.0
0.005255255255255255,0.35692385006782423
0.005265265265265265,0.5606885784303856
0.005275275275275275,0.9592597226653335
0.005285285285285285,0.0
0.005295295295295295,0.1431243539695798
0.005305305305305305,1.5186683762804978
0.005315315315315315,0.22521319216214758
0.005325325325325325,0.8060243775544547
0.005335335335335335,0.17856025991222974
0.005345345345345345,1.0268353311751564
0.005355355355355355,0.5271119257037007
0.005365365365365365,0.0
0.005375375375375375,0.3853328844670708
0.005385385385385385,0.8113464577782283
0.005395395395395395,1.1890376803607585
0.005405405405405406,0.25965855526540205
0.005415415415415415,0.0
0.005425425425425425,0.4742557475784595
0.005435435435435436,0.0
0.005445445445445445,1.2522233896604718
0.005455455455455455,0.5495444589614271
0.005465465465465466,0.3417874287054353
0.0054754754754754754,0.7594521844227564
0.005485485485485485,1.0090709493481413
0.005495495495495496,1.1319350882185268
0.0055055055055055055,0.6767029625198684
0.005515515515515515,0.19024122396852658
0.005525525525525526,1.5175789463358051
0.0055355355355355355,0.0
0.005545545545545545,0.48465746966153816
0.005555555555555556,0.0
0.0055655655655655655,0.8069865346501006
0.005575575575575575,0.5591331995818329
0.005585585585585586,0.0
0.0055955955955955955,0.5639490978808732
0.005605605605605605,0.0
0.005615615615615616,0.08441841051453924
0.0056256256256256255,0.0
0.005635635635635635,0.5592581014748446
0.005645645645645646,0.0
0.0056556556556556555,0.0
0.005665665665665665,0.4114993916478489
0.005675675675675676,0.0
0.0056856856856856855,0.0
0.005695695695695695,0.17663787290047578
0.005705705705705706,1.7197913864403591
0.0057157157157157155,0.8271205866868848
0.005725725725725725,0.6435237661418305
0.005735735735735736,0.38786923933230366
0.0057457457457457456,0.15376634392083857
0.005755755755755755,0.0
0.005765765765765766,0.7188681932281402
0.005775775775775776,0.37643927665425553
0.005785785785785785,0.2766723565311357
0.005795795795795796,0.48747137070682756
0.005805805805805806,0.0
0.005815815815815815,0.2662915006037111
0.005825825825825826,0.3129467259954215
0.005835835835835836,0.47214662715806677
0.005845845845845845,0.1857733264637565
0.005855855855855856,0.12673420381644165
0.005865865865865866,0.30005867847462375
0.005875875875875875,0.1021775199503433
0.005885885885885886,0.0
0.005895895895895896,0.3880050782272533
0.005905905905905906,0.0
0.005915915915915916,0.24954261903238478
0.005925925925925926,0.5706812080979535
0.005935935935935936,0.2743367561593416
0.005945945945945946,0.26240588737837517
0.005955955955955956,0.709692030918468
0.005965965965965966,0.0
0.005975975975975976,0.24867571219236884
0.005985985985985986,0.0
0.005995995995995996,0.8423096842130898
0.006006006006006006,0.0
0.006016016016016016,0.7102468757668698
0.006026026026026026,0.46242923273791525
0.006036036036036036,0.0
0.006046046046046046,0.42999263665054754
0.006056056056056056,0.0
0.006066066066066066,0.9230043108996346
0.006076076076076076,0.8483945556433713
0.006086086086086086,0.0
0.006096096096096096,0.0
0.006106106106106106,0.3362989868222309
0.006116116116116116,0.7820121957371108
0.006126126126126126,0.0
0.006136136136136136,0.0
0.006146146146146146,0.8485805752010872
0.006156156156156156,1.386108124013978
0.006166166166166166,0.0
0.006176176176176176,0.29688221869009174
0.006186186186186186,0.2760916591849051
0.006196196196196196,0.09215607492613064
0.006206206206206206,0.9278238003417554
0.006216216216216216,0.0
0.006226226226226226,1.3261095932939062
0.006236236236236236,0.25351010759090425
0.006246246246246246,0.6498294304068516
0.006256256256256256,0.0
0.006266266266266266,0.3899730182566778
0.006276276276276276,0.619962272818457
0.006286286286286286,0.12135745884304075
0.006296296296296296,0.7007816068101795
0.006306306306306306,0.0
0.006316316316316316,0.3856313716758826
0.006326326326326326,0.6065632779665109
0.006336336336336336,0.06207683639714126
0.006346346346346346,0.0
0.006356356356356356,0.0
0.006366366366366366,0.45806212721463646
0.006376376376376376,0.415244547033895
0.006386386386386386,1.0390430859639712
0.006396396396396396,0.15562868128142204
0.006406406406406407,0.0647771027839441
0.006416416416416416,0.5480650927206122
0.006426426426426426,0.04019864413036897
0.006436436436436437,0.44683191935224953
0.006446446446446446,0.7959356130634774
0.006456456456456456,0.0
0.006466466466466467,0.08500389427361442
0.0064764764764764764,0.0
0.006486486486486486,0.0
0.006496496496496497,0.56049281467279
0.0065065065065065065,0.0
0.006516516516516516,0.0
0.006526526526526527,0.0
0.0065365365365365365,0.27369513246478777
0.006546546546546546,0.28961991271435555
0.006556556556556557,0.0
0.0065665665665665665,0.0
0.006576576576576576,0.7675045434921768
0.006586586586586587,0.0
0.0065965965965965965,0.0
0.006606606606606606,0.3917762767232883
0.006616616616616617,0.24672017073302255
0.0066266266266266265,0.4900804332617882
0.006636636636636636,0.0
0.006646646646646647,0.0
0.0066566566566566565,0.0
0.006666666666666666,0.44401131260445037
0.006676676676676677,0.0
0.0066866866866866865,0.0
0.006696696696696696,0.4891398457244597
0.006706706706706707,0.2216105948300803
0.0067167167167167165,0.0
0.006726726726726726,0.0
0.006736736736736737,0.0
0.0067467467467467465,0.0
0.006756756756756756,0.5421239793808615
0.006766766766766767,0.0
0.0067767767767767766,0.15084628665809954
0.006786786786786786,0.0
0.006796796796796797,0.0
0.006806806806806807,0.30811674421231283
0.006816816816816816,0.4685051938508919
0.006826826826826827,0.6282149702204943
0.006836836836836837,0.09111304249890387
0.006846846846846846,0.12170766571219327
0.006856856856856857,0.8314260417400723
0.006866866866866867,0.0
0.006876876876876876,1.254156003156854
0.006886886886886887,0.0
0.006896896896896897,0.12435439540361193
0.006906906906906906,0.0
0.006916916916916917,0.0
0.006926926926926927,0.3720474349006861
0.006936936936936937,0.49212492113652584
0.006946946946946947,0.0
0.006956956956956957,0.6704271999301936
0.006966966966966967,0.41883935852563964
0.006976976976976977,0.25057758045736456
0.006986986986986987,0.021642518143712236
0.006996996996996997,0.0
0.007007007007007007,0.06720821091774387
0.007017017017017017,0.2891460210328791
0.007027027027027027,0.0
0.007037037037037037,0.0
0.007047047047047047,0.3941846932805919
0.007057057057057057,0.0
0.007067067067067067,0.8155844844277704
0.007077077077077077,0.740480311755829
0.007087087087087087,0.30569563886935497
0.007097097097097097,0.0
0.007107107107107107,0.5040796695619948
0.007117117117117117,0.6758085192388694
0.007127127127127127,0.3444578683433638
0.007137137137137137,0.2402177936804486
0.007147147147147147,0.43177120077421943
0.007157157157157157,0.0
0.007167167167167167,0.1262717834522319
0.007177177177177177,0.30328553455559165
0.007187187187187187,0.45578376073585486
0.007197197197197197,0.029767676669094266
0.007207207207207207,0.0
0.007217217217217217,0.0
0.007227227227227227,0.0
0.007237237237237237,0.010913345327282359
0.007247247247247247,0.0
0.007257257257257257,0.0
0.007267267267267267,0.41114097138729944
0.007277277277277277,0.041711415315949164
0.007287287287287287,0.4403543625045593
0.007297297297297297,0.0
0.007307307307307307,0.1740248298520537
0.007317317317317317,0.0
0.007327327327327327,0.0
0.007337337337337337,0.0
0.007347347347347347,0.46009496517052373
0.007357357357357357,0.0
0.007367367367367367,0.0
0.007377377377377377,0.0
0.007387387387387387,0.0
0.007397397397397397,0.18879023748004842
0.007407407407407407,0.0
0.007417417417417417,0.05612603167487325
0.007427427427427427,0.11080606446326297
0.007437437437437438,0.042421464486124424
0.007447447447447447,0.3651585902927854
0.007457457457457457,0.5181652887198747
0.007467467467467468,0.65716961021172
0.007477477477477477,0.4572216618887435
0.007487487487487487,0.0
0.007497497497497498,0.4649341392370122
0.0075075075075075074,0.4679294997580311
0.007517517517517517,0.20230370850907559
0.007527527527527528,0.6863936832818517
0.0075375375375375375,0.0
0.007547547547547547,0.09907841342076712
0.007557557557557558,0.0
0.0075675675675675675,0.3127186721970236
0.007577577577577577,0.0
0.007587587587587588,0.0
0.0075975975975975975,0.45946073095477225
0.007607607607607607,0.17741115350682257
0.007617617617617618,0.0
0.0076276276276276275,0.777153817280654
0.007637637637637637,0.0
0.007647647647647648,0.6978020695494586
0.0076576576576576575,0.0
0.007667667667667667,0.4910442573352587
0.007677677677677678,0.0
0.0076876876876876875,0.0
0.007697697697697697,0.0
0.007707707707707708,0.0
0.0077177177177177175,0.3159524541486498
0.007727727727727727,1.1801206978664762
0.007737737737737738,0.4105181627010331
0.0077477477477477475,0.0
0.007757757757757757,0.0
0.007767767767767768,0.0
0.0077777777777777776,0.0
0.007787787787787787,1.1172089961999931
0.007797797797797798,0.8680406609177669
0.007807807807807808,0.0
0.007817817817817818,0.0
0.007827827827827828,0.0
0.007837837837837838,0.3501896619908364
0.007847847847847847,0.5895066097607677
0.007857857857857857,0.0
0.007867867867867868,0.0
0.007877877877877878,0.30431706075159526
0.007887887887887888,0.0
0.007897897897897898,0.05692844158351594
0.007907907907907907,0.0
0.007917917917917917,0.0
0.007927927927927928,0.0
0.007937937937937938,0.16318891244727637
0.007947947947947948,0.6711111447344391
0.007957957957957958,0.6246495095220899
0.007967967967967967,0.0
0.007977977977977977,0.4909739344089258
0.007987987987987989,0.2956186719466225
0.007997997997997998,0.09165232429096737
0.008008008008008008,0.0
0.008018018018018018,0.0
0.008028028028028027,0.08479881884269994
0.008038038038038037,0.4928812123408197
0.008048048048048049,0.0
0.008058058058058058,0.0
0.008068068068068068,0.05479677470524072
0.008078078078078078,0.0
