strain,stress
0.0007907907907907908,10.405299521436318
0.0008008008008008008,9.44018830666276
0.0008108108108108108,9.254118446701101
0.0008208208208208208,10.638370419710443
0.0008308308308308308,10.46914371087668
0.0008408408408408408,10.726032539196018
0.0008508508508508508,10.694702313282553
0.0008608608608608609,9.841624790681788
0.0008708708708708709,10.741246949732261
0.0008808808808808808,11.315348003496368
0.0008908908908908909,11.284964042915947
0.0009009009009009009,10.684003734559628
0.0009109109109109108,11.435133318898504
0.0009209209209209209,11.559109351714046
0.0009309309309309309,10.816628541975541
0.000940940940940941,11.651633673836734
0.0009509509509509509,10.748427120189211
0.0009609609609609609,10.719236077509914
0.000970970970970971,12.112414226247372
0.000980980980980981,12.255801410252865
0.000990990990990991,11.620445924914902
0.001001001001001001,13.475469459159521
0.001011011011011011,12.559992475208468
0.001021021021021021,12.478010978647227
0.001031031031031031,12.05894938849322
0.001041041041041041,12.756348490402555
0.001051051051051051,12.965766738387146
0.001061061061061061,13.129696362525943
0.001071071071071071,12.65662108031945
0.001081081081081081,13.969224175147604
0.001091091091091091,12.506390440303258
0.0011011011011011012,13.508046180137612
0.0011111111111111111,12.791164352832464
0.001121121121121121,12.726244327108029
0.0011311311311311312,13.978668058787484
0.0011411411411411411,13.059451056856158
0.001151151151151151,13.149935463675316
0.0011611611611611612,13.729545240840986
0.0011711711711711711,13.446893697559045
0.001181181181181181,13.511828699705479
0.0011911911911911912,13.63937836017215
0.0012012012012012011,14.180047424554367
0.001211211211211211,14.973805677443591
0.0012212212212212212,15.336639765367186
0.0012312312312312312,15.482210768899629
0.0012412412412412413,15.626573356139751
0.0012512512512512512,14.548251959925656
0.0012612612612612612,15.915653750975752
0.0012712712712712713,14.840091770660882
0.0012812812812812813,15.742016899400298
0.0012912912912912912,15.683642763374564
0.0013013013013013013,16.420580857478523
0.0013113113113113113,15.3055894274829
0.0013213213213213212,16.290952141734486
0.0013313313313313313,15.704025364405101
0.0013413413413413413,16.98561529893268
0.0013513513513513514,16.140404854935454
0.0013613613613613614,15.690829107781699
0.0013713713713713713,17.03326494082259
0.0013813813813813814,16.94723259393103
0.0013913913913913914,16.26066703893321
0.0014014014014014013,17.56577629328447
0.0014114114114114115,16.936971314664987
0.0014214214214214214,16.960330228260855
0.0014314314314314313,17.72276881667849
0.0014414414414414415,17.836926226138022
0.0014514514514514514,17.685762066813993
0.0014614614614614613,17.885870203222467
0.0014714714714714715,17.30820262458651
0.0014814814814814814,18.064662322950436
0.0014914914914914916,17.35138912879532
0.0015015015015015015,16.544298424727714
0.0015115115115115114,18.65091990445182
0.0015215215215215216,17.972153158013864
0.0015315315315315315,18.935431244560494
0.0015415415415415414,17.39232826860968
0.0015515515515515516,18.396631577354892
0.0015615615615615615,19.47046126546619
0.0015715715715715714,19.669955805441248
0.0015815815815815816,19.51015389474061
0.0015915915915915915,19.630163264831044
0.0016016016016016017,19.037913710822938
0.0016116116116116116,18.728976815319207
0.0016216216216216215,19.22341884624834
0.0016316316316316317,20.116327112776798
0.0016416416416416416,19.66277437365944
0.0016516516516516516,20.120907024510032
0.0016616616616616617,20.289288028286627
0.0016716716716716716,20.826464752022453
0.0016816816816816816,20.28098420764225
0.0016916916916916917,20.82825561961036
0.0017017017017017016,20.201151282100646
0.0017117117117117116,20.41094884825386
0.0017217217217217217,20.739318743406308
0.0017317317317317317,21.50708933386541
0.0017417417417417418,21.292529764434896
0.0017517517517517517,20.98745821441254
0.0017617617617617617,21.191344356354445
0.0017717717717717718,21.94082255672271
0.0017817817817817817,21.88433819620079
0.0017917917917917917,21.29162894557976
0.0018018018018018018,21.312636452417618
0.0018118118118118118,21.089946405214597
0.0018218218218218217,21.19741316663096
0.0018318318318318318,21.678241805028325
0.0018418418418418418,21.89852426464802
0.0018518518518518517,21.549124400215035
0.0018618618618618619,22.440522352888564
0.0018718718718718718,22.968370352693114
0.001881881881881882,22.903852517621836
0.0018918918918918919,22.497598340188823
0.0019019019019019018,22.462570132585157
0.001911911911911912,22.369532131341735
0.0019219219219219219,23.700833097195193
0.0019319319319319318,23.275694935052822
0.001941941941941942,23.219814227639702
0.001951951951951952,23.06774801967901
0.001961961961961962,23.815871925626894
0.001971971971971972,22.51043791955437
0.001981981981981982,23.44512586849367
0.001991991991991992,23.780797088436472
0.002002002002002002,24.232522488788828
0.002012012012012012,24.45731298719447
0.002022022022022022,24.462889403125807
0.002032032032032032,25.278117654991114
0.002042042042042042,23.916171939973523
0.002052052052052052,23.68720402199451
0.002062062062062062,25.354121780248967
0.002072072072072072,25.085853858680256
0.002082082082082082,25.07066735905512
0.002092092092092092,25.058173830787922
0.002102102102102102,25.581207492154938
0.002112112112112112,26.198838180204312
0.002122122122122122,22.59665171409188
0.002132132132132132,22.15232091239113
0.002142142142142142,21.765306146121187
0.002152152152152152,21.91643845385967
0.002162162162162162,21.69456920902494
0.002172172172172172,21.16800482731815
0.002182182182182182,20.006274972821437
0.002192192192192192,20.576542751002336
0.0022022022022022024,20.830907626100938
0.002212212212212212,20.773339942074106
0.0022222222222222222,20.430556065260554
0.0022322322322322324,19.043287250525715
0.002242242242242242,20.159298587954115
0.0022522522522522522,19.112754261468453
0.0022622622622622624,19.337900275971265
0.002272272272272272,20.146622482116417
0.0022822822822822822,18.41569262474232
0.0022922922922922924,18.668932647497282
0.002302302302302302,17.61288998195038
0.0023123123123123123,18.837456207568238
0.0023223223223223224,19.01647400858399
0.002332332332332332,18.727518429856907
0.0023423423423423423,17.915635929277304
0.0023523523523523524,17.196646277689798
0.002362362362362362,17.556579655603038
0.0023723723723723723,17.645723197172874
0.0023823823823823824,17.414862262484824
0.002392392392392392,17.829339809941708
0.0024024024024024023,17.714085264844844
0.0024124124124124124,17.80920992313016
0.002422422422422422,16.549442349743273
0.0024324324324324323,16.866564320121086
0.0024424424424424425,16.76004298599037
0.0024524524524524526,15.889502212023034
0.0024624624624624623,16.92009493402273
0.0024724724724724725,16.21580742184809
0.0024824824824824826,15.778137933139485
0.0024924924924924923,15.21812454682671
0.0025025025025025025,15.620416345832512
0.0025125125125125126,15.729677216092798
0.0025225225225225223,16.248307459303803
0.0025325325325325325,14.692735380799583
0.0025425425425425426,14.215103693578135
0.0025525525525525524,14.132277050000647
0.0025625625625625625,14.400766487080501
0.0025725725725725727,14.435491873450786
0.0025825825825825824,14.65569628792183
0.0025925925925925925,14.765777009750705
0.0026026026026026027,13.899804934247264
0.0026126126126126124,14.417753110640769
0.0026226226226226225,13.093697445317597
0.0026326326326326327,13.199386656296264
0.0026426426426426424,14.13422691919769
0.0026526526526526525,12.92931284131221
0.0026626626626626627,13.515357980848185
0.0026726726726726724,14.122203181256708
0.0026826826826826826,12.437281173362177
0.0026926926926926927,12.873542142644327
0.002702702702702703,12.960599892751688
0.0027127127127127126,12.866961032364557
0.0027227227227227227,12.493823375642407
0.002732732732732733,12.777505224416485
0.0027427427427427426,13.437768127279957
0.0027527527527527527,11.293869894901924
0.002762762762762763,12.209364305846469
0.0027727727727727726,12.013087348150032
0.0027827827827827827,11.801565897223755
0.002792792792792793,12.067567133685856
0.0028028028028028026,11.226625247593025
0.0028128128128128128,11.719950678010273
0.002822822822822823,11.679372448608905
0.0028328328328328326,11.437006864676837
0.0028428428428428428,11.285907628280647
0.002852852852852853,11.144375213188018
0.0028628628628628626,10.033677356184793
0.0028728728728728728,11.596126313556564
0.002882882882882883,11.05746862912204
0.0028928928928928926,10.522142865194148
0.002902902902902903,11.191673529571085
0.002912912912912913,9.499232736732791
0.0029229229229229227,9.99569921065031
0.002932932932932933,10.953255438009958
0.002942942942942943,10.04359785476898
0.002952952952952953,10.948871888583437
0.002962962962962963,10.174863726969875
0.002972972972972973,9.908950690178065
0.002982982982982983,10.765618534218085
0.002992992992992993,9.492180886933431
0.003003003003003003,9.560365685338608
0.003013013013013013,9.629208057073365
0.003023023023023023,9.413756229862233
0.003033033033033033,10.250095354155249
0.003043043043043043,9.176598957064126
0.003053053053053053,8.915693395132276
0.003063063063063063,8.6144951981085
0.003073073073073073,8.788528392587144
0.003083083083083083,8.95258289277199
0.003093093093093093,8.335032519447564
0.003103103103103103,8.77972229705777
0.003113113113113113,8.895020760771798
0.003123123123123123,8.53161687431334
0.003133133133133133,8.723194901629249
0.003143143143143143,8.033158426209816
0.003153153153153153,8.917572923447045
0.003163163163163163,8.982452143267698
0.003173173173173173,8.588996365784261
0.003183183183183183,8.168692139857052
0.003193193193193193,8.822166315258631
0.0032032032032032033,7.795661485606146
0.003213213213213213,9.661572156714929
0.003223223223223223,8.202957105559232
0.0032332332332332334,7.717875180034354
0.003243243243243243,7.333614728629779
0.0032532532532532532,7.500994936086074
0.0032632632632632634,7.8061770379552105
0.003273273273273273,7.271625647968713
0.0032832832832832832,8.022374458174001
0.0032932932932932934,7.591390976775244
0.003303303303303303,6.796906705702867
0.0033133133133133132,7.563312546288965
0.0033233233233233234,7.595796067854955
0.003333333333333333,7.361917834645696
0.0033433433433433433,6.7393477073142565
0.0033533533533533534,6.7189455760611
0.003363363363363363,7.037588094739773
0.0033733733733733733,7.643005328383162
0.0033833833833833834,7.5593923300555455
0.003393393393393393,6.636192474141285
0.0034034034034034033,6.499843707809578
0.0034134134134134134,6.82067264880078
0.003423423423423423,6.224242650651642
0.0034334334334334333,6.764086675925561
0.0034434434434434434,6.7419919642652735
0.003453453453453453,5.650436100284885
0.0034634634634634633,6.619096817309508
0.0034734734734734735,6.524087150138956
0.0034834834834834836,6.739908722687443
0.0034934934934934933,6.151617629423843
0.0035035035035035035,4.827549209590213
0.0035135135135135136,5.813285675052348
0.0035235235235235233,5.909086355178136
0.0035335335335335335,5.023264680647949
0.0035435435435435436,5.868847142313406
0.0035535535535535533,5.657134607181138
0.0035635635635635635,5.548658315405389
0.0035735735735735736,5.50206798008398
0.0035835835835835834,5.843762012178422
0.0035935935935935935,5.986629927214471
0.0036036036036036037,5.566866648287497
0.0036136136136136134,5.2976625606577565
0.0036236236236236235,5.6659953097900795
0.0036336336336336337,5.43688462617824
0.0036436436436436434,5.678420823640407
0.0036536536536536535,5.890869499227439
0.0036636636636636637,5.764719274839914
0.0036736736736736734,5.752805891125689
0.0036836836836836835,4.094941780273853
0.0036936936936936937,4.661043042273148
0.0037037037037037034,4.7351586437316655
0.0037137137137137136,4.931917029136692
0.0037237237237237237,4.673299925086888
0.003733733733733734,4.8053578384221725
0.0037437437437437436,4.383122660794128
0.0037537537537537537,4.8961640762236405
0.003763763763763764,4.961461289155191
0.0037737737737737736,4.748832823086076
0.0037837837837837837,4.591794104726129
0.003793793793793794,3.1286130822881204
0.0038038038038038036,4.801350730814008
0.0038138138138138137,4.9628761365765435
0.003823823823823824,3.3297895205497383
0.0038338338338338336,5.284255939224539
0.0038438438438438438,5.190265478696944
0.003853853853853854,4.695667365539918
0.0038638638638638636,3.9649458033480025
0.0038738738738738738,3.516735887159871
0.003883883883883884,4.762755939979084
0.0038938938938938936,4.280264878527608
0.003903903903903904,3.624544830588547
0.003913913913913914,4.1916021119748805
0.003923923923923924,4.515141023477624
0.003933933933933934,3.5729046696281532
0.003943943943943944,3.6957067161989734
0.003953953953953954,4.829654079090191
0.003963963963963964,3.9142594742911996
0.003973973973973974,2.4835409386237757
0.003983983983983984,3.34675878591442
0.003993993993993994,3.512488547553551
0.004004004004004004,4.216506881775737
0.004014014014014014,4.305600011222016
0.004024024024024024,3.763026157579299
0.004034034034034034,3.522516215885472
0.004044044044044044,4.7033364818628876
0.004054054054054054,3.027216281109952
0.004064064064064064,4.113691564312493
0.004074074074074074,4.094903581287767
0.004084084084084084,3.818705484878113
0.004094094094094094,3.2938088328701283
0.004104104104104104,2.590851149603302
0.004114114114114114,2.78692350644898
0.004124124124124124,2.7409368845018447
0.004134134134134134,4.017040421156138
0.004144144144144144,3.1262562755030596
0.004154154154154154,3.038366409347078
0.004164164164164164,2.9330417962165116
0.004174174174174174,2.4068125015138055
0.004184184184184184,2.7672791146674145
0.004194194194194194,2.96357529768351
0.004204204204204204,3.890505667434276
0.004214214214214214,2.7235753934539058
0.004224224224224224,2.3713089239968568
0.004234234234234234,1.9532569277866798
0.004244244244244244,3.0484789114831066
0.004254254254254254,3.062525000607124
0.004264264264264264,3.577561923302169
0.004274274274274274,2.2912377708328138
0.004284284284284284,2.8526776570050116
0.004294294294294294,2.432039424441792
0.004304304304304304,3.4302744226639086
0.004314314314314314,2.8769027056963643
0.004324324324324324,2.4503562810988533
0.004334334334334334,3.1218245684589667
0.004344344344344344,2.3063895160320493
0.004354354354354354,3.3444260500972858
0.004364364364364364,2.713859122231122
0.004374374374374375,3.447969048276484
0.004384384384384384,2.781458709577587
0.004394394394394394,2.6396907785632715
0.004404404404404405,2.4701405952621007
0.004414414414414414,2.8000949001730358
0.004424424424424424,2.669503390134646
0.004434434434434435,2.8713674744591
0.0044444444444444444,2.9459888858951104
0.004454454454454454,2.6094971672636373
0.004464464464464465,2.6028680664082247
0.0044744744744744745,3.2409922257558685
0.004484484484484484,2.2702162491749656
0.004494494494494495,1.7076371713288787
0.0045045045045045045,2.7028896366244166
0.004514514514514514,2.9068754540752963
0.004524524524524525,2.9389701494919396
0.0045345345345345345,1.423747164555572
0.004544544544544544,3.8884488038841103
0.004554554554554555,1.298258204188064
0.0045645645645645645,1.2461664840749935
0.004574574574574574,1.2840821319379558
0.004584584584584585,2.484683257977637
0.0045945945945945945,2.3790098073153554
0.004604604604604604,1.4318536950441672
0.004614614614614615,1.8584472747209482
0.0046246246246246245,2.2993428378870426
0.004634634634634634,1.7369296205282034
0.004644644644644645,3.3253722863657207
0.0046546546546546545,2.5700752350804876
0.004664664664664664,2.4756191435577266
0.004674674674674675,1.576395356071461
0.0046846846846846845,1.470560130904269
0.004694694694694694,2.029161929391358
0.004704704704704705,2.7172272632562113
0.0047147147147147146,1.8035867077693717
0.004724724724724724,1.6874025244504431
0.004734734734734735,1.4155810073485502
0.0047447447447447446,2.464665878942386
0.004754754754754754,1.5381815557961418
0.004764764764764765,1.4938578266369935
0.004774774774774775,1.4032978468842054
0.004784784784784784,2.094673771516985
0.004794794794794795,1.571843257226067
0.004804804804804805,0.4234388194127452
0.004814814814814814,2.1186427366727725
0.004824824824824825,1.6639513681534575
0.004834834834834835,1.8631504401885046
0.004844844844844844,2.192836535560252
0.004854854854854855,2.0994774770525915
0.004864864864864865,1.693755377282815
0.004874874874874875,1.9188798777122549
0.004884884884884885,1.475797799847456
0.004894894894894895,2.425614012707018
0.004904904904904905,1.975436200179952
0.004914914914914915,2.4018219792654922
0.004924924924924925,2.2078801732752136
0.004934934934934935,1.694146072677563
0.004944944944944945,1.0476855650769163
0.004954954954954955,2.3400815229488767
0.004964964964964965,1.821886979806128
0.004974974974974975,0.42972119431985223
0.004984984984984985,1.3951554734119838
0.004994994994994995,0.4384175560483212
0.005005005005005005,2.118728643544957
0.005015015015015015,1.9901999745839238
0.005025025025025025,0.9021483244907056
0.005035035035035035,1.4532076996542842
0.005045045045045045,1.2405681963165693
0.005055055055055055,1.9151722775517044
0.005065065065065065,0.6302842701098227
0.005075075075075075,0.8884029532645563
0.005085085085085085,2.4764999569101374
0.005095095095095095,1.1962359573118315
0.005105105105105105,1.6595231920458726
0.005115115115115115,1.9678616488274796
0.005125125125125125,1.1558355507747642
0.005135135135135135,0.838545236777698
0.005145145145145145,1.7693699545852974
0.005155155155155155,1.6027894631002575
0.005165165165165165,1.8660894591097137
0.005175175175175175,1.4989130623779154
0.005185185185185185,1.4350608632717128
0.005195195195195195,1.132341081156273
0.005205205205205205,1.8766670754900496
0.005215215215215215,0.9100971074547958
0.005225225225225225,1.2895302715987147
0.005235235235235235,0.86621482221014
0.005245245245245245,1.6089608737901966
0.005255255255255255,1.6568190978464137
0.005265265265265265,1.8866813920738434
0.005275275275275275,1.6723092368600039
0.005285285285285285,1.1676060959858157
0.005295295295295295,0.9929288244716667
0.005305305305305305,0.3964210116311224
0.005315315315315315,0.9462444791750823
0.005325325325325325,1.23210213376465
0.005335335335335335,1.439707415621983
0.005345345345345345,1.3081230445634744
0.005355355355355355,1.995260607342758
0.005365365365365365,0.6486562858849233
0.005375375375375375,0.5989232076721362
0.005385385385385385,0.6091410048147298
0.005395395395395395,0.2019637906675108
0.005405405405405406,1.2478123148447777
0.005415415415415415,0.5611854183446605
0.005425425425425425,1.1584770573153595
0.005435435435435436,0.7093671291439028
0.005445445445445445,0.5074902666428971
0.005455455455455455,1.240371229258028
0.005465465465465466,0.6405346715491397
0.0054754754754754754,0.6726199405295206
0.005485485485485485,1.4638654702672558
0.005495495495495496,0.14885268111755778
0.0055055055055055055,1.2917712189916455
0.005515515515515515,0.24812005466698484
0.005525525525525526,0.39812211044849405
0.0055355355355355355,1.2810841863964104
0.005545545545545545,1.2033161097223073
0.005555555555555556,0.7415255028758795
0.0055655655655655655,0.4869539457648048
0.005575575575575575,1.391638341818397
0.005585585585585586,1.1510476721536116
0.0055955955955955955,0.9179121329003193
0.005605605605605605,0.9682588777938146
0.005615615615615616,0.35902495840749554
0.0056256256256256255,1.0083562981373047
0.005635635635635635,0.31974107494503407
0.005645645645645646,0.0
0.0056556556556556555,0.9667194348699892
0.005665665665665665,0.8280033360760897
0.005675675675675676,1.7871714381247519
0.0056856856856856855,1.9861526220713341
0.005695695695695695,0.0
0.005705705705705706,0.03713784042563417
0.0057157157157157155,0.0
0.005725725725725725,1.8126103313643611
0.005735735735735736,0.6182350425659449
0.0057457457457457456,0.5630691808985762
0.005755755755755755,0.8604859517057041
0.005765765765765766,0.7528291930332391
0.005775775775775776,1.3124329160958257
0.005785785785785785,1.0484590660482
0.005795795795795796,1.0539365514221433
0.005805805805805806,0.6391862606943458
0.005815815815815815,0.804129015766995
0.005825825825825826,0.542470873477221
0.005835835835835836,1.0508219585007175
0.005845845845845845,0.8599538582848383
0.005855855855855856,1.5318270617092136
0.005865865865865866,0.0
0.005875875875875875,0.6687897616201406
0.005885885885885886,0.8724784299412349
0.005895895895895896,0.988262702361129
0.005905905905905906,0.0
0.005915915915915916,1.0707785606391909
0.005925925925925926,0.611739767601062
0.005935935935935936,0.3449795925783268
0.005945945945945946,2.1383650555765077
0.005955955955955956,0.5871241980464574
0.005965965965965966,1.4169413036447591
0.005975975975975976,0.0
0.005985985985985986,1.0910607946090944
0.005995995995995996,1.1448802104871432
0.006006006006006006,0.5846833048603243
0.006016016016016016,0.5565067740555244
0.006026026026026026,0.0
0.006036036036036036,0.8269076182221161
0.006046046046046046,0.3954647455484166
0.006056056056056056,1.282381788897935
0.006066066066066066,1.3202867426981333
0.006076076076076076,1.3389757606804196
0.006086086086086086,0.3061623085886941
0.006096096096096096,1.1881454394255777
0.006106106106106106,0.0
0.006116116116116116,1.1970583492200055
0.006126126126126126,0.8175524463552943
0.006136136136136136,0.6392370463720098
0.006146146146146146,1.0533397184134865
0.006156156156156156,1.00586017053734
0.006166166166166166,0.0
0.006176176176176176,0.0
0.006186186186186186,0.40704590486254555
0.006196196196196196,0.6074400189650864
0.006206206206206206,0.3345626384613103
0.006216216216216216,0.24700589796498074
0.006226226226226226,0.1302596937439613
0.006236236236236236,0.09617490987945926
0.006246246246246246,0.3069496921545154
0.006256256256256256,0.9096078688311593
0.006266266266266266,0.7562364795186189
0.006276276276276276,0.633996287044419
0.006286286286286286,0.36144495989217984
0.006296296296296296,0.0
0.006306306306306306,0.4609776211292115
0.006316316316316316,0.49474113776113915
0.006326326326326326,1.2198314422353427
0.006336336336336336,0.026553447616811943
0.006346346346346346,0.0
0.006356356356356356,0.0
0.006366366366366366,0.68472229869688
0.006376376376376376,0.06644225389371139
0.006386386386386386,0.97034901848304
0.006396396396396396,0.0
0.006406406406406407,0.49110028725627897
0.006416416416416416,1.4329160407864114
0.006426426426426426,0.6059739995747787
0.006436436436436437,0.0343171917505552
0.006446446446446446,0.0
0.006456456456456456,0.0
0.006466466466466467,1.1960840488754063
0.0064764764764764764,0.9840709080732193
0.006486486486486486,0.18147423606042976
0.006496496496496497,0.4226166730313033
0.0065065065065065065,0.23979420390171713
0.006516516516516516,0.44667809775414896
0.006526526526526527,0.5877362858219011
0.0065365365365365365,0.0
0.006546546546546546,0.09000686279272513
0.006556556556556557,0.0
0.0065665665665665665,1.0974201064080988
0.006576576576576576,0.07021874841593523
0.006586586586586587,0.9238865878716064
0.0065965965965965965,0.0
0.006606606606606606,0.0
0.006616616616616617,1.174927684999513
0.0066266266266266265,0.15364736195023343
0.006636636636636636,0.5124876373504015
0.006646646646646647,0.0
0.0066566566566566565,0.0
0.006666666666666666,0.5288315995879367
0.006676676676676677,0.0
0.0066866866866866865,0.18233363052892665
0.006696696696696696,0.6198471495611192
0.006706706706706707,0.7542440739144386
0.0067167167167167165,0.0
0.006726726726726726,0.9931430981444266
0.006736736736736737,0.034617602865048946
0.0067467467467467465,0.24041418823886032
0.006756756756756756,0.0
0.006766766766766767,0.20279499653805397
0.0067767767767767766,0.0
0.006786786786786786,0.0
0.006796796796796797,0.0
0.006806806806806807,0.03293415320898857
0.006816816816816816,0.0
0.006826826826826827,0.7354817002302623
0.006836836836836837,1.1777861060536303
0.006846846846846846,0.8718741606289817
0.006856856856856857,0.8149851993119359
0.006866866866866867,0.2208871655311713
0.006876876876876876,0.0
0.006886886886886887,0.4052426818082665
0.006896896896896897,0.0
0.006906906906906906,0.49158511616867007
0.006916916916916917,0.0
0.006926926926926927,0.3947460475757296
0.006936936936936937,0.15992668491860285
0.006946946946946947,0.7250414970265506
0.006956956956956957,0.0
0.006966966966966967,0.0
0.006976976976976977,0.5652062729400376
0.006986986986986987,1.4325878798851073
0.006996996996996997,0.9696357491691852
0.007007007007007007,0.0
0.007017017017017017,0.5472363484329331
0.007027027027027027,0.4132980453354027
0.007037037037037037,0.419596138606212
0.007047047047047047,0.38073090527985365
0.007057057057057057,1.238260636773762
0.007067067067067067,0.4067159912355196
0.007077077077077077,0.0
0.007087087087087087,0.3344352076057569
0.007097097097097097,0.0
0.007107107107107107,0.5979478045045672
0.007117117117117117,0.0
0.007127127127127127,0.07024167721482336
0.007137137137137137,0.0
0.007147147147147147,0.13365999106997495
0.007157157157157157,0.2858375037612287
0.007167167167167167,0.0
0.007177177177177177,0.3070633547362185
0.007187187187187187,0.377638203392805
0.007197197197197197,0.4701768923243462
0.007207207207207207,0.0
0.007217217217217217,0.057136743293613845
0.007227227227227227,0.13313567598339981
0.007237237237237237,0.9800912129029524
0.007247247247247247,1.1257636943752116
0.007257257257257257,0.0
0.007267267267267267,0.0
0.007277277277277277,0.0
0.007287287287287287,0.1598782715908169
0.007297297297297297,0.0
0.007307307307307307,1.0284322868010263
0.007317317317317317,0.0
0.007327327327327327,0.1980456801187624
0.007337337337337337,0.09481070793070125
0.007347347347347347,0.2190066717159101
0.007357357357357357,0.0
0.007367367367367367,0.0
0.007377377377377377,0.0
0.007387387387387387,1.0505925060140624
0.007397397397397397,0.1638319337153473
0.007407407407407407,0.3825791516545403
0.007417417417417417,0.0
0.007427427427427427,0.0
0.007437437437437438,0.0
0.007447447447447447,0.18122813756073358
0.007457457457457457,0.0080643953057353
0.007467467467467468,0.0
0.007477477477477477,0.4417964475024725
0.007487487487487487,0.8237146064952292
0.007497497497497498,0.4092169252267598
0.0075075075075075074,0.009855965278354278
0.007517517517517517,0.4257666197192317
0.007527527527527528,0.7252913217528205
0.0075375375375375375,0.4536819172543223
0.007547547547547547,1.0123237833755303
0.007557557557557558,0.8806876628824549
0.0075675675675675675,0.0
0.007577577577577577,0.15850103369486543
0.007587587587587588,0.0
0.0075975975975975975,0.35552850140458103
0.007607607607607607,0.5848193747446236
0.007617617617617618,0.0
0.0076276276276276275,0.14267451929381295
0.007637637637637637,1.3738523396190077
0.007647647647647648,0.0
0.0076576576576576575,0.4217287130311095
0.007667667667667667,0.4898578868092942
0.007677677677677678,0.15394967862567271
0.0076876876876876875,0.0
0.007697697697697697,0.16884656790306646
0.007707707707707708,0.0
0.0077177177177177175,0.7661181354351569
0.007727727727727727,0.002566591071177668
0.007737737737737738,0.08736173462479656
0.0077477477477477475,0.0
0.007757757757757757,0.5772088121520904
0.007767767767767768,0.22969850004109313
0.0077777777777777776,0.0
0.007787787787787787,1.2828551887179425
0.007797797797797798,0.0
0.007807807807807808,1.3698006903928346
0.007817817817817818,0.0
0.007827827827827828,0.3873930008673335
0.007837837837837838,0.25239639858497387
0.007847847847847847,1.1652250049103698
0.007857857857857857,0.5704153063100508
0.007867867867867868,0.0
0.007877877877877878,0.0
0.007887887887887888,0.7409370425992743
0.007897897897897898,0.06524968717957741
0.007907907907907907,0.34340048161323067
0.007917917917917917,0.38757276263160484
0.007927927927927928,0.5202081493689779
0.007937937937937938,0.18108897756281586
0.007947947947947948,0.24639633664410288
0.007957957957957958,0.42396784360024087
0.007967967967967967,0.17631869247744986
0.007977977977977977,0.8795100827006788
0.007987987987987989,0.0
0.007997997997997998,0.36687751181520106
0.008008008008008008,0.0
