strain,stress
0.002242242242242242,34.60961000588453
0.0022522522522522522,34.776005394882084
0.0022622622622622624,34.22962645327935
0.002272272272272272,33.63266979600485
0.0022822822822822822,32.84056885539617
0.0022922922922922924,33.78321031110632
0.002302302302302302,32.81642836506699
0.0023123123123123123,32.138563125340625
0.0023223223223223224,32.0442731090314
0.002332332332332332,31.920945026204027
0.0023423423423423423,31.25331647151483
0.0023523523523523524,31.64698104742728
0.002362362362362362,30.278302084617263
0.0023723723723723723,31.379346989349553
0.0023823823823823824,30.910277978230766
0.002392392392392392,30.08892851143294
0.0024024024024024023,29.24488679420614
0.0024124124124124124,29.053058067195394
0.002422422422422422,29.744113965213327
0.0024324324324324323,29.032200633322386
0.0024424424424424425,28.48006625202781
0.0024524524524524526,28.475676226663065
0.0024624624624624623,27.444197530231715
0.0024724724724724725,28.23709491111043
0.0024824824824824826,27.235173160607253
0.0024924924924924923,27.988029704715416
0.0025025025025025025,26.153709835938592
0.0025125125125125126,26.98852160760816
0.0025225225225225223,26.02896091384019
0.0025325325325325325,25.899123685837854
0.0025425425425425426,25.72012840613848
0.0025525525525525524,26.072824789828154
0.0025625625625625625,25.742539479533374
0.0025725725725725727,25.48787869848232
0.0025825825825825824,25.25067518060988
0.0025925925925925925,24.50792279237235
0.0026026026026026027,24.67064580113427
0.0026126126126126124,24.83506249398941
0.0026226226226226225,23.858801075881857
0.0026326326326326327,24.34954885888569
0.0026426426426426424,24.348724111769453
0.0026526526526526525,23.349437521667046
0.0026626626626626627,22.805035106042542
0.0026726726726726724,22.070137982929385
0.0026826826826826826,23.098476076773355
0.0026926926926926927,21.91180364064699
0.002702702702702703,21.955392943949356
0.0027127127127127126,21.5355293071211
0.0027227227227227227,21.251331018802617
0.002732732732732733,21.080594707413173
0.0027427427427427426,21.470159940447616
0.0027527527527527527,20.770800654079256
0.002762762762762763,20.04412809791068
0.0027727727727727726,20.787202137473454
0.0027827827827827827,20.767631525103152
0.002792792792792793,19.228585795394206
0.0028028028028028026,20.781477811662292
0.0028128128128128128,20.472249639015136
0.002822822822822823,20.07544463661026
0.0028328328328328326,19.630292123003823
0.0028428428428428428,19.366100001422573
0.002852852852852853,19.480401690954803
0.0028628628628628626,18.682480167638385
0.0028728728728728728,19.29358316642659
0.002882882882882883,18.43035154566921
0.0028928928928928926,17.931401413141103
0.002902902902902903,18.109729899931136
0.002912912912912913,18.18272347037486
0.0029229229229229227,17.841509144455078
0.002932932932932933,18.249582790071155
0.002942942942942943,18.087176753056507
0.002952952952952953,16.16974372631188
0.002962962962962963,17.42478015024907
0.002972972972972973,17.076843945212964
0.002982982982982983,17.04696430833252
0.002992992992992993,16.815198322017434
0.003003003003003003,17.311269270707655
0.003013013013013013,15.487050311332556
0.003023023023023023,16.773263192854817
0.003033033033033033,16.790815938805874
0.003043043043043043,16.45008634157445
0.003053053053053053,16.43156049807003
0.003063063063063063,16.2786666507681
0.003073073073073073,15.303579604734026
0.003083083083083083,15.318440829477804
0.003093093093093093,15.879290293540247
0.003103103103103103,15.667370478958066
0.003113113113113113,14.771657544509564
0.003123123123123123,14.839010464715006
0.003133133133133133,14.927692495370167
0.003143143143143143,14.252791762429716
0.003153153153153153,14.154466200383792
0.003163163163163163,14.28503560421879
0.003173173173173173,13.779384653347723
0.003183183183183183,13.776538793864777
0.003193193193193193,14.333822421783015
0.0032032032032032033,13.545764003469474
0.003213213213213213,14.203802318002554
0.003223223223223223,13.388060930085286
0.0032332332332332334,14.017016376609355
0.003243243243243243,12.840351400955974
0.0032532532532532532,12.760099825471036
0.0032632632632632634,13.664197075535329
0.003273273273273273,12.589119560085832
0.0032832832832832832,12.347602091029037
0.0032932932932932934,12.439935847016384
0.003303303303303303,11.915004699259692
0.0033133133133133132,11.791206560862314
0.0033233233233233234,12.190403323010344
0.003333333333333333,11.628728055590118
0.0033433433433433433,11.96878589872441
0.0033533533533533534,11.089802982804283
0.003363363363363363,11.599466033178913
0.0033733733733733733,10.407591947497508
0.0033833833833833834,11.170526833637918
0.003393393393393393,11.354647235664844
0.0034034034034034033,11.301503225591798
0.0034134134134134134,10.751904242153934
0.003423423423423423,10.969526137578228
0.0034334334334334333,11.399597339872942
0.0034434434434434434,10.972900347675543
0.003453453453453453,10.424188978425189
0.0034634634634634633,10.423525615637345
0.0034734734734734735,10.383291991857702
0.0034834834834834836,9.390075778980751
0.0034934934934934933,10.303598892703814
0.0035035035035035035,10.288451889076397
0.0035135135135135136,10.56189426620683
0.0035235235235235233,11.163816673594168
0.0035335335335335335,10.564345356468854
0.0035435435435435436,10.482261741397974
0.0035535535535535533,9.298991425356533
0.0035635635635635635,9.51418305450818
0.0035735735735735736,9.265525218194107
0.0035835835835835834,9.334814958456452
0.0035935935935935935,9.182974486527447
0.0036036036036036037,9.19818382525746
0.0036136136136136134,8.67298355073974
0.0036236236236236235,8.448338284919277
0.0036336336336336337,8.010909917864627
0.0036436436436436434,8.25311459713031
0.0036536536536536535,8.391859027765848
0.0036636636636636637,7.942666625662002
0.0036736736736736734,8.408805170956896
0.0036836836836836835,8.312354319506838
0.0036936936936936937,8.541199206953722
0.0037037037037037034,8.572207753012641
0.0037137137137137136,8.66005359106829
0.0037237237237237237,7.640871363556206
0.003733733733733734,8.315410951911826
0.0037437437437437436,8.334307434150698
0.0037537537537537537,8.07422253298311
0.003763763763763764,7.775905406113659
0.0037737737737737736,8.117611484496983
0.0037837837837837837,7.203924083917697
0.003793793793793794,7.497848982878054
0.0038038038038038036,7.882753427183943
0.0038138138138138137,7.1829572974943945
0.003823823823823824,7.764733493130273
0.0038338338338338336,7.276292915929116
0.0038438438438438438,6.7460691495253675
0.003853853853853854,6.87026835370279
0.0038638638638638636,6.991886409316324
0.0038738738738738738,7.7288139512808804
0.003883883883883884,7.962543290410437
0.0038938938938938936,7.339789473232677
0.003903903903903904,6.9766080269842305
0.003913913913913914,5.96568173058066
0.003923923923923924,6.808709723336502
0.003933933933933934,6.2608751807417535
0.003943943943943944,6.990362053456039
0.003953953953953954,6.575378527509248
0.003963963963963964,7.133233629566643
0.003973973973973974,6.363526698772235
0.003983983983983984,6.098958614268746
0.003993993993993994,6.5598046442347915
0.004004004004004004,6.787421722728047
0.004014014014014014,5.899647998906349
0.004024024024024024,7.1817683217654
0.004034034034034034,5.663364204696931
0.004044044044044044,6.999405323400924
0.004054054054054054,5.866414321016832
0.004064064064064064,6.219070539571041
0.004074074074074074,6.235039332193574
0.004084084084084084,6.582192409784607
0.004094094094094094,5.9907003975971005
0.004104104104104104,5.936459818100689
0.004114114114114114,5.741318826240143
0.004124124124124124,5.404295807456025
0.004134134134134134,5.666849061257519
0.004144144144144144,5.634812397917882
0.004154154154154154,4.531529601032408
0.004164164164164164,6.1841134659970525
0.004174174174174174,5.347395006636298
0.004184184184184184,5.667323049753413
0.004194194194194194,5.119628857825935
0.004204204204204204,4.053114626191712
0.004214214214214214,5.008761823457781
0.004224224224224224,5.113798920025421
0.004234234234234234,4.525992114532753
0.004244244244244244,5.1474896099453655
0.004254254254254254,5.509186581645613
0.004264264264264264,4.670793176470977
0.004274274274274274,5.010897151151004
0.004284284284284284,5.068833615634277
0.004294294294294294,4.721144380243675
0.004304304304304304,4.03160021828791
0.004314314314314314,4.7866822709390435
0.004324324324324324,4.461612256561181
0.004334334334334334,4.316489183986486
0.004344344344344344,4.672657568335577
0.004354354354354354,4.301526509879382
0.004364364364364364,4.220373886913204
0.004374374374374375,4.410977956437231
0.004384384384384384,4.1193087734426275
0.004394394394394394,4.642217395210064
0.004404404404404405,4.095628841572358
0.004414414414414414,3.706314716793124
0.004424424424424424,3.7020843238454013
0.004434434434434435,4.283153302081153
0.0044444444444444444,4.7830299151019755
0.004454454454454454,4.224196724770266
0.004464464464464465,3.253222484630349
0.0044744744744744745,4.422484303723932
0.004484484484484484,4.834851183753956
0.004494494494494495,3.127943216508218
0.0045045045045045045,4.331947708233132
0.004514514514514514,3.693021022707374
0.004524524524524525,3.333799372618782
0.0045345345345345345,4.195179920177267
0.004544544544544544,3.990413889312073
0.004554554554554555,3.3285702708256455
0.0045645645645645645,2.8705872121901708
0.004574574574574574,3.507969667326942
0.004584584584584585,3.991787935402326
0.0045945945945945945,3.63597366564015
0.004604604604604604,4.252483059853982
0.004614614614614615,2.5569156930460952
0.0046246246246246245,3.406525466153224
0.004634634634634634,3.0582349069711383
0.004644644644644645,3.003185612359495
0.0046546546546546545,3.1730012915555017
0.004664664664664664,2.68292609818808
0.004674674674674675,2.673004300676834
0.0046846846846846845,3.6612071461169977
0.004694694694694694,2.941859687689508
0.004704704704704705,3.690919274566922
0.0047147147147147146,3.255504902964847
0.004724724724724724,2.0062699014545338
0.004734734734734735,2.7070965652065033
0.0047447447447447446,2.326829500818138
0.004754754754754754,2.2481038852557615
0.004764764764764765,3.1657667076686433
0.004774774774774775,3.922673236745182
0.004784784784784784,3.446259124534434
0.004794794794794795,3.699311400999181
0.004804804804804805,2.7422053577834586
0.004814814814814814,2.6926343987249464
0.004824824824824825,2.4937544487725734
0.004834834834834835,3.470754090026975
0.004844844844844844,1.6601569918536694
0.004854854854854855,2.727889754737424
0.004864864864864865,2.63646469529843
0.004874874874874875,2.6400856322338813
0.004884884884884885,3.1796685574027284
0.004894894894894895,2.8437915628222448
0.004904904904904905,3.061846761869262
0.004914914914914915,2.205554858769684
0.004924924924924925,3.1149647110299754
0.004934934934934935,2.4957539442122942
0.004944944944944945,1.9224406838388592
0.004954954954954955,1.2218639594804028
0.004964964964964965,3.18587492082381
0.004974974974974975,2.235871027350362
0.004984984984984985,1.834216923474903
0.004994994994994995,2.443600196496096
0.005005005005005005,1.932219329795171
0.005015015015015015,1.7053280810500888
0.005025025025025025,2.168689481363172
0.005035035035035035,2.5174477195609777
0.005045045045045045,1.8754965112747097
0.005055055055055055,2.3662912452812948
0.005065065065065065,1.8006174249929845
0.005075075075075075,1.739825868573642
0.005085085085085085,2.8944942759784174
0.005095095095095095,1.4933944806285158
0.005105105105105105,0.9604308450973849
0.005115115115115115,1.8886676455051155
0.005125125125125125,2.488812323982784
0.005135135135135135,1.3457630580982123
0.005145145145145145,1.9739789062734514
0.005155155155155155,1.0860009681194167
0.005165165165165165,1.988498671659141
0.005175175175175175,2.536122043243817
0.005185185185185185,2.5270485146829915
0.005195195195195195,1.8565117451532045
0.005205205205205205,2.2016986535651766
0.005215215215215215,2.320167456623895
0.005225225225225225,1.4647166471950521
0.005235235235235235,1.9912454220596716
0.005245245245245245,1.8299903030409033
0.005255255255255255,0.6981915782219417
0.005265265265265265,1.513939814376187
0.005275275275275275,1.0436998489799183
0.005285285285285285,1.648425979480977
0.005295295295295295,0.8444893126927581
0.005305305305305305,1.8359316002044022
0.005315315315315315,1.0259234207973873
0.005325325325325325,0.8029484260366413
0.005335335335335335,0.897273958538478
0.005345345345345345,2.77208664865167
0.005355355355355355,1.3509376069940942
0.005365365365365365,1.9335612135663653
0.005375375375375375,1.7547301013396843
0.005385385385385385,0.8038438170681894
0.005395395395395395,0.8622005912501385
0.005405405405405406,1.5162042982365136
0.005415415415415415,1.4183190367010448
0.005425425425425425,1.4807406261969638
0.005435435435435436,2.1266788101023
0.005445445445445445,1.3229565946482882
0.005455455455455455,0.7847503208849861
0.005465465465465466,1.3075009206483061
0.0054754754754754754,1.0972396974917489
0.005485485485485485,1.4624434131567583
0.005495495495495496,2.662319994297381
0.0055055055055055055,1.2464809352926367
0.005515515515515515,1.9558922841764483
0.005525525525525526,2.196447193350032
0.0055355355355355355,1.6528218608623635
0.005545545545545545,1.7273180258240528
0.005555555555555556,0.6635891703431983
0.0055655655655655655,2.315440331891045
0.005575575575575575,1.4914049746514788
0.005585585585585586,0.9090090790974278
0.0055955955955955955,1.0152864784486657
0.005605605605605605,2.2462724763908826
0.005615615615615616,2.097749692828576
0.0056256256256256255,1.5475382575158128
0.005635635635635635,0.8603878115495065
0.005645645645645646,1.7665166133731909
0.0056556556556556555,1.9082733355060462
0.005665665665665665,0.8127707258434907
0.005675675675675676,1.649358166491571
0.0056856856856856855,1.8323660675818254
0.005695695695695695,1.1190943606860833
0.005705705705705706,1.2870214421981596
0.0057157157157157155,0.0
0.005725725725725725,1.3898385242686269
0.005735735735735736,1.7190640767935332
0.0057457457457457456,0.7610186699445114
0.005755755755755755,1.7958192485333124
0.005765765765765766,1.1741846656188362
0.005775775775775776,1.2980151979925072
0.005785785785785785,0.5069297406497761
0.005795795795795796,0.9245342259561898
0.005805805805805806,0.9189015737469043
0.005815815815815815,0.8260171660311766
0.005825825825825826,1.3800383702927839
0.005835835835835836,1.4758111713855484
0.005845845845845845,1.081074631927856
0.005855855855855856,2.192906662845755
0.005865865865865866,1.8901073122561716
0.005875875875875875,1.3588211219048345
0.005885885885885886,1.0366978812926984
0.005895895895895896,1.2851716143135312
0.005905905905905906,1.5200798280698984
0.005915915915915916,1.9095218794081865
0.005925925925925926,0.039677659644292484
0.005935935935935936,0.45899231000204227
0.005945945945945946,1.1500851340685485
0.005955955955955956,0.6658021496558542
0.005965965965965966,0.7085210599719519
0.005975975975975976,0.5964430666337606
0.005985985985985986,0.7226967867153754
0.005995995995995996,0.8587193921999268
0.006006006006006006,0.6588516784715762
0.006016016016016016,1.491912102469855
0.006026026026026026,0.6222734597107571
0.006036036036036036,0.8625703043110073
0.006046046046046046,0.9859102109831653
0.006056056056056056,0.6303134745424206
0.006066066066066066,0.2099942347545658
0.006076076076076076,0.6927490429655421
0.006086086086086086,0.8481755080258396
0.006096096096096096,0.29614319953306584
0.006106106106106106,0.8758210302304598
0.006116116116116116,0.3903838570805378
0.006126126126126126,0.5003130543134657
0.006136136136136136,0.9357420817957505
0.006146146146146146,0.2847724583744296
0.006156156156156156,0.9840211051475664
0.006166166166166166,0.0
0.006176176176176176,1.1411953280732468
0.006186186186186186,0.14431340700431894
0.006196196196196196,0.0
0.006206206206206206,0.933875722602705
0.006216216216216216,0.6132026134667266
0.006226226226226226,0.8390020963116913
0.006236236236236236,0.2364860384017889
0.006246246246246246,0.6424003368898297
0.006256256256256256,0.3613101787776997
0.006266266266266266,1.9083559343165142
0.006276276276276276,1.166599184787015
0.006286286286286286,0.30326226253931704
0.006296296296296296,0.7658147602057156
0.006306306306306306,1.1222167928410167
0.006316316316316316,0.1878908525474276
0.006326326326326326,0.5503887898972322
0.006336336336336336,0.7461807897509721
0.006346346346346346,1.6351285036858894
0.006356356356356356,0.0886607477473288
0.006366366366366366,0.8135292700905724
0.006376376376376376,0.6907117502989729
0.006386386386386386,0.35950842941524563
0.006396396396396396,0.8317658317309655
0.006406406406406407,0.0
0.006416416416416416,0.43889471510193845
0.006426426426426426,1.2191282963556682
0.006436436436436437,1.0112916934709033
0.006446446446446446,1.109103265661206
0.006456456456456456,0.48484927314786286
0.006466466466466467,0.892435668016548
0.0064764764764764764,0.559584152919982
0.006486486486486486,0.27930419121167943
0.006496496496496497,0.0
0.0065065065065065065,0.18286684096852174
0.006516516516516516,0.5673302355023856
0.006526526526526527,0.0
0.0065365365365365365,0.9003988773056879
0.006546546546546546,0.5500383742186966
0.006556556556556557,0.40664451632627113
0.0065665665665665665,1.2616912517137016
0.006576576576576576,0.19226860085088482
0.006586586586586587,0.49295728436664327
0.0065965965965965965,0.4760815779653075
0.006606606606606606,0.8789844292320708
0.006616616616616617,0.5888509728327589
0.0066266266266266265,0.9379895973084023
0.006636636636636636,0.9390671534686931
0.006646646646646647,0.7340999663634319
0.0066566566566566565,0.7636874785307632
0.006666666666666666,0.6034441761081744
0.006676676676676677,0.44601608226632394
0.0066866866866866865,1.0384255836564933
0.006696696696696696,0.2854197926199499
0.006706706706706707,1.4779521254401449
0.0067167167167167165,0.7753329879323985
0.006726726726726726,0.0
0.006736736736736737,1.0658995033242544
0.0067467467467467465,0.4191940629065667
0.006756756756756756,0.4520938443481796
0.006766766766766767,0.0
0.0067767767767767766,0.0
0.006786786786786786,0.5534460233830274
0.006796796796796797,0.37434206478903903
0.006806806806806807,0.17674663624875292
0.006816816816816816,0.3425115073864436
0.006826826826826827,0.295677101267452
0.006836836836836837,0.0
0.006846846846846846,0.0
0.006856856856856857,0.03273740123975982
0.006866866866866867,0.06837482671322476
0.006876876876876876,0.4433273513917032
0.006886886886886887,0.3638421049671568
0.006896896896896897,0.0
0.006906906906906906,0.9147473421581827
0.006916916916916917,0.1752518261740316
0.006926926926926927,0.2606782515061654
0.006936936936936937,0.5552141285320225
0.006946946946946947,0.0
0.006956956956956957,0.0
0.006966966966966967,1.45624960067498
0.006976976976976977,0.3474405362674854
0.006986986986986987,0.9582705324299825
0.006996996996996997,0.0
0.007007007007007007,1.27377281856616
0.007017017017017017,1.28658141358795
0.007027027027027027,0.0
0.007037037037037037,0.0
0.007047047047047047,0.7477744787981174
0.007057057057057057,0.0
0.007067067067067067,0.37848035629377286
0.007077077077077077,0.9586341180393974
0.007087087087087087,0.0
0.007097097097097097,0.23318013917207997
0.007107107107107107,0.46369054668877974
0.007117117117117117,0.20752334806433098
0.007127127127127127,0.17321998559288604
0.007137137137137137,0.7925213042662888
0.007147147147147147,0.8306362191281002
0.007157157157157157,0.3291065634985928
0.007167167167167167,0.3172934840356078
0.007177177177177177,0.12902446412392463
0.007187187187187187,1.0912361187449018
0.007197197197197197,0.0
0.007207207207207207,0.20615478783442567
0.007217217217217217,0.0
0.007227227227227227,0.7313912167648063
0.007237237237237237,0.06392152571268145
0.007247247247247247,0.5375144269167415
0.007257257257257257,0.6569662439770521
0.007267267267267267,0.2141247843682867
0.007277277277277277,0.9905529374843609
0.007287287287287287,0.32125134971883673
0.007297297297297297,0.0
0.007307307307307307,0.23146457953080904
0.007317317317317317,0.0
0.007327327327327327,0.4964808422725975
0.007337337337337337,0.0
0.007347347347347347,0.25586363733831335
0.007357357357357357,0.21912085556117142
0.007367367367367367,0.3709146856917337
0.007377377377377377,0.24728484790117453
0.007387387387387387,0.07621450540912286
0.007397397397397397,0.38445899016094515
0.007407407407407407,0.0
0.007417417417417417,0.0
0.007427427427427427,1.0464938009905813
0.007437437437437438,0.316398696716345
0.007447447447447447,0.0
0.007457457457457457,0.30819035525960226
0.007467467467467468,0.44564494519412695
0.007477477477477477,1.075098143457227
0.007487487487487487,0.03824915084959682
0.007497497497497498,0.298084338201482
0.0075075075075075074,0.5627657596751485
0.007517517517517517,0.16282990774676387
0.007527527527527528,0.0
0.0075375375375375375,0.7110653481607556
0.007547547547547547,0.8845043052759676
0.007557557557557558,0.32549619580215733
0.0075675675675675675,0.6326192908617041
0.007577577577577577,0.2703180138260167
0.007587587587587588,0.6500697214423957
0.0075975975975975975,1.3175699326952364
0.007607607607607607,0.20109618995875103
0.007617617617617618,0.28936910435721575
0.0076276276276276275,0.4044227725047749
0.007637637637637637,0.5159529747881368
0.007647647647647648,0.5049007808582877
0.0076576576576576575,0.4922309142946681
0.007667667667667667,0.8984775073272114
0.007677677677677678,0.012277856071706339
0.0076876876876876875,0.0
0.007697697697697697,0.6547106845581186
0.007707707707707708,0.7275499878751417
0.0077177177177177175,0.0
0.007727727727727727,0.9535885185077823
0.007737737737737738,0.018306042793096805
0.0077477477477477475,0.12986056399031537
0.007757757757757757,0.19415370862287812
0.007767767767767768,0.7664372444612552
0.0077777777777777776,0.5409379559016985
0.007787787787787787,0.0
0.007797797797797798,0.7100066366820932
0.007807807807807808,0.0
0.007817817817817818,0.0
0.007827827827827828,0.3600792073626381
0.007837837837837838,0.06294963662711439
0.007847847847847847,0.8824069371722513
0.007857857857857857,0.0
0.007867867867867868,0.0
0.007877877877877878,0.08045003294566377
0.007887887887887888,0.9543156584400798
0.007897897897897898,0.4706055781491477
0.007907907907907907,0.0
0.007917917917917917,0.0
0.007927927927927928,0.33895876895184485
0.007937937937937938,0.40866267197801953
0.007947947947947948,0.373472837709071
0.007957957957957958,0.3011647060159045
