strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0003303303303303303,3.8428158141129347,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.00034034034034034034,3.913972338162061,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0003503503503503503,3.9260860524836603,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.00036036036036036037,4.036326105893871,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.00037037037037037035,4.3843352142221885,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0003803803803803804,4.855547812295009,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0003903903903903904,4.971132217553978,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0004004004004004004,5.313772823997971,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0004104104104104104,4.86424330629689,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0004204204204204204,4.929437806786984,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.00043043043043043043,5.19671066691527,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0004404404404404404,4.988763216121906,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.00045045045045045046,5.414077300326079,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.00046046046046046044,6.090269203341804,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0004704704704704705,5.2352341809454295,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.00048048048048048047,5.357047142736291,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0004904904904904905,5.9943801385131135,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0005005005005005005,5.283962928519119,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0005105105105105105,5.836515784237142,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0005205205205205205,6.424852657225972,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0005305305305305305,6.577009774700836,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0005405405405405405,6.527929716202722,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0005505505505505506,6.162284237853639,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0005605605605605605,6.8408825504611555,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0005705705705705706,7.613955669846661,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0005805805805805806,6.114619363355353,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0005905905905905905,7.276165368207995,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0006006006006006006,7.152656733623497,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0006106106106106106,7.267839470753885,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0006206206206206207,7.617202831714549,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0006306306306306306,6.970244300266335,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0006406406406406406,7.4960629559500696,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0006506506506506507,8.026671721595397,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0006606606606606606,8.038829725245412,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0006706706706706706,7.087403342092214,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0006806806806806807,7.717123901645071,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0006906906906906907,8.467945452546944,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0007007007007007007,8.01813138385376,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0007107107107107107,9.238402950945039,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0007207207207207207,7.76692275684779,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0007307307307307307,8.427998673035853,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0007407407407407407,7.752349232307588,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0007507507507507507,8.737712804663861,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0007607607607607608,7.666884495190717,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0007707707707707707,8.736871466257899,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0007807807807807808,8.207314131574623,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0007907907907907908,9.295537605516909,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0008008008008008008,9.3142880944509,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0008108108108108108,8.643805835580997,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0008208208208208208,9.661693899756047,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0008308308308308308,9.810696160195603,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0008408408408408408,8.219976274423809,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0008508508508508508,9.440572297244643,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0008608608608608609,10.030950490367674,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0008708708708708709,9.807315185228736,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0008808808808808808,9.517405761676313,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0008908908908908909,11.066568510584466,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0009009009009009009,9.727645802767674,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0009109109109109108,10.006599518140881,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0009209209209209209,10.19218482271275,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0009309309309309309,11.216437516061394,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.000940940940940941,11.146802490563783,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0009509509509509509,11.085557712682201,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0009609609609609609,10.094332920706043,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.000970970970970971,10.34421467089143,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.000980980980980981,10.90170371490515,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.000990990990990991,11.691201339680026,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.001001001001001001,11.452699165132213,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.001011011011011011,11.546694007042952,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.001021021021021021,11.360345729262098,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.001031031031031031,11.471266569789254,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.001041041041041041,11.87052141858483,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.001051051051051051,12.5440640662891,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.001061061061061061,12.400591105371458,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.001071071071071071,12.001649603636974,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.001081081081081081,12.167463239604567,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.001091091091091091,12.702814896196447,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0011011011011011012,13.038320262463085,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0011111111111111111,13.306673461219775,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.001121121121121121,12.414254500978835,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0011311311311311312,13.389895965927671,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0011411411411411411,13.510507301905486,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.001151151151151151,13.446146514270954,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0011611611611611612,13.360732938665002,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0011711711711711711,13.029416327810628,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.001181181181181181,13.935498691415587,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0011911911911911912,13.773810254403728,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0012012012012012011,13.77632811447739,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.001211211211211211,13.546124792290913,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0012212212212212212,13.939010889525267,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0012312312312312312,13.90808789730467,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0012412412412412413,13.588478394115727,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0012512512512512512,14.277077010844387,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0012612612612612612,14.835430609789965,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0012712712712712713,14.79531045866729,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0012812812812812813,14.201822709055202,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0012912912912912912,15.50305774929027,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0013013013013013013,15.840670205218421,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0013113113113113113,15.337482779598936,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0013213213213213212,14.88147330138021,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0013313313313313313,15.957343783777114,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0013413413413413413,16.46723646860636,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0013513513513513514,15.57918396548718,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0013613613613613614,14.949854690541253,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0013713713713713713,15.831273078073428,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0013813813813813814,16.16229186361264,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0013913913913913914,17.051320615220266,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0014014014014014013,15.526152599589539,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0014114114114114115,16.303984181862308,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0014214214214214214,16.257550163616045,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0014314314314314313,16.675745378397,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0014414414414414415,16.600092708902498,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0014514514514514514,16.3774063027025,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0014614614614614613,16.970230113720078,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0014714714714714715,16.427695701295296,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0014814814814814814,17.896115617387487,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0014914914914914916,16.57162313029367,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0015015015015015015,17.415193539184173,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0015115115115115114,17.3478664539323,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0015215215215215216,18.070873111532844,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0015315315315315315,17.437142138163114,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0015415415415415414,17.526723590153598,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0015515515515515516,17.27851454996516,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0015615615615615615,18.1526781146901,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0015715715715715714,17.664185175162025,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0015815815815815816,18.014208441319678,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0015915915915915915,18.466098649969283,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0016016016016016017,18.923139872711015,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0016116116116116116,18.249278774080786,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0016216216216216215,18.271086429161798,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0016316316316316317,19.524119615417764,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0016416416416416416,18.401716733067783,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0016516516516516516,19.363252497241866,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0016616616616616617,18.51002591216597,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0016716716716716716,19.228274192145943,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0016816816816816816,20.299115675033395,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0016916916916916917,19.679093362006963,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0017017017017017016,19.83659982948371,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0017117117117117116,20.73095644510981,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0017217217217217217,19.14692335637017,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0017317317317317317,19.898530120348383,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0017417417417417418,19.93405830613688,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0017517517517517517,21.00006715707066,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0017617617617617617,20.02262178377643,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0017717717717717718,20.603249300446596,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0017817817817817817,21.556695454660854,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0017917917917917917,21.153605268503192,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0018018018018018018,20.330282923357597,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0018118118118118118,20.286027506867654,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0018218218218218217,21.05779189885649,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0018318318318318318,21.212907674205894,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0018418418418418418,20.930578621939144,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0018518518518518517,21.93737603937452,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0018618618618618619,22.7614013980548,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0018718718718718718,21.657288426391045,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.001881881881881882,21.600801363485147,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0018918918918918919,21.53077498650269,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0019019019019019018,22.020728393030936,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.001911911911911912,21.664334864428067,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0019219219219219219,22.12946332495505,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0019319319319319318,22.332235376113925,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.001941941941941942,22.46132549964072,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.001951951951951952,21.892301756731225,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.001961961961961962,22.09410592277334,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.001971971971971972,23.649420242307713,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.001981981981981982,22.61067831505067,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.001991991991991992,23.19690963853645,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002002002002002002,0.3504285797820811,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002012012012012012,0.0,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002022022022022022,0.3195114563692259,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002032032032032032,0.0,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002042042042042042,1.0252508454974074,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002052052052052052,0.7546935634636658,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002062062062062062,0.0,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002072072072072072,0.7753825755555218,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002082082082082082,1.9327492570725882,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002092092092092092,1.7625468561339281,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002102102102102102,0.6372310084077433,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002112112112112112,0.33127372208189065,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002122122122122122,1.3618544145924754,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002132132132132132,1.501554194088655,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002142142142142142,0.5544848894655643,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002152152152152152,1.3722275967792892,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002162162162162162,0.9318751449717333,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002172172172172172,1.2849857942634983,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002182182182182182,1.0027889858402168,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002192192192192192,1.6932529034751853,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0022022022022022024,2.005602013221702,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002212212212212212,1.7078668528427066,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0022222222222222222,1.7977338017328102,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0022322322322322324,2.619505223803514,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002242242242242242,2.2477646167571903,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0022522522522522522,2.270433236254858,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0022622622622622624,2.6456739720851234,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002272272272272272,2.3331364922194493,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0022822822822822822,2.4598613786440406,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0022922922922922924,2.490271936806107,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002302302302302302,1.9930042602675644,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0023123123123123123,2.2161691697325523,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0023223223223223224,2.1991289412572836,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002332332332332332,2.4741168568870266,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0023423423423423423,3.043149287451231,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0023523523523523524,3.637848123743587,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002362362362362362,3.490168221986593,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0023723723723723723,2.8980152910281793,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0023823823823823824,2.639345587313225,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002392392392392392,4.58389904514962,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0024024024024024023,3.777753712694985,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0024124124124124124,2.9987647129596544,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002422422422422422,3.785684556501095,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0024324324324324323,2.933243273474377,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0024424424424424425,3.119659049406837,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0024524524524524526,3.679609708224824,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0024624624624624623,3.60684292353537,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0024724724724724725,4.59041727005824,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0024824824824824826,4.320009068833805,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0024924924924924923,4.632797418832098,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0025025025025025025,4.2065037529420355,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0025125125125125126,3.674209538705187,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0025225225225225223,4.991662826073156,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0025325325325325325,4.44867942939574,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0025425425425425426,4.217425673158888,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0025525525525525524,4.8770654867597445,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0025625625625625625,4.608135771552951,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0025725725725725727,4.203057486411977,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0025825825825825824,4.563613940010616,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0025925925925925925,5.370799677782516,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0026026026026026027,5.1244888634523,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0026126126126126124,5.752193803933039,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0026226226226226225,5.427549264748258,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0026326326326326327,5.8652817549916065,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0026426426426426424,5.570540654605881,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0026526526526526525,6.1888374157417445,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0026626626626626627,5.2017251600703505,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0026726726726726724,5.715393337960346,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0026826826826826826,6.29809580007365,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0026926926926926927,5.8589686910582195,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002702702702702703,5.090592595180116,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0027127127127127126,5.5037243290957685,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0027227227227227227,6.023184334480947,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002732732732732733,5.151440246809682,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0027427427427427426,6.35130620071395,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0027527527527527527,6.448740286004833,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002762762762762763,6.526366879202312,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0027727727727727726,5.7021932945592555,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0027827827827827827,6.093074068511024,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002792792792792793,6.4982364227005185,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0028028028028028026,6.306375861600268,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0028128128128128128,6.931866057586422,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.002822822822822823,5.592592038538629,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
0.0028328328328328326,7.142964293723564,400,control,5,24.076073195400078,0.007017017017017017,11293.040548741043
