strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0005505505505505506,1.937430927193574,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0005605605605605605,1.0412232685979876,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0005705705705705706,2.3615622493814605,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0005805805805805806,1.915634177345524,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0005905905905905905,2.554526306343792,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0006006006006006006,1.763123639856754,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0006106106106106106,0.9654558279083636,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0006206206206206207,1.4250766623498168,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0006306306306306306,1.6415467491107314,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0006406406406406406,2.0718148472237687,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0006506506506506507,1.737135664043545,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0006606606606606606,1.543755138147099,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0006706706706706706,1.4914452955654185,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0006806806806806807,2.3396537065676606,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0006906906906906907,1.482694674995901,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0007007007007007007,2.988822383287136,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0007107107107107107,1.9910773874843959,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0007207207207207207,1.9100081254842705,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0007307307307307307,2.0145333876193616,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0007407407407407407,1.9110655997011472,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0007507507507507507,2.766211309485885,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0007607607607607608,0.901411156164075,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0007707707707707707,2.3827456468661152,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0007807807807807808,1.8436211590232185,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0007907907907907908,2.648650089754905,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0008008008008008008,2.4059946054128467,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0008108108108108108,2.0457498411045325,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0008208208208208208,3.001346487777697,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0008308308308308308,2.1099074467933887,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0008408408408408408,2.2730918700457936,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0008508508508508508,2.5972328197595465,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0008608608608608609,2.256197204337911,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0008708708708708709,3.469174884964932,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0008808808808808808,1.3483316628196618,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0008908908908908909,2.7534220542251058,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0009009009009009009,2.6881836795166265,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0009109109109109108,2.156532840999595,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0009209209209209209,2.4176835473297227,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0009309309309309309,2.5340652798108825,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.000940940940940941,2.299326009322345,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0009509509509509509,2.179532141169953,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0009609609609609609,3.0453901940409365,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.000970970970970971,3.015128289283513,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.000980980980980981,2.360462824613452,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.000990990990990991,2.6629993485255388,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.001001001001001001,2.7512766077612922,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.001011011011011011,2.8005518668434912,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.001021021021021021,3.3203707286376773,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.001031031031031031,2.3605319738955726,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.001041041041041041,2.981338016726612,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.001051051051051051,2.2136913414180017,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.001061061061061061,2.7238760954452155,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.001071071071071071,2.483255689562193,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.001081081081081081,3.48855451214856,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.001091091091091091,3.109118281248147,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0011011011011011012,2.783600495265508,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0011111111111111111,3.3221113086949856,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.001121121121121121,2.8248990322653422,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0011311311311311312,3.0335239389564714,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0011411411411411411,3.1483137717822833,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.001151151151151151,3.0986916546368533,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0011611611611611612,3.660916803673446,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0011711711711711711,2.7455719195544757,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.001181181181181181,3.010425345943987,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0011911911911911912,3.411651555799032,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0012012012012012011,3.6958997690313953,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.001211211211211211,3.5249729838088895,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0012212212212212212,3.438563625066991,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0012312312312312312,3.4273020168307387,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0012412412412412413,3.3080926716411074,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0012512512512512512,3.696450073609725,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0012612612612612612,3.3504515747390307,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0012712712712712713,3.0701724389526834,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0012812812812812813,4.320133692854895,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0012912912912912912,4.222401321670769,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0013013013013013013,4.28407240832457,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0013113113113113113,3.821010037972691,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0013213213213213212,2.8329572437797026,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0013313313313313313,4.840101073583263,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0013413413413413413,4.062454860178186,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0013513513513513514,3.7999236555128513,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0013613613613613614,4.1400421703654455,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0013713713713713713,4.409448344010886,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0013813813813813814,3.6398331585414936,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0013913913913913914,4.053057253713597,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0014014014014014013,4.7191206390915506,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0014114114114114115,5.02481861957407,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0014214214214214214,4.901186726064661,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0014314314314314313,3.2277883449262914,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0014414414414414415,4.56002204770867,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0014514514514514514,3.7328943359681257,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0014614614614614613,4.203908570007566,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0014714714714714715,3.948414386841753,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0014814814814814814,3.305226104149601,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0014914914914914916,4.357442735161665,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0015015015015015015,5.094621018743255,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0015115115115115114,5.115475158119118,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0015215215215215216,5.129532863024238,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0015315315315315315,3.6400321155145896,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0015415415415415414,4.688999842907578,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0015515515515515516,4.264114103412831,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0015615615615615615,4.102148202067903,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0015715715715715714,4.4741701331982355,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0015815815815815816,4.139343868563955,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0015915915915915915,3.752610279284217,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0016016016016016017,4.513583584322896,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0016116116116116116,4.253724930246933,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0016216216216216215,5.000916740855145,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0016316316316316317,5.263257207827212,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0016416416416416416,4.165980024331511,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0016516516516516516,3.4445911064134753,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0016616616616616617,3.9707169475248056,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0016716716716716716,4.728499538447055,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0016816816816816816,4.120610134433148,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0016916916916916917,4.42638217404167,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0017017017017017016,4.051328416156894,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0017117117117117116,5.831447643147844,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0017217217217217217,4.245419617517078,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0017317317317317317,4.375265158711204,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0017417417417417418,4.637046134156227,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0017517517517517517,4.9469495818788,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0017617617617617617,5.20491872230629,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0017717717717717718,5.536649940668727,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0017817817817817817,4.950642524215975,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0017917917917917917,5.230425305616839,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0018018018018018018,4.805852313790878,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0018118118118118118,5.417646961330958,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0018218218218218217,5.22463855143642,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0018318318318318318,4.86715308585356,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0018418418418418418,5.216915481053146,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0018518518518518517,5.167085832059559,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0018618618618618619,5.147627068964524,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0018718718718718718,4.863788226074917,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.001881881881881882,5.029328282299554,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0018918918918918919,4.654840201629613,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0019019019019019018,5.275829618718056,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.001911911911911912,4.466019270423024,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0019219219219219219,4.824506522055996,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0019319319319319318,5.339993694225926,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.001941941941941942,5.193168466640919,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.001951951951951952,5.841141419732942,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.001961961961961962,5.585392121465221,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.001971971971971972,4.806109410263824,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.001981981981981982,5.107510477018691,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.001991991991991992,5.955336391983947,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002002002002002002,0.0,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002012012012012012,0.5082965905988533,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002022022022022022,0.4197545088415291,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002032032032032032,0.5001438459573386,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002042042042042042,0.09276763843800573,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002052052052052052,0.015380998379666,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002062062062062062,0.5684090920476473,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002072072072072072,0.4421810116747865,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002082082082082082,0.0,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002092092092092092,0.12882075893996134,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002102102102102102,0.0,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002112112112112112,0.0,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002122122122122122,0.2750114538732693,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002132132132132132,0.0,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002142142142142142,0.9059029328660491,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002152152152152152,0.043996299166020686,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002162162162162162,0.3062062852953595,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002172172172172172,0.021909894049079087,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002182182182182182,0.9528210045034647,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002192192192192192,0.0,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0022022022022022024,0.0,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002212212212212212,0.0,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0022222222222222222,0.4522367451678696,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0022322322322322324,0.8502146622761585,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002242242242242242,0.4780071702219344,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0022522522522522522,0.0,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0022622622622622624,0.45581933540419817,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002272272272272272,0.1520575398480229,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0022822822822822822,0.4167931376695131,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0022922922922922924,0.9157612450896838,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002302302302302302,0.0,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0023123123123123123,0.12155451311728477,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0023223223223223224,0.63619913091095,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002332332332332332,0.0,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0023423423423423423,0.10385874493097125,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0023523523523523524,0.5740937637746529,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002362362362362362,0.5453953281494568,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0023723723723723723,1.5296513187210143,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0023823823823823824,0.14814267924084712,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002392392392392392,0.8675163524493676,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0024024024024024023,1.2372219026935622,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0024124124124124124,0.06302749428772852,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002422422422422422,0.0,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0024324324324324323,0.0,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0024424424424424425,0.7172326092855861,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0024524524524524526,0.07167040470969616,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0024624624624624623,0.27944583703223874,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0024724724724724725,0.40382338662903944,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0024824824824824826,0.3522954623843763,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0024924924924924923,1.1464160088365483,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0025025025025025025,1.0778474584428723,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0025125125125125126,0.5279657461134015,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0025225225225225223,1.1573236372154945,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0025325325325325325,0.14370826101873946,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0025425425425425426,0.43441810020506255,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0025525525525525524,0.0,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0025625625625625625,1.735156954121297,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0025725725725725727,1.3615350881875867,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0025825825825825824,0.6685651518879225,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0025925925925925925,0.7121482337507977,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0026026026026026027,1.4385784875295435,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0026126126126126124,1.0797593856918024,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0026226226226226225,1.750811748856545,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0026326326326326327,1.215884446105393,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0026426426426426424,1.0717989443905869,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0026526526526526525,0.5021173340692455,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0026626626626626627,0.8661939685486149,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0026726726726726724,0.0,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0026826826826826826,0.6199215514002607,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0026926926926926927,0.5233525063545099,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002702702702702703,0.6305858876245931,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0027127127127127126,1.1068665524898815,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0027227227227227227,1.3289898188410563,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002732732732732733,0.791824039548078,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0027427427427427426,0.9802090485604331,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0027527527527527527,1.2770033718124154,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.002762762762762763,2.0727774761167117,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
0.0027727727727727726,1.6210857097944182,800,control,1,6.5697867122768265,0.00922922922922923,2587.656881310093
