strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0016616616616616617,33.365723399913755,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0016716716716716716,35.04479281784536,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0016816816816816816,34.91112363136241,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0016916916916916917,34.17524928458319,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0017017017017017016,34.18235614354509,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0017117117117117116,34.45451084030341,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0017217217217217217,34.9168229400664,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0017317317317317317,35.51206624076449,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0017417417417417418,35.23543006249383,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0017517517517517517,34.61070727011951,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0017617617617617617,35.77594310932059,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0017717717717717718,34.892982110926404,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0017817817817817817,36.50828888485919,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0017917917917917917,35.50160508934893,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0018018018018018018,37.005696947635585,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0018118118118118118,37.000669802301324,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0018218218218218217,35.99779760420675,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0018318318318318318,37.6556794274123,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0018418418418418418,38.01566831443581,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0018518518518518517,38.028969200670204,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0018618618618618619,37.56424610192513,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0018718718718718718,37.81620449086533,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.001881881881881882,38.00563650592706,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0018918918918918919,39.05739719999895,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0019019019019019018,38.053122718019004,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.001911911911911912,38.46322358910609,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0019219219219219219,38.478582739558824,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0019319319319319318,39.04876820081613,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.001941941941941942,39.66625768226623,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.001951951951951952,39.589313770097384,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.001961961961961962,39.295806169138125,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.001971971971971972,38.74428355577834,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.001981981981981982,38.933061345893194,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.001991991991991992,39.98130006204608,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002002002002002002,0.0,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002012012012012012,0.0,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002022022022022022,0.958665756788962,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002032032032032032,1.234495767837269,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002042042042042042,2.4630221501253446,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002052052052052052,2.2880692412023844,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002062062062062062,3.391268014173044,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002072072072072072,3.4115098281097556,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002082082082082082,4.345950475065847,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002092092092092092,5.123432722211941,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002102102102102102,4.819179368574606,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002112112112112112,6.209129898060501,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002122122122122122,6.383544802796215,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002132132132132132,7.258480060165911,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002142142142142142,6.765207381297493,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002152152152152152,7.587487421277559,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002162162162162162,8.43538599630788,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002172172172172172,7.442259060900671,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002182182182182182,9.162139304106104,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002192192192192192,10.058093272212423,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0022022022022022024,9.448667535075863,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002212212212212212,10.756798751171315,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0022222222222222222,10.065806013538225,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0022322322322322324,10.563761315619761,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002242242242242242,11.95019549376591,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0022522522522522522,12.453564947520608,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0022622622622622624,12.63286041818622,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002272272272272272,13.028281595923577,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0022822822822822822,14.131020715357208,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0022922922922922924,14.838583558942089,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002302302302302302,15.121563631672029,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0023123123123123123,15.568778954585506,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0023223223223223224,15.380963694759034,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002332332332332332,16.765575418200214,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0023423423423423423,16.72928100375171,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0023523523523523524,17.059592362185324,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002362362362362362,16.742332314864623,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0023723723723723723,17.930103177624225,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0023823823823823824,18.092670580889525,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002392392392392392,18.537893838588293,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0024024024024024023,18.712180032939166,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0024124124124124124,19.177981312693152,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002422422422422422,19.61858336803873,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0024324324324324323,19.764637102537513,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0024424424424424425,20.58222429957574,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0024524524524524526,21.21944034012267,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0024624624624624623,19.662260493989308,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0024724724724724725,21.29263205617711,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0024824824824824826,21.877078724519034,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0024924924924924923,22.46361850464239,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0025025025025025025,22.265198950644166,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0025125125125125126,22.098218174892082,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0025225225225225223,23.96235113575756,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0025325325325325325,23.78267530548381,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0025425425425425426,23.533363064640593,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0025525525525525524,25.013500564573608,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0025625625625625625,24.911516533476068,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0025725725725725727,24.73291452490499,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0025825825825825824,24.76025403426722,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0025925925925925925,25.874055316670805,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0026026026026026027,26.334699853256826,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0026126126126126124,26.167378080995324,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0026226226226226225,26.958290993007786,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0026326326326326327,27.178898650988472,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0026426426426426424,27.799263750239398,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0026526526526526525,27.07354239170714,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0026626626626626627,28.772063809963587,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0026726726726726724,27.52636626708709,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0026826826826826826,29.158093871908992,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0026926926926926927,28.816298436209596,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002702702702702703,28.34404238140845,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0027127127127127126,29.20071234266052,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0027227227227227227,30.577435948506388,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002732732732732733,29.597269897417025,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0027427427427427426,29.679275766066528,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0027527527527527527,30.359051362508094,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.002762762762762763,30.555854202913668,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0027727727727727726,31.336102798350456,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
0.0027827827827827827,31.187992963910474,25,control,4,41.17826542113501,0.0034434434434434434,20199.25358385359
