strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0005905905905905905,13.263746963095363,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0006006006006006006,13.503538710142184,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0006106106106106106,12.801416643680236,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0006206206206206207,13.727487373495176,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0006306306306306306,14.006391977354964,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0006406406406406406,14.97173363933351,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0006506506506506507,15.025632833960946,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0006606606606606606,14.299754675046845,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0006706706706706706,14.562019657367015,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0006806806806806807,14.797961878439702,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0006906906906906907,14.656735442525363,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0007007007007007007,15.415692142664103,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0007107107107107107,15.464105201371064,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0007207207207207207,15.974271547136837,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0007307307307307307,15.365738603763358,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0007407407407407407,16.898734163186088,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0007507507507507507,16.255629447738578,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0007607607607607608,17.61920319619346,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0007707707707707707,17.186273133953655,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0007807807807807808,17.251889041026462,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0007907907907907908,17.61456737430596,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0008008008008008008,18.533151837781077,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0008108108108108108,18.367281443688643,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0008208208208208208,18.16928859064748,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0008308308308308308,18.134205973944916,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0008408408408408408,19.475890864937135,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0008508508508508508,18.676315153388067,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0008608608608608609,19.40980773389386,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0008708708708708709,19.609321564098853,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0008808808808808808,19.29190444029349,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0008908908908908909,18.822487357198376,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0009009009009009009,20.441644850617788,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0009109109109109108,20.26510949673275,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0009209209209209209,21.785074350521885,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0009309309309309309,20.597349983137324,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.000940940940940941,21.373317223619157,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0009509509509509509,21.55554250636362,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0009609609609609609,21.215013001195416,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.000970970970970971,21.636542118211544,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.000980980980980981,21.72827214788777,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.000990990990990991,21.960968223486425,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.001001001001001001,21.766269075083027,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.001011011011011011,22.656070909113925,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.001021021021021021,22.893005574582414,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.001031031031031031,22.868819888998278,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.001041041041041041,22.376888186064413,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.001051051051051051,22.718803852094705,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.001061061061061061,23.491705273794267,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.001071071071071071,23.515803339136205,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.001081081081081081,23.46908574710724,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.001091091091091091,23.6779938733475,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0011011011011011012,24.489455922073493,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0011111111111111111,24.946175536756577,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.001121121121121121,24.575708729542,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0011311311311311312,25.18090882994944,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0011411411411411411,25.173906420607736,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.001151151151151151,25.916122385609896,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0011611611611611612,26.12056000760557,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0011711711711711711,26.176811806280075,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.001181181181181181,26.657643846789117,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0011911911911911912,26.034695187321216,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0012012012012012011,25.897746486389213,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.001211211211211211,26.67923988913936,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0012212212212212212,27.56152744696192,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0012312312312312312,27.56157897672101,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0012412412412412413,27.15987094908118,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0012512512512512512,27.47099717806446,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0012612612612612612,28.4524214980548,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0012712712712712713,27.548170853405278,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0012812812812812813,28.906290491341867,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0012912912912912912,28.836578784104045,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0013013013013013013,28.318981596197446,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0013113113113113113,28.334242822253984,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0013213213213213212,28.85540688399511,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0013313313313313313,29.609697173271492,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0013413413413413413,30.42975950457132,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0013513513513513514,30.257951562959725,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0013613613613613614,30.530395156339978,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0013713713713713713,30.588231458366877,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0013813813813813814,30.171272346711536,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0013913913913913914,30.595216862628238,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0014014014014014013,31.465923911449373,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0014114114114114115,31.140274899933544,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0014214214214214214,32.169294000138756,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0014314314314314313,30.648113028792885,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0014414414414414415,32.04996601290198,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0014514514514514514,32.5217826722453,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0014614614614614613,32.14445927414902,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0014714714714714715,32.59053500420843,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0014814814814814814,32.87255900843729,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0014914914914914916,33.281803087769724,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0015015015015015015,32.96458769173171,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0015115115115115114,33.70330142022701,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0015215215215215216,33.709665963767186,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0015315315315315315,33.78247656732762,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0015415415415415414,33.461180264322834,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0015515515515515516,33.99673237871591,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0015615615615615615,34.41919823984661,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0015715715715715714,34.320195208484215,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0015815815815815816,34.43379086543075,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0015915915915915915,35.666442817587736,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0016016016016016017,36.36760946386698,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0016116116116116116,35.803912800370654,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0016216216216216215,36.41879906880571,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0016316316316316317,36.54863591440893,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0016416416416416416,35.94961593971042,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0016516516516516516,36.51404314024641,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0016616616616616617,36.13879846429674,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0016716716716716716,36.378645245411825,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0016816816816816816,37.50077577495814,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0016916916916916917,37.20433062822748,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0017017017017017016,37.674749290354264,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0017117117117117116,37.47428326696011,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0017217217217217217,38.083314927894534,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0017317317317317317,38.28686472882092,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0017417417417417418,39.10842272986706,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0017517517517517517,38.98158380331368,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0017617617617617617,38.89632972627355,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0017717717717717718,39.26155744626191,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0017817817817817817,39.429132372275156,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0017917917917917917,39.82495654350053,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0018018018018018018,40.291475297004844,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0018118118118118118,40.586179741804706,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0018218218218218217,41.68593665451414,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0018318318318318318,40.01138721899978,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0018418418418418418,40.69741569563044,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0018518518518518517,41.164614969760486,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0018618618618618619,40.80531825903875,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0018718718718718718,40.707508429178475,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.001881881881881882,41.345902783850796,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0018918918918918919,42.059735021405004,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0019019019019019018,42.09513957495966,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.001911911911911912,42.183160137227844,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0019219219219219219,42.91700987249068,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0019319319319319318,43.04006798078806,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.001941941941941942,42.56138371740921,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.001951951951951952,42.86459192188106,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.001961961961961962,43.25825131568014,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.001971971971971972,43.17060993783302,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.001981981981981982,43.517903581676975,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.001991991991991992,44.65803262098372,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002002002002002002,0.0733582225143728,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002012012012012012,0.5220836154490168,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002022022022022022,1.9241301742473291,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002032032032032032,2.702842436936251,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002042042042042042,2.000887779708909,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002052052052052052,3.0859982820866336,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002062062062062062,3.1919561456054035,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002072072072072072,3.9606440418254665,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002082082082082082,5.71251206843244,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002092092092092092,5.068698075763568,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002102102102102102,5.9210759735011305,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002112112112112112,6.498786882820012,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002122122122122122,6.904841584083379,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002132132132132132,7.9071405250548805,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002142142142142142,8.569968707578127,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002152152152152152,7.727043308201251,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002162162162162162,7.975915165173383,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002172172172172172,9.930416671319309,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002182182182182182,10.28293781441136,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002192192192192192,10.664287600088919,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0022022022022022024,10.650246823765565,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002212212212212212,10.750233810444076,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0022222222222222222,12.27056412102701,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0022322322322322324,12.236573038594422,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002242242242242242,13.543523408389989,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0022522522522522522,13.447739439634192,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0022622622622622624,14.010818054567157,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002272272272272272,14.953049322285832,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0022822822822822822,15.017080288394187,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0022922922922922924,15.947268037429769,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002302302302302302,16.183007079129542,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0023123123123123123,17.531721297217633,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0023223223223223224,16.699378502654433,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002332332332332332,16.87463202231275,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0023423423423423423,18.274674211472124,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0023523523523523524,18.365974091783286,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002362362362362362,18.558150160217185,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0023723723723723723,19.199709894924887,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0023823823823823824,18.927672166948614,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002392392392392392,20.462971415643036,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0024024024024024023,19.857432634220498,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0024124124124124124,20.78237546227532,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002422422422422422,21.581747117121147,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0024324324324324323,21.207845041330362,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0024424424424424425,22.987263007757864,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0024524524524524526,22.339459455367216,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0024624624624624623,23.656854921966275,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0024724724724724725,24.32261361126676,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0024824824824824826,24.705718522951816,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0024924924924924923,23.816350060676193,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0025025025025025025,24.796146829426455,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0025125125125125126,24.413535828289657,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0025225225225225223,26.209187719477868,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0025325325325325325,25.253755625052502,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0025425425425425426,26.27944195546294,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0025525525525525524,26.97768947090062,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0025625625625625625,26.760138256290055,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0025725725725725727,27.191790689535278,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0025825825825825824,28.160060604138128,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0025925925925925925,28.094148656039426,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0026026026026026027,28.62149234670939,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0026126126126126124,29.37384734926506,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0026226226226226225,28.31073035406223,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0026326326326326327,28.987327603184337,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0026426426426426424,29.5266024566523,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0026526526526526525,30.438460254461376,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0026626626626626627,30.747463300356646,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0026726726726726724,31.330167261857696,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0026826826826826826,30.677452438609166,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0026926926926926927,31.407752591663343,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002702702702702703,32.75651183879009,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0027127127127127126,31.793601599344267,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0027227227227227227,33.50831681433207,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002732732732732733,32.65052770013611,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0027427427427427426,32.88302457039741,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0027527527527527527,32.89137144938211,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.002762762762762763,34.248151467076454,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0027727727727727726,34.345023072679645,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
0.0027827827827827827,33.96332174477273,25,control,1,44.97275137440572,0.0034834834834834836,22201.527685111756
