strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.000940940940940941,17.00855389397172,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0009509509509509509,17.14704182651918,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0009609609609609609,17.097242255173324,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.000970970970970971,18.267068572205922,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.000980980980980981,18.34270934577782,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.000990990990990991,18.031672417852896,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.001001001001001001,19.085841463320396,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.001011011011011011,18.25961373222036,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.001021021021021021,18.311602443543713,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.001031031031031031,18.990091559382833,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.001041041041041041,19.608556427729408,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.001051051051051051,20.02708187274773,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.001061061061061061,19.379720782783313,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.001071071071071071,20.498509401590276,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.001081081081081081,19.59028079640478,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.001091091091091091,20.0963497436435,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0011011011011011012,20.601207276922132,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0011111111111111111,20.194476374667065,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.001121121121121121,20.99418385396288,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0011311311311311312,20.749246718526745,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0011411411411411411,21.166180291703046,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.001151151151151151,20.909630729627775,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0011611611611611612,20.469034784079657,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0011711711711711711,20.9916411754169,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.001181181181181181,21.06323552985595,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0011911911911911912,21.85014960451994,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0012012012012012011,21.84532360016575,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.001211211211211211,22.372281986263694,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0012212212212212212,22.968828018640163,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0012312312312312312,23.4435310770559,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0012412412412412413,23.83265475974352,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0012512512512512512,22.359854414154178,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0012612612612612612,23.26415428386991,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0012712712712712713,23.426276769449554,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0012812812812812813,23.047382739138126,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0012912912912912912,24.309644461416838,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0013013013013013013,23.485751129391534,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0013113113113113113,24.21925221141942,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0013213213213213212,24.276471466924857,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0013313313313313313,24.14539702680014,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0013413413413413413,24.88329939314189,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0013513513513513514,25.107138688340598,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0013613613613613614,24.92106470689587,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0013713713713713713,24.76345258194929,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0013813813813813814,24.869713189126717,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0013913913913913914,25.27290365341181,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0014014014014014013,25.616602627620033,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0014114114114114115,25.506615523987374,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0014214214214214214,26.069087390350685,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0014314314314314313,26.463556424187434,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0014414414414414415,27.081360439226156,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0014514514514514514,26.84744656640572,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0014614614614614613,26.43180199091739,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0014714714714714715,27.24724433169294,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0014814814814814814,27.88489300639081,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0014914914914914916,27.575002501403837,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0015015015015015015,27.980404655594725,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0015115115115115114,28.33514212670276,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0015215215215215216,27.820930309910477,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0015315315315315315,27.38231714834478,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0015415415415415414,28.053562540218966,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0015515515515515516,27.824961495867125,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0015615615615615615,29.548778516113643,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0015715715715715714,29.17048700546792,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0015815815815815816,27.872468319299568,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0015915915915915915,29.23352413662986,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0016016016016016017,30.15723875635731,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0016116116116116116,29.07772582129678,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0016216216216216215,30.1759798027285,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0016316316316316317,29.703492301110675,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0016416416416416416,29.388601066121076,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0016516516516516516,30.586388852220235,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0016616616616616617,30.86052032040245,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0016716716716716716,31.49148570050858,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0016816816816816816,31.42647663317129,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0016916916916916917,30.394292629216704,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0017017017017017016,30.961412514471604,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0017117117117117116,31.46679897382291,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0017217217217217217,31.513976098303466,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0017317317317317317,30.411929619234883,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0017417417417417418,32.36525462147555,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0017517517517517517,32.00241031261347,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0017617617617617617,31.959295126248797,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0017717717717717718,32.288014124197026,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0017817817817817817,32.38304429548786,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0017917917917917917,32.61583585016329,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0018018018018018018,32.50615763303314,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0018118118118118118,33.643752443759254,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0018218218218218217,33.156594216928795,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0018318318318318318,33.51870592900546,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0018418418418418418,34.15424222577097,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0018518518518518517,34.157807174398314,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0018618618618618619,35.61891507780357,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0018718718718718718,34.492619840673086,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.001881881881881882,34.49769338905633,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0018918918918918919,34.4126893602744,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0019019019019019018,34.87221178581506,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.001911911911911912,35.48520981590743,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0019219219219219219,35.60522808765924,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0019319319319319318,35.539884020193895,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.001941941941941942,35.44589040207212,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.001951951951951952,35.34606747772746,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.001961961961961962,36.161441896335425,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.001971971971971972,36.88602490504907,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.001981981981981982,36.12533954215566,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.001991991991991992,37.24265720043642,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002002002002002002,0.0,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002012012012012012,1.0486946647307227,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002022022022022022,1.2257405706602411,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002032032032032032,1.24512800560814,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002042042042042042,1.1377260390259962,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002052052052052052,0.5298026335054975,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002062062062062062,0.31645173624155887,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002072072072072072,1.1850825551094961,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002082082082082082,2.077300629667754,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002092092092092092,1.9321074970951158,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002102102102102102,1.4034963812164645,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002112112112112112,2.4630440735174206,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002122122122122122,3.0519805627127665,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002132132132132132,2.951921353617692,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002142142142142142,3.3949132031099793,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002152152152152152,2.8532675168225317,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002162162162162162,2.8110718092685425,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002172172172172172,3.3649579951049833,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002182182182182182,3.9368208020424067,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002192192192192192,3.4731035142468567,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0022022022022022024,3.1363142735244933,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002212212212212212,5.2648176285945025,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0022222222222222222,4.552960528364147,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0022322322322322324,4.74981292109788,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002242242242242242,5.419585119929667,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0022522522522522522,5.35606348697623,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0022622622622622624,5.521316467137962,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002272272272272272,5.918920173183674,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0022822822822822822,5.862923627619201,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0022922922922922924,6.636699343759426,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002302302302302302,5.909467871421362,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0023123123123123123,5.60136284205649,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0023223223223223224,6.372579104396469,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002332332332332332,6.635522836250664,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0023423423423423423,7.075931599386755,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0023523523523523524,8.611058427929816,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002362362362362362,7.9385606405032325,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0023723723723723723,8.17937831237032,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0023823823823823824,8.172263159557302,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002392392392392392,9.243665026017627,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0024024024024024023,8.67256727405703,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0024124124124124124,8.127723436289957,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002422422422422422,9.218074282954072,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0024324324324324323,9.431434351181426,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0024424424424424425,8.311226842413529,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0024524524524524526,9.624939475588732,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0024624624624624623,9.98509140840071,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0024724724724724725,9.029311019865874,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0024824824824824826,10.369548184144941,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0024924924924924923,10.57786598400161,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0025025025025025025,9.636616599767466,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0025125125125125126,11.160867315191396,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0025225225225225223,10.895562148720064,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0025325325325325325,11.520569540739677,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0025425425425425426,10.850415743375603,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0025525525525525524,10.962769401275013,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0025625625625625625,11.58467160826124,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0025725725725725727,11.683581623869534,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0025825825825825824,11.338431443636075,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0025925925925925925,11.525625422574509,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0026026026026026027,12.62668403486878,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0026126126126126124,12.718667275858593,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0026226226226226225,12.556494481826693,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0026326326326326327,12.960638828821574,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0026426426426426424,13.410111190673037,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0026526526526526525,13.152541678576615,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0026626626626626627,13.24855567544668,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0026726726726726724,13.875651209618496,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0026826826826826826,13.906642812151185,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0026926926926926927,14.210196742481978,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002702702702702703,13.909616658478564,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0027127127127127126,14.702529233661384,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0027227227227227227,13.745859908047583,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002732732732732733,15.021812526500465,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0027427427427427426,15.620823843505857,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0027527527527527527,15.020039079160442,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002762762762762763,15.800074353593311,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0027727727727727726,15.378080762864487,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0027827827827827827,14.842904958927667,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002792792792792793,15.421809533237274,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0028028028028028026,15.536650593707444,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0028128128128128128,15.809328735363987,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.002822822822822823,16.206048975672303,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
0.0028328328328328326,16.136984047266473,200,control,5,37.66722889797623,0.005195195195195195,17968.706533462097
