strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0013813813813813814,21.32526588377434,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0013913913913913914,22.103726629841486,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0014014014014014013,22.313521989019833,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0014114114114114115,22.746554833626348,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0014214214214214214,22.16997044336014,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0014314314314314313,22.975792856833312,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0014414414414414415,22.540057291082668,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0014514514514514514,22.90039871009208,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0014614614614614613,23.388646862149574,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0014714714714714715,23.425567126091536,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0014814814814814814,23.05389999428274,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0014914914914914916,23.87714098108624,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0015015015015015015,23.846901464566738,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0015115115115115114,22.59535913394349,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0015215215215215216,24.136572470849607,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0015315315315315315,24.2482568829827,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0015415415415415414,25.05770620262016,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0015515515515515516,25.002005273052337,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0015615615615615615,24.418383619702617,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0015715715715715714,24.512176868779743,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0015815815815815816,25.063519358154004,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0015915915915915915,25.360843872655508,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0016016016016016017,24.62222768329255,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0016116116116116116,25.202628986576627,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0016216216216216215,25.901698317085085,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0016316316316316317,25.943122401536943,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0016416416416416416,25.91549692845074,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0016516516516516516,25.745389394457387,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0016616616616616617,27.04651534237118,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0016716716716716716,26.09702730997456,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0016816816816816816,27.128784229017718,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0016916916916916917,27.02316211824744,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0017017017017017016,26.710887365315806,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0017117117117117116,27.65955520480359,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0017217217217217217,27.101623659289444,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0017317317317317317,27.538735288345585,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0017417417417417418,26.963649770376666,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0017517517517517517,26.808090194469052,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0017617617617617617,27.80231345734578,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0017717717717717718,27.211281856078635,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0017817817817817817,29.00606273912162,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0017917917917917917,28.449132511417332,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0018018018018018018,29.059475938568756,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0018118118118118118,29.164097035728133,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0018218218218218217,28.820378161973004,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0018318318318318318,28.397709220864186,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0018418418418418418,29.472021490994614,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0018518518518518517,29.237855863506706,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0018618618618618619,28.88939060085534,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0018718718718718718,29.846704047021458,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.001881881881881882,30.030563281076834,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0018918918918918919,29.670247980659703,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0019019019019019018,30.525727912556274,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.001911911911911912,30.44928564761788,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0019219219219219219,30.215875704217858,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0019319319319319318,31.21694527948996,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.001941941941941942,31.019282540870602,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.001951951951951952,31.18936211449168,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.001961961961961962,31.450937793306757,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.001971971971971972,32.40899877138972,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.001981981981981982,30.846783614750294,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.001991991991991992,30.741096638414245,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.002002002002002002,0.20397399978123307,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.002012012012012012,0.6718472047073424,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.002022022022022022,1.0893530434558234,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.002032032032032032,1.7480079084525966,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.002042042042042042,1.58358272047411,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.002052052052052052,2.303774733014102,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.002062062062062062,2.797258075199114,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.002072072072072072,3.685423773077552,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.002082082082082082,3.602697538541496,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.002092092092092092,3.7461919508075594,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.002102102102102102,4.073431527248181,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.002112112112112112,4.881803931568269,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.002122122122122122,5.4964295574821245,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.002132132132132132,5.139354629172717,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.002142142142142142,5.76093641068966,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.002152152152152152,5.592321725757179,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.002162162162162162,7.056488018830192,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.002172172172172172,6.28980939532528,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.002182182182182182,7.2980663697678345,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.002192192192192192,7.0876148096717735,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0022022022022022024,8.836121688053913,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.002212212212212212,8.390676511499219,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0022222222222222222,9.086077230000114,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0022322322322322324,9.22554523577295,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.002242242242242242,9.124098981760945,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0022522522522522522,9.528249033465883,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0022622622622622624,10.169548441321812,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.002272272272272272,11.033805962274961,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0022822822822822822,9.780639350954623,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0022922922922922924,11.455385908622269,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.002302302302302302,12.110010450423221,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0023123123123123123,11.947166493684872,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0023223223223223224,12.534795714289372,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.002332332332332332,12.854929583056643,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0023423423423423423,12.149807725209582,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0023523523523523524,13.46948413904711,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.002362362362362362,13.832083026519024,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0023723723723723723,14.502845220072615,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0023823823823823824,14.262112837458583,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.002392392392392392,14.941787407079552,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0024024024024024023,15.14038301202209,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0024124124124124124,15.200827300668807,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.002422422422422422,15.650571501856264,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0024324324324324323,15.876839451246145,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0024424424424424425,14.854055421580732,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0024524524524524526,16.46958350216969,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0024624624624624623,17.33696893167336,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0024724724724724725,17.324525240219835,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0024824824824824826,16.568659234719508,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0024924924924924923,17.00672269529038,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0025025025025025025,18.14081660369203,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0025125125125125126,17.24845423787936,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0025225225225225223,18.404112374179306,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0025325325325325325,18.06303767774409,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0025425425425425426,18.4017451280635,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0025525525525525524,19.102781915852493,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0025625625625625625,19.143600550050422,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
0.0025725725725725727,18.804642599757834,25,rubber_10,4,32.69034030630298,0.0034634634634634633,15700.726098360452
