strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0007807807807807808,2.961769422856469,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0007907907907907908,2.967503552939355,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0008008008008008008,3.225035169115875,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0008108108108108108,1.6331363069435512,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0008208208208208208,2.5650508060509787,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0008308308308308308,2.8660137929988405,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0008408408408408408,2.919476250398296,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0008508508508508508,3.3057100564840574,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0008608608608608609,3.1245022858545384,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0008708708708708709,2.5353762807867124,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0008808808808808808,2.1705387269985947,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0008908908908908909,2.831686508682354,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0009009009009009009,3.609379680068338,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0009109109109109108,2.1395151948141087,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0009209209209209209,1.488384700201671,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0009309309309309309,2.5344660568790798,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.000940940940940941,2.2705859005647926,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0009509509509509509,2.206062743975421,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0009609609609609609,2.494196669552913,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.000970970970970971,3.637285633863823,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.000980980980980981,3.1385645178482626,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.000990990990990991,2.3301170815552634,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.001001001001001001,3.4640801549089586,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.001011011011011011,1.9644480689704276,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.001021021021021021,3.367122859993424,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.001031031031031031,3.394515274291743,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.001041041041041041,2.9740228116892498,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.001051051051051051,2.7800758673612203,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.001061061061061061,4.298886389420783,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.001071071071071071,3.473460987060321,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.001081081081081081,3.038591690888369,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.001091091091091091,4.18608858131069,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0011011011011011012,2.9878735054667107,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0011111111111111111,3.0604001786153714,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.001121121121121121,3.3243205538290588,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0011311311311311312,3.5235134694923005,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0011411411411411411,3.372770978364515,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.001151151151151151,3.51251457239731,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0011611611611611612,2.6508402129884967,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0011711711711711711,3.424779344198807,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.001181181181181181,2.851646657467871,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0011911911911911912,3.641586048407353,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0012012012012012011,4.211275189471678,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.001211211211211211,2.9675903520657676,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0012212212212212212,4.269782627232535,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0012312312312312312,3.83488913372265,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0012412412412412413,3.7158652561336556,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0012512512512512512,3.903328443459329,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0012612612612612612,4.150034989891641,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0012712712712712713,3.0835528393581475,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0012812812812812813,3.7887612269817983,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0012912912912912912,3.468012379582179,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0013013013013013013,3.296342577827604,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0013113113113113113,3.384037182562591,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0013213213213213212,3.5047511884446276,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0013313313313313313,3.640981026765441,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0013413413413413413,3.225241770136554,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0013513513513513514,3.762172740172343,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0013613613613613614,3.103365550671706,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0013713713713713713,3.41619026967955,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0013813813813813814,4.386552001008877,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0013913913913913914,4.805214686119348,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0014014014014014013,3.132969780041265,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0014114114114114115,4.050877517192305,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0014214214214214214,3.730615437653327,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0014314314314314313,3.873114604825366,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0014414414414414415,4.450279777302362,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0014514514514514514,3.615907338176513,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0014614614614614613,4.338326151222273,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0014714714714714715,4.656356327472581,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0014814814814814814,4.87720763800237,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0014914914914914916,3.7832936296983006,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0015015015015015015,4.301008735224776,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0015115115115115114,4.533106871426744,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0015215215215215216,4.65066424619516,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0015315315315315315,4.986594096388529,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0015415415415415414,4.514530816009485,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0015515515515515516,4.5743047499725416,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0015615615615615615,4.032711782709791,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0015715715715715714,4.291830923205791,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0015815815815815816,5.551960659081712,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0015915915915915915,4.70478372293809,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0016016016016016017,5.076274043896125,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0016116116116116116,4.025685200782702,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0016216216216216215,4.773364206322154,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0016316316316316317,6.097188033569156,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0016416416416416416,4.771066885179053,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0016516516516516516,5.971407865670933,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0016616616616616617,4.763534661771669,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0016716716716716716,5.660720198540709,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0016816816816816816,6.001525505554037,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0016916916916916917,3.733488164870927,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0017017017017017016,4.723356345142299,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0017117117117117116,5.957180342521351,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0017217217217217217,5.104111588713818,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0017317317317317317,4.767973568137996,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0017417417417417418,4.868140090744715,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0017517517517517517,5.565750389809707,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0017617617617617617,4.952037082681004,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0017717717717717718,5.07821054166982,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0017817817817817817,4.846171395320496,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0017917917917917917,5.40082630009385,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0018018018018018018,5.395854036802753,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0018118118118118118,5.449632176170603,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0018218218218218217,5.016202401980618,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0018318318318318318,6.5620683126022605,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0018418418418418418,5.562038973573234,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0018518518518518517,5.163036062730588,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0018618618618618619,4.831951739303655,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0018718718718718718,5.368888673200715,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.001881881881881882,6.420121758006606,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0018918918918918919,6.186402993877085,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0019019019019019018,5.32355247902661,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.001911911911911912,5.831295523798363,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0019219219219219219,6.234005550693616,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0019319319319319318,6.667475564051561,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.001941941941941942,6.812224739862166,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.001951951951951952,6.036892095441969,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.001961961961961962,6.368946947485795,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.001971971971971972,5.710905604246795,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.001981981981981982,6.102459256700682,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.001991991991991992,5.441448025939598,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002002002002002002,0.4725799180425614,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002012012012012012,0.5216014983425388,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002022022022022022,0.06613502763265766,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002032032032032032,0.07947184731408583,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002042042042042042,0.0,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002052052052052052,0.0,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002062062062062062,0.5253295737739818,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002072072072072072,0.0964884250968651,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002082082082082082,0.0,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002092092092092092,0.0,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002102102102102102,0.4297481724117037,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002112112112112112,0.8206235735260624,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002122122122122122,0.0,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002132132132132132,0.23037022298218468,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002142142142142142,0.693874789948883,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002152152152152152,0.0,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002162162162162162,1.0664274195811507,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002172172172172172,0.0,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002182182182182182,0.1385603494084052,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002192192192192192,0.16181594369193164,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0022022022022022024,0.0,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002212212212212212,1.5226606072587483,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0022222222222222222,0.0,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0022322322322322324,0.0,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002242242242242242,0.7109895028429927,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0022522522522522522,0.0,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0022622622622622624,0.5339263798752268,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002272272272272272,0.6613106376709149,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0022822822822822822,0.0,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0022922922922922924,0.25308133867073435,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002302302302302302,0.06664157689870892,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0023123123123123123,0.20809652348194765,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0023223223223223224,1.0134849749538168,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002332332332332332,1.0620061306256798,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0023423423423423423,0.0,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0023523523523523524,1.0655314128053681,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002362362362362362,0.0,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0023723723723723723,0.945496053616846,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0023823823823823824,0.7120725116032378,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002392392392392392,1.1358982324527367,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0024024024024024023,0.916668945148561,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0024124124124124124,0.6653371367438026,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002422422422422422,0.808147734145526,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0024324324324324323,0.9984312173781621,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0024424424424424425,1.5234041874384028,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0024524524524524526,0.5752433832551322,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0024624624624624623,0.0,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0024724724724724725,1.1940901085139344,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0024824824824824826,0.0,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0024924924924924923,0.7186392416352692,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0025025025025025025,0.5631128353030199,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0025125125125125126,0.72907592343741,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0025225225225225223,0.26010856982818953,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0025325325325325325,0.7313328884014586,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0025425425425425426,1.2400408377275762,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0025525525525525524,0.7977986628356226,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0025625625625625625,0.5314865986359213,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0025725725725725727,1.0790410085347073,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0025825825825825824,0.20044874374823196,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0025925925925925925,1.220388001058038,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0026026026026026027,0.0,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0026126126126126124,1.7019075124879026,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0026226226226226225,0.8178011055518022,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0026326326326326327,1.5774615924333002,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0026426426426426424,0.06745138690641128,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0026526526526526525,1.1698019026606317,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0026626626626626627,0.18814537157748124,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0026726726726726724,0.4948583401593565,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0026826826826826826,0.848238074965555,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0026926926926926927,1.4634335121604831,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002702702702702703,0.71231082395429,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0027127127127127126,0.9500933908275578,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0027227227227227227,0.6703707785975761,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002732732732732733,1.1980611125503673,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0027427427427427426,1.2287490823199474,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0027527527527527527,0.6041817201261661,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.002762762762762763,0.9929449105264696,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
0.0027727727727727726,0.29273880096894134,800,control,2,6.852922917501779,0.00953953953953954,2935.1028206506962
