strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0012512512512512512,8.667989945309637,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0012612612612612612,8.694651535187855,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0012712712712712713,9.000689625383686,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0012812812812812813,7.779344942057003,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0012912912912912912,9.758781550750406,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0013013013013013013,8.54617581873887,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0013113113113113113,8.205212043620202,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0013213213213213212,9.280636011230598,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0013313313313313313,9.140384065381507,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0013413413413413413,9.415005676769894,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0013513513513513514,9.295106980044292,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0013613613613613614,8.999057093744446,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0013713713713713713,10.103791051006434,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0013813813813813814,8.515318089983461,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0013913913913913914,9.652384088787132,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0014014014014014013,9.363423502443068,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0014114114114114115,9.192062775934955,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0014214214214214214,11.245640652335533,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0014314314314314313,8.731482088191546,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0014414414414414415,10.639676368870633,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0014514514514514514,10.439610887752075,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0014614614614614613,10.588614390047645,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0014714714714714715,11.167763152920113,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0014814814814814814,10.56875306671206,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0014914914914914916,9.756728389307769,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0015015015015015015,10.487868869543021,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0015115115115115114,10.401686714493856,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0015215215215215216,9.58891218703164,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0015315315315315315,10.374176757133258,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0015415415415415414,11.167042407525384,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0015515515515515516,10.30267254927073,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0015615615615615615,10.65739527938766,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0015715715715715714,10.552680499893725,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0015815815815815816,11.22289199778639,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0015915915915915915,11.60065742116404,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0016016016016016017,10.77754343137753,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0016116116116116116,10.424908621603121,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0016216216216216215,12.042650607191659,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0016316316316316317,10.752719913486715,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0016416416416416416,11.01316515411745,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0016516516516516516,11.658117381274906,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0016616616616616617,11.541736642308871,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0016716716716716716,10.985606653427,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0016816816816816816,11.499554009815558,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0016916916916916917,11.174884854135907,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0017017017017017016,11.724623954314461,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0017117117117117116,12.716496156641321,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0017217217217217217,11.560216009561517,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0017317317317317317,12.416084340155061,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0017417417417417418,11.606616553809191,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0017517517517517517,12.311254125008368,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0017617617617617617,12.59654076437053,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0017717717717717718,11.848285739160849,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0017817817817817817,12.048077137627072,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0017917917917917917,13.100849945359904,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0018018018018018018,12.322612304551209,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0018118118118118118,12.314537298078992,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0018218218218218217,13.093979522820565,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0018318318318318318,12.275454023445903,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0018418418418418418,12.581725413511293,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0018518518518518517,11.57422914094667,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0018618618618618619,12.578600938689032,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0018718718718718718,12.240541807339346,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.001881881881881882,13.723842399636371,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0018918918918918919,11.826611756893726,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0019019019019019018,13.164972342322303,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.001911911911911912,12.617139428065506,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0019219219219219219,13.834653570584008,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0019319319319319318,13.5369865351852,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.001941941941941942,13.452117875993626,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.001951951951951952,14.25769769143429,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.001961961961961962,13.452304871332489,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.001971971971971972,13.87918250930471,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.001981981981981982,13.506077907795813,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.001991991991991992,14.227096297573315,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002002002002002002,0.0,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002012012012012012,0.0,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002022022022022022,0.04996773801764095,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002032032032032032,0.3683723043142501,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002042042042042042,0.16205524348295486,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002052052052052052,0.0,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002062062062062062,0.48752127372683457,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002072072072072072,0.0,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002082082082082082,0.15635978734283745,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002092092092092092,1.1128892823279153,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002102102102102102,0.0,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002112112112112112,0.19296164010267997,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002122122122122122,0.687360489612361,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002132132132132132,0.19450384739526821,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002142142142142142,0.607671046856188,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002152152152152152,0.0,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002162162162162162,1.3027791193128155,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002172172172172172,0.9773146168811748,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002182182182182182,1.3805223438811653,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002192192192192192,0.9726130814234706,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0022022022022022024,2.1244681529720433,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002212212212212212,0.24047907176713879,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0022222222222222222,1.6192974665098285,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0022322322322322324,0.48657587720386686,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002242242242242242,1.2771971963511082,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0022522522522522522,1.0804864641695924,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0022622622622622624,0.25049815320498314,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002272272272272272,1.1548949939014792,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0022822822822822822,2.3377457587280457,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0022922922922922924,0.660991715196994,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002302302302302302,0.19276114242549225,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0023123123123123123,1.2091117765360377,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0023223223223223224,1.9715157051451762,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002332332332332332,1.2680241445793956,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0023423423423423423,1.1321293147214924,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0023523523523523524,1.2325475845127016,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002362362362362362,1.7517389420396972,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0023723723723723723,1.4321151561729621,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0023823823823823824,1.1901770678702508,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002392392392392392,0.9853458426553148,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0024024024024024023,1.3613637148041784,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0024124124124124124,1.4758407636091178,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002422422422422422,2.7828257414768425,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0024324324324324323,1.6019283055321396,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0024424424424424425,1.9408399422625493,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0024524524524524526,1.5970044822918212,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0024624624624624623,1.829032217356704,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0024724724724724725,1.9624800208577118,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0024824824824824826,1.574246851367406,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0024924924924924923,1.8207598689460882,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0025025025025025025,1.5394770298038247,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0025125125125125126,1.7562986419300137,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0025225225225225223,2.1399487373603368,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0025325325325325325,1.558407656220074,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0025425425425425426,1.907629124160419,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0025525525525525524,2.4053894715358783,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0025625625625625625,2.3657101537464342,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0025725725725725727,2.4124106140704233,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0025825825825825824,1.235111182852434,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0025925925925925925,2.0261307651829226,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0026026026026026027,1.9363544835859614,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0026126126126126124,1.8535216360104254,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0026226226226226225,1.929491300225706,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0026326326326326327,1.6871574552800173,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0026426426426426424,1.9556495063113177,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0026526526526526525,2.261971099799341,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0026626626626626627,1.99027995873826,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0026726726726726724,2.4264897541907615,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0026826826826826826,2.1566413963908886,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0026926926926926927,2.4285353257252673,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002702702702702703,2.1022276385877947,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0027127127127127126,1.9098881122465863,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0027227227227227227,2.0110149866621057,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002732732732732733,2.606187139213595,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0027427427427427426,2.499683526293467,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0027527527527527527,2.1732862778438307,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002762762762762763,3.1669587126265726,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0027727727727727726,3.1071062909076246,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0027827827827827827,2.688589364664603,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002792792792792793,2.574793599603857,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0028028028028028026,2.63016128137079,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.0028128128128128128,2.914596621964705,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
0.002822822822822823,2.2499153407641304,600,control,2,14.822696718019968,0.008568568568568568,6599.732675695069
