strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0004204204204204204,7.095046126427326,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.00043043043043043043,6.303363088579589,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0004404404404404404,7.060723414114281,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.00045045045045045046,7.993649297848433,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.00046046046046046044,8.61942028486384,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0004704704704704705,7.827926472664031,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.00048048048048048047,7.987693291230112,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0004904904904904905,8.60662952421801,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0005005005005005005,8.200022430971293,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0005105105105105105,8.264227887358869,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0005205205205205205,8.611757176264534,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0005305305305305305,8.700315450507812,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0005405405405405405,8.83707372156988,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0005505505505505506,9.087517242552625,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0005605605605605605,10.370090377620201,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0005705705705705706,10.030145607318135,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0005805805805805806,10.287423104230768,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0005905905905905905,10.587524570230753,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0006006006006006006,10.615983042683348,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0006106106106106106,10.554823490857116,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0006206206206206207,11.596998736542819,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0006306306306306306,11.304105354047584,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0006406406406406406,10.229935154454283,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0006506506506506507,11.301890721656099,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0006606606606606606,11.133597907050985,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0006706706706706706,11.05408545484164,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0006806806806806807,12.077463687696806,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0006906906906906907,11.913310648610091,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0007007007007007007,13.116155410580898,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0007107107107107107,11.59565103176988,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0007207207207207207,12.836727707978019,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0007307307307307307,13.051093020519465,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0007407407407407407,12.64578710028482,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0007507507507507507,13.231176801739341,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0007607607607607608,13.199675974109864,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0007707707707707707,13.51347543224423,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0007807807807807808,14.115260316242036,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0007907907907907908,13.457994821289034,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0008008008008008008,13.320312024001401,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0008108108108108108,13.433125482678799,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0008208208208208208,14.856371153041307,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0008308308308308308,13.633162696696694,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0008408408408408408,15.378526899066284,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0008508508508508508,15.39840768220492,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0008608608608608609,14.620964656867821,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0008708708708708709,15.035543961994199,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0008808808808808808,14.905840401525511,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0008908908908908909,15.217786795980246,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0009009009009009009,15.226309997263378,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0009109109109109108,15.682181212283515,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0009209209209209209,15.14256200287471,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0009309309309309309,16.23790759538061,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.000940940940940941,16.448441577821608,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0009509509509509509,16.835647662311963,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0009609609609609609,16.71618759340074,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.000970970970970971,16.8672076356753,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.000980980980980981,16.29731684289485,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.000990990990990991,16.474507276498542,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.001001001001001001,17.44396095198648,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.001011011011011011,17.001370912612398,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.001021021021021021,17.240355777511194,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.001031031031031031,18.16355277006233,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.001041041041041041,18.11381278220903,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.001051051051051051,17.699876107102007,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.001061061061061061,17.207555849097766,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.001071071071071071,19.507346223757686,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.001081081081081081,17.484634278648308,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.001091091091091091,18.324364345171265,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0011011011011011012,18.924133904229354,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0011111111111111111,19.051892827662996,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.001121121121121121,19.648153450742917,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0011311311311311312,20.434626576926682,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0011411411411411411,20.2173354036472,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.001151151151151151,20.066640089079613,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0011611611611611612,19.703766922159023,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0011711711711711711,20.451098179411517,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.001181181181181181,21.199032872899682,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0011911911911911912,20.221971618207967,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0012012012012012011,21.348720189774,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.001211211211211211,20.79800331614536,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0012212212212212212,20.777507039898257,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0012312312312312312,21.652960685566523,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0012412412412412413,20.79971192903341,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0012512512512512512,21.0720217156819,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0012612612612612612,21.127502351921013,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0012712712712712713,21.71142913189721,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0012812812812812813,21.232295640535618,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0012912912912912912,22.739787124836628,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0013013013013013013,22.408532010299627,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0013113113113113113,22.492234201152137,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0013213213213213212,22.308152635406174,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0013313313313313313,23.563755030454693,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0013413413413413413,22.836946420273648,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0013513513513513514,22.827795526189522,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0013613613613613614,23.921296183318024,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0013713713713713713,23.698113735134726,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0013813813813813814,24.740159641106803,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0013913913913913914,24.57716868699042,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0014014014014014013,24.164341489139275,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0014114114114114115,24.238822295820405,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0014214214214214214,24.909056082782563,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0014314314314314313,24.873360777948776,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0014414414414414415,25.49366830622275,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0014514514514514514,24.851309314667773,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0014614614614614613,24.939589216473316,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0014714714714714715,25.822077316784593,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0014814814814814814,25.364451184320945,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0014914914914914916,25.536929901480633,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0015015015015015015,26.681014914762677,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0015115115115115114,26.207306818878422,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0015215215215215216,26.91850241971543,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0015315315315315315,26.66333623859176,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0015415415415415414,25.829756173606395,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0015515515515515516,27.15467798978546,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0015615615615615615,26.659869335630184,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0015715715715715714,27.33762102591926,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0015815815815815816,26.711420344680594,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0015915915915915915,26.646754473144135,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0016016016016016017,27.130048514757252,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0016116116116116116,27.548238575323282,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0016216216216216215,27.28997162418205,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0016316316316316317,28.490274270725248,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0016416416416416416,28.00473815831185,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0016516516516516516,28.490589400708714,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0016616616616616617,28.966440402428123,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0016716716716716716,28.832727523652785,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0016816816816816816,29.00919769811933,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0016916916916916917,29.458657264186986,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0017017017017017016,29.290233231366113,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0017117117117117116,30.014290485574758,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0017217217217217217,29.318205215460875,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0017317317317317317,29.862426326295598,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0017417417417417418,30.19236910836919,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0017517517517517517,30.636124114869528,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0017617617617617617,30.528563623794536,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0017717717717717718,30.4068018721064,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0017817817817817817,30.309151857843595,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0017917917917917917,30.50022015471325,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0018018018018018018,31.37788362127753,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0018118118118118118,30.95219080702354,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0018218218218218217,31.771006542644606,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0018318318318318318,31.474688376725247,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0018418418418418418,31.881985646899956,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0018518518518518517,31.68680436157804,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0018618618618618619,31.72229105150751,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0018718718718718718,31.738690917937618,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.001881881881881882,32.53312930646502,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0018918918918918919,32.57153140665192,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0019019019019019018,32.4085840103407,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.001911911911911912,32.415152635325406,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0019219219219219219,33.775832951472324,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0019319319319319318,33.495417296217305,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.001941941941941942,32.92713844975358,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.001951951951951952,32.752080209119825,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.001961961961961962,33.80976130709216,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.001971971971971972,34.079858778768056,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.001981981981981982,33.47541382226358,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.001991991991991992,33.769656913318265,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002002002002002002,0.0,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002012012012012012,0.0,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002022022022022022,0.39729039435481217,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002032032032032032,1.529291534008674,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002042042042042042,0.5982345737072082,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002052052052052052,0.0,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002062062062062062,1.250310416035037,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002072072072072072,1.250977294800906,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002082082082082082,0.3858870831645025,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002092092092092092,2.2485288537052006,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002102102102102102,2.0760080442571907,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002112112112112112,2.4481479433523012,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002122122122122122,2.389400896639195,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002132132132132132,2.7960590237344594,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002142142142142142,3.281098486227767,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002152152152152152,3.329964863395649,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002162162162162162,3.0571498043596343,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002172172172172172,2.936595509206474,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002182182182182182,2.8408190687654917,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002192192192192192,3.7181559158699065,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0022022022022022024,3.9548024121037093,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002212212212212212,3.8668256361717677,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0022222222222222222,4.324397592392386,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0022322322322322324,4.852751383440566,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002242242242242242,4.533146625753666,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0022522522522522522,5.659777593788606,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0022622622622622624,5.3200356861907965,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002272272272272272,5.5952850722897995,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0022822822822822822,4.568602281206947,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0022922922922922924,5.36561519523316,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002302302302302302,5.737961664600947,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0023123123123123123,6.356397034792122,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0023223223223223224,7.004100938559557,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002332332332332332,5.700054225415402,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0023423423423423423,6.940596077374924,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0023523523523523524,7.325985943613016,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002362362362362362,6.877402928767081,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0023723723723723723,7.603925500722129,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0023823823823823824,7.8283647276285935,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002392392392392392,7.508944623731569,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0024024024024024023,7.397804582670596,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0024124124124124124,7.083469646523106,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002422422422422422,8.187051709281944,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0024324324324324323,8.788191511169028,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0024424424424424425,9.01850212544408,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0024524524524524526,8.941235968801998,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0024624624624624623,9.334177900383562,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0024724724724724725,8.4212647887944,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0024824824824824826,9.408466535418832,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0024924924924924923,9.763511136770934,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0025025025025025025,9.311619213442269,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0025125125125125126,10.136295917997032,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0025225225225225223,9.279462633507967,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0025325325325325325,10.254389016653164,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0025425425425425426,10.050383293244717,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0025525525525525524,9.977003073328685,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0025625625625625625,11.237635634472667,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0025725725725725727,11.520026978496054,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0025825825825825824,12.03888628840997,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0025925925925925925,11.978183960331213,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0026026026026026027,11.560309074730338,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0026126126126126124,12.56312607255373,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0026226226226226225,11.795286021788723,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0026326326326326327,11.271533369088242,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0026426426426426424,12.3036450519145,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0026526526526526525,12.80959341800454,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0026626626626626627,12.429180916761664,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0026726726726726724,13.432257342314085,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0026826826826826826,13.201554688382332,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0026926926926926927,13.040423072528695,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002702702702702703,12.901076857157962,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0027127127127127126,13.236752991252196,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0027227227227227227,13.940427663109544,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002732732732732733,13.176717131045217,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0027427427427427426,14.645930064426324,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0027527527527527527,14.170480040983147,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002762762762762763,13.79243203710707,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0027727727727727726,14.138966798519712,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0027827827827827827,15.104952787846592,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002792792792792793,15.467178483476628,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0028028028028028026,15.184973892308099,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0028128128128128128,15.109231298351597,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.002822822822822823,14.570291875157707,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0028328328328328326,15.700478496528522,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
0.0028428428428428428,14.498582638739238,200,control,1,35.220843778300384,0.005095095095095095,17441.803205465578
