strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.002062062062062062,0.08372507074040764,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.002072072072072072,1.0469495584748476,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.002082082082082082,0.0,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.002092092092092092,0.23798629152498893,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.002102102102102102,0.0,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.002112112112112112,0.2914331652060469,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.002122122122122122,0.6818677765227937,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.002132132132132132,0.0,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.002142142142142142,0.0,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.002152152152152152,0.7156154072604852,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.002162162162162162,0.0,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.002172172172172172,0.0,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.002182182182182182,0.0,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.002192192192192192,0.48738680881968055,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0022022022022022024,0.0,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.002212212212212212,0.3713166969678614,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0022222222222222222,0.839608675926887,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0022322322322322324,0.0,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.002242242242242242,0.0,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0022522522522522522,1.2070789766482577,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0022622622622622624,0.6923916457423942,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.002272272272272272,0.027023323922376774,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0022822822822822822,0.5699849297298264,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0022922922922922924,0.0,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.002302302302302302,0.0,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0023123123123123123,0.0,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0023223223223223224,1.4213050950157595,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.002332332332332332,0.4793219538808494,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0023423423423423423,0.33616015376073044,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0023523523523523524,0.0,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.002362362362362362,0.6274621755969114,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0023723723723723723,0.0,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0023823823823823824,0.28044663529820046,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.002392392392392392,0.41269389334057194,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0024024024024024023,0.02706974528656686,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0024124124124124124,0.38659386681744556,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.002422422422422422,0.24989782111633185,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0024324324324324323,0.025520958042939856,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0024424424424424425,0.37585003080323,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0024524524524524526,0.12342676517011286,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0024624624624624623,0.0,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0024724724724724725,0.17445343274650182,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0024824824824824826,0.0,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0024924924924924923,0.2688590190574613,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0025025025025025025,0.2155277493219886,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0025125125125125126,0.11429178260924794,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0025225225225225223,0.39537622264159744,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0025325325325325325,0.6267517797396229,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0025425425425425426,0.47241016771673155,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0025525525525525524,1.0897687022257425,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0025625625625625625,0.0,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0025725725725725727,0.43658230725168357,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0025825825825825824,1.177493879338512,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0025925925925925925,0.9804188854208862,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0026026026026026027,0.9123821448299893,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0026126126126126124,1.2581308648505893,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0026226226226226225,0.6992550966459734,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0026326326326326327,1.343274517332612,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0026426426426426424,0.6807433291462158,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0026526526526526525,0.5337101103862791,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0026626626626626627,1.2498103910638996,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0026726726726726724,1.444651368510306,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0026826826826826826,0.9383390871538793,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0026926926926926927,0.8449313245944188,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.002702702702702703,0.2738605362322558,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0027127127127127126,0.857384947821732,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0027227227227227227,1.052929079443202,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.002732732732732733,0.0,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0027427427427427426,0.7008740031001726,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0027527527527527527,1.5675338005070327,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.002762762762762763,0.47729826350198923,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
0.0027727727727727726,0.6770715605810642,800,control,5,6.724325019770964,0.009389389389389389,2751.7534633484865
