strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0005005005005005005,8.654307945221735,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0005105105105105105,8.10945448620361,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0005205205205205205,8.495522037522731,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0005305305305305305,9.487876631430947,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0005405405405405405,8.776536811343961,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0005505505505505506,9.66328927266153,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0005605605605605605,10.342266237849449,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0005705705705705706,10.360496460243107,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0005805805805805806,9.719194060249137,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0005905905905905905,10.485661757343328,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0006006006006006006,11.037319861518663,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0006106106106106106,10.469901388328909,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0006206206206206207,11.081775135669892,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0006306306306306306,10.893296049051594,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0006406406406406406,10.773105951708436,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0006506506506506507,11.564688621307258,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0006606606606606606,11.246804280921191,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0006706706706706706,10.460609359874603,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0006806806806806807,11.7457101912562,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0006906906906906907,12.126733511010702,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0007007007007007007,12.618236257642081,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0007107107107107107,11.592437360271555,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0007207207207207207,12.628938980787336,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0007307307307307307,13.444877238226846,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0007407407407407407,13.81484199566558,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0007507507507507507,13.570322841989084,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0007607607607607608,13.69323211787299,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0007707707707707707,12.916863547176044,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0007807807807807808,13.729683620021596,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0007907907907907908,13.454800110531055,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0008008008008008008,13.400870103096578,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0008108108108108108,14.089769597327868,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0008208208208208208,14.49182640628589,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0008308308308308308,14.958073904165971,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0008408408408408408,15.112733963060828,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0008508508508508508,14.411839176069202,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0008608608608608609,14.345639982136298,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0008708708708708709,15.718673021254046,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0008808808808808808,15.769022766885579,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0008908908908908909,15.28259683815779,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0009009009009009009,16.05655947490726,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0009109109109109108,15.7654994817125,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0009209209209209209,15.458661757547397,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0009309309309309309,16.718352829007216,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.000940940940940941,16.17720139243998,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0009509509509509509,16.05424868423535,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0009609609609609609,15.974541145649972,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.000970970970970971,17.264946230921485,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.000980980980980981,16.915950263252782,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.000990990990990991,16.804877915334433,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.001001001001001001,17.26535417839034,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.001011011011011011,18.12654398310983,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.001021021021021021,18.853916345643835,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.001031031031031031,18.06473734027435,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.001041041041041041,18.027907146251035,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.001051051051051051,18.34375010397203,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.001061061061061061,19.241472139642497,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.001071071071071071,18.76309824174063,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.001081081081081081,18.602627985252305,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.001091091091091091,19.1253850990312,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0011011011011011012,19.237146322676445,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0011111111111111111,19.668233984042157,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.001121121121121121,19.641618618445197,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0011311311311311312,18.669114078415774,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0011411411411411411,19.710963964550544,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.001151151151151151,19.802464063947234,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0011611611611611612,20.690214089669254,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0011711711711711711,19.802285510263598,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.001181181181181181,20.54364160764543,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0011911911911911912,20.683170884261948,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0012012012012012011,21.408199195158094,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.001211211211211211,21.16172309007171,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0012212212212212212,21.782798296618076,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0012312312312312312,21.242002433042003,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0012412412412412413,21.460246351694042,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0012512512512512512,21.754059194283908,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0012612612612612612,22.246793171182563,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0012712712712712713,22.84914216231508,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0012812812812812813,21.39691277566111,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0012912912912912912,22.424960286713944,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0013013013013013013,22.8084387708584,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0013113113113113113,22.614419553672864,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0013213213213213212,22.15467331510411,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0013313313313313313,22.719358693065526,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0013413413413413413,23.747236057069298,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0013513513513513514,23.779878751908356,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0013613613613613614,23.08314745113713,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0013713713713713713,23.39607874078546,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0013813813813813814,24.06499720810939,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0013913913913913914,24.893838500371693,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0014014014014014013,23.884144634554552,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0014114114114114115,24.58036989132546,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0014214214214214214,25.479675349486897,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0014314314314314313,24.472771736681274,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0014414414414414415,25.4871519753258,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0014514514514514514,25.525153904630844,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0014614614614614613,25.04360279119065,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0014714714714714715,26.211314349832243,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0014814814814814814,26.211420237300167,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0014914914914914916,25.795353535830042,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0015015015015015015,25.86191314486082,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0015115115115115114,25.861465377968024,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0015215215215215216,26.954514272809593,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0015315315315315315,26.34285115964864,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0015415415415415414,27.467117987313067,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0015515515515515516,26.520350675692228,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0015615615615615615,27.1164665346295,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0015715715715715714,28.24646444323597,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0015815815815815816,27.341067660616336,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0015915915915915915,27.653913252106847,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0016016016016016017,28.297587617092148,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0016116116116116116,28.92053888455332,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0016216216216216215,27.877532746119883,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0016316316316316317,27.872366226536446,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0016416416416416416,28.146255963284315,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0016516516516516516,28.298969482246637,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0016616616616616617,29.170587376585694,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0016716716716716716,29.048481508626534,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0016816816816816816,28.657068811047026,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0016916916916916917,30.132348396309688,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0017017017017017016,30.04018727648626,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0017117117117117116,29.213440512404688,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0017217217217217217,30.18678823564616,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0017317317317317317,29.864581710487446,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0017417417417417418,29.77729348226009,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0017517517517517517,30.629702668906045,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0017617617617617617,31.750897033065733,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0017717717717717718,30.304698721439486,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0017817817817817817,31.532097314269294,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0017917917917917917,31.458635261270274,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0018018018018018018,30.726745650815758,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0018118118118118118,31.31822533982035,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0018218218218218217,32.189918198991904,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0018318318318318318,30.87846421364617,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0018418418418418418,32.18865174751746,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0018518518518518517,32.43269741407071,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0018618618618618619,32.09826875685,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0018718718718718718,32.6494360452864,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.001881881881881882,33.73273459460946,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0018918918918918919,32.487928387229104,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0019019019019019018,33.572173871037705,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.001911911911911912,33.22125586101423,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0019219219219219219,34.02298235912111,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0019319319319319318,33.577894631134036,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.001941941941941942,34.37706732139652,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.001951951951951952,33.79062059723421,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.001961961961961962,34.29033059090275,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.001971971971971972,34.08084301024238,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.001981981981981982,35.26609829105905,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.001991991991991992,34.648331805571445,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.002002002002002002,0.9792364289950901,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.002012012012012012,1.3158436800734568,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.002022022022022022,1.1354449332946548,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.002032032032032032,1.6503227045242392,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.002042042042042042,1.9871100439880696,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.002052052052052052,2.115686626842076,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.002062062062062062,2.7431477281884584,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.002072072072072072,2.4264385568533253,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.002082082082082082,3.1013966224733602,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.002092092092092092,3.484525053120266,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.002102102102102102,4.850041872943535,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.002112112112112112,4.935479254258571,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.002122122122122122,4.8278854413027235,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.002132132132132132,6.043445255878343,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.002142142142142142,5.236613519507033,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.002152152152152152,6.455212080617482,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.002162162162162162,7.0488498244009,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.002172172172172172,7.05947831262677,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.002182182182182182,7.325906089027542,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.002192192192192192,8.512884140335347,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0022022022022022024,8.156507110477687,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.002212212212212212,8.784923177980277,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0022222222222222222,9.57764793617407,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0022322322322322324,9.468285486674038,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.002242242242242242,9.63120772867615,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0022522522522522522,11.350362589306684,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0022622622622622624,11.494569820820656,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.002272272272272272,10.998727436863758,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0022822822822822822,11.187670258315165,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0022922922922922924,12.320411836851209,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.002302302302302302,12.885792877043844,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0023123123123123123,12.836409453430992,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0023223223223223224,13.17840996453977,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.002332332332332332,13.496811597644207,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0023423423423423423,13.304916136048284,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0023523523523523524,14.556892770900822,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.002362362362362362,15.192279968431045,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0023723723723723723,15.303185439361291,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0023823823823823824,15.022340338440719,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.002392392392392392,16.77863435766292,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0024024024024024023,16.35332958071426,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0024124124124124124,16.155097459999258,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.002422422422422422,16.409657285035255,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0024324324324324323,16.502468158983365,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0024424424424424425,17.620744813731196,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0024524524524524526,17.602895129356476,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0024624624624624623,17.284234036311194,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0024724724724724725,18.15098595316571,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0024824824824824826,18.604787421563664,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0024924924924924923,18.855163268182487,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0025025025025025025,20.037630914071855,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0025125125125125126,19.872312372900847,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0025225225225225223,20.007836220667294,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0025325325325325325,20.400043760265998,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0025425425425425426,20.573811938544225,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0025525525525525524,21.272598365467072,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0025625625625625625,20.639094958893523,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0025725725725725727,21.12747949365776,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0025825825825825824,22.033235714388486,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0025925925925925925,21.65444363460449,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0026026026026026027,22.64913920351119,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0026126126126126124,22.787655191457265,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
0.0026226226226226225,23.36220732295403,25,rubber_10,2,35.647840323457665,0.003423423423423423,17327.13403195833
