strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0001901901901901902,0.0039023030166926986,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0002002002002002002,1.6909442569221298,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0002102102102102102,1.3254706434865384,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0002202202202202202,0.8446090955853292,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.00023023023023023022,1.327573225054887,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.00024024024024024023,1.0880124406267289,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.00025025025025025025,1.972184803791131,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.00026026026026026023,1.6125529933789553,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0002702702702702703,1.3289382807421173,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.00028028028028028026,2.373544817896971,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0002902902902902903,1.6823619456110452,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0003003003003003003,1.6251170045516965,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.00031031031031031033,1.9654108948833229,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0003203203203203203,1.6083292870571508,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0003303303303303303,2.052436522916889,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.00034034034034034034,2.2407194009845064,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0003503503503503503,2.534862747893725,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.00036036036036036037,2.0348695546994424,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.00037037037037037035,1.7897371292870066,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0003803803803803804,2.6452705790693978,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0003903903903903904,2.1422497823701248,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0004004004004004004,1.5991539387087714,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0004104104104104104,2.3801007493572506,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0004204204204204204,2.7300820133039183,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.00043043043043043043,2.461751052338097,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0004404404404404404,2.720061796464319,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.00045045045045045046,2.656146694821414,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.00046046046046046044,2.8409513502897283,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0004704704704704705,2.76474755749617,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.00048048048048048047,2.590576398586492,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0004904904904904905,2.125705951145808,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0005005005005005005,2.9970652671607634,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0005105105105105105,3.42561111406838,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0005205205205205205,2.5338563128978357,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0005305305305305305,3.0817306587955824,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0005405405405405405,3.720715122927694,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0005505505505505506,3.2880179538642342,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0005605605605605605,1.941500233728752,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0005705705705705706,2.6755320493997266,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0005805805805805806,3.0905990088023634,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0005905905905905905,3.079043651014411,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0006006006006006006,4.04487904074435,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0006106106106106106,3.4692388213973238,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0006206206206206207,3.720219771352241,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0006306306306306306,3.7725770741325495,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0006406406406406406,3.356934102733508,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0006506506506506507,3.5822695475168453,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0006606606606606606,3.3260191219580815,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0006706706706706706,3.762761343992548,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0006806806806806807,3.7270281501689473,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0006906906906906907,4.508044270486216,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0007007007007007007,4.156746299555587,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0007107107107107107,4.703141996431569,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0007207207207207207,3.5489564763261305,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0007307307307307307,4.079407824716364,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0007407407407407407,4.051509351602141,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0007507507507507507,4.3303921759607995,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0007607607607607608,4.680566949588435,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0007707707707707707,3.802847706909929,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0007807807807807808,5.310369966305728,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0007907907907907908,4.730811102970978,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0008008008008008008,4.63535396738321,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0008108108108108108,5.266103268179894,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0008208208208208208,5.0828714822361585,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0008308308308308308,5.4088486753760865,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0008408408408408408,4.518825757759629,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0008508508508508508,4.91493863203717,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0008608608608608609,5.724111976862838,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0008708708708708709,5.87382956793882,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0008808808808808808,5.296792595857608,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0008908908908908909,6.435709203435708,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0009009009009009009,5.8394423281022565,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0009109109109109108,5.272101676985291,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0009209209209209209,5.062485239102446,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0009309309309309309,4.32651240616242,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.000940940940940941,6.008199255105605,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0009509509509509509,6.041575685840365,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0009609609609609609,5.0711618430086665,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.000970970970970971,5.6852498862533265,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.000980980980980981,5.0567028416839825,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.000990990990990991,5.029027836786766,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.001001001001001001,5.829293484457181,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.001011011011011011,6.02108658438747,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.001021021021021021,6.197132645464106,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.001031031031031031,6.805017504059657,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.001041041041041041,6.436763626208715,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.001051051051051051,6.063666676608647,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.001061061061061061,5.089193638334281,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.001071071071071071,6.160358686984346,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.001081081081081081,6.492551469459239,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.001091091091091091,6.5065440263325085,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0011011011011011012,6.274230477435279,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0011111111111111111,5.391725773191089,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.001121121121121121,6.876307720518937,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0011311311311311312,6.948169627203842,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0011411411411411411,6.787756359038032,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.001151151151151151,6.5138723937478975,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0011611611611611612,6.423361476079376,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0011711711711711711,6.215603464265188,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.001181181181181181,6.41605194512886,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0011911911911911912,6.962306634249141,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0012012012012012011,6.298337405504764,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.001211211211211211,6.7674801376772145,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0012212212212212212,7.263091672832636,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0012312312312312312,7.800169456636584,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0012412412412412413,6.987288053816595,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0012512512512512512,7.264886804735307,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0012612612612612612,6.8678095875516085,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0012712712712712713,6.683374909636695,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0012812812812812813,7.357005367222819,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0012912912912912912,7.732996291574821,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0013013013013013013,8.538153360791714,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0013113113113113113,8.013583062556012,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0013213213213213212,7.098216453967405,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0013313313313313313,8.588433036693655,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0013413413413413413,7.721520713515295,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0013513513513513514,7.549306940478384,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0013613613613613614,7.583181024861919,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0013713713713713713,7.027765725985163,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0013813813813813814,8.199038008179013,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0013913913913913914,9.033416428591162,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0014014014014014013,7.442060354425985,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0014114114114114115,7.1196903220000625,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0014214214214214214,8.811033113211916,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0014314314314314313,7.6888062052299615,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0014414414414414415,8.63822002502929,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0014514514514514514,8.348148434028621,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0014614614614614613,7.732584642678268,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0014714714714714715,8.734764415607371,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0014814814814814814,8.63772312664185,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0014914914914914916,9.130452904061087,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0015015015015015015,8.833425606998137,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0015115115115115114,8.783265755627218,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0015215215215215216,10.183788676171636,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0015315315315315315,9.341231000445507,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0015415415415415414,9.154841331664313,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0015515515515515516,9.163359148179913,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0015615615615615615,9.365809273524945,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0015715715715715714,10.458449161137457,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0015815815815815816,9.09760635592672,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0015915915915915915,9.042718475570968,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0016016016016016017,8.574445523998364,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0016116116116116116,8.385107784914037,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0016216216216216215,9.756793569986069,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0016316316316316317,10.167699897590875,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0016416416416416416,10.583182853503116,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0016516516516516516,9.467871390757445,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0016616616616616617,9.946378371997337,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0016716716716716716,9.02993774578913,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0016816816816816816,8.916737501647063,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0016916916916916917,10.220916044907979,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0017017017017017016,9.784362779611223,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0017117117117117116,10.890370507364,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0017217217217217217,9.81061033051453,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0017317317317317317,9.41695800523678,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0017417417417417418,10.298986187448502,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0017517517517517517,9.4981132569248,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0017617617617617617,10.923315817494519,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0017717717717717718,10.495715957000002,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0017817817817817817,9.717960810744827,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0017917917917917917,10.530531558717604,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0018018018018018018,10.769440911342903,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0018118118118118118,10.199769474202022,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0018218218218218217,10.424958162661117,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0018318318318318318,10.9953996381898,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0018418418418418418,10.8309615115462,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0018518518518518517,10.76710888766206,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0018618618618618619,11.52243664637104,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0018718718718718718,11.405225667887441,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.001881881881881882,10.895231692820149,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0018918918918918919,11.878596007953238,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0019019019019019018,11.62611059830091,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.001911911911911912,10.481075401644251,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0019219219219219219,10.567355081516595,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0019319319319319318,11.46918922699373,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.001941941941941942,11.034981414971142,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.001951951951951952,10.515566090403206,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.001961961961961962,10.505944268590907,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.001971971971971972,11.295168284634448,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.001981981981981982,11.33848724697452,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.001991991991991992,10.880279044996296,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.002002002002002002,0.0,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.002012012012012012,0.4264887950759139,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.002022022022022022,0.6551618685529456,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.002032032032032032,0.33367466042473337,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.002042042042042042,0.4395804956111259,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.002052052052052052,0.9413243057116002,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.002062062062062062,0.008189683530478054,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.002072072072072072,0.0,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.002082082082082082,0.0,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.002092092092092092,0.0,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.002102102102102102,0.3378374569115946,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.002112112112112112,0.27603534614100045,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.002122122122122122,0.4415899233788591,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.002132132132132132,0.7441076448941313,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.002142142142142142,0.0,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.002152152152152152,0.0,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.002162162162162162,0.0,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.002172172172172172,0.7165498980963355,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.002182182182182182,0.7882709972678992,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.002192192192192192,1.081963487186481,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0022022022022022024,1.185948119675357,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.002212212212212212,1.4060264247941867,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0022222222222222222,0.8940304309901947,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0022322322322322324,0.8176751188465888,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.002242242242242242,0.9739654329517736,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0022522522522522522,0.39945845787003653,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0022622622622622624,0.2980201179960791,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.002272272272272272,0.6534240765009146,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0022822822822822822,0.8825025378127916,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0022922922922922924,0.3904231462181974,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.002302302302302302,1.0630089618588123,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0023123123123123123,0.5864599832909432,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0023223223223223224,1.3727365676600625,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.002332332332332332,0.5772213691535619,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0023423423423423423,0.7859084024764782,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0023523523523523524,0.6692334762770915,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.002362362362362362,0.5626038600870187,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0023723723723723723,0.9826268078296952,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0023823823823823824,1.8280206849403677,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.002392392392392392,1.6959499002100797,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0024024024024024023,2.236545763172397,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0024124124124124124,1.758049963060458,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.002422422422422422,1.126553728662682,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0024324324324324323,1.3952817008128031,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0024424424424424425,0.9816426566641332,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0024524524524524526,0.7789061642852356,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0024624624624624623,1.7936541002374535,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0024724724724724725,1.118059056601558,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0024824824824824826,1.8012331560716779,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0024924924924924923,2.174945233953274,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0025025025025025025,1.6918189671331318,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0025125125125125126,1.0768061347903362,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0025225225225225223,1.585888242188694,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0025325325325325325,1.4856133729844099,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0025425425425425426,2.3076032096770573,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0025525525525525524,1.5432258876570952,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0025625625625625625,1.794451846271915,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0025725725725725727,1.727455961185031,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0025825825825825824,1.750012095250577,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0025925925925925925,1.983875103518943,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0026026026026026027,1.792784440366269,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
0.0026126126126126124,1.508661163452291,600,rubber_10,3,12.775208356238709,0.008688688688688688,5695.190582406662
