strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.001001001001001001,16.656225013152856,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.001011011011011011,16.880064500360724,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.001021021021021021,17.00157495311171,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.001031031031031031,17.609427150761803,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.001041041041041041,17.250071303728703,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.001051051051051051,16.812097975695266,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.001061061061061061,18.185632287101157,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.001071071071071071,17.128816023136128,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.001081081081081081,17.21155518835588,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.001091091091091091,18.47910408125534,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0011011011011011012,18.508927410636655,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0011111111111111111,19.49963360033032,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.001121121121121121,18.31750580561737,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0011311311311311312,18.48549296157509,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0011411411411411411,18.361044897281413,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.001151151151151151,18.59074679001589,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0011611611611611612,19.639723902680963,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0011711711711711711,19.556998328250305,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.001181181181181181,20.00123537150849,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0011911911911911912,19.878177908606876,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0012012012012012011,20.155678659544222,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.001211211211211211,20.03867937933819,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0012212212212212212,20.554679791024782,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0012312312312312312,20.99994574048813,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0012412412412412413,20.816190742566064,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0012512512512512512,20.797540515014745,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0012612612612612612,20.813714322735713,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0012712712712712713,21.12374725077022,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0012812812812812813,21.396902795973002,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0012912912912912912,21.602030616294247,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0013013013013013013,21.995026970371494,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0013113113113113113,21.50821578186992,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0013213213213213212,21.06217915901501,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0013313313313313313,21.565476249621696,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0013413413413413413,22.575339414645704,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0013513513513513514,22.483833609643728,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0013613613613613614,22.881328161948648,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0013713713713713713,22.80555831639815,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0013813813813813814,23.135800665236392,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0013913913913913914,23.3771622822097,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0014014014014014013,22.317324983664548,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0014114114114114115,23.67400391974805,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0014214214214214214,23.447094236706114,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0014314314314314313,23.57656011504268,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0014414414414414415,23.166420027463758,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0014514514514514514,24.25675500193441,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0014614614614614613,24.925139084534187,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0014714714714714715,24.22062450824438,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0014814814814814814,24.867538378875956,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0014914914914914916,24.722457687382672,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0015015015015015015,25.31212369228574,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0015115115115115114,25.24788564273566,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0015215215215215216,24.424102543136573,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0015315315315315315,26.112007700955328,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0015415415415415414,26.156988504861204,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0015515515515515516,26.11817408716164,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0015615615615615615,25.88366294636649,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0015715715715715714,26.484634884881615,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0015815815815815816,25.643297591472372,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0015915915915915915,26.671465964342914,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0016016016016016017,25.374568379251166,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0016116116116116116,26.14500481013366,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0016216216216216215,26.985114357202832,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0016316316316316317,27.056341880068153,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0016416416416416416,27.313433247528472,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0016516516516516516,27.678919133602317,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0016616616616616617,28.05013088797071,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0016716716716716716,27.364818055554704,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0016816816816816816,27.935070012613433,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0016916916916916917,27.856696735735262,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0017017017017017016,27.929999172483793,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0017117117117117116,28.619078882051955,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0017217217217217217,28.541771896177938,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0017317317317317317,28.403610027315164,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0017417417417417418,28.722107296884754,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0017517517517517517,28.677905073823688,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0017617617617617617,28.12650851547561,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0017717717717717718,29.69988052157355,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0017817817817817817,30.38609649267381,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0017917917917917917,29.442628233269964,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0018018018018018018,29.80934959719858,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0018118118118118118,30.914525766478373,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0018218218218218217,30.33764352258649,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0018318318318318318,29.766106819555517,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0018418418418418418,29.984315616554287,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0018518518518518517,29.966452019388438,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0018618618618618619,30.509616718028113,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0018718718718718718,30.998729058061322,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.001881881881881882,30.8923921531018,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0018918918918918919,30.90104901453964,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0019019019019019018,30.819198368623056,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.001911911911911912,31.82651655718786,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0019219219219219219,32.160609393562275,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0019319319319319318,31.043897071152422,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.001941941941941942,32.9263990608567,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.001951951951951952,32.89633642146742,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.001961961961961962,31.576611925432417,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.001971971971971972,32.19193248406747,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.001981981981981982,32.94709441118487,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.001991991991991992,31.93650648539227,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002002002002002002,0.0,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002012012012012012,0.5220787078570107,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002022022022022022,0.503586694720623,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002032032032032032,0.529889851296184,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002042042042042042,1.2395508114459604,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002052052052052052,1.2473370275925202,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002062062062062062,0.8030914284894786,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002072072072072072,0.7080377627095337,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002082082082082082,2.0955915461941204,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002092092092092092,2.1784429771888303,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002102102102102102,1.8562118260274816,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002112112112112112,2.547063154259585,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002122122122122122,2.579024135888694,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002132132132132132,2.767776214391749,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002142142142142142,2.8668037126562522,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002152152152152152,2.7389582672463053,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002162162162162162,2.8240580946230485,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002172172172172172,3.2253124319019704,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002182182182182182,3.032647709254513,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002192192192192192,3.4761893986280135,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0022022022022022024,3.279522066926021,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002212212212212212,4.285620790253059,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0022222222222222222,4.781408885637291,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0022322322322322324,4.653053230017988,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002242242242242242,4.679951548950546,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0022522522522522522,4.306517444106128,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0022622622622622624,5.003842021248494,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002272272272272272,5.514970186156496,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0022822822822822822,5.646103263165397,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0022922922922922924,5.5690680738896745,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002302302302302302,5.838283728770465,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0023123123123123123,5.374068574982173,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0023223223223223224,6.347070846133021,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002332332332332332,7.107439939305323,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0023423423423423423,7.102354364696395,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0023523523523523524,7.65177621272886,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002362362362362362,6.891215316954804,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0023723723723723723,7.314538889436698,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0023823823823823824,8.139160165692934,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002392392392392392,6.7179312784965015,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0024024024024024023,7.818852538165316,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0024124124124124124,7.9680975790967,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002422422422422422,7.5164389983874145,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0024324324324324323,7.832167879210499,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0024424424424424425,8.869585572222134,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0024524524524524526,8.413851742574941,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0024624624624624623,8.645033121381882,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0024724724724724725,8.848815759809057,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0024824824824824826,8.54309628121583,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0024924924924924923,9.182833317387573,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0025025025025025025,9.384908088104595,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0025125125125125126,9.30221989188625,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0025225225225225223,9.478354785155572,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0025325325325325325,9.351655861679419,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0025425425425425426,10.478089224996188,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0025525525525525524,10.241959253612327,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0025625625625625625,10.680844934963153,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0025725725725725727,10.38002497797033,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0025825825825825824,11.914244605381187,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0025925925925925925,10.821506261621908,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0026026026026026027,10.735177228114802,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0026126126126126124,11.331377180720182,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0026226226226226225,11.643773961771693,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0026326326326326327,11.871152259363786,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0026426426426426424,12.356977026590407,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0026526526526526525,11.228534676901631,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0026626626626626627,11.88729655546738,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0026726726726726724,11.859567670514673,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0026826826826826826,11.84915454976562,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0026926926926926927,12.82363365139088,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002702702702702703,13.254397135369313,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0027127127127127126,13.190018192911523,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0027227227227227227,13.058507889314953,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002732732732732733,13.539158744757318,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0027427427427427426,13.232290053968994,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0027527527527527527,12.425875273008511,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002762762762762763,14.111295794496476,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0027727727727727726,14.231507041541365,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0027827827827827827,13.961244548782473,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002792792792792793,14.215315664618117,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0028028028028028026,14.475000874542594,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0028128128128128128,14.460524511558884,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.002822822822822823,14.24674166985627,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
0.0028328328328328326,14.626528254383768,200,control,2,34.294167135081054,0.005245245245245245,16417.841528163848
