strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.00024024024024024023,4.069893428856081,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.00025025025025025025,4.6748944566489,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.00026026026026026023,3.7993204957910276,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0002702702702702703,4.684857981280413,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.00028028028028028026,4.549451519037076,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0002902902902902903,5.09452284408991,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0003003003003003003,5.472613715044338,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.00031031031031031033,5.3789052022706905,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0003203203203203203,6.454856816440595,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0003303303303303303,6.211271748802875,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.00034034034034034034,5.873102163549906,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0003503503503503503,5.992113052783446,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.00036036036036036037,6.494293564446886,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.00037037037037037035,6.6116439618447265,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0003803803803803804,6.649732251792418,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0003903903903903904,6.045131874417832,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0004004004004004004,7.838330647881389,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0004104104104104104,7.692320296179034,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0004204204204204204,7.665024600677837,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.00043043043043043043,7.242616581776866,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0004404404404404404,8.219316818068053,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.00045045045045045046,7.550699082731347,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.00046046046046046044,8.656786907155496,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0004704704704704705,7.775310109641074,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.00048048048048048047,8.20476142925936,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0004904904904904905,8.244182054453365,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0005005005005005005,8.633160717358404,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0005105105105105105,8.07118246518346,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0005205205205205205,8.916090784899438,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0005305305305305305,9.22295380697452,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0005405405405405405,9.833616415917474,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0005505505505505506,8.982705606808823,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0005605605605605605,9.845946569834062,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0005705705705705706,11.20499999488477,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0005805805805805806,10.505843915635056,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0005905905905905905,9.554618396791495,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0006006006006006006,10.982794525976704,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0006106106106106106,10.373989005008928,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0006206206206206207,11.5577445324471,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0006306306306306306,12.00173012681737,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0006406406406406406,11.117798762206935,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0006506506506506507,12.034975532551488,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0006606606606606606,10.760689998911595,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0006706706706706706,11.563975303500932,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0006806806806806807,12.902987152159463,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0006906906906906907,11.585188713620788,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0007007007007007007,11.804201379484542,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0007107107107107107,12.182261537022475,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0007207207207207207,12.548168303056329,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0007307307307307307,13.314882932679959,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0007407407407407407,13.294084484998425,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0007507507507507507,13.211693250392099,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0007607607607607608,12.944009300376278,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0007707707707707707,13.754310107117181,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0007807807807807808,13.572005321248165,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0007907907907907908,13.951564369241098,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0008008008008008008,13.670322725712492,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0008108108108108108,13.736516166471297,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0008208208208208208,13.75716755760807,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0008308308308308308,14.37308839202427,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0008408408408408408,14.551125017187935,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0008508508508508508,13.846518922759401,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0008608608608608609,14.945721176700344,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0008708708708708709,15.21020814954293,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0008808808808808808,15.183242110720371,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0008908908908908909,14.722342231117679,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0009009009009009009,14.491285192418593,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0009109109109109108,16.152194649022423,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0009209209209209209,15.537569599281905,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0009309309309309309,16.437085005121858,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.000940940940940941,15.913323194551575,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0009509509509509509,16.49633543276467,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0009609609609609609,16.617037751162545,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.000970970970970971,15.851386367980032,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.000980980980980981,17.93956494115995,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.000990990990990991,17.953113189550013,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.001001001001001001,17.57441282571162,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.001011011011011011,16.88627947508489,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.001021021021021021,18.053363512545488,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.001031031031031031,18.129577630593012,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.001041041041041041,17.476280377074616,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.001051051051051051,18.33213295095314,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.001061061061061061,17.464577008332267,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.001071071071071071,18.864835726733606,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.001081081081081081,19.134293816715317,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.001091091091091091,18.320688627429192,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0011011011011011012,18.420185685234014,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0011111111111111111,18.82014968566534,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.001121121121121121,19.90055472101608,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0011311311311311312,19.848608166087356,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0011411411411411411,19.635450005274024,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.001151151151151151,19.63538048474643,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0011611611611611612,19.825903612265808,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0011711711711711711,19.764638530443143,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.001181181181181181,19.92669931189396,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0011911911911911912,21.153108580290855,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0012012012012012011,21.335156746451343,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.001211211211211211,20.88807910443311,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0012212212212212212,21.626102562514372,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0012312312312312312,20.513748182414723,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0012412412412412413,22.587840741346774,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0012512512512512512,22.49772372175664,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0012612612612612612,22.57132234307626,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0012712712712712713,22.09066739908703,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0012812812812812813,21.61245367590996,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0012912912912912912,22.140868906616817,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0013013013013013013,22.180389028340475,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0013113113113113113,21.91539998014782,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0013213213213213212,23.85023054986334,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0013313313313313313,22.514324217591557,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0013413413413413413,23.25080869124656,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0013513513513513514,22.943809930597055,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0013613613613613614,22.739284315556283,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0013713713713713713,23.514847812744232,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0013813813813813814,24.108379002700694,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0013913913913913914,23.95115427299895,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0014014014014014013,24.274429331376354,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0014114114114114115,24.065795100511973,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0014214214214214214,24.274219589954573,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0014314314314314313,25.166850550961097,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0014414414414414415,24.872068825499237,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0014514514514514514,24.98981244396227,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0014614614614614613,25.51848192359013,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0014714714714714715,25.515695559691217,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0014814814814814814,25.681605144966813,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0014914914914914916,25.67853762116642,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0015015015015015015,25.428563002667197,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0015115115115115114,25.737185692130343,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0015215215215215216,27.087702071751334,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0015315315315315315,26.571165507450182,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0015415415415415414,26.733671041130748,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0015515515515515516,26.78511466857624,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0015615615615615615,26.570334991692878,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0015715715715715714,27.36346812858965,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0015815815815815816,27.459362116276466,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0015915915915915915,27.548208900780544,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0016016016016016017,28.075405752442254,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0016116116116116116,28.214689256681655,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0016216216216216215,27.824287307213723,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0016316316316316317,27.753334956544787,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0016416416416416416,28.48650805929128,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0016516516516516516,29.052922945331144,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0016616616616616617,29.073498418831562,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0016716716716716716,27.6279827774286,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0016816816816816816,29.25871248529699,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0016916916916916917,29.62980063359093,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0017017017017017016,29.627677134553743,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0017117117117117116,29.878954313647405,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0017217217217217217,29.880754546982065,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0017317317317317317,29.646954844789082,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0017417417417417418,31.01188012066373,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0017517517517517517,29.472319553026118,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0017617617617617617,30.433936252845193,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0017717717717717718,30.890402664403545,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0017817817817817817,30.79159727437143,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0017917917917917917,31.37204510604188,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0018018018018018018,31.68121786616756,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0018118118118118118,31.180475897749957,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0018218218218218217,31.021701335877008,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0018318318318318318,30.90152725807264,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0018418418418418418,30.73969716798588,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0018518518518518517,32.26434665179504,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0018618618618618619,32.34646690322987,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0018718718718718718,32.43192293760943,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.001881881881881882,33.25806236828758,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0018918918918918919,33.024782761631236,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0019019019019019018,32.650457725278045,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.001911911911911912,33.60818501295278,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0019219219219219219,33.3890917618127,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0019319319319319318,33.90600222315051,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.001941941941941942,32.92227030967737,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.001951951951951952,34.068252225194435,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.001961961961961962,33.74074942019586,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.001971971971971972,33.8677870381329,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.001981981981981982,35.155678298570976,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.001991991991991992,34.444474292750584,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002002002002002002,0.1561742873361776,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002012012012012012,0.8019875678842253,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002022022022022022,0.9930615555069224,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002032032032032032,0.34428339425086957,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002042042042042042,0.6041778850843811,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002052052052052052,1.0322407491640544,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002062062062062062,1.8248690909012983,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002072072072072072,1.4599849489441719,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002082082082082082,1.6730065616980994,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002092092092092092,2.1945146790344414,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002102102102102102,1.7011548137640085,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002112112112112112,1.328299717117563,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002122122122122122,2.0050947961097165,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002132132132132132,3.0125466941961117,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002142142142142142,3.0325846599947632,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002152152152152152,3.053835636792617,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002162162162162162,3.4446522558500208,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002172172172172172,3.7737271560028995,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002182182182182182,3.7820380744918083,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002192192192192192,4.504325823140728,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0022022022022022024,3.916620627439701,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002212212212212212,4.5811052104506444,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0022222222222222222,4.655990611734817,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0022322322322322324,4.089575591942256,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002242242242242242,4.458620886699975,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0022522522522522522,5.478561896538835,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0022622622622622624,5.148336454903916,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002272272272272272,5.279907159195035,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0022822822822822822,5.090109477254396,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0022922922922922924,5.989321850577891,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002302302302302302,6.208095975689883,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0023123123123123123,6.402948308796861,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0023223223223223224,6.290276630069674,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002332332332332332,7.486069556695232,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0023423423423423423,6.735229050429913,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0023523523523523524,6.614375499980036,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002362362362362362,8.017370935482635,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0023723723723723723,6.904721688699041,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0023823823823823824,7.205066226217387,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002392392392392392,7.6600373936463715,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0024024024024024023,7.772958136655721,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0024124124124124124,8.352847473513059,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002422422422422422,8.510113854067901,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0024324324324324323,8.435441221034925,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0024424424424424425,9.097363595219615,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0024524524524524526,8.851991180745221,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0024624624624624623,8.775447197393762,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0024724724724724725,10.141346804431837,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0024824824824824826,9.99554026217132,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0024924924924924923,9.88199928468869,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0025025025025025025,10.376481712208992,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0025125125125125126,9.830580358671398,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0025225225225225223,10.352201161330846,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0025325325325325325,11.733234032829905,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0025425425425425426,9.69147305012458,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0025525525525525524,10.899901146819689,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0025625625625625625,11.581353867802134,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0025725725725725727,10.472285653564239,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0025825825825825824,11.583124797368466,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0025925925925925925,11.516435282533893,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0026026026026026027,11.57224900339291,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0026126126126126124,11.258600658722212,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0026226226226226225,11.691910504903753,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0026326326326326327,12.046510976866506,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0026426426426426424,12.164081282271505,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0026526526526526525,12.7736603598271,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0026626626626626627,11.599162575019841,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0026726726726726724,12.197889220218173,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0026826826826826826,13.9040215222313,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0026926926926926927,13.758866760779052,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002702702702702703,12.979079859120214,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0027127127127127126,14.275553842225381,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0027227227227227227,13.294297658731937,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002732732732732733,13.713399554372844,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0027427427427427426,14.348947340015638,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0027527527527527527,14.296520200530084,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002762762762762763,14.633920119259717,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0027727727727727726,15.198731099349772,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0027827827827827827,15.414158900432954,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002792792792792793,14.477994564670082,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0028028028028028026,15.992462916188828,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0028128128128128128,14.65284614877508,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.002822822822822823,14.906902012083663,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
0.0028328328328328326,15.60636459219215,200,control,3,35.71156436015621,0.005195195195195195,17095.567280603966
