strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0003503503503503503,3.932105624289436,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.00036036036036036037,3.594511804074064,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.00037037037037037035,3.3585712293740544,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0003803803803803804,3.171938788277988,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0003903903903903904,4.157383315356471,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0004004004004004004,3.740912221856821,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0004104104104104104,3.9510218030612583,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0004204204204204204,5.201955329037485,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.00043043043043043043,4.474396114456812,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0004404404404404404,4.214793380826423,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.00045045045045045046,3.6492165731256976,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.00046046046046046044,4.620177227484031,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0004704704704704705,4.1972230896064815,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.00048048048048048047,4.504694065238242,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0004904904904904905,5.215679829565517,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0005005005005005005,5.253373342857371,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0005105105105105105,5.187036572265113,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0005205205205205205,5.083508020824358,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0005305305305305305,4.7803591302116875,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0005405405405405405,4.780547921598671,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0005505505505505506,5.09196093782438,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0005605605605605605,5.024043955574711,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0005705705705705706,5.846568829600268,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0005805805805805806,5.6260260648075,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0005905905905905905,5.3243859348359335,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0006006006006006006,5.217201665595994,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0006106106106106106,6.1675233695306515,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0006206206206206207,6.2000179219683815,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0006306306306306306,6.656373865580823,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0006406406406406406,5.934553522287149,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0006506506506506507,6.086610674541157,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0006606606606606606,6.178336723918206,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0006706706706706706,5.711494707104169,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0006806806806806807,7.0917620010429365,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0006906906906906907,7.594004358935099,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0007007007007007007,5.405347162456725,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0007107107107107107,7.36343758162523,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0007207207207207207,8.240445260708704,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0007307307307307307,6.938557249558102,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0007407407407407407,7.927466847678171,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0007507507507507507,7.676735400256936,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0007607607607607608,7.605911276481703,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0007707707707707707,7.486693264740023,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0007807807807807808,7.8295623902095395,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0007907907907907908,7.527022272159594,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0008008008008008008,7.467416694451531,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0008108108108108108,8.36193971135847,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0008208208208208208,9.171946439149764,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0008308308308308308,8.383960354979397,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0008408408408408408,7.189276423316249,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0008508508508508508,8.323993808197658,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0008608608608608609,8.807154258235546,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0008708708708708709,8.172387172413671,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0008808808808808808,9.053029902466626,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0008908908908908909,7.843503242623869,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0009009009009009009,9.377463590216596,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0009109109109109108,9.15993718598729,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0009209209209209209,9.059300424814785,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0009309309309309309,9.272297647287301,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.000940940940940941,8.602051985640212,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0009509509509509509,8.560333369087717,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0009609609609609609,9.93218451806391,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.000970970970970971,9.20862053566892,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.000980980980980981,10.196408162706476,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.000990990990990991,9.631357921823835,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.001001001001001001,9.33123933348809,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.001011011011011011,9.980272895867715,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.001021021021021021,11.029098522688152,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.001031031031031031,10.989286054351062,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.001041041041041041,10.702471816738333,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.001051051051051051,9.92472465326769,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.001061061061061061,9.874859616032705,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.001071071071071071,10.464873957097675,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.001081081081081081,10.692016338424676,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.001091091091091091,10.893720250540493,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0011011011011011012,11.32436790329116,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0011111111111111111,10.689264754400892,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.001121121121121121,11.507056602418245,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0011311311311311312,10.853261575386359,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0011411411411411411,11.482185377502013,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.001151151151151151,11.227112197492861,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0011611611611611612,10.941934769427052,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0011711711711711711,11.671346213810658,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.001181181181181181,11.69458304484876,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0011911911911911912,11.909645446169664,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0012012012012012011,11.01428857673528,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.001211211211211211,10.998423145896536,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0012212212212212212,11.801444898294331,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0012312312312312312,12.336245165163767,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0012412412412412413,12.135088157834716,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0012512512512512512,13.008656835191047,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0012612612612612612,12.029585917167172,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0012712712712712713,11.979428671791464,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0012812812812812813,12.521384224090719,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0012912912912912912,12.81833364723244,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0013013013013013013,12.440876297461823,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0013113113113113113,13.62146911804953,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0013213213213213212,12.796603828805885,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0013313313313313313,14.42157608729258,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0013413413413413413,13.821233159900174,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0013513513513513514,14.043889699176887,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0013613613613613614,13.66189526663315,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0013713713713713713,13.569791939499213,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0013813813813813814,13.965129964715794,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0013913913913913914,13.869085256759766,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0014014014014014013,13.50688054282039,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0014114114114114115,14.273947459985461,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0014214214214214214,14.174876520727064,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0014314314314314313,13.438242075156186,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0014414414414414415,13.910658836143458,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0014514514514514514,14.188410800996365,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0014614614614614613,14.462295511463457,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0014714714714714715,14.92176377248942,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0014814814814814814,14.14829132001524,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0014914914914914916,14.752397558833843,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0015015015015015015,14.82562272519813,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0015115115115115114,14.450056959763273,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0015215215215215216,15.543960786910498,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0015315315315315315,14.544196485309417,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0015415415415415414,15.626688084995363,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0015515515515515516,14.981610823872249,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0015615615615615615,14.72105384668855,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0015715715715715714,15.889878921730064,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0015815815815815816,16.055364488290852,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0015915915915915915,15.291482548008286,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0016016016016016017,15.81536900294585,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0016116116116116116,15.454071116952937,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0016216216216216215,16.484649645164424,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0016316316316316317,15.530611913191677,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0016416416416416416,16.255533466417987,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0016516516516516516,15.829259340724741,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0016616616616616617,16.720430657504533,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0016716716716716716,16.88872583431206,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0016816816816816816,16.251175218030536,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0016916916916916917,17.31431594740871,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0017017017017017016,17.10903985080292,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0017117117117117116,17.157996836440866,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0017217217217217217,17.055529870476786,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0017317317317317317,17.605519669388073,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0017417417417417418,16.711812879360206,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0017517517517517517,17.51843706331102,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0017617617617617617,17.743921486498262,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0017717717717717718,17.55438142890757,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0017817817817817817,17.50410956960433,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0017917917917917917,18.244316422884552,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0018018018018018018,18.177964663298383,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0018118118118118118,18.130430018559856,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0018218218218218217,18.111705824430825,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0018318318318318318,18.19389595617654,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0018418418418418418,18.04032407473876,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0018518518518518517,18.360798752539363,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0018618618618618619,17.947224764941907,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0018718718718718718,18.752917270971885,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.001881881881881882,18.781963837211713,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0018918918918918919,19.1132314259866,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0019019019019019018,18.179773568934014,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.001911911911911912,18.715338901312574,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0019219219219219219,19.195099196769043,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0019319319319319318,18.931487193585777,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.001941941941941942,19.17537487383949,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.001951951951951952,19.378032250464702,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.001961961961961962,18.999139910852374,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.001971971971971972,18.923779368834158,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.001981981981981982,19.26824547368778,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.001991991991991992,20.394628581085566,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.002002002002002002,0.8505633144669861,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.002012012012012012,0.5548921585184904,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.002022022022022022,0.0,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.002032032032032032,0.023775218886075256,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.002042042042042042,0.5926581677859587,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.002052052052052052,0.3122744382464211,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.002062062062062062,0.4919352141254399,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.002072072072072072,0.0,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.002082082082082082,1.3388499826043283,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.002092092092092092,1.8333597465635734,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.002102102102102102,0.7748297693901636,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.002112112112112112,0.9432279889844962,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.002122122122122122,0.6995334206942675,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.002132132132132132,0.8826517069457698,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.002142142142142142,1.579709112832453,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.002152152152152152,1.673475862037368,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.002162162162162162,1.9655357756953762,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.002172172172172172,1.04589132302268,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.002182182182182182,1.3506302691387975,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.002192192192192192,1.9768847189485135,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0022022022022022024,1.2687153631459145,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.002212212212212212,1.2162018638942322,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0022222222222222222,2.3129939336100103,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0022322322322322324,2.4647999726867997,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.002242242242242242,1.4979617219556478,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0022522522522522522,2.367503809394834,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0022622622622622624,1.440589579041432,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.002272272272272272,2.117314196372466,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0022822822822822822,2.2595616659646347,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0022922922922922924,1.7994202821461085,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.002302302302302302,1.8125694328382276,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0023123123123123123,2.375492369674107,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0023223223223223224,2.838231516928313,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.002332332332332332,1.6556007013342198,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0023423423423423423,2.6166268355788986,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0023523523523523524,2.8623570267176013,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.002362362362362362,3.2594113443753194,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0023723723723723723,2.8894226879456086,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0023823823823823824,3.424380467108529,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.002392392392392392,3.0390603981927287,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0024024024024024023,2.419774103452521,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0024124124124124124,2.3810076729887992,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.002422422422422422,3.374314812956236,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0024324324324324323,3.4846130961608814,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0024424424424424425,3.2281059964319474,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0024524524524524526,2.3480430074700473,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0024624624624624623,3.6926226885404785,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0024724724724724725,3.3604098603834576,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0024824824824824826,3.7316752623500107,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0024924924924924923,3.669501853926446,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0025025025025025025,2.75235937860147,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0025125125125125126,3.3695467293018444,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0025225225225225223,4.155735914431459,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0025325325325325325,4.030082373368681,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0025425425425425426,3.7960819007028395,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0025525525525525524,2.562290502796488,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0025625625625625625,3.5443248744746634,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0025725725725725727,4.1611132969156825,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0025825825825825824,3.389584633569883,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0025925925925925925,4.135212002699004,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0026026026026026027,4.598125340111212,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
0.0026126126126126124,4.052837653445657,400,rubber_20,3,20.97833495656243,0.006736736736736737,9794.514059434083
