strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.00043043043043043043,0.2745182762632762,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0004404404404404404,0.4330001186288248,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.00045045045045045046,2.38039938079095,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.00046046046046046044,0.6464850165306637,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0004704704704704705,1.6893803998287102,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.00048048048048048047,2.2333202463968247,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0004904904904904905,2.6195158393267013,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0005005005005005005,1.3471426111718332,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0005105105105105105,1.0200553642414891,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0005205205205205205,1.3661310359972223,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0005305305305305305,2.365757887997426,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0005405405405405405,1.0888785269551184,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0005505505505505506,1.641401810171291,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0005605605605605605,1.175768531032594,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0005705705705705706,2.002274703998897,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0005805805805805806,2.0374345971698236,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0005905905905905905,1.8630317867618782,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0006006006006006006,2.3009084706651044,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0006106106106106106,1.6036948471758425,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0006206206206206207,2.5793270692632357,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0006306306306306306,2.2961293626414574,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0006406406406406406,2.4212455940827486,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0006506506506506507,2.092225737031516,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0006606606606606606,1.172723057893073,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0006706706706706706,2.3931391804426965,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0006806806806806807,1.5531260495651178,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0006906906906906907,1.6703822194894138,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0007007007007007007,2.425982652817268,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0007107107107107107,2.327068673732763,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0007207207207207207,1.9663779208089411,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0007307307307307307,2.3975944800847655,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0007407407407407407,1.5107777580523014,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0007507507507507507,1.3656031221445972,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0007607607607607608,1.1608166172821068,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0007707707707707707,2.094946875960108,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0007807807807807808,1.6638815868435248,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0007907907907907908,2.620997065761976,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0008008008008008008,2.3518763080345315,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0008108108108108108,1.9642464712271068,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0008208208208208208,2.661980856201926,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0008308308308308308,2.78612177324531,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0008408408408408408,2.00440003821575,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0008508508508508508,2.8133571941634474,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0008608608608608609,2.3671976569191613,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0008708708708708709,2.0728653562301016,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0008808808808808808,2.5579066813555156,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0008908908908908909,2.3263285263757747,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0009009009009009009,2.596121673742532,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0009109109109109108,3.143048976294091,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0009209209209209209,3.396667649261954,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0009309309309309309,3.0946037928566916,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.000940940940940941,2.9095889152914203,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0009509509509509509,2.8418620563985435,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0009609609609609609,2.813437740052573,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.000970970970970971,2.068599794443877,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.000980980980980981,2.8446848767078863,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.000990990990990991,3.53612365685979,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.001001001001001001,2.0660053328690635,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.001011011011011011,2.910965654615838,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.001021021021021021,3.4054331861735236,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.001031031031031031,2.694989015595568,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.001041041041041041,2.293973725882253,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.001051051051051051,2.776638114290052,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.001061061061061061,3.144221833910424,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.001071071071071071,2.8186858372276262,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.001081081081081081,3.103726168498271,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.001091091091091091,3.5094103475435903,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0011011011011011012,3.0830711055766793,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0011111111111111111,2.8514590556032777,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.001121121121121121,3.0217338401543503,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0011311311311311312,3.482569068501334,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0011411411411411411,3.3839414987035825,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.001151151151151151,2.9807689671987165,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0011611611611611612,3.118543212157782,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0011711711711711711,3.2718563346953977,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.001181181181181181,3.7375274852933655,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0011911911911911912,4.296753836094217,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0012012012012012011,2.59960193535768,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.001211211211211211,2.889367096667118,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0012212212212212212,3.851381735981774,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0012312312312312312,4.1605714675445595,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0012412412412412413,2.804273598136399,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0012512512512512512,4.459538181790862,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0012612612612612612,3.7387297747188692,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0012712712712712713,2.868780827030994,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0012812812812812813,3.8164170524775316,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0012912912912912912,3.70828400819565,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0013013013013013013,3.585522870081758,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0013113113113113113,4.266816076833847,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0013213213213213212,4.164314417546272,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0013313313313313313,4.058890188502017,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0013413413413413413,3.993165549966275,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0013513513513513514,4.561387175571993,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0013613613613613614,4.570125421352984,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0013713713713713713,4.5709205093215965,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0013813813813813814,4.690717251520354,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0013913913913913914,3.648275081084197,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0014014014014014013,4.830719956483399,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0014114114114114115,4.002191420436465,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0014214214214214214,4.6931523064405045,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0014314314314314313,4.153337181741694,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0014414414414414415,3.8626031013925255,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0014514514514514514,3.627118847536707,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0014614614614614613,4.547723022096167,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0014714714714714715,4.594424912037833,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0014814814814814814,5.049514120002899,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0014914914914914916,4.26466138551975,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0015015015015015015,4.234093285074855,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0015115115115115114,3.9603976410796977,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0015215215215215216,4.208948905241373,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0015315315315315315,3.9546504811198293,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0015415415415415414,4.420114352675103,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0015515515515515516,4.28441158527094,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0015615615615615615,4.283525212979677,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0015715715715715714,5.430597032515752,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0015815815815815816,3.6327947852099944,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0015915915915915915,4.322832015308964,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0016016016016016017,3.5949089257535194,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0016116116116116116,4.488234653948648,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0016216216216216215,4.54253992478684,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0016316316316316317,4.638007600084278,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0016416416416416416,4.497726671216946,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0016516516516516516,4.473702540493012,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0016616616616616617,5.11680775219811,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0016716716716716716,5.422669528539853,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0016816816816816816,5.440892207825904,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0016916916916916917,4.598462744322707,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0017017017017017016,5.668717619932426,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0017117117117117116,5.2109960564070015,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0017217217217217217,5.031492996053668,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0017317317317317317,4.968136813958311,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0017417417417417418,5.713408800240143,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0017517517517517517,5.393144343523622,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0017617617617617617,5.336790668743093,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0017717717717717718,5.746755666653582,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0017817817817817817,5.995401605438426,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0017917917917917917,4.599485160460441,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0018018018018018018,4.778426418938396,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0018118118118118118,4.614108103740892,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0018218218218218217,5.550066359626344,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0018318318318318318,5.644991677328728,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0018418418418418418,6.013888537448181,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0018518518518518517,5.385911013335279,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0018618618618618619,4.979883166532631,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0018718718718718718,4.893452413589523,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.001881881881881882,5.584977431649588,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0018918918918918919,4.851739839480924,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0019019019019019018,5.140108804460721,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.001911911911911912,5.503832244559297,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0019219219219219219,5.9815092147026565,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0019319319319319318,6.963428259292918,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.001941941941941942,6.075289549089888,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.001951951951951952,6.27025574259625,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.001961961961961962,5.632539501276702,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.001971971971971972,5.483859649872051,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.001981981981981982,6.661840906070711,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.001991991991991992,6.683968060874605,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002002002002002002,0.0,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002012012012012012,0.0,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002022022022022022,0.0,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002032032032032032,0.455365891871378,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002042042042042042,0.0,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002052052052052052,0.07648210847378065,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002062062062062062,0.4714194969315879,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002072072072072072,0.0,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002082082082082082,0.0,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002092092092092092,0.6599607006867733,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002102102102102102,0.33763032446750774,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002112112112112112,0.2256417096413048,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002122122122122122,0.6042564632486092,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002132132132132132,0.0,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002142142142142142,0.0,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002152152152152152,0.512087676202798,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002162162162162162,0.0,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002172172172172172,0.0,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002182182182182182,0.16755587464477742,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002192192192192192,0.4575944388579668,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0022022022022022024,0.19723980879736225,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002212212212212212,0.0,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0022222222222222222,1.051893923006614,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0022322322322322324,0.06292380851879092,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002242242242242242,0.017177746426401186,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0022522522522522522,1.0313875822981449,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0022622622622622624,0.1117716476583232,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002272272272272272,0.6517470331149822,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0022822822822822822,0.0,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0022922922922922924,0.047675228707977746,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002302302302302302,0.2121355699709349,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0023123123123123123,1.1257455401180827,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0023223223223223224,0.0031859153162395737,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002332332332332332,0.1914544890129119,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0023423423423423423,0.10292331761315776,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0023523523523523524,1.0933215335910382,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002362362362362362,0.5784471903405097,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0023723723723723723,0.0,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0023823823823823824,0.33431291919970196,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002392392392392392,0.162963787495768,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0024024024024024023,0.6449374377057847,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0024124124124124124,0.9518649055810353,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002422422422422422,1.1868239126961666,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0024324324324324323,0.9357342171693417,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0024424424424424425,1.6716681756954994,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0024524524524524526,0.8158468190011143,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0024624624624624623,1.1964908216217407,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0024724724724724725,0.5247934242468452,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0024824824824824826,1.061087690300451,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0024924924924924923,1.0044074683964563,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0025025025025025025,0.13462240881608067,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0025125125125125126,0.1736807458089472,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0025225225225225223,1.1145002312626189,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0025325325325325325,1.3382380149603097,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0025425425425425426,0.5340229456285204,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0025525525525525524,0.9381535405927367,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0025625625625625625,0.02898043855055532,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0025725725725725727,0.9516330528760362,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0025825825825825824,0.012253794971260445,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0025925925925925925,0.4451408830079868,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0026026026026026027,1.5022710217710051,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0026126126126126124,0.6803692697532777,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0026226226226226225,0.6744901949248683,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0026326326326326327,1.2136991857585082,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0026426426426426424,1.1518020655125352,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0026526526526526525,0.5003555505233117,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0026626626626626627,0.9982121003482805,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0026726726726726724,0.9756669575272371,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0026826826826826826,0.7817127892467851,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0026926926926926927,0.5337925484530741,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002702702702702703,0.4158147549144116,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0027127127127127126,1.4107571888609343,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0027227227227227227,0.4894696062471905,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002732732732732733,1.1143966251619923,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0027427427427427426,0.37510257197231367,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0027527527527527527,0.05216639078978624,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.002762762762762763,1.3396972898812969,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
0.0027727727727727726,0.7851274738364826,800,control,4,6.963428259292918,0.0019319319319319318,2938.219375351504
