strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.00023023023023023022,2.0303685505718905,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.00024024024024024023,1.91369135397668,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.00025025025025025025,2.3504416466302764,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.00026026026026026023,2.4977469740784675,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0002702702702702703,2.8858224027865678,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.00028028028028028026,2.873848174000298,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0002902902902902903,3.674750425556677,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0003003003003003003,2.996556783060825,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.00031031031031031033,3.4356943012449213,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0003203203203203203,3.671000964200495,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0003303303303303303,3.8586385812151005,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.00034034034034034034,3.4748781073152215,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0003503503503503503,3.525575688603326,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.00036036036036036037,4.6607235019763245,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.00037037037037037035,3.5797257236742923,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0003803803803803804,3.7062701868324726,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0003903903903903904,4.259029669807219,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0004004004004004004,4.382309314778359,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0004104104104104104,5.09948712183909,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0004204204204204204,4.561663797496263,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.00043043043043043043,4.929438107738544,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0004404404404404404,4.419702146174476,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.00045045045045045046,4.778930377837769,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.00046046046046046044,5.333082959098709,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0004704704704704705,6.070829287223309,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.00048048048048048047,6.171015317262608,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0004904904904904905,5.568582843615277,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0005005005005005005,5.708531005937716,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0005105105105105105,5.723187893888539,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0005205205205205205,6.227451312113549,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0005305305305305305,6.72895482397641,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0005405405405405405,6.108019956511218,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0005505505505505506,6.573263402958333,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0005605605605605605,7.181575318145415,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0005705705705705706,6.878731563958959,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0005805805805805806,6.767115355576767,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0005905905905905905,7.5433236130609655,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0006006006006006006,6.102141542603188,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0006106106106106106,6.850457458607748,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0006206206206206207,6.69998812852814,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0006306306306306306,7.262007002353022,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0006406406406406406,6.637981628022815,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0006506506506506507,7.363584430068627,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0006606606606606606,7.844726214737659,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0006706706706706706,7.753272084088373,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0006806806806806807,8.008124095070094,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0006906906906906907,8.193740970339498,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0007007007007007007,7.959646547334398,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0007107107107107107,8.560466686771521,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0007207207207207207,8.68136039337046,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0007307307307307307,8.610225290537594,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0007407407407407407,8.145047824124772,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0007507507507507507,8.420650300113385,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0007607607607607608,9.144949869750235,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0007707707707707707,9.139680074780102,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0007807807807807808,8.905266485565818,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0007907907907907908,8.821246170619716,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0008008008008008008,8.655822166646349,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0008108108108108108,8.946474502095317,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0008208208208208208,9.465506876099985,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0008308308308308308,9.261253971578322,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0008408408408408408,8.995861763947268,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0008508508508508508,9.793611335961327,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0008608608608608609,10.106049364048777,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0008708708708708709,9.437103384168434,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0008808808808808808,10.12689919163809,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0008908908908908909,10.081405993590646,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0009009009009009009,9.660202206444291,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0009109109109109108,10.557637080558933,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0009209209209209209,11.846158327735749,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0009309309309309309,9.842969938961451,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.000940940940940941,10.602596959983622,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0009509509509509509,11.229879822931954,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0009609609609609609,10.994998955459504,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.000970970970970971,11.603157591287081,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.000980980980980981,11.294655458549375,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.000990990990990991,10.950508632727601,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.001001001001001001,10.960126201667256,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.001011011011011011,11.800344211386014,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.001021021021021021,12.083841778078432,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.001031031031031031,12.183716830144752,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.001041041041041041,11.558539929897483,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.001051051051051051,12.91230975052784,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.001061061061061061,11.318843968190752,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.001071071071071071,11.912494139650212,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.001081081081081081,12.12695150526688,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.001091091091091091,12.41370554591642,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0011011011011011012,13.027790172746936,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0011111111111111111,13.226952448624251,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.001121121121121121,12.405159039036354,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0011311311311311312,12.729623095128797,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0011411411411411411,12.584486593255775,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.001151151151151151,13.439983914090117,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0011611611611611612,13.318823928149074,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0011711711711711711,13.71006405145165,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.001181181181181181,13.272930459583591,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0011911911911911912,13.401664474231938,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0012012012012012011,13.955118669121733,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.001211211211211211,13.792587360641003,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0012212212212212212,13.408832093381404,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0012312312312312312,14.016797444673287,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0012412412412412413,13.759110695860084,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0012512512512512512,14.147117729138667,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0012612612612612612,13.803391059210423,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0012712712712712713,14.306573042751648,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0012812812812812813,14.765770124477136,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0012912912912912912,15.393767631895829,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0013013013013013013,15.333266628110229,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0013113113113113113,15.633453551026097,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0013213213213213212,15.221919410333008,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0013313313313313313,15.214149955641378,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0013413413413413413,15.357514184489803,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0013513513513513514,15.045046680050094,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0013613613613613614,15.359787656399973,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0013713713713713713,15.603917562433708,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0013813813813813814,15.565177403831461,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0013913913913913914,15.823514023006643,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0014014014014014013,16.12118344960882,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0014114114114114115,15.866728004021125,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0014214214214214214,15.973712382531696,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0014314314314314313,15.981392407044172,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0014414414414414415,15.71871830603897,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0014514514514514514,16.88149374756478,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0014614614614614613,16.489456149673643,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0014714714714714715,16.256227093103664,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0014814814814814814,16.408517941809848,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0014914914914914916,17.084779972689997,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0015015015015015015,16.693166350521913,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0015115115115115114,17.06917893945507,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0015215215215215216,16.999975216282476,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0015315315315315315,17.36052200009428,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0015415415415415414,17.605620137716194,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0015515515515515516,17.704750743461247,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0015615615615615615,18.07113328758902,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0015715715715715714,18.57760111114714,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0015815815815815816,17.959558181346207,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0015915915915915915,19.128862317734143,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0016016016016016017,17.98812099729209,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0016116116116116116,18.44486766140278,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0016216216216216215,18.73835058834045,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0016316316316316317,18.30131413825663,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0016416416416416416,18.630051238621547,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0016516516516516516,19.019318786754614,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0016616616616616617,18.671484366553287,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0016716716716716716,19.372161819831614,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0016816816816816816,19.45949401410138,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0016916916916916917,18.705341967838184,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0017017017017017016,19.370215262263617,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0017117117117117116,20.641106123402466,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0017217217217217217,19.664462734358082,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0017317317317317317,19.3240533826487,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0017417417417417418,20.00470638577393,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0017517517517517517,20.319070928833067,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0017617617617617617,19.58776779709959,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0017717717717717718,20.174544323880973,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0017817817817817817,20.728001118711944,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0017917917917917917,20.78933780187252,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0018018018018018018,20.143566368195973,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0018118118118118118,20.845118096585317,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0018218218218218217,20.244976465916107,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0018318318318318318,20.779027821501895,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0018418418418418418,20.586974371599517,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0018518518518518517,21.68199627534386,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0018618618618618619,21.934486352933952,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0018718718718718718,21.404390951408928,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.001881881881881882,21.737217741129818,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0018918918918918919,22.05108767154436,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0019019019019019018,21.65168076904834,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.001911911911911912,21.417356005114094,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0019219219219219219,21.408248146286287,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0019319319319319318,22.10506271342828,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.001941941941941942,21.597019177570978,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.001951951951951952,22.777966590070093,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.001961961961961962,23.081259412082836,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.001971971971971972,21.614167136301795,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.001981981981981982,22.3569394002537,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.001991991991991992,22.817518174249162,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002002002002002002,0.0,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002012012012012012,1.3103881690762211,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002022022022022022,0.46994427881992384,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002032032032032032,0.25770135543991884,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002042042042042042,0.039622633172969934,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002052052052052052,0.0,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002062062062062062,0.5109234190941678,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002072072072072072,1.6190087382288456,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002082082082082082,0.5207163362003966,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002092092092092092,0.5035328096620433,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002102102102102102,1.6645856360082454,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002112112112112112,1.5086961976115008,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002122122122122122,0.5432945843573798,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002132132132132132,0.40252007865345674,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002142142142142142,1.599973287807355,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002152152152152152,1.4996161767951706,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002162162162162162,1.897083453344462,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002172172172172172,0.9729159014728663,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002182182182182182,2.4140280639741487,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002192192192192192,1.3541963745848493,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0022022022022022024,1.8030300900311904,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002212212212212212,1.8743590293017467,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0022222222222222222,2.4380708561413726,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0022322322322322324,2.4046738273088972,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002242242242242242,1.9389592771795234,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0022522522522522522,2.111928949588923,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0022622622622622624,2.6168642736163097,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002272272272272272,2.384922339444075,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0022822822822822822,2.407187731131855,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0022922922922922924,2.3465581649655904,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002302302302302302,2.413578557798325,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0023123123123123123,2.559192292522372,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0023223223223223224,3.597022901230826,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002332332332332332,3.2510311194577706,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0023423423423423423,3.125631849145421,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0023523523523523524,2.899272385469901,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002362362362362362,3.959122539856685,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0023723723723723723,2.9672899127886874,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0023823823823823824,3.0403897117871077,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002392392392392392,2.9791010225016024,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0024024024024024023,3.2382825098393755,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0024124124124124124,4.062945813556687,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002422422422422422,3.3160566315868687,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0024324324324324323,3.612850810390979,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0024424424424424425,4.169083567547059,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0024524524524524526,4.013446483871547,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0024624624624624623,3.749357531249472,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0024724724724724725,4.1407115300885655,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0024824824824824826,4.287569792546212,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0024924924924924923,4.256964271325113,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0025025025025025025,4.692915778243398,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0025125125125125126,3.859263234034466,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0025225225225225223,3.9065594042245477,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0025325325325325325,4.4159947719303165,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0025425425425425426,3.801674804629819,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0025525525525525524,4.2857301733005055,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0025625625625625625,4.027063369334887,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0025725725725725727,4.878691415569453,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0025825825825825824,4.085465602883467,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0025925925925925925,4.884128034793699,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0026026026026026027,4.990041147327409,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0026126126126126124,4.438581050523192,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0026226226226226225,5.141344756846392,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0026326326326326327,5.534087279859049,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0026426426426426424,5.352834912617113,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0026526526526526525,5.494626994234337,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0026626626626626627,5.948610704554393,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0026726726726726724,5.820952860192891,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0026826826826826826,5.446150105670424,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0026926926926926927,5.580198571752753,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002702702702702703,5.74373013051943,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0027127127127127126,5.722216157121725,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0027227227227227227,5.753741667417798,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002732732732732733,6.409531248185679,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0027427427427427426,6.081600320703447,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0027527527527527527,5.794844359460204,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002762762762762763,5.9312518318446035,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0027727727727727726,6.7581525940286875,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0027827827827827827,6.602068692470773,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002792792792792793,6.425089672402634,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0028028028028028026,5.671969919987816,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0028128128128128128,5.799890362909922,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.002822822822822823,5.8929690732213285,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
0.0028328328328328326,5.741138455111302,400,control,1,24.106297086703062,0.007067067067067067,11508.02703338428
