strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0003203203203203203,4.5320988376316285,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0003303303303303303,3.135062162044138,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.00034034034034034034,3.2950801349408736,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0003503503503503503,4.2038164115547545,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.00036036036036036037,4.183239058286947,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.00037037037037037035,3.9646852562983708,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0003803803803803804,4.248313040278982,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0003903903903903904,3.9007788167547304,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0004004004004004004,4.840576508613493,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0004104104104104104,5.195827075006642,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0004204204204204204,3.913576335849004,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.00043043043043043043,4.933925648600019,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0004404404404404404,5.625307620227586,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.00045045045045045046,4.912500800627839,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.00046046046046046044,4.907918245496379,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0004704704704704705,5.457380905222875,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.00048048048048048047,5.478221145821053,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0004904904904904905,4.054332825610868,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0005005005005005005,4.654990819427048,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0005105105105105105,7.083611024197031,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0005205205205205205,5.22445257975216,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0005305305305305305,6.196472442770888,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0005405405405405405,6.301454218120292,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0005505505505505506,7.311201090024532,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0005605605605605605,6.036133100401795,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0005705705705705706,6.778716167252996,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0005805805805805806,6.220975939541257,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0005905905905905905,6.30739013458768,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0006006006006006006,7.076920571123052,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0006106106106106106,6.820399027936997,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0006206206206206207,6.130911193569692,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0006306306306306306,7.826930835083083,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0006406406406406406,7.9396799303133525,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0006506506506506507,7.67635538670194,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0006606606606606606,6.585867944886552,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0006706706706706706,7.604765663919565,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0006806806806806807,7.206922469562443,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0006906906906906907,7.320293821458763,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0007007007007007007,7.939926652646411,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0007107107107107107,7.6884792798313,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0007207207207207207,7.4193920560368625,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0007307307307307307,7.782575254377641,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0007407407407407407,8.919262850959715,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0007507507507507507,7.458239101453949,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0007607607607607608,8.929725847441148,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0007707707707707707,8.758142790440589,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0007807807807807808,8.901676640663554,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0007907907907907908,7.832953109654102,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0008008008008008008,9.585404855475964,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0008108108108108108,8.855662000224127,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0008208208208208208,9.008556306961385,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0008308308308308308,8.76507231107751,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0008408408408408408,8.985931832607143,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0008508508508508508,9.136408835925163,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0008608608608608609,9.59584646760056,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0008708708708708709,9.763155785511806,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0008808808808808808,9.901669732984796,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0008908908908908909,9.227095477941681,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0009009009009009009,9.742326956554527,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0009109109109109108,10.154929614537023,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0009209209209209209,10.195646628139059,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0009309309309309309,9.84072187498773,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.000940940940940941,11.182261296798705,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0009509509509509509,11.341484083385524,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0009609609609609609,10.20722350864195,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.000970970970970971,10.274292702037917,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.000980980980980981,10.103651021851498,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.000990990990990991,10.973142316499997,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.001001001001001001,10.723641920811131,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.001011011011011011,11.884070027027615,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.001021021021021021,11.831637445533351,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.001031031031031031,11.823814304956551,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.001041041041041041,10.83193589439762,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.001051051051051051,11.982303142060378,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.001061061061061061,12.061324473769991,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.001071071071071071,11.279499977914876,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.001081081081081081,12.005884709434667,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.001091091091091091,11.858877389768587,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0011011011011011012,12.366553312185737,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0011111111111111111,12.019697635879606,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.001121121121121121,11.87727502031189,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0011311311311311312,12.259564395401407,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0011411411411411411,12.231582853864182,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.001151151151151151,12.00671817658755,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0011611611611611612,12.322649794550323,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0011711711711711711,13.238851562605173,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.001181181181181181,13.596437626388381,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0011911911911911912,12.364149349697097,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0012012012012012011,13.261239935625195,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.001211211211211211,13.083372207617419,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0012212212212212212,13.276958424672028,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0012312312312312312,13.704064029577902,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0012412412412412413,13.948446143853776,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0012512512512512512,14.312757436415524,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0012612612612612612,13.533871957478764,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0012712712712712713,13.594900084158715,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0012812812812812813,14.173278043633301,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0012912912912912912,13.415734085334613,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0013013013013013013,15.255523083824494,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0013113113113113113,15.265993336825044,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0013213213213213212,15.198994063109174,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0013313313313313313,14.758776638769453,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0013413413413413413,15.040276803797248,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0013513513513513514,15.021568740433521,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0013613613613613614,14.892071685928444,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0013713713713713713,14.809963242063745,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0013813813813813814,15.516768065157182,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0013913913913913914,16.604319475781345,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0014014014014014013,16.184568503926876,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0014114114114114115,15.64975920620338,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0014214214214214214,15.751406614046173,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0014314314314314313,15.750184872087583,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0014414414414414415,16.168655393044006,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0014514514514514514,16.142412571121767,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0014614614614614613,16.843728160704163,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0014714714714714715,16.523865370370793,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0014814814814814814,15.605974752803466,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0014914914914914916,15.762783017205898,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0015015015015015015,16.315364742816268,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0015115115115115114,16.935588058566726,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0015215215215215216,16.57728247342408,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0015315315315315315,17.255143225312935,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0015415415415415414,16.875252176873367,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0015515515515515516,16.591069196764217,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0015615615615615615,16.626130575686705,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0015715715715715714,17.001585404609795,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0015815815815815816,17.420570590497963,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0015915915915915915,17.515326889461925,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0016016016016016017,17.233865916434798,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0016116116116116116,17.512130726564987,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0016216216216216215,17.286726621803925,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0016316316316316317,18.081579217002133,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0016416416416416416,18.053163172785645,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0016516516516516516,18.448621218507377,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0016616616616616617,17.821509257226552,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0016716716716716716,19.29594927378743,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0016816816816816816,18.26481957790685,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0016916916916916917,18.49436348854085,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0017017017017017016,18.59894117617593,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0017117117117117116,18.767454604904422,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0017217217217217217,17.835013130289937,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0017317317317317317,18.767035768442458,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0017417417417417418,19.52038966554999,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0017517517517517517,18.965979576129325,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0017617617617617617,19.57537742966791,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0017717717717717718,19.752766317712027,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0017817817817817817,19.09016509342913,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0017917917917917917,19.178813680856077,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0018018018018018018,19.597744404595154,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0018118118118118118,19.96729719142782,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0018218218218218217,19.66474976430555,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0018318318318318318,20.333408449109537,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0018418418418418418,20.673292316297697,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0018518518518518517,20.9121902730025,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0018618618618618619,20.71672397769333,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0018718718718718718,20.783929667120745,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.001881881881881882,20.835027643078035,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0018918918918918919,20.31761368716625,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0019019019019019018,21.631693023134225,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.001911911911911912,20.463860389173263,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0019219219219219219,21.732628955231434,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0019319319319319318,21.094743006455456,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.001941941941941942,21.04062016405415,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.001951951951951952,21.66817778885822,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.001961961961961962,21.95539601012786,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.001971971971971972,21.951331159406674,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.001981981981981982,21.324752968175282,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.001991991991991992,21.42327741284469,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002002002002002002,0.9983643427315976,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002012012012012012,0.9515820067448668,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002022022022022022,0.2551284875961244,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002032032032032032,0.22674436651270713,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002042042042042042,0.0,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002052052052052052,0.5194625429868307,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002062062062062062,0.1277825981380199,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002072072072072072,1.2457920654947945,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002082082082082082,0.6751566735409394,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002092092092092092,1.507005040121186,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002102102102102102,1.3645277208553792,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002112112112112112,1.1701673986399617,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002122122122122122,1.0527236947035024,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002132132132132132,0.0,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002142142142142142,1.6938421441521214,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002152152152152152,1.3413466999540467,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002162162162162162,1.3298951365210478,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002172172172172172,1.4500795073692545,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002182182182182182,1.5600281246097003,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002192192192192192,0.9688254888913743,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0022022022022022024,1.6661705977259615,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002212212212212212,0.7839297782860235,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0022222222222222222,2.4566316052496817,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0022322322322322324,1.8854146754291996,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002242242242242242,2.001993781755261,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0022522522522522522,1.4814108124008554,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0022622622622622624,2.779802563803985,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002272272272272272,1.6180653331663968,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0022822822822822822,2.121612415117092,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0022922922922922924,3.0150894141590854,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002302302302302302,2.376170393285381,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0023123123123123123,2.6119378000845126,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0023223223223223224,2.916007174210175,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002332332332332332,2.8817029652074515,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0023423423423423423,2.589551072300307,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0023523523523523524,2.9082226675121587,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002362362362362362,3.8638257521616617,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0023723723723723723,3.361079371097887,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0023823823823823824,3.1324620780804273,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002392392392392392,3.335792063604242,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0024024024024024023,3.663679536858134,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0024124124124124124,3.60338959423818,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002422422422422422,4.273090683114348,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0024324324324324323,2.827299386687846,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0024424424424424425,2.9592786131718567,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0024524524524524526,3.7197341363259397,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0024624624624624623,3.4414586719242903,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0024724724724724725,3.991248203761545,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0024824824824824826,4.443655374960751,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0024924924924924923,4.640914233997147,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0025025025025025025,4.473853768015519,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0025125125125125126,2.9615962142917196,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0025225225225225223,3.3963693601212968,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0025325325325325325,4.880800661463162,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0025425425425425426,4.391213807156629,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0025525525525525524,4.304748233246172,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0025625625625625625,3.8830413092460567,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0025725725725725727,4.278435480153802,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0025825825825825824,4.5642441204460455,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0025925925925925925,4.789892548957022,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0026026026026026027,3.777524078755475,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0026126126126126124,4.202784070116119,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0026226226226226225,5.429872396771191,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0026326326326326327,6.105641071035406,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0026426426426426424,5.3300465232834675,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0026526526526526525,5.266613325634067,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0026626626626626627,4.859591972796905,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0026726726726726724,5.156904908726393,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0026826826826826826,5.904019530490772,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0026926926926926927,5.828054271003395,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002702702702702703,5.7947256280571215,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0027127127127127126,5.188340821348457,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0027227227227227227,5.576121521827523,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002732732732732733,5.94738711439185,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0027427427427427426,6.181953501250692,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0027527527527527527,6.019630658117051,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002762762762762763,5.186631063972838,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0027727727727727726,5.48898899966173,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0027827827827827827,6.327839022152127,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002792792792792793,5.447256196583378,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0028028028028028026,5.762033334787784,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0028128128128128128,6.697652924068539,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.002822822822822823,6.562227299847227,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
0.0028328328328328326,6.663400258142462,400,control,2,23.19748593571584,0.007137137137137137,11041.531630325033
