strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.000990990990990991,11.70530075009458,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.001001001001001001,12.51365209521927,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.001011011011011011,13.484034644985638,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.001021021021021021,12.157188958051854,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.001031031031031031,13.104307736826899,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.001041041041041041,13.48942760215493,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.001051051051051051,13.61186791041379,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.001061061061061061,13.679423706445121,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.001071071071071071,13.381907472702595,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.001081081081081081,13.638626539846182,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.001091091091091091,14.247342194232779,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0011011011011011012,14.069556394787185,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0011111111111111111,14.87184427880821,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.001121121121121121,14.2673569480469,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0011311311311311312,14.433703175520666,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0011411411411411411,14.123522984627524,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.001151151151151151,14.195000071380804,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0011611611611611612,15.706238085318997,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0011711711711711711,14.310000137157642,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.001181181181181181,15.280811229513361,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0011911911911911912,14.839421670205455,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0012012012012012011,15.295959463292803,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.001211211211211211,15.950723855158534,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0012212212212212212,15.78984076301116,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0012312312312312312,15.9236403621137,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0012412412412412413,16.20626718655322,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0012512512512512512,15.689276117077638,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0012612612612612612,16.178877065197142,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0012712712712712713,15.717450940035787,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0012812812812812813,15.263418526157123,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0012912912912912912,16.53121204644461,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0013013013013013013,16.868388083482095,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0013113113113113113,16.45919235452803,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0013213213213213212,16.854950585160836,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0013313313313313313,17.640739612183985,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0013413413413413413,16.952541456245097,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0013513513513513514,17.841399765473863,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0013613613613613614,17.475233269932115,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0013713713713713713,18.03788356509373,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0013813813813813814,18.018765881174915,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0013913913913913914,17.779862721338745,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0014014014014014013,18.024516583480793,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0014114114114114115,18.718624272172807,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0014214214214214214,18.74887857534929,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0014314314314314313,18.90559001241524,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0014414414414414415,18.78189881785405,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0014514514514514514,17.957941413461192,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0014614614614614613,18.67503881115953,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0014714714714714715,19.092917703847803,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0014814814814814814,19.07996525129765,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0014914914914914916,19.240816585683923,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0015015015015015015,19.314205397140714,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0015115115115115114,19.340847568258592,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0015215215215215216,18.69578348836527,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0015315315315315315,19.959777350155886,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0015415415415415414,19.510893429329144,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0015515515515515516,20.080122818446167,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0015615615615615615,20.96190013150892,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0015715715715715714,19.935029336988933,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0015815815815815816,20.336809303904175,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0015915915915915915,19.802405350063363,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0016016016016016017,21.141699452186195,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0016116116116116116,20.973962284653737,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0016216216216216215,20.691347472341036,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0016316316316316317,20.53542629504433,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0016416416416416416,21.41074669410718,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0016516516516516516,21.051419967791343,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0016616616616616617,21.308646242990136,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0016716716716716716,21.158217331209652,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0016816816816816816,22.57463085093208,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0016916916916916917,21.099209334952484,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0017017017017017016,22.36501785544757,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0017117117117117116,22.236740394532333,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0017217217217217217,22.319416672784868,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0017317317317317317,22.39043323503732,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0017417417417417418,22.894906373617346,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0017517517517517517,23.168940613075584,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0017617617617617617,23.10790521077367,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0017717717717717718,22.09443106659398,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0017817817817817817,23.700404668082985,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0017917917917917917,23.60818271414168,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0018018018018018018,22.773661940200988,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0018118118118118118,23.71898830230828,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0018218218218218217,23.645987116330883,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0018318318318318318,23.857418440454087,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0018418418418418418,23.896088996852942,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0018518518518518517,23.373975069045628,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0018618618618618619,24.019317564741076,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0018718718718718718,24.61645474115613,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.001881881881881882,22.662400406879765,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0018918918918918919,25.09125821975857,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0019019019019019018,24.27064326761298,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.001911911911911912,25.285549508367204,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0019219219219219219,23.466254048756245,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0019319319319319318,25.194288190080293,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.001941941941941942,24.708670724123706,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.001951951951951952,24.50038811654086,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.001961961961961962,25.20022701826895,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.001971971971971972,25.15275859287904,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.001981981981981982,25.544837419796462,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.001991991991991992,25.781569153722625,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002002002002002002,0.3049148685260419,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002012012012012012,0.0,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002022022022022022,0.9500492218683756,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002032032032032032,0.09563947070512524,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002042042042042042,0.590984327552952,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002052052052052052,0.875367473746917,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002062062062062062,0.2031308382553681,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002072072072072072,0.2733493293714218,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002082082082082082,1.537888045912072,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002092092092092092,0.97002913997251,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002102102102102102,0.5886029773990556,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002112112112112112,0.5994679413362236,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002122122122122122,0.8068545079188494,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002132132132132132,0.5965055261566088,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002142142142142142,1.422638023854763,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002152152152152152,1.5655805330410602,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002162162162162162,1.520402945389661,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002172172172172172,1.5277563080102041,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002182182182182182,1.3378547602003668,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002192192192192192,1.5631792094674528,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0022022022022022024,2.4604381032733453,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002212212212212212,2.163185015759917,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0022222222222222222,2.1623709318285456,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0022322322322322324,2.4484618110040146,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002242242242242242,3.0277834522455582,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0022522522522522522,1.8378035953173781,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0022622622622622624,1.3797731577587922,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002272272272272272,2.411839804889235,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0022822822822822822,2.90285748915475,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0022922922922922924,2.4196536553796175,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002302302302302302,2.0513361374696473,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0023123123123123123,3.300513344933913,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0023223223223223224,2.7395065136340784,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002332332332332332,2.416716594020639,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0023423423423423423,3.2270736870679464,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0023523523523523524,3.573714666773926,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002362362362362362,3.3514376692845196,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0023723723723723723,3.2310293404208257,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0023823823823823824,3.7450420843598695,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002392392392392392,4.565440087434974,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0024024024024024023,3.6142622305480194,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0024124124124124124,3.0224811788020487,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002422422422422422,3.4134151749211608,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0024324324324324323,4.25149153481565,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0024424424424424425,3.162875259868368,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0024524524524524526,4.3803761522448275,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0024624624624624623,4.550933246233796,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0024724724724724725,4.744115590909657,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0024824824824824826,5.358977994170611,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0024924924924924923,4.047120129534572,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0025025025025025025,4.969791402606997,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0025125125125125126,5.231893040881401,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0025225225225225223,4.867958912166538,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0025325325325325325,5.079612306772523,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0025425425425425426,4.729975060028366,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0025525525525525524,5.3077537527101635,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0025625625625625625,5.333895283472591,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0025725725725725727,4.619695614121216,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0025825825825825824,5.017063132669032,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0025925925925925925,4.4490959249833395,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0026026026026026027,5.4194439898877675,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0026126126126126124,5.507099068087887,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0026226226226226225,6.5064841355694005,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0026326326326326327,5.725435973088074,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0026426426426426424,5.996260859568268,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0026526526526526525,4.440010488123579,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0026626626626626627,6.231247978760653,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0026726726726726724,6.296933856742107,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0026826826826826826,6.7432617615158525,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0026926926926926927,5.990865630454316,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002702702702702703,5.616606302988745,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0027127127127127126,6.733317017415471,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0027227227227227227,6.0889882488626395,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002732732732732733,6.911499020145118,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0027427427427427426,6.577925240349622,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0027527527527527527,6.685771770994812,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002762762762762763,6.590161328259934,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0027727727727727726,5.930948577986968,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0027827827827827827,7.405705027564213,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002792792792792793,6.790546100975215,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0028028028028028026,7.203173757328312,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0028128128128128128,6.966249727323336,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.002822822822822823,7.43620675838301,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
0.0028328328328328326,8.305830681356952,400,control,3,26.894377799513016,0.007027027027027027,12712.78488517455
