strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.001021021021021021,12.322113126883986,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.001031031031031031,13.140861689244836,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.001041041041041041,12.858044541693888,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.001051051051051051,12.7953431228166,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.001061061061061061,13.100577773784398,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.001071071071071071,12.984118167492332,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.001081081081081081,12.986764180740764,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.001091091091091091,13.678511740964671,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0011011011011011012,13.24766860386673,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0011111111111111111,13.344507763820868,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.001121121121121121,12.43934133406879,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0011311311311311312,13.094585195647465,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0011411411411411411,13.441161068922554,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.001151151151151151,13.818198919817752,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0011611611611611612,14.130924397460705,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0011711711711711711,13.934935844084515,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.001181181181181181,15.078651425464596,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0011911911911911912,14.480500796753892,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0012012012012012011,14.602084845277215,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.001211211211211211,14.473919370892931,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0012212212212212212,14.395784573630907,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0012312312312312312,14.611596842839347,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0012412412412412413,15.226890658594947,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0012512512512512512,16.060774479735617,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0012612612612612612,14.703877974178905,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0012712712712712713,15.560024070972732,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0012812812812812813,16.053617804915437,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0012912912912912912,15.808041115704127,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0013013013013013013,16.733893068032486,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0013113113113113113,15.857723503223792,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0013213213213213212,15.927055546812069,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0013313313313313313,16.337701020823786,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0013413413413413413,16.214383142968178,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0013513513513513514,16.28113742813316,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0013613613613613614,17.785922561801918,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0013713713713713713,16.65149757506545,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0013813813813813814,16.869163647871527,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0013913913913913914,17.14681906313888,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0014014014014014013,16.42422119498865,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0014114114114114115,16.745643844193456,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0014214214214214214,17.797610760133132,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0014314314314314313,17.933116725638598,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0014414414414414415,17.83918511122394,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0014514514514514514,17.687014140895737,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0014614614614614613,17.859702730123754,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0014714714714714715,17.851385931547785,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0014814814814814814,17.873772560895997,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0014914914914914916,18.86988854228929,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0015015015015015015,18.449715870362663,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0015115115115115114,18.177431180698846,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0015215215215215216,19.449803004991885,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0015315315315315315,17.588643804807507,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0015415415415415414,19.30328539004106,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0015515515515515516,18.795441384622354,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0015615615615615615,19.170542770776652,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0015715715715715714,19.75158306071309,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0015815815815815816,20.282860991270386,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0015915915915915915,18.94420349449519,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0016016016016016017,18.954890798811217,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0016116116116116116,19.671958460897667,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0016216216216216215,20.681673196085114,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0016316316316316317,20.444089083137793,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0016416416416416416,20.118513608485138,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0016516516516516516,20.276455693119757,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0016616616616616617,20.338245715793896,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0016716716716716716,20.641168038660716,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0016816816816816816,20.014393271158593,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0016916916916916917,20.765894108921206,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0017017017017017016,21.669936784047266,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0017117117117117116,21.176186287533884,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0017217217217217217,20.850696144561688,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0017317317317317317,22.249687342868363,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0017417417417417418,21.55094277798959,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0017517517517517517,21.962644344320193,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0017617617617617617,22.39931524586977,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0017717717717717718,22.0624387732131,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0017817817817817817,22.597899509315557,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0017917917917917917,21.643174114971217,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0018018018018018018,22.312109712671468,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0018118118118118118,22.236900714884374,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0018218218218218217,22.380472253226152,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0018318318318318318,21.745170275483765,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0018418418418418418,22.34811786559568,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0018518518518518517,22.9613799913244,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0018618618618618619,22.706358234739888,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0018718718718718718,22.494627484147035,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.001881881881881882,23.21899716825621,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0018918918918918919,22.574291819998994,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0019019019019019018,22.275350034872584,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.001911911911911912,23.953239573590167,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0019219219219219219,24.34008912220236,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0019319319319319318,23.778030296488552,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.001941941941941942,23.79067498675028,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.001951951951951952,23.833502136432376,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.001961961961961962,24.51286277958009,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.001971971971971972,24.187708873634516,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.001981981981981982,24.306980719767658,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.001991991991991992,23.860669635521354,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.002002002002002002,0.039717567865443254,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.002012012012012012,0.6894894388764843,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.002022022022022022,2.0498440983139377,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.002032032032032032,0.9329451139958616,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.002042042042042042,0.8529871264648848,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.002052052052052052,2.1620615050176943,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.002062062062062062,1.6838362180903856,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.002072072072072072,2.858026637321516,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.002082082082082082,1.407866627371513,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.002092092092092092,3.4902075573357694,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.002102102102102102,3.65702461272804,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.002112112112112112,3.594267961424765,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.002122122122122122,4.40255951064935,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.002132132132132132,2.938575567910134,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.002142142142142142,3.564727579015863,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.002152152152152152,5.163854943697934,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.002162162162162162,4.909261983946872,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.002172172172172172,5.100594484624912,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.002182182182182182,4.573673167976432,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.002192192192192192,6.431872767734526,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0022022022022022024,5.690952192252869,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.002212212212212212,6.2698258497294885,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0022222222222222222,6.634205662541503,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0022322322322322324,7.363198826484283,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.002242242242242242,8.040529114901192,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0022522522522522522,7.235143029073824,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0022622622622622624,8.114808864595448,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.002272272272272272,8.393007175530656,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0022822822822822822,8.679015568941942,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0022922922922922924,8.271180534672663,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.002302302302302302,8.692445446161154,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0023123123123123123,9.79644350083379,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0023223223223223224,9.315011726830763,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.002332332332332332,9.79455058992748,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0023423423423423423,9.85887041049231,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0023523523523523524,9.940087961488151,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.002362362362362362,10.125718499549603,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0023723723723723723,10.954095634247642,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0023823823823823824,10.838191378089792,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.002392392392392392,10.73700021932823,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0024024024024024023,11.694040391600879,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0024124124124124124,11.887444843336432,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.002422422422422422,12.40940413242326,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0024324324324324323,12.03627818657627,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0024424424424424425,12.442734038770263,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0024524524524524526,12.716250539708993,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0024624624624624623,11.603637669752569,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0024724724724724725,13.565070606255084,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0024824824824824826,12.715169788364376,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0024924924924924923,12.566996821931935,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0025025025025025025,14.6447078342912,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0025125125125125126,13.885445171786875,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0025225225225225223,14.043292894639626,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0025325325325325325,13.07477701233114,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0025425425425425426,14.467680107476763,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0025525525525525524,15.096589190775786,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0025625625625625625,14.571174402247133,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0025725725725725727,15.0831527755939,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
