strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0007707707707707707,3.696610717299972,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0007807807807807808,4.473985420770992,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0007907907907907908,4.236651233716605,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0008008008008008008,3.7596578256336985,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0008108108108108108,4.616494338500267,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0008208208208208208,4.454576321535423,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0008308308308308308,3.1567137327321246,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0008408408408408408,3.993621803409045,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0008508508508508508,4.711108883633372,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0008608608608608609,4.370081026231771,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0008708708708708709,4.600339204184433,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0008808808808808808,5.58116490876247,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0008908908908908909,5.321115808742883,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0009009009009009009,4.092185213446049,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0009109109109109108,4.9480387448072936,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0009209209209209209,4.664863560630416,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0009309309309309309,5.122383625875958,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.000940940940940941,4.222787488161378,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0009509509509509509,4.800314126021783,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0009609609609609609,4.0524105769561105,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.000970970970970971,4.553591304469059,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.000980980980980981,5.428802783683054,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.000990990990990991,5.046372059942914,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.001001001001001001,4.923490596043207,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.001011011011011011,4.539374041498821,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.001021021021021021,5.3747356696424795,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.001031031031031031,4.821666515674108,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.001041041041041041,5.5745880947286235,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.001051051051051051,5.803749770407446,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.001061061061061061,4.307587345853534,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.001071071071071071,5.1123381633091025,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.001081081081081081,6.557208710265021,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.001091091091091091,5.0396105853326585,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0011011011011011012,4.9522702055581735,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0011111111111111111,5.664001104369467,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.001121121121121121,4.960958889746068,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0011311311311311312,5.4645206122118655,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0011411411411411411,6.027029313474943,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.001151151151151151,6.315554888929785,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0011611611611611612,5.821579911978148,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0011711711711711711,6.340461690865928,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.001181181181181181,5.987922224779168,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0011911911911911912,5.854921451351209,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0012012012012012011,5.835055037336603,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.001211211211211211,5.986314344689491,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0012212212212212212,6.1269067266983015,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0012312312312312312,5.936767990581699,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0012412412412412413,5.684765635187268,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0012512512512512512,5.826611803017731,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0012612612612612612,6.78498695761882,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0012712712712712713,6.758211209572214,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0012812812812812813,6.5139157469799125,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0012912912912912912,6.653684353890311,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0013013013013013013,6.2351627554882185,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0013113113113113113,5.812319911620799,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0013213213213213212,7.410548237978958,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0013313313313313313,6.372020526553912,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0013413413413413413,6.731976443998753,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0013513513513513514,7.402159092841294,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0013613613613613614,6.339443824176759,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0013713713713713713,7.089623993155756,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0013813813813813814,6.1460412136524205,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0013913913913913914,6.260309564470565,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0014014014014014013,7.799015816879393,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0014114114114114115,7.551782261515047,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0014214214214214214,8.237399199061667,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0014314314314314313,7.528991070086754,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0014414414414414415,7.306984134226889,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0014514514514514514,6.971890204260387,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0014614614614614613,7.295947456800286,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0014714714714714715,7.733512749121941,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0014814814814814814,6.8354091333516855,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0014914914914914916,8.302962446528777,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0015015015015015015,8.277539442593698,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0015115115115115114,7.721633341227296,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0015215215215215216,7.815163712477873,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0015315315315315315,7.47883055894883,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0015415415415415414,7.23626020159204,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0015515515515515516,7.779676512228101,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0015615615615615615,8.30851406588074,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0015715715715715714,7.73121853764146,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0015815815815815816,7.455630281734146,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0015915915915915915,8.168567867589111,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0016016016016016017,8.406540291926138,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0016116116116116116,7.76277685413887,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0016216216216216215,8.270455294306492,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0016316316316316317,8.015148745409885,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0016416416416416416,7.861410408422826,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0016516516516516516,7.170439675548183,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0016616616616616617,8.550352822627485,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0016716716716716716,8.862866299402915,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0016816816816816816,8.091975755936204,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0016916916916916917,8.772913468271108,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0017017017017017016,7.876816511209634,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0017117117117117116,8.456827910730066,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0017217217217217217,9.489322680113995,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0017317317317317317,8.705246994193493,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0017417417417417418,8.413346210981421,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0017517517517517517,7.735067615760956,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0017617617617617617,9.06644551266317,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0017717717717717718,8.72864382089786,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0017817817817817817,8.674885811961927,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0017917917917917917,9.345039018245322,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0018018018018018018,9.460970006243107,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0018118118118118118,9.395912512271714,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0018218218218218217,9.648789770595426,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0018318318318318318,9.20247246045272,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0018418418418418418,9.797080571074382,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0018518518518518517,8.814156614665073,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0018618618618618619,8.309973367174104,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0018718718718718718,8.77257740154897,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.001881881881881882,10.037626781472097,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0018918918918918919,9.376706857454135,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0019019019019019018,9.547929516357406,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.001911911911911912,9.49143618617737,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0019219219219219219,9.907665122915366,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0019319319319319318,9.15404212457542,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.001941941941941942,10.042468998773934,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.001951951951951952,10.503521050355005,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.001961961961961962,8.82444212662716,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.001971971971971972,9.650028379928928,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.001981981981981982,9.418042551082461,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.001991991991991992,9.764497222647119,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.002002002002002002,0.0,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.002012012012012012,0.0,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.002022022022022022,0.0,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.002032032032032032,0.0,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.002042042042042042,0.4694950764592476,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.002052052052052052,0.5652369955827133,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.002062062062062062,0.2706388866556611,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.002072072072072072,1.2571463954014483,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.002082082082082082,0.0,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.002092092092092092,0.22983066804476215,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.002102102102102102,0.4292458270164024,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.002112112112112112,0.6180893383907562,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.002122122122122122,0.0,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.002132132132132132,0.6867016484701224,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.002142142142142142,0.7653920251364266,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.002152152152152152,0.0,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.002162162162162162,0.0,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.002172172172172172,0.39839201302740934,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.002182182182182182,0.22694050786545872,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.002192192192192192,1.2052944397737126,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0022022022022022024,0.7681785394074839,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.002212212212212212,0.6245214103047945,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0022222222222222222,0.46026525446419264,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0022322322322322324,0.029458015424001283,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.002242242242242242,0.33247910486884846,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0022522522522522522,0.9161001143548716,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0022622622622622624,0.40983842339493753,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.002272272272272272,0.6838279129614078,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0022822822822822822,1.1099945693469255,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0022922922922922924,0.5563371143896281,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.002302302302302302,1.1315264673405343,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0023123123123123123,0.9181210672516971,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0023223223223223224,1.3156487321291426,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.002332332332332332,0.9753614409408056,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0023423423423423423,0.6379968661423158,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0023523523523523524,0.41847396313110274,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.002362362362362362,0.9060557636798013,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0023723723723723723,0.5521058069565394,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0023823823823823824,0.8762285950705082,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.002392392392392392,1.042488243295775,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0024024024024024023,1.4987090770868865,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0024124124124124124,1.6513853775651202,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.002422422422422422,1.0272128489322483,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0024324324324324323,1.0106076346583879,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0024424424424424425,1.4158767198499205,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0024524524524524526,1.3215811689373258,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0024624624624624623,1.3818195700068159,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0024724724724724725,1.5252201832303083,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0024824824824824826,1.5492987730099677,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0024924924924924923,0.9345861996311895,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0025025025025025025,0.6863583686494447,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0025125125125125126,1.5305566382105356,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0025225225225225223,1.3486023877202733,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0025325325325325325,0.6976255513380504,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0025425425425425426,1.8630085577222784,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0025525525525525524,0.8629619984313078,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0025625625625625625,1.5449241739607316,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0025725725725725727,2.0950090981754887,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0025825825825825824,2.274943753388502,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0025925925925925925,0.08944834243835942,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0026026026026026027,1.833206745892107,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0026126126126126124,1.29941207676199,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
