strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.00043043043043043043,1.4557140877380497,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0004404404404404404,1.1601692715023926,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.00045045045045045046,0.8958019443267834,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.00046046046046046044,1.9599456367173138,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0004704704704704705,1.6501594425761943,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.00048048048048048047,2.0076113751710647,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0004904904904904905,0.5611022582134476,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0005005005005005005,1.7756612507841245,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0005105105105105105,0.8863271019785203,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0005205205205205205,1.5289334965789771,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0005305305305305305,1.353838660991709,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0005405405405405405,1.5542446039938453,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0005505505505505506,2.191152671969014,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0005605605605605605,1.5887176899910807,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0005705705705705706,0.8064323414882492,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0005805805805805806,1.2929911576403332,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0005905905905905905,1.3314496637515068,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0006006006006006006,1.873181980683896,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0006106106106106106,1.708462100096061,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0006206206206206207,1.6254284053939394,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0006306306306306306,1.870803307707356,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0006406406406406406,1.5468715415237806,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0006506506506506507,2.489974397646003,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0006606606606606606,1.2530502567797073,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0006706706706706706,2.294171233182629,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0006806806806806807,3.3305261385561056,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0006906906906906907,1.9840313768515048,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0007007007007007007,2.1376136721725096,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0007107107107107107,1.7049537942757462,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0007207207207207207,2.187557418352086,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0007307307307307307,2.3434458333916504,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0007407407407407407,1.5822375574901262,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0007507507507507507,2.455471479193351,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0007607607607607608,2.7541090226801552,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0007707707707707707,2.775653157591684,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0007807807807807808,1.7051665795863264,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0007907907907907908,2.7750351990929083,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0008008008008008008,2.667905867582559,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0008108108108108108,2.63101198286445,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0008208208208208208,2.031733607678404,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0008308308308308308,2.808510416980817,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0008408408408408408,2.4240359122582107,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0008508508508508508,2.492428464153215,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0008608608608608609,2.990685138696483,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0008708708708708709,3.3263824339660006,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0008808808808808808,3.078797506727635,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0008908908908908909,2.610671201710993,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0009009009009009009,2.4919978824770403,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0009109109109109108,3.2214067024083555,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0009209209209209209,3.892367701732513,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0009309309309309309,2.682630529114298,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.000940940940940941,2.1759751506395686,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0009509509509509509,2.591579535006255,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0009609609609609609,3.7184835379608097,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.000970970970970971,3.703177415661208,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.000980980980980981,2.811737537266539,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.000990990990990991,2.8140145633333713,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.001001001001001001,2.795779919513054,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.001011011011011011,2.601114555303113,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.001021021021021021,3.4454858740448464,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.001031031031031031,2.3232250701966586,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.001041041041041041,2.8775293103387214,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.001051051051051051,2.640769397016393,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.001061061061061061,4.081601432963709,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.001071071071071071,3.402730310152928,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.001081081081081081,3.774577882587046,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.001091091091091091,3.227107876091448,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0011011011011011012,3.9254548048002453,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0011111111111111111,3.140055166687908,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.001121121121121121,4.255518461424648,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0011311311311311312,4.177404842832704,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0011411411411411411,2.8578391489193393,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.001151151151151151,3.368078965244804,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0011611611611611612,2.476796721967513,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0011711711711711711,2.7220780179558495,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.001181181181181181,3.1827659898808776,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0011911911911911912,4.376641737980464,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0012012012012012011,3.9299245245260352,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.001211211211211211,3.224483533658201,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0012212212212212212,4.501073206390933,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0012312312312312312,4.742467159796605,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0012412412412412413,3.611880936002393,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0012512512512512512,3.090822000400957,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0012612612612612612,3.8979163656735074,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0012712712712712713,4.453130219432308,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0012812812812812813,3.8585731911922556,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0012912912912912912,3.057711533076228,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0013013013013013013,4.150252561780469,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0013113113113113113,3.071452234649574,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0013213213213213212,3.715042273279533,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0013313313313313313,3.8392818621798424,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0013413413413413413,3.9072805656388434,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0013513513513513514,3.7540234175054197,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0013613613613613614,4.464595083940118,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0013713713713713713,3.0830165158897684,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0013813813813813814,4.2128100357037885,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0013913913913913914,4.779510757906305,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0014014014014014013,4.779348112092915,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0014114114114114115,4.664251163074529,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0014214214214214214,4.562527579825519,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0014314314314314313,4.9689078421508,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0014414414414414415,3.5534313718239345,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0014514514514514514,5.020342474760709,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0014614614614614613,4.632337030739788,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0014714714714714715,3.6591109617721234,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0014814814814814814,4.156800160929233,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0014914914914914916,4.121012550920854,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0015015015015015015,4.92848955621007,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0015115115115115114,5.024026121619594,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0015215215215215216,4.3768209053296285,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0015315315315315315,4.297561667864348,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0015415415415415414,4.95098988868358,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0015515515515515516,4.469590299811105,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0015615615615615615,5.393680826285452,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0015715715715715714,5.6194947550710745,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0015815815815815816,4.742850231603882,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0015915915915915915,4.835101402736833,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0016016016016016017,5.215961212836195,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0016116116116116116,5.07607002892382,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0016216216216216215,5.133914131407556,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0016316316316316317,5.7431739863451075,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0016416416416416416,4.714253818314488,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0016516516516516516,5.919440668530778,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0016616616616616617,4.571376419434737,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0016716716716716716,5.511152756959294,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0016816816816816816,5.470496092085177,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0016916916916916917,4.627137684824488,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0017017017017017016,5.268847974865906,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0017117117117117116,5.657759203477034,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0017217217217217217,4.994798878401403,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0017317317317317317,4.929679436398887,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0017417417417417418,6.094199868081464,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0017517517517517517,5.7221710402241825,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0017617617617617617,4.478631125818304,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0017717717717717718,5.426003791517322,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0017817817817817817,5.038708548645357,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0017917917917917917,5.852963928923074,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0018018018018018018,5.94189169795214,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0018118118118118118,5.804512738676987,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0018218218218218217,5.909904557596941,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0018318318318318318,5.851406939793293,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0018418418418418418,6.387324481635624,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0018518518518518517,5.4831657385747485,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0018618618618618619,5.684876106405768,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0018718718718718718,6.258477187387798,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.001881881881881882,5.8667221974313915,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0018918918918918919,6.369113492973308,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0019019019019019018,6.557592807154847,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.001911911911911912,5.899018805396016,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0019219219219219219,5.261414154286559,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0019319319319319318,5.983759149696054,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.001941941941941942,5.6340200956513735,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.001951951951951952,6.0825945742110825,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.001961961961961962,5.9353254190889135,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.001971971971971972,5.687777114030136,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.001981981981981982,6.9988395848924645,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.001991991991991992,6.441326341389361,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002002002002002002,0.0,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002012012012012012,0.0,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002022022022022022,0.0,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002032032032032032,0.0,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002042042042042042,0.0,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002052052052052052,0.0,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002062062062062062,0.8716060129364509,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002072072072072072,0.0,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002082082082082082,0.0,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002092092092092092,0.797012317507771,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002102102102102102,0.039937428209840795,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002112112112112112,0.9364868644660438,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002122122122122122,0.1285414892070415,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002132132132132132,0.047531559333502615,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002142142142142142,0.7168135795360717,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002152152152152152,0.26620084387451837,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002162162162162162,0.4830034592856297,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002172172172172172,0.03306716723094599,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002182182182182182,0.671841170451615,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002192192192192192,0.0,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0022022022022022024,0.02544589308265849,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002212212212212212,0.51933154507194,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0022222222222222222,0.5845965129668143,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0022322322322322324,0.9124287349759135,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002242242242242242,1.53634916910406,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0022522522522522522,0.6351212084884073,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0022622622622622624,0.736327236709537,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002272272272272272,0.9469705309223346,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0022822822822822822,0.6089162318641125,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0022922922922922924,0.6794315450911395,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002302302302302302,0.19871464311480072,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0023123123123123123,0.5729044758982897,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0023223223223223224,0.2703720091220736,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002332332332332332,0.1932493822621533,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0023423423423423423,1.3141696156326277,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0023523523523523524,0.06772061988925093,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002362362362362362,0.0,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0023723723723723723,0.04720235129770417,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0023823823823823824,0.3142965419592287,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002392392392392392,0.5779450269791644,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0024024024024024023,0.29873910387197533,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0024124124124124124,0.0,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002422422422422422,0.4295904364908423,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0024324324324324323,0.7853013743371345,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0024424424424424425,0.9170641666501949,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0024524524524524526,1.4080678977364705,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0024624624624624623,1.0254849201847254,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0024724724724724725,0.9161341909719162,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0024824824824824826,0.8642723516805156,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0024924924924924923,0.0,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0025025025025025025,0.9716285593168638,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0025125125125125126,0.7075424730195898,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0025225225225225223,0.7781581172026943,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0025325325325325325,0.7195047526382696,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0025425425425425426,1.0447349617639674,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0025525525525525524,0.0,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0025625625625625625,0.15631798298083555,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0025725725725725727,1.1068335373451201,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0025825825825825824,0.08728903904762364,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0025925925925925925,0.9960399707646486,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0026026026026026027,0.5907080260731393,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0026126126126126124,0.7354753710889471,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0026226226226226225,1.3878374650842353,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0026326326326326327,1.0574368494411033,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0026426426426426424,0.8445333577478272,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0026526526526526525,1.0805256359398787,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0026626626626626627,0.5896147175339737,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0026726726726726724,1.6335606657719426,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0026826826826826826,2.170759636393665,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0026926926926926927,1.0776112005370992,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002702702702702703,0.6049547880144537,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0027127127127127126,0.535736858855385,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0027227227227227227,1.8639708797606054,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002732732732732733,1.2532800000602096,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0027427427427427426,1.2110908777747098,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0027527527527527527,0.5720405222621743,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.002762762762762763,0.0,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0027727727727727726,1.3767742271192875,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
