strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0002102102102102102,1.9379403899684782,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0002202202202202202,2.893851851303922,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.00023023023023023022,3.7639559861013536,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.00024024024024024023,3.201363286692491,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.00025025025025025025,2.9986170059598627,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.00026026026026026023,3.123447263514991,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0002702702702702703,3.217302192706487,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.00028028028028028026,3.1915790744236925,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0002902902902902903,3.732313245211827,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0003003003003003003,2.677427504359057,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.00031031031031031033,3.286328273681631,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0003203203203203203,4.228208763529341,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0003303303303303303,4.711848633960393,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.00034034034034034034,3.75514756274968,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0003503503503503503,4.583741865815652,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.00036036036036036037,3.7829793109910885,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.00037037037037037035,4.219644818749506,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0003803803803803804,4.412610118289311,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0003903903903903904,5.764123507417724,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0004004004004004004,4.821856468774798,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0004104104104104104,4.328157149415637,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0004204204204204204,4.746882248346523,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.00043043043043043043,5.617867290570381,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0004404404404404404,5.377512836362222,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.00045045045045045046,4.911080138903147,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.00046046046046046044,5.3149691494945115,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0004704704704704705,5.31114858643675,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.00048048048048048047,5.4857014321065645,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0004904904904904905,5.330599160685978,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0005005005005005005,6.68537840701609,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0005105105105105105,6.219908041232842,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0005205205205205205,5.480900820464204,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0005305305305305305,5.828231938343004,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0005405405405405405,7.288592620676097,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0005505505505505506,7.091700452201657,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0005605605605605605,6.542486492691933,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0005705705705705706,6.6898226382179455,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0005805805805805806,7.352504936155588,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0005905905905905905,7.174051344718565,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0006006006006006006,7.231424358226584,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0006106106106106106,7.785037984283935,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0006206206206206207,7.571425113964634,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0006306306306306306,7.3394328924357755,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0006406406406406406,7.197441945297269,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0006506506506506507,8.768380467215291,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0006606606606606606,7.955930456462986,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0006706706706706706,8.128988855294129,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0006806806806806807,8.494046278901928,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0006906906906906907,8.024171918612394,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0007007007007007007,8.69079778278159,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0007107107107107107,8.418630466538445,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0007207207207207207,8.625012239908523,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0007307307307307307,8.723269351162791,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0007407407407407407,9.595938529926563,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0007507507507507507,9.136853359781082,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0007607607607607608,8.466851023264748,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0007707707707707707,9.544545988061948,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0007807807807807808,9.159124976479728,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0007907907907907908,9.425415302063474,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0008008008008008008,9.23608790812073,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0008108108108108108,9.029269006219614,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0008208208208208208,9.397707849689974,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0008308308308308308,9.60758742462478,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0008408408408408408,9.359723683749774,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0008508508508508508,10.89751507664798,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0008608608608608609,10.038375241997429,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0008708708708708709,10.246171658328032,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0008808808808808808,10.83419758863532,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0008908908908908909,10.563374691441027,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0009009009009009009,11.098817973633064,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0009109109109109108,11.758072519516231,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0009209209209209209,10.393127829394148,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0009309309309309309,10.116045996339773,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.000940940940940941,10.990465947208254,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0009509509509509509,11.304471945408743,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0009609609609609609,10.811923874308489,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.000970970970970971,11.313074793154408,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.000980980980980981,12.220943297377119,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.000990990990990991,11.897305112171763,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.001001001001001001,12.452884960587683,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.001011011011011011,12.156078605575347,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.001021021021021021,11.716092182203237,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.001031031031031031,12.524617721554476,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.001041041041041041,12.27973511671069,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.001051051051051051,12.138562954200854,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.001061061061061061,12.79830629440967,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.001071071071071071,12.951154338057027,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.001081081081081081,11.991506703504863,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.001091091091091091,13.344294170291793,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0011011011011011012,13.62744593857882,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0011111111111111111,14.128280067468205,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.001121121121121121,13.410084022147872,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0011311311311311312,14.050646496957354,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0011411411411411411,13.500704553808676,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.001151151151151151,13.888152760139606,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0011611611611611612,13.538734951927854,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0011711711711711711,14.092933141180675,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.001181181181181181,14.390317581210562,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0011911911911911912,14.368836104104577,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0012012012012012011,14.324386007065433,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.001211211211211211,13.721290122876521,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0012212212212212212,14.711680448313333,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0012312312312312312,14.415721410796396,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0012412412412412413,14.840354433199618,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0012512512512512512,15.079862550448627,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0012612612612612612,14.191679616244159,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0012712712712712713,15.924931074527997,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0012812812812812813,16.151701430062015,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0012912912912912912,15.727239945380834,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0013013013013013013,15.316786135553903,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0013113113113113113,15.433814458835176,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0013213213213213212,15.156030547878759,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0013313313313313313,15.686497331131362,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0013413413413413413,15.42931112194938,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0013513513513513514,16.984372535975524,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0013613613613613614,15.729714094160796,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0013713713713713713,15.665509396346504,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0013813813813813814,17.228177760110153,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0013913913913913914,17.363203672359123,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0014014014014014013,16.522085741782366,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0014114114114114115,17.026198009020852,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0014214214214214214,17.258080027103006,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0014314314314314313,16.424902639584783,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0014414414414414415,17.852226679833123,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0014514514514514514,17.54741533547991,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0014614614614614613,16.89349259300841,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0014714714714714715,16.971586404634785,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0014814814814814814,18.203387361118523,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0014914914914914916,18.720710311108114,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0015015015015015015,17.745169040544354,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0015115115115115114,18.24043389258271,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0015215215215215216,17.906801942355056,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0015315315315315315,18.604850762966063,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0015415415415415414,17.88842766030883,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0015515515515515516,18.58864632814359,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0015615615615615615,19.195412663640493,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0015715715715715714,18.09916291747809,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0015815815815815816,19.950980825273515,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0015915915915915915,18.78527250184938,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0016016016016016017,18.83033127643278,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0016116116116116116,18.78766306148468,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0016216216216216215,19.524924384827592,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0016316316316316317,19.42603757138688,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0016416416416416416,20.116307333002197,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0016516516516516516,20.10590949674906,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0016616616616616617,20.509841760937285,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0016716716716716716,19.561920566913717,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0016816816816816816,19.64192858313339,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0016916916916916917,20.975635321233,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0017017017017017016,19.17372419311413,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0017117117117117116,20.271957817068795,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0017217217217217217,19.62721219303079,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0017317317317317317,20.68173639911799,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0017417417417417418,20.988411011531962,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0017517517517517517,21.676283561392477,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0017617617617617617,21.050469209578623,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0017717717717717718,21.57193973587547,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0017817817817817817,21.911767715317158,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0017917917917917917,21.27824207304403,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0018018018018018018,20.53299674824798,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0018118118118118118,21.193658246563523,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0018218218218218217,22.12556145360412,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0018318318318318318,21.713324516097835,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0018418418418418418,21.91349554584728,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0018518518518518517,22.809960381276124,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0018618618618618619,22.223307510927302,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0018718718718718718,22.680666290310324,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.001881881881881882,21.40230604887389,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0018918918918918919,21.7668538507778,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0019019019019019018,22.365828280041647,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.001911911911911912,22.897736137374704,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0019219219219219219,22.680529353472863,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0019319319319319318,23.102358974242136,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.001941941941941942,22.57300282353022,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.001951951951951952,22.838317925456725,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.001961961961961962,23.18504242921119,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.001971971971971972,23.10047942126418,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.001981981981981982,23.19752753011242,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.001991991991991992,23.549433198179912,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002002002002002002,0.0,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002012012012012012,0.48234129420416244,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002022022022022022,0.0,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002032032032032032,0.0,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002042042042042042,1.9330086516487062,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002052052052052052,0.21994945412654265,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002062062062062062,0.548728041299289,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002072072072072072,0.715091229094632,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002082082082082082,1.5183303130097952,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002092092092092092,1.0471846750262352,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002102102102102102,1.7383269683233054,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002112112112112112,2.39771379833235,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002122122122122122,1.4887442498241177,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002132132132132132,1.4149055812191642,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002142142142142142,1.547245250684905,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002152152152152152,2.015421128290253,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002162162162162162,0.9248817649658456,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002172172172172172,1.4233745861566205,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002182182182182182,1.293372002081199,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002192192192192192,1.9658006167208442,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0022022022022022024,1.519532596503998,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002212212212212212,1.6185389214117176,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0022222222222222222,2.14007994842483,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0022322322322322324,1.3805909532443494,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002242242242242242,2.090450461465258,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0022522522522522522,1.3625858813968037,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0022622622622622624,3.1315249707063835,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002272272272272272,2.5371617825239423,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0022822822822822822,2.2246030839247997,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0022922922922922924,2.751802105235065,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002302302302302302,2.4814083573977594,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0023123123123123123,3.163680406449665,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0023223223223223224,2.716857563543869,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002332332332332332,2.5612135448480515,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0023423423423423423,1.7030721312672052,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0023523523523523524,3.7405989812806437,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002362362362362362,4.019700218274767,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0023723723723723723,3.0592685507207773,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0023823823823823824,3.6582898873381904,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002392392392392392,2.8737847954431714,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0024024024024024023,2.905571111790482,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0024124124124124124,3.1871800968151565,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002422422422422422,2.9425084302778117,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0024324324324324323,4.291750660537481,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0024424424424424425,4.287395913800101,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0024524524524524526,3.4940849792879023,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0024624624624624623,4.302580598736326,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0024724724724724725,4.577168024006138,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0024824824824824826,3.2727234171276334,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0024924924924924923,4.397853204973382,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0025025025025025025,5.367479385011409,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0025125125125125126,4.2538949396111425,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0025225225225225223,4.859764520481211,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0025325325325325325,4.747207323664846,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0025425425425425426,4.758814522361276,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0025525525525525524,3.8032743434968794,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0025625625625625625,5.916038907740044,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0025725725725725727,5.657594219745239,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0025825825825825824,4.2673239197973345,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0025925925925925925,5.619506644019243,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0026026026026026027,5.0980931587082035,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0026126126126126124,4.507148981309528,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0026226226226226225,5.019933211541066,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0026326326326326327,5.412357112675893,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0026426426426426424,6.296852364135097,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0026526526526526525,5.802634650433168,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0026626626626626627,5.339189979426708,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0026726726726726724,5.53310961154345,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0026826826826826826,6.517490966378745,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0026926926926926927,6.830905169093396,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002702702702702703,6.287627935058972,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0027127127127127126,5.108101877893603,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0027227227227227227,5.349786657714704,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002732732732732733,5.728400164555931,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0027427427427427426,6.711798527919938,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0027527527527527527,6.203457004313777,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002762762762762763,6.143368225757789,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0027727727727727726,7.013794299625528,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0027827827827827827,6.854612960201594,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002792792792792793,6.607678216226162,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0028028028028028026,5.621082447317148,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0028128128128128128,5.9498342390818255,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.002822822822822823,6.325407678884513,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0028328328328328326,6.742052205839541,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
