strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0016016016016016017,12.660113069420891,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0016116116116116116,12.065462338517605,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0016216216216216215,12.535921960315617,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0016316316316316317,12.51561882787824,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0016416416416416416,12.56822013716572,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0016516516516516516,12.759062640262842,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0016616616616616617,12.657093536375578,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0016716716716716716,13.30948595506915,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0016816816816816816,12.90123539654556,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0016916916916916917,12.294908979201988,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0017017017017017016,12.653867605619796,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0017117117117117116,12.930789337386763,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0017217217217217217,13.238071316104497,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0017317317317317317,12.904636015745124,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0017417417417417418,13.396420218265408,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0017517517517517517,13.918533760351615,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0017617617617617617,12.989788806059114,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0017717717717717718,13.56292088569906,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0017817817817817817,13.497218016940298,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0017917917917917917,13.291871235863399,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0018018018018018018,13.824026907082057,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0018118118118118118,13.465766266209252,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0018218218218218217,13.543559973485912,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0018318318318318318,13.500882749727714,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0018418418418418418,13.576409744660902,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0018518518518518517,14.344855513342468,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0018618618618618619,13.958353333312745,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0018718718718718718,15.066537550983861,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.001881881881881882,15.10886644801305,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0018918918918918919,13.48662070117982,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0019019019019019018,15.189845356889078,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.001911911911911912,14.809480298402848,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0019219219219219219,13.873364124131134,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0019319319319319318,14.921961541833221,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.001941941941941942,14.969816478262723,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.001951951951951952,14.657085231913875,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.001961961961961962,14.839762194181146,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.001971971971971972,15.152849315539658,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.001981981981981982,15.152775044657144,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.001991991991991992,15.319198689696075,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.002002002002002002,0.0,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.002012012012012012,0.21585327648390024,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.002022022022022022,0.0,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.002032032032032032,0.41046134815334134,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.002042042042042042,0.0,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.002052052052052052,0.009622637464172079,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.002062062062062062,0.7557923290289719,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.002072072072072072,0.5491861752854352,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.002082082082082082,0.34359761831106117,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.002092092092092092,0.9342328747122761,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.002102102102102102,0.3134533537432492,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.002112112112112112,1.6284999817139019,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.002122122122122122,0.5775491619550152,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.002132132132132132,0.8502521051228615,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.002142142142142142,0.16524481014304548,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.002152152152152152,1.5757781429446491,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.002162162162162162,1.0309213014496321,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.002172172172172172,1.2991235430812416,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.002182182182182182,0.7130568303279716,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.002192192192192192,1.0317101726205398,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0022022022022022024,1.8851980327043134,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.002212212212212212,0.7858852711061821,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0022222222222222222,1.7843857728425332,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0022322322322322324,0.7508326247327191,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.002242242242242242,2.5781764811769365,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0022522522522522522,2.087218659937636,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0022622622622622624,1.6790477371815942,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.002272272272272272,1.0696008739709928,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0022822822822822822,1.8750881979109801,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0022922922922922924,2.1707751074922426,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.002302302302302302,1.4620019557445332,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0023123123123123123,1.826248451509458,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0023223223223223224,1.4201733394249283,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.002332332332332332,2.169737020759824,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0023423423423423423,1.1364873038319987,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0023523523523523524,1.2318864086275503,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.002362362362362362,1.8963164474275498,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0023723723723723723,2.7712909773262813,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0023823823823823824,2.3215482371964837,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.002392392392392392,2.013595260934013,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0024024024024024023,1.54061275109665,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0024124124124124124,3.1794019728850076,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.002422422422422422,2.730642697431455,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0024324324324324323,2.1823405531084545,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0024424424424424425,2.408245870170476,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0024524524524524526,2.407890443419346,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0024624624624624623,3.244728585883605,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0024724724724724725,1.6695793226394529,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0024824824824824826,2.4080081489956737,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0024924924924924923,2.773382036423676,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0025025025025025025,3.176223913862672,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0025125125125125126,3.367319997913227,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0025225225225225223,2.5933220816172393,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0025325325325325325,2.9035106496246086,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0025425425425425426,3.052853620537879,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0025525525525525524,2.845378321224904,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0025625625625625625,3.377268580059616,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0025725725725725727,2.728506709584644,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0025825825825825824,3.3181102090290997,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0025925925925925925,3.1532915538246566,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0026026026026026027,3.6802378060641496,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0026126126126126124,2.9668825991554577,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
