strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0005205205205205205,3.1132463436006907,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0005305305305305305,3.757850973618337,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0005405405405405405,4.031151643221228,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0005505505505505506,4.01578904684311,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0005605605605605605,3.426207042632078,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0005705705705705706,3.9040416716291,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0005805805805805806,4.8894782245334065,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0005905905905905905,4.835020212972136,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0006006006006006006,4.88401555475454,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0006106106106106106,3.936061741396399,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0006206206206206207,4.572465588787629,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0006306306306306306,3.9823298138716083,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0006406406406406406,5.318517808301763,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0006506506506506507,4.497449173879107,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0006606606606606606,6.158272829636672,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0006706706706706706,4.039544131302723,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0006806806806806807,4.939630570988202,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0006906906906906907,3.8544075283538417,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0007007007007007007,4.826118736862272,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0007107107107107107,6.247230974703086,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0007207207207207207,4.995843110861853,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0007307307307307307,6.233184854482084,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0007407407407407407,5.264451501097485,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0007507507507507507,5.320926655066084,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0007607607607607608,5.0353238320932565,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0007707707707707707,5.469828802693751,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0007807807807807808,5.629216961548643,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0007907907907907908,5.259830509720178,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0008008008008008008,6.423700257477498,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0008108108108108108,6.196159547621781,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0008208208208208208,6.272579973926779,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0008308308308308308,6.016084464749475,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0008408408408408408,6.251705852787426,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0008508508508508508,5.3899768016645755,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0008608608608608609,7.006112721594644,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0008708708708708709,5.712339998841111,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0008808808808808808,6.565981107279641,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0008908908908908909,6.514798261142928,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0009009009009009009,6.008531031449562,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0009109109109109108,4.964559709847946,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0009209209209209209,5.558851163235519,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0009309309309309309,6.395660595364835,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.000940940940940941,7.21074975917241,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0009509509509509509,7.849920985588897,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0009609609609609609,7.078438471268345,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.000970970970970971,7.231937778019719,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.000980980980980981,6.980988274670115,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.000990990990990991,6.972370312348333,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.001001001001001001,7.400049080004561,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.001011011011011011,6.952968896979459,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.001021021021021021,6.590649207537123,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.001031031031031031,6.431795652389821,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.001041041041041041,7.349366214113237,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.001051051051051051,7.359498036328725,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.001061061061061061,7.336527603033267,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.001071071071071071,7.509160079784473,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.001081081081081081,8.377581246592936,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.001091091091091091,7.59020546953597,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0011011011011011012,7.618869870750277,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0011111111111111111,8.417359045147776,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.001121121121121121,7.645769765979207,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0011311311311311312,8.314571479847059,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0011411411411411411,7.73364367800534,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.001151151151151151,7.8699152472543386,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0011611611611611612,8.707102354658318,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0011711711711711711,7.818310787347548,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.001181181181181181,8.997337714140361,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0011911911911911912,7.8980512997108425,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0012012012012012011,8.233490656198219,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.001211211211211211,9.485438835090626,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0012212212212212212,8.70640317331603,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0012312312312312312,8.299502473043363,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0012412412412412413,9.716813297365524,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0012512512512512512,9.519111512888973,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0012612612612612612,9.61386515517512,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0012712712712712713,8.643603491122326,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0012812812812812813,9.647918586396917,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0012912912912912912,9.601422658261178,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0013013013013013013,9.106077810724745,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0013113113113113113,10.756865478279007,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0013213213213213212,10.028375589342065,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0013313313313313313,9.91978149803575,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0013413413413413413,9.069437096299147,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0013513513513513514,10.695395694564988,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0013613613613613614,10.31933007240372,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0013713713713713713,10.162237966289643,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0013813813813813814,9.551496542729293,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0013913913913913914,10.837270629048527,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0014014014014014013,9.967230849354742,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0014114114114114115,10.96164779427061,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0014214214214214214,10.979053136570865,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0014314314314314313,9.428305790296584,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0014414414414414415,10.271339981024864,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0014514514514514514,10.05871443931875,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0014614614614614613,10.47334640693915,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0014714714714714715,11.294976746982586,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0014814814814814814,11.073614774200726,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0014914914914914916,10.444680293707867,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0015015015015015015,10.846753161839318,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0015115115115115114,10.978611446783436,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0015215215215215216,11.091687307587444,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0015315315315315315,11.38570551743367,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0015415415415415414,12.238013949981763,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0015515515515515516,11.602455105790552,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0015615615615615615,12.18527082760728,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0015715715715715714,11.21788823718285,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0015815815815815816,11.902028638412576,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0015915915915915915,12.299054924514348,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0016016016016016017,11.52221339966284,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0016116116116116116,11.6131571422112,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0016216216216216215,12.948254833333392,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0016316316316316317,10.80821240938298,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0016416416416416416,12.720497385987771,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0016516516516516516,12.208997428237984,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0016616616616616617,12.59429232816509,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0016716716716716716,11.853132142829134,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0016816816816816816,12.07532150725186,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0016916916916916917,12.31019914410897,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0017017017017017016,11.783852946326935,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0017117117117117116,12.637761642432599,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0017217217217217217,12.93908396570959,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0017317317317317317,13.250541494187768,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0017417417417417418,13.539720034231056,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0017517517517517517,12.736774597156467,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0017617617617617617,13.995984998569506,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0017717717717717718,13.133487906296784,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0017817817817817817,14.282676625817864,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0017917917917917917,12.898431926467158,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0018018018018018018,13.060248794382261,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0018118118118118118,13.677376346037763,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0018218218218218217,13.650480347200238,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0018318318318318318,12.83975534024962,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0018418418418418418,13.687959802508898,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0018518518518518517,13.058981036030172,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0018618618618618619,14.085844540673074,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0018718718718718718,13.41630762297398,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.001881881881881882,14.043465712257936,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0018918918918918919,14.056457433234879,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0019019019019019018,14.04049465955262,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.001911911911911912,13.882405213660673,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0019219219219219219,13.522689522014556,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0019319319319319318,14.318468981191607,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.001941941941941942,14.76131447657899,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.001951951951951952,14.939745615835113,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.001961961961961962,13.940549163706546,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.001971971971971972,14.41942839724391,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.001981981981981982,16.095314132843363,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.001991991991991992,14.898371282290672,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002002002002002002,0.0,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002012012012012012,0.3407359576603143,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002022022022022022,0.4502122516809888,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002032032032032032,0.9355699839189519,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002042042042042042,0.5171757128221824,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002052052052052052,1.0000784309910906,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002062062062062062,0.0,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002072072072072072,0.43936980457965435,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002082082082082082,1.2156573468806504,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002092092092092092,0.0,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002102102102102102,0.0,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002112112112112112,0.7448213070203993,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002122122122122122,0.0,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002132132132132132,0.18729996495344814,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002142142142142142,0.10841666621886825,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002152152152152152,0.5618896070208563,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002162162162162162,0.9106277149710179,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002172172172172172,1.423356354242185,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002182182182182182,0.7745479621610015,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002192192192192192,1.0754333077078906,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0022022022022022024,0.6115345844725527,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002212212212212212,1.4069088674475037,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0022222222222222222,1.1997308326640548,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0022322322322322324,1.080181586940514,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002242242242242242,0.4847951439724547,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0022522522522522522,1.56036216732456,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0022622622622622624,1.052095816087565,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002272272272272272,0.35601463380861464,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0022822822822822822,1.509049713210341,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0022922922922922924,0.8089838203244031,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002302302302302302,1.0290630020696792,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0023123123123123123,1.5098966470379218,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0023223223223223224,0.9674219790151326,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002332332332332332,1.4775105682327325,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0023423423423423423,2.053563991905441,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0023523523523523524,0.7710755216623961,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002362362362362362,1.936603270710203,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0023723723723723723,0.7960371620907957,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0023823823823823824,0.9752228314587313,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002392392392392392,2.280526184600864,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0024024024024024023,0.38387653031828095,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0024124124124124124,0.8074763552174209,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002422422422422422,2.0079445072902993,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0024324324324324323,0.859003919072318,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0024424424424424425,1.2566765563235132,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0024524524524524526,1.497611751434081,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0024624624624624623,2.090288948969762,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0024724724724724725,2.199515777079541,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0024824824824824826,1.8066019148326307,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0024924924924924923,2.0030990689804877,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0025025025025025025,2.11663821974786,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0025125125125125126,1.9840336087395496,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0025225225225225223,1.7085101675517413,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0025325325325325325,2.504378495549865,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0025425425425425426,1.7785517403838282,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0025525525525525524,2.119148917273655,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0025625625625625625,1.650868825162353,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0025725725725725727,2.1369329213391204,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0025825825825825824,1.9922839055189439,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0025925925925925925,1.8620607679067582,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0026026026026026027,2.183241853937646,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0026126126126126124,2.859368582231629,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0026226226226226225,2.794586046745952,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0026326326326326327,1.8678563468341487,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0026426426426426424,2.050337200570676,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0026526526526526525,2.617459513388259,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0026626626626626627,3.160825318797346,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0026726726726726724,2.12249377627853,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0026826826826826826,2.8120641571768386,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0026926926926926927,2.9188740480427477,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002702702702702703,2.668689015347611,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0027127127127127126,3.0099191359768414,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0027227227227227227,3.011199753560021,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002732732732732733,2.250347315632922,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0027427427427427426,2.591234156849386,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0027527527527527527,3.7958696128508755,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002762762762762763,2.639969246950851,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0027727727727727726,3.4597146108271115,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0027827827827827827,2.828296335489724,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002792792792792793,2.145619780350963,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0028028028028028026,2.808825365405542,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0028128128128128128,3.4949528289189433,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.002822822822822823,2.693896873818601,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0028328328328328326,3.5366943541795335,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
