x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
0.7894736842105257,1.3157894736842106,4299258.349537207,3427038.52059026,16.731566060000517
1.3157894736842106,1.3157894736842106,-1249032.9037014088,1824228.8280731153,18.13037688963162
1.8421052631578947,1.3157894736842106,-2888714.4142040387,-3775740.941272707,15.05996360231169
2.3684210526315788,1.3157894736842106,-2888725.8952472825,-3775738.369160826,22.343365795695945
2.894736842105263,1.3157894736842106,-2493035.675636154,-5049873.305622355,16.954841531421426
3.421052631578947,1.3157894736842106,-912143.4057838644,-158559.13900747767,20.72225785359732
3.947368421052632,1.3157894736842106,-912136.7025422611,-158566.9234081427,17.903099934630152
4.473684210526315,1.3157894736842106,5385292.353211204,5285188.9033565065,23.454017854590028
5.0,1.3157894736842106,-2919746.48386942,-5982633.06292868,18.731124070528338
-5.0,1.8421052631578947,6440627.21837906,2853871.236191507,16.466914537243568
-4.473684210526316,1.8421052631578947,-8065827.401064011,-4831633.063845806,16.201074829732903
-3.947368421052632,1.8421052631578947,1653283.9850590327,-513502.0771116732,15.8999467889456
-3.4210526315789473,1.8421052631578947,1653300.4958238634,-513475.504850775,16.583188620307382
-2.8947368421052633,1.8421052631578947,-653455.3212212919,618614.2080439152,19.29162383954509
-2.368421052631579,1.8421052631578947,-1318381.5935777202,1223073.661009003,20.934965021817504
-1.8421052631578947,1.8421052631578947,-1318417.526547867,1223042.7476913917,20.033638818500663
-1.3157894736842106,1.8421052631578947,547749.251902759,223561.20895161267,16.40303995830388
-0.7894736842105265,1.8421052631578947,-2492749.0972420913,-1317252.218311606,17.546200917515097
-0.2631578947368425,1.8421052631578947,-2492786.0738466424,-1317251.8036634505,24.73575400869297
0.2631578947368416,1.8421052631578947,-2492730.866204974,-1317222.4358465227,16.359569799753125
0.7894736842105257,1.8421052631578947,-2492699.2904595966,-1317203.2785641085,27.380752180698682
1.3157894736842106,1.8421052631578947,344876.01735961554,3181604.753581059,22.75071621228566
1.8421052631578947,1.8421052631578947,-2232044.8760496858,5844732.088836343,19.222788590952995
2.3684210526315788,1.8421052631578947,-2232037.6904061353,5844710.052473183,25.133318103478857
2.894736842105263,1.8421052631578947,2515767.7406789665,6276169.848257362,18.810616607001457
3.421052631578947,1.8421052631578947,-443203.16238150414,-3007108.5173958815,18.772712147251987
3.947368421052632,1.8421052631578947,-443212.0282394502,-3007112.7391518867,16.632104454876476
4.473684210526315,1.8421052631578947,-4488253.619226757,-5406236.936383687,20.60106706498484
5.0,1.8421052631578947,1473179.5800389184,3249836.1347608776,18.435941488404
-5.0,2.3684210526315788,6440636.152134163,2853875.0655151573,16.042644762820228
-4.473684210526316,2.3684210526315788,-8065823.251300232,-4831665.927429161,23.550558202791493
-3.947368421052632,2.3684210526315788,1653253.0329119698,-513489.25942762155,16.616085355900324
-3.4210526315789473,2.3684210526315788,1653297.0840515613,-513491.9042530052,22.740766233236993
-2.8947368421052633,2.3684210526315788,-653425.6231413175,618602.4337054576,16.14243283142691
-2.368421052631579,2.3684210526315788,-1318425.3504216627,1223041.5063612356,21.293626957631226
-1.8421052631578947,2.3684210526315788,-1318422.476407594,1223034.1166522978,30.21898553403646
-1.3157894736842106,2.3684210526315788,547747.1845770795,223529.8121959574,17.158266919124763
-0.7894736842105265,2.3684210526315788,-2492748.0351422434,-1317262.4239716164,16.649329084584068
-0.2631578947368425,2.3684210526315788,-2492730.193727427,-1317241.2748982524,17.33357105274704
0.2631578947368416,2.3684210526315788,-2492744.431890503,-1317251.586891548,20.75978044657665
0.7894736842105257,2.3684210526315788,-2492750.26723112,-1317248.6356988766,16.069919380191696
1.3157894736842106,2.3684210526315788,344888.28045541974,3181629.4919285923,15.372646536375688
1.8421052631578947,2.3684210526315788,-2232036.902058176,5844742.89313187,19.69838903598037
2.3684210526315788,2.3684210526315788,-2232019.3394448236,5844742.536136818,21.632796384718944
2.894736842105263,2.3684210526315788,2515790.4657405443,6276171.184407916,19.962342356559727
3.421052631578947,2.3684210526315788,-443208.2050681848,-3007131.4859241615,17.17400683082885
3.947368421052632,2.3684210526315788,-443222.35063303966,-3007132.767605855,17.35524911282899
4.473684210526315,2.3684210526315788,-4488219.961990721,-5406270.238238941,15.034661087369573
5.0,2.3684210526315788,1473148.9031767147,3249805.938844562,16.66348111443033
-5.0,2.894736842105263,3396611.971027409,-638675.9041250026,21.47948797021484
-4.473684210526316,2.894736842105263,-7552347.139281972,-328344.6896288664,20.05608353464043
-3.947368421052632,2.894736842105263,4492079.706747689,3012724.8159584887,22.492743085506717
-3.4210526315789473,2.894736842105263,4492084.6039227685,3012755.5441141757,22.86892497403942
-2.8947368421052633,2.894736842105263,-2354871.5088716466,-979095.8837100848,26.33747447486296
-2.368421052631579,2.894736842105263,-1308695.123625248,-1653853.994657353,18.911808146842596
-1.8421052631578947,2.894736842105263,-1308661.6836074812,-1653856.897198046,16.520581994905402
-1.3157894736842106,2.894736842105263,2623563.9530187612,2588684.2838044763,19.874380608981358
-0.7894736842105265,2.894736842105263,-3245162.932309345,-3805861.884374374,20.212314787744795
-0.2631578947368425,2.894736842105263,-3245115.0583325746,-3805865.8116513854,18.192266839680123
0.2631578947368416,2.894736842105263,-3245123.839058198,-3805849.0829691114,20.378509579074144
0.7894736842105257,2.894736842105263,-3245069.023088305,-3805823.0489943656,17.389471841162027
1.3157894736842106,2.894736842105263,103053.79319195745,-4603386.704526552,18.668802621040093
1.8421052631578947,2.894736842105263,-3806998.33036993,-3591780.7184265987,19.860110265883684
2.3684210526315788,2.894736842105263,-3807042.690470555,-3591784.4326173817,22.44005632648998
2.894736842105263,2.894736842105263,-2190063.3395458767,-4622016.823135613,21.820650494917473
3.421052631578947,2.894736842105263,6909824.698611463,4830728.576689823,22.701107381696545
3.947368421052632,2.894736842105263,6909805.4136029305,4830779.248832047,21.850038275752297
4.473684210526315,2.894736842105263,-3306508.9670823556,-3859633.7557852543,18.84909649105816
