strain,stress
0.0006606606606606606,16.844444588950854
0.0006706706706706706,16.843565295599426
0.0006806806806806807,16.52759977520058
0.0006906906906906907,17.40715901834643
0.0007007007007007007,17.242248896265522
0.0007107107107107107,18.059776139277847
0.0007207207207207207,17.25045803274701
0.0007307307307307307,17.475304292942493
0.0007407407407407407,19.21076906179331
0.0007507507507507507,18.153842378464244
0.0007607607607607608,18.58072601661793
0.0007707707707707707,19.778691386065717
0.0007807807807807808,18.841031925976758
0.0007907907907907908,19.18521226029446
0.0008008008008008008,19.081288543085467
0.0008108108108108108,20.916688450803907
0.0008208208208208208,20.30330565224546
0.0008308308308308308,19.848491669539936
0.0008408408408408408,20.3244700077203
0.0008508508508508508,20.288755300674307
0.0008608608608608609,21.24294830094643
0.0008708708708708709,22.015882487397626
0.0008808808808808808,21.6097436718618
0.0008908908908908909,21.83157401483036
0.0009009009009009009,22.588614762760443
0.0009109109109109108,23.160329796757637
0.0009209209209209209,23.403344099550548
0.0009309309309309309,22.725357299122287
0.000940940940940941,24.02790478181828
0.0009509509509509509,23.66693184085369
0.0009609609609609609,24.764716282092277
0.000970970970970971,24.037024768103628
0.000980980980980981,24.624934696195098
0.000990990990990991,23.849447890951666
0.001001001001001001,24.83698403559216
0.001011011011011011,24.98163761805244
0.001021021021021021,25.49047184418446
0.001031031031031031,25.755079790292058
0.001041041041041041,26.28210987999078
0.001051051051051051,26.441935613541652
0.001061061061061061,27.36160246169061
0.001071071071071071,26.994672971813436
0.001081081081081081,26.60910269280827
0.001091091091091091,27.195553992511577
0.0011011011011011012,28.055952179869948
0.0011111111111111111,27.727556378707952
0.001121121121121121,27.754979324572197
0.0011311311311311312,27.75820005897823
0.0011411411411411411,28.93719125307296
0.001151151151151151,28.40043540115369
0.0011611611611611612,28.859347659932055
0.0011711711711711711,29.107512590816267
0.001181181181181181,30.156331020054218
0.0011911911911911912,30.374633999447656
0.0012012012012012011,29.44465461490594
0.001211211211211211,30.332186884954837
0.0012212212212212212,30.382348754925196
0.0012312312312312312,30.00101784304139
0.0012412412412412413,31.01806628025853
0.0012512512512512512,30.90071043466936
0.0012612612612612612,31.43487086857255
0.0012712712712712713,32.10480397813798
0.0012812812812812813,32.11339794114471
0.0012912912912912912,32.69049498794517
0.0013013013013013013,32.50687184821304
0.0013113113113113113,32.60424548174686
0.0013213213213213212,32.920124973310614
0.0013313313313313313,33.283151090079386
0.0013413413413413413,33.6756537930087
0.0013513513513513514,33.44810450893391
0.0013613613613613614,33.45517371841758
0.0013713713713713713,34.3513521124337
0.0013813813813813814,35.339939313873664
0.0013913913913913914,35.936297115674044
0.0014014014014014013,34.76073226324426
0.0014114114114114115,35.938753123449914
0.0014214214214214214,35.57377859318605
0.0014314314314314313,35.67812872220743
0.0014414414414414415,36.54345414115446
0.0014514514514514514,36.36511275879183
0.0014614614614614613,36.62360829640143
0.0014714714714714715,37.176837261499
0.0014814814814814814,37.73118346885746
0.0014914914914914916,37.54269849377428
0.0015015015015015015,36.793041068654524
0.0015115115115115114,38.15734310922247
0.0015215215215215216,38.81522027441828
0.0015315315315315315,38.446415279108614
0.0015415415415415414,38.890112100961844
0.0015515515515515516,37.9236178275305
0.0015615615615615615,37.53448390488043
0.0015715715715715714,39.59719892388111
0.0015815815815815816,38.73065786385261
0.0015915915915915915,39.691739805578614
0.0016016016016016017,39.20173990729345
0.0016116116116116116,40.78060166504251
0.0016216216216216215,40.85571864030372
0.0016316316316316317,40.19122025866658
0.0016416416416416416,41.728242407449216
0.0016516516516516516,42.17354162342216
0.0016616616616616617,41.76981144319728
0.0016716716716716716,41.54738236335669
0.0016816816816816816,42.266542474282865
0.0016916916916916917,42.27023559579119
0.0017017017017017016,43.124359181661724
0.0017117117117117116,41.882216724381024
0.0017217217217217217,43.181365059259406
0.0017317317317317317,43.40407871372611
0.0017417417417417418,43.66755414029292
0.0017517517517517517,43.81906718117229
0.0017617617617617617,43.680436719707686
0.0017717717717717718,44.32804382992788
0.0017817817817817817,44.61262159326437
0.0017917917917917917,45.01889032184547
0.0018018018018018018,45.47293480024694
0.0018118118118118118,44.96180557344649
0.0018218218218218217,46.38025693490552
0.0018318318318318318,45.96456575237177
0.0018418418418418418,46.431131085495444
0.0018518518518518517,45.610859171985936
0.0018618618618618619,46.644517541710385
0.0018718718718718718,46.63437988052045
0.001881881881881882,47.2169605849674
0.0018918918918918919,46.350316348815426
0.0019019019019019018,47.51417821873873
0.001911911911911912,48.287720733156554
0.0019219219219219219,47.98353804329905
0.0019319319319319318,48.044387773848584
0.001941941941941942,49.61185978431639
0.001951951951951952,48.13315452726932
0.001961961961961962,49.98103582657111
0.001971971971971972,50.41619761913443
0.001981981981981982,49.5960362661816
0.001991991991991992,50.09853999254648
0.002002002002002002,49.43260539652837
0.002012012012012012,50.23916955239236
0.002022022022022022,50.94832430473298
0.002032032032032032,51.62837156948159
0.002042042042042042,49.77908631143047
0.002052052052052052,51.57796000541209
0.002062062062062062,51.457884013677266
0.002072072072072072,52.12063398862596
0.002082082082082082,52.419264302135986
0.002092092092092092,52.525774575335795
0.002102102102102102,52.37435681241312
0.002112112112112112,53.64746675729213
0.002122122122122122,52.627995364961855
0.002132132132132132,54.66404823651603
0.002142142142142142,54.0636542856464
0.002152152152152152,54.491088697050486
0.002162162162162162,54.230722187542774
0.002172172172172172,54.00300168877888
0.002182182182182182,55.05332943450237
0.002192192192192192,54.957194177076545
0.0022022022022022024,54.92530745753359
0.002212212212212212,55.671647077565346
0.0022222222222222222,55.53944395527249
0.0022322322322322324,54.35739908604065
0.002242242242242242,55.738564745023936
0.0022522522522522522,56.62909159971521
0.0022622622622622624,57.14869957449338
0.002272272272272272,56.693683999097665
0.0022822822822822822,56.74457049240917
0.0022922922922922924,57.159382145905774
0.002302302302302302,57.79059645263241
0.0023123123123123123,57.44212673002717
0.0023223223223223224,59.18043347141259
0.002332332332332332,58.89256189811149
0.0023423423423423423,58.73236433220225
0.0023523523523523524,58.796839349881736
0.002362362362362362,59.26878088100839
0.0023723723723723723,59.09019970757593
0.0023823823823823824,58.74203848876801
0.002392392392392392,59.544281152333475
0.0024024024024024023,59.745194863766564
0.0024124124124124124,60.49636729247805
0.002422422422422422,60.557709034778114
0.0024324324324324323,61.28331885434224
0.0024424424424424425,60.223196239868855
0.0024524524524524526,61.09069747611878
0.0024624624624624623,60.97508745876599
0.0024724724724724725,62.161318977130904
0.0024824824824824826,62.4069969652567
0.0024924924924924923,62.776556916183
0.0025025025025025025,62.22125830330172
0.0025125125125125126,63.50494421529668
0.0025225225225225223,63.80275838027615
0.0025325325325325325,62.72999653280223
0.0025425425425425426,63.236726627304705
0.0025525525525525524,63.728233050316675
0.0025625625625625625,63.69403491625599
0.0025725725725725727,64.16207290831137
0.0025825825825825824,64.27926926227647
0.0025925925925925925,65.09678938341052
0.0026026026026026027,64.40154822395716
0.0026126126126126124,64.28562090780434
0.0026226226226226225,65.98391372101568
0.0026326326326326327,65.10387071004028
0.0026426426426426424,67.38089678524281
0.0026526526526526525,65.9877989775719
0.0026626626626626627,66.01181707746092
0.0026726726726726724,67.14655635466488
0.0026826826826826826,66.56248641954785
0.0026926926926926927,67.70013489953746
0.002702702702702703,67.24506757888715
0.0027127127127127126,67.53477304857567
0.0027227227227227227,67.98570769232737
0.002732732732732733,68.1373339605995
0.0027427427427427426,68.37430900154195
0.0027527527527527527,68.57569363097085
0.002762762762762763,69.49188111702128
0.0027727727727727726,68.56074188919793
0.0027827827827827827,69.63633463549543
0.002792792792792793,69.0056318308935
0.0028028028028028026,69.66161616124505
0.0028128128128128128,70.38510668984343
0.002822822822822823,71.12414822678684
0.0028328328328328326,71.91047501790786
0.0028428428428428428,70.66703219054935
0.002852852852852853,71.41890969301014
0.0028628628628628626,71.67693585631223
0.0028728728728728728,71.78348302111594
0.002882882882882883,72.4956265109691
0.0028928928928928926,72.21829339916764
0.002902902902902903,72.64977207969052
0.002912912912912913,73.21234616780048
0.0029229229229229227,72.28649580976843
0.002932932932932933,73.30497979737711
0.002942942942942943,74.35407612266464
0.002952952952952953,73.95823769663103
0.002962962962962963,73.70220594023537
0.002972972972972973,74.29764454760684
0.002982982982982983,73.3320582479333
0.002992992992992993,74.71632536001965
0.003003003003003003,75.90760594621568
0.003013013013013013,75.286181249093
0.003023023023023023,38.05494753613229
0.003033033033033033,37.88345018073593
0.003043043043043043,37.14520491848912
0.003053053053053053,36.99932166152913
0.003063063063063063,36.44510936444277
0.003073073073073073,36.1625820430644
0.003083083083083083,36.67426460203658
0.003093093093093093,36.273962997694824
0.003103103103103103,34.940743684074526
0.003113113113113113,35.657901249969285
0.003123123123123123,35.441218728787454
0.003133133133133133,35.45552547009774
0.003143143143143143,33.59973465781236
0.003153153153153153,33.241929210211886
0.003163163163163163,33.15020406292946
0.003173173173173173,33.11385524494433
0.003183183183183183,33.454797492532265
0.003193193193193193,33.553607254465355
0.0032032032032032033,32.743091287966315
0.003213213213213213,32.94257157964616
0.003223223223223223,31.881035849062414
0.0032332332332332334,31.082451634678534
0.003243243243243243,31.82811330389632
0.0032532532532532532,31.60082713134865
0.0032632632632632634,31.49231341637246
0.003273273273273273,31.12015209810316
0.0032832832832832832,30.273386543355862
0.0032932932932932934,30.594523118095875
0.003303303303303303,29.73335221700724
0.0033133133133133132,30.361507960784497
0.0033233233233233234,30.289288663074245
0.003333333333333333,29.561423202904297
0.0033433433433433433,30.242017533234854
0.0033533533533533534,28.922594467627686
0.003363363363363363,29.250139248668216
0.0033733733733733733,28.94421527368852
0.0033833833833833834,28.28158814889582
0.003393393393393393,28.238120355891297
0.0034034034034034033,27.345481301648906
0.0034134134134134134,28.268925528363816
0.003423423423423423,27.81105234078253
0.0034334334334334333,27.806924803074658
0.0034434434434434434,26.855460168842974
0.003453453453453453,27.160533503977376
0.0034634634634634633,26.628039772130094
0.0034734734734734735,26.30900519744656
0.0034834834834834836,26.771549277454536
0.0034934934934934933,25.513169238428592
0.0035035035035035035,25.736333208006588
0.0035135135135135136,26.06790974158532
0.0035235235235235233,25.636786363695244
0.0035335335335335335,25.986847494051144
0.0035435435435435436,25.019916596419318
0.0035535535535535533,25.3269191336687
0.0035635635635635635,25.354682021498885
0.0035735735735735736,23.680702324432406
0.0035835835835835834,24.680653241891076
0.0035935935935935935,23.75205460637813
0.0036036036036036037,24.404035695329316
0.0036136136136136134,22.72741848887061
0.0036236236236236235,23.318573612474772
0.0036336336336336337,22.67226613118884
0.0036436436436436434,22.506523075914263
0.0036536536536536535,22.778609284928947
0.0036636636636636637,22.39205110356082
0.0036736736736736734,22.398554489268808
0.0036836836836836835,21.87292790457514
0.0036936936936936937,21.327049912185363
0.0037037037037037034,21.95574254607766
0.0037137137137137136,22.276737366352872
0.0037237237237237237,22.58281804081531
0.003733733733733734,22.21087783669895
0.0037437437437437436,21.846572186067654
0.0037537537537537537,21.695007589717267
0.003763763763763764,20.933566851292177
0.0037737737737737736,20.050115138046795
0.0037837837837837837,20.760695446767944
0.003793793793793794,19.79385627131506
0.0038038038038038036,20.48185040258672
0.0038138138138138137,20.387260191183724
0.003823823823823824,20.11808103502788
0.0038338338338338336,21.095592550672833
0.0038438438438438438,19.090394452514698
0.003853853853853854,20.156458053471187
0.0038638638638638636,20.078692251232468
0.0038738738738738738,19.77590555710218
0.003883883883883884,19.202047474460677
0.0038938938938938936,18.16928194990246
0.003903903903903904,18.376324926477984
0.003913913913913914,19.19593736840675
0.003923923923923924,18.85435941763149
0.003933933933933934,18.415646072744295
0.003943943943943944,17.965326029154596
0.003953953953953954,17.51744643105174
0.003963963963963964,18.301476865654923
0.003973973973973974,18.035261621730957
0.003983983983983984,17.545790697315443
0.003993993993993994,17.0143829659621
0.004004004004004004,17.66110729621613
0.004014014014014014,16.68708087686733
0.004024024024024024,17.10855234619863
0.004034034034034034,16.620471099705398
0.004044044044044044,16.60729826784666
0.004054054054054054,16.5980787221443
0.004064064064064064,17.074424690294148
0.004074074074074074,16.08799666388504
0.004084084084084084,16.651201927261052
0.004094094094094094,16.733392770700103
0.004104104104104104,16.045796135858545
0.004114114114114114,15.511703587817442
0.004124124124124124,16.060878643116823
0.004134134134134134,16.054820832349822
0.004144144144144144,15.906479188905413
0.004154154154154154,16.002551794954734
0.004164164164164164,15.070217380541859
0.004174174174174174,15.708208026789803
0.004184184184184184,15.166353914819116
0.004194194194194194,16.040828544071427
0.004204204204204204,14.406819164368496
0.004214214214214214,14.883736125054781
0.004224224224224224,14.302996915319095
0.004234234234234234,15.03106817213689
0.004244244244244244,14.403443235658159
0.004254254254254254,14.453480081578087
0.004264264264264264,14.187659876833154
0.004274274274274274,13.987822678670508
0.004284284284284284,13.587241160718323
0.004294294294294294,13.260759382341563
0.004304304304304304,13.555908041618885
0.004314314314314314,13.215186467917588
0.004324324324324324,13.216540940950201
0.004334334334334334,12.95331450552152
0.004344344344344344,14.221831431314454
0.004354354354354354,12.789218077562053
0.004364364364364364,12.838751832473646
0.004374374374374375,12.653009932233859
0.004384384384384384,12.471644569515103
0.004394394394394394,13.462376279275743
0.004404404404404405,12.412104016999272
0.004414414414414414,12.456619496967049
0.004424424424424424,12.803862475533386
0.004434434434434435,11.982531551235768
0.0044444444444444444,11.578822960405043
0.004454454454454454,11.738230380147833
0.004464464464464465,12.000268140299573
0.0044744744744744745,12.130304793494545
0.004484484484484484,12.429523021964233
0.004494494494494495,10.908458592819587
0.0045045045045045045,12.424407787178179
0.004514514514514514,11.969790013831322
0.004524524524524525,11.542205081943445
0.0045345345345345345,11.018730405455289
0.004544544544544544,10.895630460312354
0.004554554554554555,10.491724387472988
0.0045645645645645645,11.950150039486578
0.004574574574574574,10.948331728183268
0.004584584584584585,11.015661651569772
0.0045945945945945945,10.341890154992482
0.004604604604604604,10.78677754128496
0.004614614614614615,11.29253823732503
0.0046246246246246245,11.586622378966014
0.004634634634634634,11.014596521198417
0.004644644644644645,10.716785614409778
0.0046546546546546545,10.261341250630466
0.004664664664664664,9.812284812433864
0.004674674674674675,10.464246212902976
0.0046846846846846845,10.390902718952642
0.004694694694694694,10.446128377803646
0.004704704704704705,10.346282221338788
0.0047147147147147146,9.456010007092361
0.004724724724724724,9.858780499208242
0.004734734734734735,9.22737390694375
0.0047447447447447446,9.739637472271085
0.004754754754754754,10.06356651501668
0.004764764764764765,8.67931932908314
0.004774774774774775,10.149721018503982
0.004784784784784784,9.933577595228833
0.004794794794794795,9.24140067969515
0.004804804804804805,9.483980690462143
0.004814814814814814,9.308251959206489
0.004824824824824825,9.796892253349517
0.004834834834834835,9.279588956843892
0.004844844844844844,8.82777624313361
0.004854854854854855,8.726538533874688
0.004864864864864865,9.257871912914318
0.004874874874874875,9.883868303670708
0.004884884884884885,8.613035687861817
0.004894894894894895,8.484330691576861
0.004904904904904905,8.812164585430322
0.004914914914914915,8.17835122260499
0.004924924924924925,8.164539684282369
0.004934934934934935,8.867653827453648
0.004944944944944945,8.128035662594634
0.004954954954954955,8.488628962132358
0.004964964964964965,8.274462212755008
0.004974974974974975,7.709409556765239
0.004984984984984985,8.595464866748149
0.004994994994994995,6.793072176739592
0.005005005005005005,7.560230621653039
0.005015015015015015,8.147365479058859
0.005025025025025025,7.40771860835183
0.005035035035035035,7.902029530370337
0.005045045045045045,7.603244825816143
0.005055055055055055,8.449066599648132
0.005065065065065065,6.77833875299226
0.005075075075075075,7.253690106771555
0.005085085085085085,8.367772548500493
0.005095095095095095,6.996782810459445
0.005105105105105105,6.558813557252435
0.005115115115115115,6.347609073660351
0.005125125125125125,7.279146090472907
0.005135135135135135,8.096377182085075
0.005145145145145145,6.623409205625583
0.005155155155155155,6.187080202623779
0.005165165165165165,6.720417454200063
0.005175175175175175,6.41152917271208
0.005185185185185185,6.39056659172251
0.005195195195195195,6.009235485329746
0.005205205205205205,6.098102233241871
0.005215215215215215,6.809322036902051
0.005225225225225225,6.827410889624779
0.005235235235235235,6.176180627288442
0.005245245245245245,5.7242909322269195
0.005255255255255255,5.732251960921194
0.005265265265265265,6.2924962650718435
0.005275275275275275,6.656909186979531
0.005285285285285285,6.244364370352709
0.005295295295295295,6.438295480923759
0.005305305305305305,5.807320394084444
0.005315315315315315,6.571101384233128
0.005325325325325325,6.5554349503140665
0.005335335335335335,5.138998069043886
0.005345345345345345,5.511395333551267
0.005355355355355355,5.575012158478629
0.005365365365365365,6.822072958092818
0.005375375375375375,5.794010627751968
0.005385385385385385,5.948957688104294
0.005395395395395395,5.625174213064139
0.005405405405405406,6.244112102629291
0.005415415415415415,4.278475531267473
0.005425425425425425,5.018695250149435
0.005435435435435436,5.3987588336047505
0.005445445445445445,5.538229943675099
0.005455455455455455,5.745239906984505
0.005465465465465466,6.33110324204192
0.0054754754754754754,5.315561679333979
0.005485485485485485,5.378066732748614
0.005495495495495496,5.504439114202427
0.0055055055055055055,5.383898303990328
0.005515515515515515,5.884987524109543
0.005525525525525526,6.443622208950127
0.0055355355355355355,4.908527542075057
0.005545545545545545,4.256938322744952
0.005555555555555556,5.294704069952726
0.0055655655655655655,5.173432654842646
0.005575575575575575,5.117354371271072
0.005585585585585586,5.659788338720185
0.0055955955955955955,4.139965403489028
0.005605605605605605,4.4437473864170105
0.005615615615615616,4.301063027272731
0.0056256256256256255,5.85580334846679
0.005635635635635635,5.16146156914167
0.005645645645645646,3.9597670587662805
0.0056556556556556555,4.448959082953279
0.005665665665665665,4.336671459682673
0.005675675675675676,4.275273499229969
0.0056856856856856855,5.193882572652921
0.005695695695695695,4.3167010940263175
0.005705705705705706,5.062660012939355
0.0057157157157157155,4.449397342009155
0.005725725725725725,4.899680923803103
0.005735735735735736,5.061733720734787
0.0057457457457457456,4.774829658478702
0.005755755755755755,4.062300627641732
0.005765765765765766,4.297106970144877
0.005775775775775776,3.8752912047152637
0.005785785785785785,4.810946043962256
0.005795795795795796,4.145833583672982
0.005805805805805806,4.962111171385965
0.005815815815815815,3.416175319615088
0.005825825825825826,3.7961793773870856
0.005835835835835836,4.443926618474314
0.005845845845845845,4.109565656931544
0.005855855855855856,4.560234181442679
0.005865865865865866,4.895390600743766
0.005875875875875875,3.8240014182778337
0.005885885885885886,3.0354797203200086
0.005895895895895896,4.021678200107014
0.005905905905905906,3.4800113321056716
0.005915915915915916,3.98387540007789
0.005925925925925926,3.7140441584587753
0.005935935935935936,2.954890505471944
0.005945945945945946,4.255639972944369
0.005955955955955956,3.716527243243766
0.005965965965965966,3.9491454554671055
0.005975975975975976,3.6612473112510995
0.005985985985985986,3.128035991953326
0.005995995995995996,3.630574512840051
0.006006006006006006,3.8385911654550746
0.006016016016016016,3.2782255978927437
0.006026026026026026,2.9024660222966756
0.006036036036036036,3.8461668433016016
0.006046046046046046,3.4512071198644674
0.006056056056056056,3.3436576902784236
0.006066066066066066,3.315106104748705
0.006076076076076076,2.72794467131321
0.006086086086086086,3.762131090053237
0.006096096096096096,1.857675288505551
0.006106106106106106,3.1587303602760333
0.006116116116116116,3.1487477385252207
0.006126126126126126,4.2869412045927735
0.006136136136136136,3.4960507875174507
0.006146146146146146,2.6731397045962844
0.006156156156156156,2.6599612292744026
0.006166166166166166,3.412488050845119
0.006176176176176176,3.1787868926991494
0.006186186186186186,2.0024941985471534
0.006196196196196196,3.4867433087193698
0.006206206206206206,3.027264050600271
0.006216216216216216,2.4797058656862903
0.006226226226226226,2.2338304506102764
0.006236236236236236,2.0562447137919304
0.006246246246246246,2.757849231823541
0.006256256256256256,3.122447820799514
0.006266266266266266,2.5152519501789556
0.006276276276276276,3.344914231905048
0.006286286286286286,2.695327661851399
0.006296296296296296,2.842527506525469
0.006306306306306306,2.5950621620823373
0.006316316316316316,3.1364057574848836
0.006326326326326326,2.806521034967039
0.006336336336336336,3.2420992525794827
0.006346346346346346,2.600005155024306
0.006356356356356356,2.726088469585025
0.006366366366366366,2.9569827289918895
0.006376376376376376,2.9095664579499854
0.006386386386386386,1.90035444818187
0.006396396396396396,3.151517627842869
0.006406406406406407,2.5866964794319687
0.006416416416416416,1.7318216501747923
0.006426426426426426,2.4619972077271948
0.006436436436436437,2.0166759801882033
0.006446446446446446,2.466837046882018
0.006456456456456456,2.415894546432989
0.006466466466466467,2.55354440972686
0.0064764764764764764,2.6255899699349863
0.006486486486486486,1.9096857339441993
0.006496496496496497,2.861497873486882
0.0065065065065065065,2.874611835099206
0.006516516516516516,1.958837098636438
0.006526526526526527,1.9147552271860073
0.0065365365365365365,2.0068652119324755
0.006546546546546546,3.307229371185713
0.006556556556556557,2.218545027848421
0.0065665665665665665,3.074045421798831
0.006576576576576576,2.950043593910949
0.006586586586586587,3.0115991959699175
0.0065965965965965965,1.8468447298537427
0.006606606606606606,1.8778190594433528
0.006616616616616617,2.977273192486565
0.0066266266266266265,2.2500272457301693
0.006636636636636636,2.125942857700344
0.006646646646646647,0.8474270037929099
0.0066566566566566565,2.242953621657771
0.006666666666666666,1.5422146230888312
0.006676676676676677,1.9856256189441075
0.0066866866866866865,2.497414738054188
0.006696696696696696,2.3022508195285374
0.006706706706706707,1.904676016812354
0.0067167167167167165,1.781308994639165
0.006726726726726726,2.6388946470405856
0.006736736736736737,1.518547623405783
0.0067467467467467465,2.3868828778036133
0.006756756756756756,1.7761897916737708
0.006766766766766767,2.0328726883417834
0.0067767767767767766,1.6500569711032995
0.006786786786786786,1.1256167940279713
0.006796796796796797,1.268029039032446
0.006806806806806807,1.286445982798229
0.006816816816816816,1.7301708350588605
0.006826826826826827,2.497124366821259
0.006836836836836837,1.2362450846636253
0.006846846846846846,1.3658641252460346
0.006856856856856857,2.726435005078905
0.006866866866866867,1.4034146316935636
0.006876876876876876,2.2013588632637777
0.006886886886886887,2.2649617267382447
0.006896896896896897,2.380187925553509
0.006906906906906906,1.4598181342452343
0.006916916916916917,1.3372706666673153
0.006926926926926927,1.829150431869627
0.006936936936936937,1.8842456388620028
0.006946946946946947,1.640224657852413
0.006956956956956957,1.8400189762213564
0.006966966966966967,1.2441594535362905
0.006976976976976977,1.2161339705331096
0.006986986986986987,1.6696062140033427
0.006996996996996997,1.8052219468939432
0.007007007007007007,1.2563299933389205
0.007017017017017017,1.0147539843820235
0.007027027027027027,1.2097120748958803
0.007037037037037037,1.1777478745472743
0.007047047047047047,1.5680307907870104
0.007057057057057057,1.8934217343605875
0.007067067067067067,1.43734556593801
0.007077077077077077,1.3481465263403793
0.007087087087087087,2.170789859647108
0.007097097097097097,1.3794167480399733
0.007107107107107107,1.3083720152929104
0.007117117117117117,1.8986685059591644
0.007127127127127127,0.9305222893570587
0.007137137137137137,1.477913491792164
0.007147147147147147,1.5151142876308479
0.007157157157157157,1.2104996839970283
0.007167167167167167,1.3047877147423057
0.007177177177177177,1.1108973002148599
0.007187187187187187,1.1613500204425238
0.007197197197197197,2.1981105109312393
0.007207207207207207,1.3391255121641406
0.007217217217217217,1.5527613121416266
0.007227227227227227,1.1333045909283723
0.007237237237237237,1.221530348676277
0.007247247247247247,1.9322966970755675
0.007257257257257257,1.3712514036630867
0.007267267267267267,1.3324146718830538
0.007277277277277277,1.217303426104683
0.007287287287287287,0.9450377757253102
0.007297297297297297,1.4579114735689498
0.007307307307307307,0.47943853894691846
0.007317317317317317,2.0828553701333816
0.007327327327327327,1.1421273612876155
0.007337337337337337,1.9583627671306953
0.007347347347347347,1.2872919881849987
0.007357357357357357,1.9063460634600315
0.007367367367367367,1.7382782543228108
0.007377377377377377,0.5178740026880515
0.007387387387387387,1.8986134615145485
0.007397397397397397,0.9454257333888778
0.007407407407407407,0.31644421534975353
0.007417417417417417,1.4321380537569524
0.007427427427427427,0.979717361257542
0.007437437437437438,1.8857212833327526
0.007447447447447447,1.351135423508376
0.007457457457457457,1.3874555694085458
0.007467467467467468,0.4512757648319715
0.007477477477477477,2.056228678739659
0.007487487487487487,1.3853526228594242
0.007497497497497498,0.5713347058763745
0.0075075075075075074,1.7398744304250129
0.007517517517517517,1.0547155476182957
0.007527527527527528,1.0441573859022928
0.0075375375375375375,1.0770185361020868
0.007547547547547547,1.2438265273649871
0.007557557557557558,1.4937054830806848
0.0075675675675675675,0.7256816162698858
0.007577577577577577,1.3229444684968756
0.007587587587587588,0.8867086382147513
0.0075975975975975975,0.5334339877740722
0.007607607607607607,0.6651342273855543
0.007617617617617618,0.7536272170552558
0.0076276276276276275,1.2527066397899465
0.007637637637637637,1.366854072734787
0.007647647647647648,0.516330753249437
0.0076576576576576575,0.8498118580178446
0.007667667667667667,1.2152377451831757
0.007677677677677678,0.21502722634269134
0.0076876876876876875,0.35098606659658094
0.007697697697697697,0.776464849317549
0.007707707707707708,0.36783414421267036
0.0077177177177177175,0.3319050653840492
0.007727727727727727,1.0703016308940039
0.007737737737737738,0.3146082444420939
0.0077477477477477475,1.4258065897400305
0.007757757757757757,1.5896787319785903
0.007767767767767768,1.025212238441354
0.0077777777777777776,1.1035695480299632
0.007787787787787787,1.5148189231682925
0.007797797797797798,0.44100527586037597
0.007807807807807808,0.7212117036361574
0.007817817817817818,1.260451377441259
0.007827827827827828,0.673482580572827
0.007837837837837838,1.2414151915496996
0.007847847847847847,0.6315929009408985
0.007857857857857857,1.190370918552762
0.007867867867867868,0.392233324638421
0.007877877877877878,1.404646798667955
0.007887887887887888,1.1771228504450995
0.007897897897897898,0.5464552219386081
0.007907907907907907,0.5733630905803869
0.007917917917917917,0.4043449516191907
0.007927927927927928,1.15110984099992
0.007937937937937938,0.4141215705138346
