strain,stress
0.0007207207207207207,6.89228985567026
0.0007307307307307307,7.555145121040555
0.0007407407407407407,7.983027958889197
0.0007507507507507507,7.968515317691473
0.0007607607607607608,8.637829275205835
0.0007707707707707707,7.744353308588813
0.0007807807807807808,8.727601388271324
0.0007907907907907908,8.006050619474456
0.0008008008008008008,8.366508806443425
0.0008108108108108108,8.396638128776623
0.0008208208208208208,8.35704607338909
0.0008308308308308308,8.552572203386365
0.0008408408408408408,8.871348802694294
0.0008508508508508508,8.547811252584337
0.0008608608608608609,9.480255534692995
0.0008708708708708709,9.582044063843986
0.0008808808808808808,9.161193487104875
0.0008908908908908909,9.010618184165107
0.0009009009009009009,9.692652608650423
0.0009109109109109108,8.921751379625812
0.0009209209209209209,9.33486742051777
0.0009309309309309309,10.338949415073122
0.000940940940940941,9.934811284005514
0.0009509509509509509,9.612957529965334
0.0009609609609609609,9.800619388946357
0.000970970970970971,9.3587274515912
0.000980980980980981,9.310177325179065
0.000990990990990991,10.105878867632125
0.001001001001001001,11.088086348818592
0.001011011011011011,10.851984495879316
0.001021021021021021,9.993809491440459
0.001031031031031031,11.04398853791187
0.001041041041041041,10.71199212808555
0.001051051051051051,11.64350521524931
0.001061061061061061,10.036847777504954
0.001071071071071071,10.24327153066499
0.001081081081081081,10.760509882671382
0.001091091091091091,12.071677242225249
0.0011011011011011012,11.621862383651472
0.0011111111111111111,10.961170031357868
0.001121121121121121,11.302043141149754
0.0011311311311311312,11.351666032481747
0.0011411411411411411,12.305160524760861
0.001151151151151151,11.52549347328765
0.0011611611611611612,12.57998875857548
0.0011711711711711711,11.584772736195172
0.001181181181181181,12.77965992669225
0.0011911911911911912,12.081062810279555
0.0012012012012012011,12.21405268900645
0.001211211211211211,12.461758866322935
0.0012212212212212212,13.451546134551648
0.0012312312312312312,13.048767900379127
0.0012412412412412413,12.136248361238716
0.0012512512512512512,13.314562024683513
0.0012612612612612612,12.376296679168522
0.0012712712712712713,13.217245023346667
0.0012812812812812813,14.49817663796528
0.0012912912912912912,12.267510189121047
0.0013013013013013013,13.481800809266069
0.0013113113113113113,13.428261818022941
0.0013213213213213212,13.207989241352124
0.0013313313313313313,13.24320097849368
0.0013413413413413413,13.682721087740973
0.0013513513513513514,14.618370770883988
0.0013613613613613614,14.243553917304418
0.0013713713713713713,15.302364953790878
0.0013813813813813814,14.125834610631589
0.0013913913913913914,14.38391720636324
0.0014014014014014013,14.65745804578506
0.0014114114114114115,15.322733736896065
0.0014214214214214214,15.386777965909452
0.0014314314314314313,15.116517222460104
0.0014414414414414415,15.049061633219617
0.0014514514514514514,15.247698823112382
0.0014614614614614613,15.025512794084767
0.0014714714714714715,15.673274829658236
0.0014814814814814814,15.58811781393934
0.0014914914914914916,16.555582294818805
0.0015015015015015015,15.464049094173134
0.0015115115115115114,16.255584227285166
0.0015215215215215216,15.696039532245685
0.0015315315315315315,15.996994508988399
0.0015415415415415414,16.459794261415574
0.0015515515515515516,15.993147672251288
0.0015615615615615615,15.995927985500344
0.0015715715715715714,16.01582467986657
0.0015815815815815816,16.923625077531504
0.0015915915915915915,16.750276536086464
0.0016016016016016017,16.62923357558924
0.0016116116116116116,16.781023225180537
0.0016216216216216215,16.68368546640365
0.0016316316316316317,16.642765293072
0.0016416416416416416,17.742389185535096
0.0016516516516516516,16.761794999866463
0.0016616616616616617,18.00190858886084
0.0016716716716716716,17.73664100385028
0.0016816816816816816,17.60788518584767
0.0016916916916916917,17.845624186031312
0.0017017017017017016,17.925872215097606
0.0017117117117117116,18.325407510467688
0.0017217217217217217,18.819268508123503
0.0017317317317317317,17.927831648813573
0.0017417417417417418,17.906163107611103
0.0017517517517517517,18.81405677797943
0.0017617617617617617,18.300693331386555
0.0017717717717717718,18.30390606590705
0.0017817817817817817,19.005803842644898
0.0017917917917917917,18.848457471207446
0.0018018018018018018,18.140606284924917
0.0018118118118118118,18.670718279943387
0.0018218218218218217,19.396296588170607
0.0018318318318318318,19.877453229504496
0.0018418418418418418,18.97339140099146
0.0018518518518518517,19.749377119198957
0.0018618618618618619,19.325773672953744
0.0018718718718718718,19.167789103749765
0.001881881881881882,19.68896685252064
0.0018918918918918919,19.20039248574415
0.0019019019019019018,20.256620964095436
0.001911911911911912,19.691416594164647
0.0019219219219219219,19.750101487742217
0.0019319319319319318,20.960184866667237
0.001941941941941942,20.045921671158652
0.001951951951951952,19.271983960467374
0.001961961961961962,20.895707004457353
0.001971971971971972,20.285359660476516
0.001981981981981982,20.536456190956756
0.001991991991991992,21.369980572892203
0.002002002002002002,20.872550044833265
0.002012012012012012,21.19281680956867
0.002022022022022022,21.352205376404207
0.002032032032032032,21.300635723022342
0.002042042042042042,21.243065985237592
0.002052052052052052,21.281697625690917
0.002062062062062062,21.2785640906477
0.002072072072072072,20.92983236431385
0.002082082082082082,21.841460184648
0.002092092092092092,21.11473038662643
0.002102102102102102,21.177060611405878
0.002112112112112112,21.70343062474013
0.002122122122122122,22.02805691600906
0.002132132132132132,22.445806377666084
0.002142142142142142,21.735821264263674
0.002152152152152152,23.864571162645923
0.002162162162162162,23.15013152754225
0.002172172172172172,22.11323130202601
0.002182182182182182,22.791570003775004
0.002192192192192192,23.657120630018458
0.0022022022022022024,22.977961733261612
0.002212212212212212,23.818739782591326
0.0022222222222222222,22.06566468990083
0.0022322322322322324,22.095987413554266
0.002242242242242242,22.703764928167832
0.0022522522522522522,22.61820601538796
0.0022622622622622624,23.951790833841127
0.002272272272272272,23.13684874413693
0.0022822822822822822,23.051008180289024
0.0022922922922922924,23.171110008479125
0.002302302302302302,23.37100382619543
0.0023123123123123123,23.942043206117894
0.0023223223223223224,24.42345931685952
0.002332332332332332,23.183337651556723
0.0023423423423423423,24.256438306180858
0.0023523523523523524,23.781547469616825
0.002362362362362362,24.520476654753722
0.0023723723723723723,23.773286720042798
0.0023823823823823824,24.981081487722662
0.002392392392392392,25.268443660026637
0.0024024024024024023,25.728380893366648
0.0024124124124124124,24.608794647310066
0.002422422422422422,25.201972130481458
0.0024324324324324323,25.258839948730344
0.0024424424424424425,25.163028473315165
0.0024524524524524526,25.32587515912772
0.0024624624624624623,25.82876413646678
0.0024724724724724725,26.124780122252844
0.0024824824824824826,26.34759794192778
0.0024924924924924923,25.018854087682417
0.0025025025025025025,27.17436156260858
0.0025125125125125126,25.62874447027518
0.0025225225225225223,26.49238578406465
0.0025325325325325325,27.258008074915935
0.0025425425425425426,26.761197723599633
0.0025525525525525524,26.93955082548266
0.0025625625625625625,27.806488535769127
0.0025725725725725727,27.41848603331733
0.0025825825825825824,26.92205207351616
0.0025925925925925925,26.34713940502549
0.0026026026026026027,26.418587665244893
0.0026126126126126124,27.5662150858154
0.0026226226226226225,26.449937053531094
0.0026326326326326327,27.438439874821192
0.0026426426426426424,27.4083883210391
0.0026526526526526525,27.518796676517795
0.0026626626626626627,27.916509160664223
0.0026726726726726724,28.07326745431019
0.0026826826826826826,28.143974601566523
0.0026926926926926927,27.286820624414027
0.002702702702702703,28.53849972675049
0.0027127127127127126,28.05664532807171
0.0027227227227227227,29.591009051105196
0.002732732732732733,28.395986788379762
0.0027427427427427426,29.07663277920608
0.0027527527527527527,29.334108030756877
0.002762762762762763,29.343755090578004
0.0027727727727727726,28.23128402224479
0.0027827827827827827,29.03067696638954
0.002792792792792793,29.163604433885027
0.0028028028028028026,28.720497148479712
0.0028128128128128128,30.00322260595056
0.002822822822822823,29.177535910318095
0.0028328328328328326,29.605152824204595
0.0028428428428428428,29.396743539086184
0.002852852852852853,29.598030183417197
0.0028628628628628626,29.57404536120724
0.0028728728728728728,29.50842275599717
0.002882882882882883,29.865410592492342
0.0028928928928928926,29.7264615611847
0.002902902902902903,30.03483030537376
0.002912912912912913,30.131714759960843
0.0029229229229229227,30.829978575374465
0.002932932932932933,30.386488917494013
0.002942942942942943,30.3938577258401
0.002952952952952953,31.208513095730893
0.002962962962962963,31.102432906645685
0.002972972972972973,31.022587949534344
0.002982982982982983,31.10272147758238
0.002992992992992993,30.8073017957895
0.003003003003003003,31.436959543898443
0.003013013013013013,32.027053746096115
0.003023023023023023,31.916323561968543
0.003033033033033033,31.133380297729126
0.003043043043043043,32.1525838153399
0.003053053053053053,32.34897067228531
0.003063063063063063,30.96676813041626
0.003073073073073073,31.552834677451514
0.003083083083083083,32.6358182409297
0.003093093093093093,32.09019242870381
0.003103103103103103,32.48814569170891
0.003113113113113113,32.37655762523435
0.003123123123123123,32.68024232878919
0.003133133133133133,31.51439167966454
0.003143143143143143,32.53583243819595
0.003153153153153153,32.88676127166724
0.003163163163163163,32.57479072887167
0.003173173173173173,19.23838631321071
0.003183183183183183,19.498560333717215
0.003193193193193193,19.280932207678426
0.0032032032032032033,19.393213977064914
0.003213213213213213,19.253423821572973
0.003223223223223223,19.194963284162938
0.0032332332332332334,18.98028042745102
0.003243243243243243,19.67124730577829
0.0032532532532532532,18.835507390945324
0.0032632632632632634,17.85362330452696
0.003273273273273273,18.24797579707454
0.0032832832832832832,18.38796801626013
0.0032932932932932934,17.801991996112157
0.003303303303303303,17.92815032515144
0.0033133133133133132,18.09892390687958
0.0033233233233233234,17.713251635656658
0.003333333333333333,17.049577983460512
0.0033433433433433433,17.1778246619808
0.0033533533533533534,17.474409597496816
0.003363363363363363,16.78801655138287
0.0033733733733733733,17.268180907009704
0.0033833833833833834,17.10884857673497
0.003393393393393393,16.468874698816403
0.0034034034034034033,17.91816484088988
0.0034134134134134134,16.690760804318916
0.003423423423423423,15.842014315889152
0.0034334334334334333,15.369341694102795
0.0034434434434434434,16.207072089769717
0.003453453453453453,16.21787330569849
0.0034634634634634633,16.219958466464384
0.0034734734734734735,15.536691669393818
0.0034834834834834836,14.896076683831005
0.0034934934934934933,14.611689421537163
0.0035035035035035035,14.882776480743047
0.0035135135135135136,15.429670037650455
0.0035235235235235233,15.960248957881694
0.0035335335335335335,14.928726222788502
0.0035435435435435436,14.830918420658577
0.0035535535535535533,15.467462837311304
0.0035635635635635635,15.314195642169151
0.0035735735735735736,14.289970329872434
0.0035835835835835834,14.710490350990339
0.0035935935935935935,14.718384206317952
0.0036036036036036037,14.041845041958496
0.0036136136136136134,13.844414422365638
0.0036236236236236235,14.059352606558095
0.0036336336336336337,13.167999590210096
0.0036436436436436434,14.312873017117113
0.0036536536536536535,13.53739268891577
0.0036636636636636637,13.340542895689277
0.0036736736736736734,13.186763377281155
0.0036836836836836835,14.174546542630884
0.0036936936936936937,12.776972463120142
0.0037037037037037034,13.542286436432672
0.0037137137137137136,12.707433463754603
0.0037237237237237237,12.535235187859154
0.003733733733733734,12.571559078458174
0.0037437437437437436,12.628400025230569
0.0037537537537537537,13.36277905039373
0.003763763763763764,12.929279053915613
0.0037737737737737736,12.244754911495267
0.0037837837837837837,12.405793621685582
0.003793793793793794,11.880788463760275
0.0038038038038038036,12.38869438438079
0.0038138138138138137,11.914203490031165
0.003823823823823824,10.847901840611998
0.0038338338338338336,11.436844534862983
0.0038438438438438438,12.796225521008905
0.003853853853853854,11.80019764891031
0.0038638638638638636,11.172104764888783
0.0038738738738738738,12.736537221447682
0.003883883883883884,11.652699799305774
0.0038938938938938936,11.131255509120518
0.003903903903903904,10.943919893851888
0.003913913913913914,10.95029304188952
0.003923923923923924,10.736302334838253
0.003933933933933934,11.932522117839827
0.003943943943943944,10.872799452938095
0.003953953953953954,10.824532671498233
0.003963963963963964,10.97452631849712
0.003973973973973974,11.594377666775847
0.003983983983983984,11.150825810840766
0.003993993993993994,10.15903607624473
0.004004004004004004,9.839497861019835
0.004014014014014014,9.828006919100275
0.004024024024024024,9.867236108393477
0.004034034034034034,10.089475523987801
0.004044044044044044,9.77267514003831
0.004054054054054054,10.33226826575426
0.004064064064064064,10.406773870718997
0.004074074074074074,11.003955717603107
0.004084084084084084,10.738257244482943
0.004094094094094094,10.467892674390114
0.004104104104104104,9.209044032426412
0.004114114114114114,10.334057011690163
0.004124124124124124,10.156026901406248
0.004134134134134134,9.42892708052236
0.004144144144144144,9.273810408677138
0.004154154154154154,9.428938092953958
0.004164164164164164,9.049466038874973
0.004174174174174174,9.773263725442165
0.004184184184184184,8.739804539145336
0.004194194194194194,9.32718558592324
0.004204204204204204,9.020762179672866
0.004214214214214214,9.833460545179285
0.004224224224224224,8.29627388590671
0.004234234234234234,9.01574302777665
0.004244244244244244,8.58227180049133
0.004254254254254254,9.174327472928622
0.004264264264264264,8.255345955432047
0.004274274274274274,8.630300740254947
0.004284284284284284,9.233561574219205
0.004294294294294294,8.242974820565053
0.004304304304304304,7.464976109246946
0.004314314314314314,7.965654906440484
0.004324324324324324,8.45826802150817
0.004334334334334334,8.644093697161628
0.004344344344344344,8.529179501272326
0.004354354354354354,8.359296067684026
0.004364364364364364,7.499459478483917
0.004374374374374375,7.6280370595864
0.004384384384384384,7.7620009636199905
0.004394394394394394,7.429747100258694
0.004404404404404405,7.500110064878286
0.004414414414414414,7.86189388429197
0.004424424424424424,7.786026748907245
0.004434434434434435,7.058875051950927
0.0044444444444444444,7.364150294398199
0.004454454454454454,7.224995731608849
0.004464464464464465,7.386870714829824
0.0044744744744744745,7.250408701277296
0.004484484484484484,6.679878598224243
0.004494494494494495,7.718855764265854
0.0045045045045045045,7.588661876641716
0.004514514514514514,7.5193414038134465
0.004524524524524525,7.501498743074064
0.0045345345345345345,6.581451286386891
0.004544544544544544,6.749885951648063
0.004554554554554555,6.8056091569975266
0.0045645645645645645,6.7329842831352265
0.004574574574574574,6.2570943841366535
0.004584584584584585,6.423186187906232
0.0045945945945945945,6.303970225203076
0.004604604604604604,6.49089874837153
0.004614614614614615,6.856009227212782
0.0046246246246246245,6.402083614101366
0.004634634634634634,6.4897474460906395
0.004644644644644645,7.011205517915656
0.0046546546546546545,6.054096184145057
0.004664664664664664,6.952949501946837
0.004674674674674675,5.672496086859853
0.0046846846846846845,6.7515001546848765
0.004694694694694694,6.183306085208517
0.004704704704704705,6.769397160761125
0.0047147147147147146,6.117551530501151
0.004724724724724724,5.6350077991112
0.004734734734734735,5.880456620152273
0.0047447447447447446,6.130492683782946
0.004754754754754754,5.5724961361733385
0.004764764764764765,6.261468020894684
0.004774774774774775,6.38837651256414
0.004784784784784784,5.522114999056671
0.004794794794794795,5.9665024967195315
0.004804804804804805,5.756140670772738
0.004814814814814814,5.271175629892244
0.004824824824824825,4.7850650028237265
0.004834834834834835,6.0937557821818125
0.004844844844844844,6.090766777515009
0.004854854854854855,5.051636269289355
0.004864864864864865,5.311458597002773
0.004874874874874875,4.557191500720023
0.004884884884884885,5.818274248854844
0.004894894894894895,5.661674060235288
0.004904904904904905,5.36046662067837
0.004914914914914915,6.014582470467874
0.004924924924924925,4.880440909943349
0.004934934934934935,4.9502000300186895
0.004944944944944945,4.3487388984922415
0.004954954954954955,4.676600202897727
0.004964964964964965,5.302246120447702
0.004974974974974975,5.247739867149027
0.004984984984984985,5.064570296192127
0.004994994994994995,4.458455441621004
0.005005005005005005,4.806053556249365
0.005015015015015015,4.793302266897063
0.005025025025025025,4.349852419357806
0.005035035035035035,4.621200065251108
0.005045045045045045,4.891082098680704
0.005055055055055055,3.9010493891363094
0.005065065065065065,4.293316108182808
0.005075075075075075,5.180386972347772
0.005085085085085085,4.503030341526072
0.005095095095095095,4.199627239318044
0.005105105105105105,4.408058723560303
0.005115115115115115,4.945989717522291
0.005125125125125125,4.6325139543185685
0.005135135135135135,4.261755103360874
0.005145145145145145,4.305000282107171
0.005155155155155155,4.047802233904823
0.005165165165165165,3.8062519689162215
0.005175175175175175,3.8211629619982697
0.005185185185185185,4.397861329296626
0.005195195195195195,4.568665306666587
0.005205205205205205,5.183363422689319
0.005215215215215215,4.290202273138457
0.005225225225225225,4.304255867201971
0.005235235235235235,4.195518389405198
0.005245245245245245,5.514286761397045
0.005255255255255255,4.226485088689096
0.005265265265265265,3.8737876193645646
0.005275275275275275,3.3321000688158433
0.005285285285285285,4.031711906359374
0.005295295295295295,3.3168593753614624
0.005305305305305305,3.5972694849768767
0.005315315315315315,3.9103524053032213
0.005325325325325325,3.5732399827826904
0.005335335335335335,3.3130323635822196
0.005345345345345345,2.6299259707975278
0.005355355355355355,3.8182745031180874
0.005365365365365365,3.100754512944243
0.005375375375375375,3.3562662710765565
0.005385385385385385,3.103103699889208
0.005395395395395395,2.854267751439086
0.005405405405405406,2.7570557875349335
0.005415415415415415,3.7488030854303416
0.005425425425425425,3.904757246768858
0.005435435435435436,3.310048245529476
0.005445445445445445,3.97022151878167
0.005455455455455455,3.48960744546094
0.005465465465465466,3.708961383333574
0.0054754754754754754,3.129018478873292
0.005485485485485485,3.6026257365195145
0.005495495495495496,2.4931323178932816
0.0055055055055055055,3.632550628823656
0.005515515515515515,3.3733464539910263
0.005525525525525526,4.352970907341401
0.0055355355355355355,4.24819661686838
0.005545545545545545,2.988160151995733
0.005555555555555556,3.023519631095799
0.0055655655655655655,3.3399490102645233
0.005575575575575575,4.272771414014718
0.005585585585585586,3.197268786171587
0.0055955955955955955,3.1491265474069743
0.005605605605605605,3.3217650553568423
0.005615615615615616,2.7592101441561443
0.0056256256256256255,2.5946413335825005
0.005635635635635635,3.8074162793745225
0.005645645645645646,3.40499085460146
0.0056556556556556555,2.9064839647589134
0.005665665665665665,2.6488539551878825
0.005675675675675676,1.9215894975980887
0.0056856856856856855,2.7482774109474812
0.005695695695695695,1.7575501092822532
0.005705705705705706,2.043195589679618
0.0057157157157157155,3.0579020987765126
0.005725725725725725,3.732384821644672
0.005735735735735736,3.36434609856931
0.0057457457457457456,2.9055849680097254
0.005755755755755755,2.9837539030061198
0.005765765765765766,2.167545819167259
0.005775775775775776,2.524140777578907
0.005785785785785785,3.3682704509083594
0.005795795795795796,3.129524847234071
0.005805805805805806,2.9709873450271496
0.005815815815815815,3.0054236071601537
0.005825825825825826,2.3663018380531216
0.005835835835835836,3.266456708204937
0.005845845845845845,1.8436445875492253
0.005855855855855856,2.763316518307939
0.005865865865865866,2.865040113208131
0.005875875875875875,3.1164597080282563
0.005885885885885886,2.4481792127125557
0.005895895895895896,3.0463372966152997
0.005905905905905906,2.477213708241296
0.005915915915915916,1.9783676158414802
0.005925925925925926,2.5401373902000732
0.005935935935935936,1.4082470554132347
0.005945945945945946,1.507207785311445
0.005955955955955956,2.1020576929556887
0.005965965965965966,2.6690892875298466
0.005975975975975976,2.1741680600172506
0.005985985985985986,2.1088094748871766
0.005995995995995996,1.1010224038995842
0.006006006006006006,3.088930900141122
0.006016016016016016,2.8660758281901124
0.006026026026026026,2.445698819586193
0.006036036036036036,1.434793533933751
0.006046046046046046,2.6087631883062707
0.006056056056056056,3.043094993651517
0.006066066066066066,1.79996531051312
0.006076076076076076,2.2864554127758474
0.006086086086086086,1.4542474309046654
0.006096096096096096,1.566515958458364
0.006106106106106106,1.4230790396644435
0.006116116116116116,2.544057165457371
0.006126126126126126,2.625642034741068
0.006136136136136136,2.062168072915111
0.006146146146146146,2.315005255335472
0.006156156156156156,1.5076505279861157
0.006166166166166166,2.078145555077841
0.006176176176176176,1.184216344267761
0.006186186186186186,1.2102452504378025
0.006196196196196196,2.079279855536153
0.006206206206206206,2.99933064733691
0.006216216216216216,1.4346377439792959
0.006226226226226226,2.6210429980088823
0.006236236236236236,2.6298574520604636
0.006246246246246246,3.0125702813929665
0.006256256256256256,2.3697145211229023
0.006266266266266266,1.6601341063759867
0.006276276276276276,1.4085163849669207
0.006286286286286286,2.034042746580719
0.006296296296296296,1.9444205262997634
0.006306306306306306,1.7646201246348934
0.006316316316316316,1.8380483428764447
0.006326326326326326,2.1821022047162537
0.006336336336336336,1.9883003535522372
0.006346346346346346,1.8068072203580998
0.006356356356356356,0.9870217103704736
0.006366366366366366,2.182830453831138
0.006376376376376376,1.645037463262614
0.006386386386386386,1.7734209979564401
0.006396396396396396,2.5487420596197348
0.006406406406406407,1.4134779345120918
0.006416416416416416,2.6709596591544233
0.006426426426426426,2.1257480399508215
0.006436436436436437,1.8917328195954153
0.006446446446446446,2.6569521540339123
0.006456456456456456,1.6245554367317645
0.006466466466466467,1.6354482996209196
0.0064764764764764764,1.3352540037142047
0.006486486486486486,1.1772612619453258
0.006496496496496497,1.1334509664404984
0.0065065065065065065,1.43247073443282
0.006516516516516516,1.438798093392287
0.006526526526526527,1.7718558622680975
0.0065365365365365365,1.2966000271528704
0.006546546546546546,0.8714749236156636
0.006556556556556557,1.7111608381698384
0.0065665665665665665,2.5279236681427406
0.006576576576576576,1.0748836248779028
0.006586586586586587,0.8292949203990707
0.0065965965965965965,1.6214871875739378
0.006606606606606606,1.3039891857474641
0.006616616616616617,1.527832843570568
0.0066266266266266265,2.079917191491575
0.006636636636636636,1.9355251293652391
0.006646646646646647,0.943616615862271
0.0066566566566566565,2.1534259280464414
0.006666666666666666,2.2782372016179853
0.006676676676676677,2.5543242451747985
0.0066866866866866865,0.9289727317924966
0.006696696696696696,1.8282255336491882
0.006706706706706707,1.8965340728953595
0.0067167167167167165,1.5669085651096315
0.006726726726726726,1.5279033248385023
0.006736736736736737,0.6366647293061427
0.0067467467467467465,1.2685285159953184
0.006756756756756756,1.1836616498431494
0.006766766766766767,2.385981661634326
0.0067767767767767766,2.2349167899198132
0.006786786786786786,1.2365406961404004
0.006796796796796797,1.3406997804761662
0.006806806806806807,1.0813087889073367
0.006816816816816816,1.049014140364498
0.006826826826826827,2.0704912570882983
0.006836836836836837,2.0627098066493508
0.006846846846846846,0.18268181656379068
0.006856856856856857,1.036711822941389
0.006866866866866867,1.2512086151403081
0.006876876876876876,0.696494374325999
0.006886886886886887,1.091359067129078
0.006896896896896897,1.6722477348477371
0.006906906906906906,1.1768783628877504
0.006916916916916917,0.826352015759224
0.006926926926926927,0.7731963122787577
0.006936936936936937,0.9914030551840779
0.006946946946946947,0.9472057039515951
0.006956956956956957,0.1176113187948491
0.006966966966966967,1.7609566719662348
0.006976976976976977,0.9368849037112787
0.006986986986986987,1.6025289716038378
0.006996996996996997,1.1006969731676015
0.007007007007007007,0.5816738140206356
0.007017017017017017,1.2026946659903697
0.007027027027027027,1.2682133881053559
0.007037037037037037,1.086023588645364
0.007047047047047047,0.9889159196212696
0.007057057057057057,1.6612027938762846
0.007067067067067067,1.1149153513758518
0.007077077077077077,0.9866847123693085
0.007087087087087087,1.001092809723753
0.007097097097097097,0.530118031347362
0.007107107107107107,0.9479889966286075
0.007117117117117117,0.0
0.007127127127127127,1.1436349302384519
0.007137137137137137,0.6349190636248987
0.007147147147147147,1.0191127586509068
0.007157157157157157,0.699664495941541
0.007167167167167167,1.433523542212127
0.007177177177177177,0.4931678901539218
0.007187187187187187,1.5366074506227774
0.007197197197197197,1.2776608302021013
0.007207207207207207,0.5029409137012294
0.007217217217217217,1.0919858007259393
0.007227227227227227,1.4019853064733783
0.007237237237237237,0.5125046737035513
0.007247247247247247,1.072961818737797
0.007257257257257257,0.8429755585874311
0.007267267267267267,1.1966370414378666
0.007277277277277277,1.2264654945420264
0.007287287287287287,1.3459269449141564
0.007297297297297297,1.011536713404338
0.007307307307307307,1.7260622050281942
0.007317317317317317,1.7650315496534605
0.007327327327327327,0.06691737932831399
0.007337337337337337,0.8181872769322596
0.007347347347347347,0.501221999269848
0.007357357357357357,1.147626501739851
0.007367367367367367,1.0513563571849678
0.007377377377377377,1.7414952758067703
0.007387387387387387,1.7149724399844093
0.007397397397397397,1.409137099825293
0.007407407407407407,0.9623601110488508
0.007417417417417417,1.2131703019065905
0.007427427427427427,1.4066608632369602
0.007437437437437438,1.0923592495626373
0.007447447447447447,1.3266933515621477
0.007457457457457457,0.36861885255115384
0.007467467467467468,0.7703678780548874
0.007477477477477477,0.9288196803464004
0.007487487487487487,0.6644278255565694
0.007497497497497498,0.0
0.0075075075075075074,0.20035220711706836
0.007517517517517517,0.9025574163982785
0.007527527527527528,1.3451686785554515
0.0075375375375375375,1.319185309162557
0.007547547547547547,1.7378611017674244
0.007557557557557558,0.284589345728086
0.0075675675675675675,0.15025229574622245
0.007577577577577577,1.2911366994810605
0.007587587587587588,0.14785595919582828
0.0075975975975975975,1.3286450738154847
0.007607607607607607,0.6521379866195005
0.007617617617617618,0.494238092288239
0.0076276276276276275,0.6534215792694538
0.007637637637637637,0.5309691698159464
0.007647647647647648,1.4160786007953932
0.0076576576576576575,0.7009868006131575
0.007667667667667667,1.3102904294038682
0.007677677677677678,0.13269196629829116
0.0076876876876876875,0.3356872201641697
0.007697697697697697,1.0310444526244649
0.007707707707707708,0.8687552670970136
0.0077177177177177175,2.2121125435413167
0.007727727727727727,0.2988957931881324
0.007737737737737738,0.7358900259726843
0.0077477477477477475,0.633585137772131
0.007757757757757757,0.5407728317534193
0.007767767767767768,0.5692615294797142
0.0077777777777777776,0.1493287885402888
0.007787787787787787,1.102149021735109
0.007797797797797798,1.160475675671588
0.007807807807807808,0.10189274333124371
0.007817817817817818,1.7404548751927909
0.007827827827827828,0.451537033353832
0.007837837837837838,1.0309244384616822
0.007847847847847847,0.19138721534276704
0.007857857857857857,1.179339712408825
0.007867867867867868,0.0
0.007877877877877878,0.002842096095983515
0.007887887887887888,0.09992425903614116
0.007897897897897898,0.3990424807966043
0.007907907907907907,0.5601250457234719
