strain,stress
0.0024924924924924923,13.129637396102282
0.0025025025025025025,12.22553356722025
0.0025125125125125126,13.184681750388268
0.0025225225225225223,12.941331149321455
0.0025325325325325325,13.341031087789723
0.0025425425425425426,12.81472703793162
0.0025525525525525524,13.85735926119327
0.0025625625625625625,12.938305385825247
0.0025725725725725727,13.621755483689139
0.0025825825825825824,12.958241851171412
0.0025925925925925925,13.775112057423097
0.0026026026026026027,13.450315028280798
0.0026126126126126124,13.453037723769283
0.0026226226226226225,14.216306917604312
0.0026326326326326327,14.365433129768293
0.0026426426426426424,13.271541410542566
0.0026526526526526525,12.520158474788174
0.0026626626626626627,13.538005450436964
0.0026726726726726724,13.23404193173025
0.0026826826826826826,14.546561916208871
0.0026926926926926927,13.82094470264143
0.002702702702702703,15.09687628751597
0.0027127127127127126,13.942654702255838
0.0027227227227227227,14.224561011359027
0.002732732732732733,14.436297274688803
0.0027427427427427426,14.206481988259483
0.0027527527527527527,13.84438422356351
0.002762762762762763,14.965336131394793
0.0027727727727727726,14.641883692561214
0.0027827827827827827,13.928037088910571
0.002792792792792793,14.33758436437811
0.0028028028028028026,15.025017325682288
0.0028128128128128128,14.644642763805445
0.002822822822822823,14.106495253176615
0.0028328328328328326,14.759773842826192
0.0028428428428428428,14.974043865144703
0.002852852852852853,14.830369043794166
0.0028628628628628626,14.296255474636746
0.0028728728728728728,14.946516335352944
0.002882882882882883,15.452421489642862
0.0028928928928928926,14.884409143514318
0.002902902902902903,14.52960571518216
0.002912912912912913,14.59612862527306
0.0029229229229229227,15.226512423262864
0.002932932932932933,14.88493531339832
0.002942942942942943,14.6141575392703
0.002952952952952953,15.385857665510581
0.002962962962962963,15.857699603449499
0.002972972972972973,15.198631850430372
0.002982982982982983,15.465735611950258
0.002992992992992993,16.13224711793
0.003003003003003003,15.799655904150496
0.003013013013013013,15.25166631202329
0.003023023023023023,14.620237999812186
0.003033033033033033,15.804162822069008
0.003043043043043043,15.961785526615412
0.003053053053053053,15.833696633853553
0.003063063063063063,15.971278029560201
0.003073073073073073,15.466866600306014
0.003083083083083083,16.634372874086676
0.003093093093093093,16.035371523920475
0.003103103103103103,15.508960746372582
0.003113113113113113,17.01554324146205
0.003123123123123123,16.016853548475954
0.003133133133133133,15.838060614485192
0.003143143143143143,15.23721508654381
0.003153153153153153,16.806055430554057
0.003163163163163163,16.07207597788473
0.003173173173173173,16.077939603807348
0.003183183183183183,16.306726321062865
0.003193193193193193,15.846917081038203
0.0032032032032032033,16.331221499660067
0.003213213213213213,16.553243105287034
0.003223223223223223,17.7303926748073
0.0032332332332332334,8.522042924584714
0.003243243243243243,7.39041665237621
0.0032532532532532532,6.926014844260729
0.0032632632632632634,7.895275963683362
0.003273273273273273,7.307400087625435
0.0032832832832832832,8.391526865471086
0.0032932932932932934,6.365169043383415
0.003303303303303303,7.459680919762247
0.0033133133133133132,6.831582184595459
0.0033233233233233234,6.945413075378845
0.003333333333333333,7.261882236493445
0.0033433433433433433,7.616582293544605
0.0033533533533533534,7.612596251812725
0.003363363363363363,7.210007529502954
0.0033733733733733733,7.860551331547228
0.0033833833833833834,6.3608088527303615
0.003393393393393393,6.497010008604778
0.0034034034034034033,6.993139932906503
0.0034134134134134134,6.832651632205761
0.003423423423423423,7.517747645663551
0.0034334334334334333,6.247748656058844
0.0034434434434434434,7.116747724637338
0.003453453453453453,7.547756284510933
0.0034634634634634633,5.873484815890502
0.0034734734734734735,6.076516052355468
0.0034834834834834836,7.049443959837564
0.0034934934934934933,6.800441063897356
0.0035035035035035035,7.0731070587773734
0.0035135135135135136,6.645898457276562
0.0035235235235235233,6.476562823372854
0.0035335335335335335,5.348372384494126
0.0035435435435435436,6.742940200254332
0.0035535535535535533,5.819423362331013
0.0035635635635635635,7.38316916159278
0.0035735735735735736,6.014235313925153
0.0035835835835835834,5.550382359162087
0.0035935935935935935,6.728765093971197
0.0036036036036036037,5.207298029340991
0.0036136136136136134,5.8431199973539405
0.0036236236236236235,6.524224146850431
0.0036336336336336337,6.209662684194367
0.0036436436436436434,5.770766594013142
0.0036536536536536535,4.922947687560836
0.0036636636636636637,6.19754605514207
0.0036736736736736734,6.054758646216788
0.0036836836836836835,5.165730977077204
0.0036936936936936937,4.913681239301477
0.0037037037037037034,6.006800944808859
0.0037137137137137136,5.278558050739699
0.0037237237237237237,5.022102521123562
0.003733733733733734,4.475016479099997
0.0037437437437437436,5.087084277996841
0.0037537537537537537,5.596298584396876
0.003763763763763764,5.291577344028871
0.0037737737737737736,5.7722367608010225
0.0037837837837837837,5.562788949501922
0.003793793793793794,5.779667953138249
0.0038038038038038036,4.278048871611147
0.0038138138138138137,5.389040196196377
0.003823823823823824,4.343290314476535
0.0038338338338338336,5.031480702463954
0.0038438438438438438,4.779127790506297
0.003853853853853854,4.605317913361409
0.0038638638638638636,4.625744109522128
0.0038738738738738738,4.185922909399452
0.003883883883883884,4.695163712934926
0.0038938938938938936,4.1394770723405365
0.003903903903903904,3.8299887765828773
0.003913913913913914,4.551495242313173
0.003923923923923924,4.591035448375521
0.003933933933933934,5.158641105442986
0.003943943943943944,4.2463447124760885
0.003953953953953954,4.577735326745497
0.003963963963963964,4.71091385930948
0.003973973973973974,4.7999489760143605
0.003983983983983984,4.30980270445447
0.003993993993993994,4.337261080528712
0.004004004004004004,4.35163618871171
0.004014014014014014,4.568889315754227
0.004024024024024024,2.6135536271626325
0.004034034034034034,4.695318980324905
0.004044044044044044,4.329917665229914
0.004054054054054054,4.316321058287722
0.004064064064064064,4.679462426286612
0.004074074074074074,4.451525182017386
0.004084084084084084,3.759626494288854
0.004094094094094094,4.887718591892403
0.004104104104104104,3.6871640627855413
0.004114114114114114,4.031614184259554
0.004124124124124124,3.998866134560341
0.004134134134134134,4.332264315439597
0.004144144144144144,4.270007019232618
0.004154154154154154,3.6837270129845345
0.004164164164164164,3.9473546983602583
0.004174174174174174,3.3464332943973525
0.004184184184184184,3.6273686046602056
0.004194194194194194,3.073587564542508
0.004204204204204204,3.8209397921035717
0.004214214214214214,3.6351883555814712
0.004224224224224224,4.254166442160514
0.004234234234234234,3.28812456986129
0.004244244244244244,3.3183140342986777
0.004254254254254254,3.3574408707383836
0.004264264264264264,3.0066357706933213
0.004274274274274274,4.0976665281736855
0.004284284284284284,3.6389967125662968
0.004294294294294294,3.264681980240462
0.004304304304304304,3.5795995467165946
0.004314314314314314,3.1807949207135486
0.004324324324324324,3.353896513655748
0.004334334334334334,3.9458687777203103
0.004344344344344344,4.260444103462688
0.004354354354354354,3.7085312364909417
0.004364364364364364,3.2722245713162694
0.004374374374374375,3.185628173602239
0.004384384384384384,2.9562215093774578
0.004394394394394394,3.215924099228616
0.004404404404404405,3.5821132062356402
0.004414414414414414,2.8342681660071816
0.004424424424424424,3.6486128228393335
0.004434434434434435,3.1159251791674225
0.0044444444444444444,2.805491851671155
0.004454454454454454,3.8712541746943145
0.004464464464464465,3.248610408905701
0.0044744744744744745,2.7183022053550587
0.004484484484484484,3.456390307318573
0.004494494494494495,3.2080778447459104
0.0045045045045045045,2.752146777415671
0.004514514514514514,2.2417271928038875
0.004524524524524525,2.9594876384997963
0.0045345345345345345,3.4892593043400626
0.004544544544544544,3.444619077792402
0.004554554554554555,2.4018633893429224
0.0045645645645645645,2.265893441788697
0.004574574574574574,2.9722816652068933
0.004584584584584585,2.804507979413572
0.0045945945945945945,3.147392995346746
0.004604604604604604,1.9394349848480466
0.004614614614614615,3.6368755149604266
0.0046246246246246245,3.207033425902584
0.004634634634634634,2.8943388726382784
0.004644644644644645,3.6141093776806095
0.0046546546546546545,3.651528436381838
0.004664664664664664,3.3366647116432144
0.004674674674674675,2.182979195793504
0.0046846846846846845,2.5754613556487653
0.004694694694694694,2.2920300482175646
0.004704704704704705,2.6291791720030235
0.0047147147147147146,2.3939702084894203
0.004724724724724724,1.465152905620085
0.004734734734734735,3.417125161221266
0.0047447447447447446,2.9955738106677026
0.004754754754754754,2.3598289646715576
0.004764764764764765,2.1908438931881173
0.004774774774774775,2.755244962767743
0.004784784784784784,2.478348679181063
0.004794794794794795,1.3833182588987258
0.004804804804804805,2.478873535857237
0.004814814814814814,2.542182539286772
0.004824824824824825,2.535606935598957
0.004834834834834835,2.038959054582942
0.004844844844844844,2.983754256018478
0.004854854854854855,1.735729745289897
0.004864864864864865,2.2251862981286554
0.004874874874874875,2.3757426980199163
0.004884884884884885,2.4040106142654842
0.004894894894894895,1.9456167784358995
0.004904904904904905,2.8851157562094434
0.004914914914914915,1.6696523777637222
0.004924924924924925,1.6476574618430737
0.004934934934934935,2.308906227927316
0.004944944944944945,1.8158117676163963
0.004954954954954955,3.2748454587216997
0.004964964964964965,2.2157664708243705
0.004974974974974975,2.707684012217977
0.004984984984984985,2.619966118985965
0.004994994994994995,2.837475415332038
0.005005005005005005,2.011800576649801
0.005015015015015015,1.7857225317952359
0.005025025025025025,2.1343397863843543
0.005035035035035035,1.958234701417085
0.005045045045045045,1.9064536756054422
0.005055055055055055,2.4983430575180945
0.005065065065065065,1.4878872983306564
0.005075075075075075,2.2953363853362534
0.005085085085085085,2.7023450796712885
0.005095095095095095,1.9563837491961376
0.005105105105105105,2.174831810586143
0.005115115115115115,2.922353019622614
0.005125125125125125,1.7744406304157452
0.005135135135135135,1.55320773327382
0.005145145145145145,2.1662259844076486
0.005155155155155155,2.7791610528214834
0.005165165165165165,1.8928456585503826
0.005175175175175175,2.0506300589927005
0.005185185185185185,2.6277075730729944
0.005195195195195195,2.5279998535117207
0.005205205205205205,1.0750818272850384
0.005215215215215215,3.0987276225074583
0.005225225225225225,1.2185963311542771
0.005235235235235235,1.8471012887920963
0.005245245245245245,1.7974358614280248
0.005255255255255255,2.4921494589943602
0.005265265265265265,2.147043217192909
0.005275275275275275,1.3108329171950759
0.005285285285285285,1.6739707054057735
0.005295295295295295,1.6635932099018647
0.005305305305305305,1.3788153484596408
0.005315315315315315,1.077359966115162
0.005325325325325325,2.3433918570171413
0.005335335335335335,1.121583288885174
0.005345345345345345,0.7796085874784299
0.005355355355355355,1.2090254464595347
0.005365365365365365,0.565017162329293
0.005375375375375375,2.469704516102083
0.005385385385385385,0.7805983534059936
0.005395395395395395,2.0978035404221007
0.005405405405405406,1.4472987691537738
0.005415415415415415,1.9439685049007558
0.005425425425425425,1.3212996493586404
0.005435435435435436,2.2780021913994886
0.005445445445445445,1.2339228567246787
0.005455455455455455,1.5969250859662019
0.005465465465465466,1.3768208363458623
0.0054754754754754754,1.4930010337001307
0.005485485485485485,0.8467784414712975
0.005495495495495496,0.4677442771357714
0.0055055055055055055,1.0047429369185643
0.005515515515515515,1.0100464779847969
0.005525525525525526,1.790862769070843
0.0055355355355355355,0.5296182706581691
0.005545545545545545,1.7186039106306332
0.005555555555555556,0.8767682769131562
0.0055655655655655655,1.3871495046478688
0.005575575575575575,1.3220887062946556
0.005585585585585586,1.3844554939720755
0.0055955955955955955,1.6280746890577187
0.005605605605605605,1.6340538680623742
0.005615615615615616,1.5020986395930007
0.0056256256256256255,1.3393455529510867
0.005635635635635635,1.0368917615700097
0.005645645645645646,1.1230685746447915
0.0056556556556556555,2.3343726098953654
0.005665665665665665,0.6355529056607502
0.005675675675675676,1.9310839401676145
0.0056856856856856855,1.46960757777789
0.005695695695695695,1.1792342009910803
0.005705705705705706,1.6502053171195414
0.0057157157157157155,1.2495212508224562
0.005725725725725725,0.6503667225908065
0.005735735735735736,1.0558320630993063
0.0057457457457457456,1.1494684133851911
0.005755755755755755,1.2749430650657807
0.005765765765765766,1.446878491259276
0.005775775775775776,2.3130161509393865
0.005785785785785785,0.413539435338538
0.005795795795795796,1.8572959563691196
0.005805805805805806,1.9357239268717712
0.005815815815815815,1.4075458861902663
0.005825825825825826,1.0946277064427175
0.005835835835835836,2.439674143619244
0.005845845845845845,1.9036305253743881
0.005855855855855856,1.809277434518527
0.005865865865865866,1.0835371309200101
0.005875875875875875,0.7628222260430271
0.005885885885885886,1.720014502793041
0.005895895895895896,0.0
0.005905905905905906,1.333371744077161
0.005915915915915916,0.9501832983813077
0.005925925925925926,0.8073111731094234
0.005935935935935936,0.9892140814794128
0.005945945945945946,0.28360068237737224
0.005955955955955956,1.3349073014047415
0.005965965965965966,1.3243625911815644
0.005975975975975976,0.9409212422909237
0.005985985985985986,0.8748926036422113
0.005995995995995996,1.3665943095795092
0.006006006006006006,0.014235278101208504
0.006016016016016016,1.0731796174878288
0.006026026026026026,0.939223702570043
0.006036036036036036,1.097244911810983
0.006046046046046046,0.7856736797644321
0.006056056056056056,1.2763770040457696
0.006066066066066066,1.5063112895187185
0.006076076076076076,1.2102289349516893
0.006086086086086086,0.09789694983699704
0.006096096096096096,1.094460155723849
0.006106106106106106,1.2640086702767124
0.006116116116116116,0.0
0.006126126126126126,1.4768510617414288
0.006136136136136136,0.802560541669881
0.006146146146146146,1.3372522759346033
0.006156156156156156,1.504165197119561
0.006166166166166166,0.5155240307945469
0.006176176176176176,1.1303233534804622
0.006186186186186186,0.6401638693956542
0.006196196196196196,0.6891084715561516
0.006206206206206206,0.7603205565590301
0.006216216216216216,1.0055458335782903
0.006226226226226226,1.1193655513984586
0.006236236236236236,0.29300382816665915
0.006246246246246246,0.06352398193652187
0.006256256256256256,0.7782078673533668
0.006266266266266266,0.7648629460544516
0.006276276276276276,0.6800512727343089
0.006286286286286286,0.41736549578681725
0.006296296296296296,0.5854534340667414
0.006306306306306306,0.7326673812910172
0.006316316316316316,0.2886137812217726
0.006326326326326326,1.0689875118172651
0.006336336336336336,0.42609671706014
0.006346346346346346,0.0
0.006356356356356356,0.7494109934286106
0.006366366366366366,1.3549115566067216
0.006376376376376376,1.42359356676489
0.006386386386386386,0.8714573254088125
0.006396396396396396,1.0587786567447441
0.006406406406406407,1.0082473516918673
0.006416416416416416,0.24574721056351817
0.006426426426426426,1.0713235161987378
0.006436436436436437,1.3554551754882305
0.006446446446446446,0.0
0.006456456456456456,0.8579392986087132
0.006466466466466467,1.2845673151780623
0.0064764764764764764,1.2474966900256703
0.006486486486486486,0.4501306846319265
0.006496496496496497,0.7552890967793207
0.0065065065065065065,0.6770339260865726
0.006516516516516516,0.5386186484897415
0.006526526526526527,0.0
0.0065365365365365365,0.0
0.006546546546546546,1.4661523653646902
0.006556556556556557,1.7768779900893936
0.0065665665665665665,0.2858826963414252
0.006576576576576576,1.426263732774899
0.006586586586586587,1.004588826589793
0.0065965965965965965,0.0
0.006606606606606606,0.044965038108580546
0.006616616616616617,0.5741223552328147
0.0066266266266266265,0.4000784780812367
0.006636636636636636,1.1603609846458738
0.006646646646646647,1.4826897695855026
0.0066566566566566565,0.74158665103376
0.006666666666666666,0.18252448129042215
0.006676676676676677,1.4061861695913005
0.0066866866866866865,0.08882917056180484
0.006696696696696696,0.2195896748804389
0.006706706706706707,0.9145084401953487
0.0067167167167167165,0.7186915086884795
0.006726726726726726,0.0
0.006736736736736737,0.0
0.0067467467467467465,1.4454566215590876
0.006756756756756756,0.0
0.006766766766766767,0.9688013707721252
0.0067767767767767766,0.0
0.006786786786786786,0.33049087971614277
0.006796796796796797,0.0
0.006806806806806807,0.1326119909701392
0.006816816816816816,0.33805584478548756
0.006826826826826827,0.9707431984387958
0.006836836836836837,0.9771065993002639
0.006846846846846846,0.058234513864916904
0.006856856856856857,0.06412275501835346
0.006866866866866867,0.9411218201344255
0.006876876876876876,1.483293951053989
0.006886886886886887,0.9385979339790014
0.006896896896896897,0.0
0.006906906906906906,1.1986052795749043
0.006916916916916917,0.0
0.006926926926926927,0.3608029185133037
0.006936936936936937,0.8195749352618431
0.006946946946946947,0.3682966212988076
0.006956956956956957,1.3335526465291943
0.006966966966966967,0.9746050590052624
0.006976976976976977,0.0
0.006986986986986987,0.0
0.006996996996996997,0.30648964174103915
0.007007007007007007,0.8679217975927918
0.007017017017017017,0.656615584919088
0.007027027027027027,0.12398216889705566
0.007037037037037037,0.32502005988107796
0.007047047047047047,0.8353055978244617
0.007057057057057057,0.528257249437563
0.007067067067067067,0.0
0.007077077077077077,0.0
0.007087087087087087,0.0
0.007097097097097097,0.33877037761158585
0.007107107107107107,0.2927375548747882
0.007117117117117117,0.9070210322979051
0.007127127127127127,0.0
0.007137137137137137,0.590818968866424
0.007147147147147147,0.6595742173665131
0.007157157157157157,0.9401627162377195
0.007167167167167167,1.1067445409897017
0.007177177177177177,0.0
0.007187187187187187,0.723635128569897
0.007197197197197197,0.0
0.007207207207207207,0.0
0.007217217217217217,0.0
0.007227227227227227,0.0
0.007237237237237237,0.44749740302095575
0.007247247247247247,0.7973904070769912
0.007257257257257257,1.1686744195595282
0.007267267267267267,0.0
0.007277277277277277,0.9767515030995882
0.007287287287287287,0.0
0.007297297297297297,0.7310859224844939
0.007307307307307307,0.4024914278155161
0.007317317317317317,0.0
0.007327327327327327,0.013846861975258862
0.007337337337337337,0.0
0.007347347347347347,0.5561710603304347
0.007357357357357357,0.21496246950054543
0.007367367367367367,0.0
0.007377377377377377,0.1566675576924089
0.007387387387387387,0.48198293483135046
0.007397397397397397,1.1894577523254362
0.007407407407407407,0.0
0.007417417417417417,0.9083734789820861
0.007427427427427427,1.6462808103236084
0.007437437437437438,1.1614140839989282
0.007447447447447447,0.0
0.007457457457457457,0.8527535516344678
0.007467467467467468,0.529503847933378
0.007477477477477477,0.5465322606414963
0.007487487487487487,0.0
0.007497497497497498,0.6246425414344756
0.0075075075075075074,0.1599340317834214
0.007517517517517517,1.5342415015002633
0.007527527527527528,0.8001698537665565
0.0075375375375375375,0.0
0.007547547547547547,1.1835362811408505
0.007557557557557558,0.7462571723626803
0.0075675675675675675,0.0
0.007577577577577577,0.226035906170985
0.007587587587587588,0.0
0.0075975975975975975,0.14870251962068481
0.007607607607607607,0.4655964334580892
0.007617617617617618,0.14773121494081848
0.0076276276276276275,0.7570369098880467
0.007637637637637637,0.0
0.007647647647647648,0.0
0.0076576576576576575,1.1260198621814126
0.007667667667667667,0.5647504377256339
0.007677677677677678,0.0
0.0076876876876876875,1.1967558720689755
0.007697697697697697,1.6143549700556754
0.007707707707707708,0.6510036364075311
0.0077177177177177175,0.965728243410743
0.007727727727727727,0.03623892024305858
0.007737737737737738,0.0
0.0077477477477477475,0.6838062004975083
0.007757757757757757,0.0
0.007767767767767768,0.0
0.0077777777777777776,0.4515134487352058
0.007787787787787787,0.19319812888418703
0.007797797797797798,0.8101544299216448
0.007807807807807808,0.0
0.007817817817817818,0.7266492806737785
0.007827827827827828,0.0
0.007837837837837838,0.42578219697558833
0.007847847847847847,0.09714808122228044
0.007857857857857857,1.498636360958716
0.007867867867867868,0.10381840580728763
0.007877877877877878,0.949058049918188
0.007887887887887888,0.0
0.007897897897897898,0.0
0.007907907907907907,1.0710122927609562
0.007917917917917917,0.0
0.007927927927927928,0.09266574499509522
0.007937937937937938,0.3514966317307412
0.007947947947947948,0.2226560431207594
