strain,stress
0.0008008008008008008,19.24253771094441
0.0008108108108108108,20.298159912992883
0.0008208208208208208,18.643792780558652
0.0008308308308308308,19.31076896020699
0.0008408408408408408,19.574453910361726
0.0008508508508508508,20.813102572391948
0.0008608608608608609,19.71226665210038
0.0008708708708708709,20.53778132856166
0.0008808808808808808,20.94226107867642
0.0008908908908908909,20.928395901824654
0.0009009009009009009,22.191101319439362
0.0009109109109109108,21.842287597541272
0.0009209209209209209,22.08411751968603
0.0009309309309309309,21.50989301828793
0.000940940940940941,21.18818951894916
0.0009509509509509509,22.346264327703494
0.0009609609609609609,22.831862384480264
0.000970970970970971,22.572624963342122
0.000980980980980981,22.705312734307405
0.000990990990990991,24.117329197847766
0.001001001001001001,22.869401802723168
0.001011011011011011,24.29060903257271
0.001021021021021021,24.410765452036987
0.001031031031031031,23.936378996243555
0.001041041041041041,24.575987356809183
0.001051051051051051,24.78245768564686
0.001061061061061061,26.196602021059633
0.001071071071071071,25.462798106888666
0.001081081081081081,25.612669719465067
0.001091091091091091,25.19275722767156
0.0011011011011011012,24.97977604260564
0.0011111111111111111,26.697009920380594
0.001121121121121121,27.016856479355273
0.0011311311311311312,26.347177339039465
0.0011411411411411411,26.82402929596091
0.001151151151151151,26.98049580990698
0.0011611611611611612,27.433298409903262
0.0011711711711711711,26.94010939999121
0.001181181181181181,27.207531961893963
0.0011911911911911912,27.514986133148994
0.0012012012012012011,27.456012256302234
0.001211211211211211,29.312463931642938
0.0012212212212212212,29.4124925175894
0.0012312312312312312,28.483491335872905
0.0012412412412412413,29.15353446485156
0.0012512512512512512,29.548604643356416
0.0012612612612612612,30.052877940622235
0.0012712712712712713,30.005573221133012
0.0012812812812812813,30.715842770884162
0.0012912912912912912,30.05733594391871
0.0013013013013013013,31.42365415960738
0.0013113113113113113,30.10863544199727
0.0013213213213213212,32.02392947236736
0.0013313313313313313,31.252897363957466
0.0013413413413413413,31.423907851732714
0.0013513513513513514,31.87075873474124
0.0013613613613613614,31.551152810900216
0.0013713713713713713,32.37331089530628
0.0013813813813813814,31.056765048662594
0.0013913913913913914,32.04717558814717
0.0014014014014014013,32.62845945717251
0.0014114114114114115,32.302850481451415
0.0014214214214214214,33.38699320521508
0.0014314314314314313,33.08326048323303
0.0014414414414414415,33.6618397614603
0.0014514514514514514,33.03281317328136
0.0014614614614614613,33.229656942475735
0.0014714714714714715,34.213272996513965
0.0014814814814814814,34.99349144556541
0.0014914914914914916,34.40350147515891
0.0015015015015015015,36.03575069067315
0.0015115115115115114,35.25577860988802
0.0015215215215215216,35.32582553453315
0.0015315315315315315,35.661876337109035
0.0015415415415415414,36.04864678965247
0.0015515515515515516,35.88049634897291
0.0015615615615615615,37.08472845083346
0.0015715715715715714,36.512104687822514
0.0015815815815815816,36.79896311226154
0.0015915915915915915,36.582503708920285
0.0016016016016016017,37.57747229605443
0.0016116116116116116,37.80607334394152
0.0016216216216216215,38.39058862504333
0.0016316316316316317,38.66966815693192
0.0016416416416416416,38.324455326986474
0.0016516516516516516,38.00376247894189
0.0016616616616616617,39.06681355792677
0.0016716716716716716,39.2490398619144
0.0016816816816816816,39.813091821510724
0.0016916916916916917,39.60293591407085
0.0017017017017017016,39.68507224270976
0.0017117117117117116,40.0675898834274
0.0017217217217217217,40.946197139406
0.0017317317317317317,40.74918925334969
0.0017417417417417418,40.57706702627583
0.0017517517517517517,41.087793844241865
0.0017617617617617617,41.46816142230359
0.0017717717717717718,40.93571356409339
0.0017817817817817817,42.791390565122086
0.0017917917917917917,42.4599343503629
0.0018018018018018018,42.54358187719642
0.0018118118118118118,42.226662407050135
0.0018218218218218217,43.03102207079153
0.0018318318318318318,43.32523622905077
0.0018418418418418418,43.42127258401478
0.0018518518518518517,43.04936035985382
0.0018618618618618619,43.73525092840575
0.0018718718718718718,44.30060457423731
0.001881881881881882,44.09869189198956
0.0018918918918918919,44.23399406472435
0.0019019019019019018,45.30656209650401
0.001911911911911912,43.84403359178085
0.0019219219219219219,44.90765723022451
0.0019319319319319318,44.92907264080992
0.001941941941941942,45.591647866058366
0.001951951951951952,46.6051458705855
0.001961961961961962,46.10048780938873
0.001971971971971972,45.945304441733526
0.001981981981981982,46.301507926169975
0.001991991991991992,47.598695886752395
0.002002002002002002,47.191659215132574
0.002012012012012012,47.03280380316322
0.002022022022022022,47.549604816528436
0.002032032032032032,47.74707434136425
0.002042042042042042,48.000885913833116
0.002052052052052052,47.882731372745894
0.002062062062062062,48.76928795796467
0.002072072072072072,48.26453874580999
0.002082082082082082,47.614418376997115
0.002092092092092092,49.50817292515454
0.002102102102102102,48.96015839392819
0.002112112112112112,50.31592818797138
0.002122122122122122,49.778050327777365
0.002132132132132132,49.964368271350395
0.002142142142142142,50.11477175382896
0.002152152152152152,50.29422769489698
0.002162162162162162,51.33766586467567
0.002172172172172172,50.7423621674835
0.002182182182182182,51.27826973157984
0.002192192192192192,51.66006837139578
0.0022022022022022024,51.57794598807832
0.002212212212212212,51.70380143795931
0.0022222222222222222,52.3073338351144
0.0022322322322322324,51.58536269812313
0.002242242242242242,52.53740952665946
0.0022522522522522522,52.69599258689505
0.0022622622622622624,53.25608019458642
0.002272272272272272,52.8544246404407
0.0022822822822822822,53.464524615011634
0.0022922922922922924,54.15889694193769
0.002302302302302302,54.009265098465825
0.0023123123123123123,53.91483870371668
0.0023223223223223224,54.88566547379167
0.002332332332332332,54.13563805783639
0.0023423423423423423,54.48009972976542
0.0023523523523523524,55.470029091446705
0.002362362362362362,54.32967823055258
0.0023723723723723723,55.72385655346903
0.0023823823823823824,55.55554412859381
0.002392392392392392,56.227553874168436
0.0024024024024024023,55.807785745062965
0.0024124124124124124,56.746372066336946
0.002422422422422422,57.008046839589205
0.0024324324324324323,57.35216862938403
0.0024424424424424425,57.1726474470413
0.0024524524524524526,57.48758909364552
0.0024624624624624623,57.62491083407082
0.0024724724724724725,57.91019194774599
0.0024824824824824826,57.764360653293174
0.0024924924924924923,59.08932414194339
0.0025025025025025025,59.51775722462193
0.0025125125125125126,58.702360461638975
0.0025225225225225223,59.40479655016094
0.0025325325325325325,58.83773596347146
0.0025425425425425426,60.44593261630372
0.0025525525525525524,60.097246442555345
0.0025625625625625625,60.38007248725252
0.0025725725725725727,59.74298260379563
0.0025825825825825824,60.371692017841255
0.0025925925925925925,61.029710151866304
0.0026026026026026027,61.54885346547853
0.0026126126126126124,61.828104677334565
0.0026226226226226225,61.31756539594184
0.0026326326326326327,61.089307865632456
0.0026426426426426424,62.37681885507284
0.0026526526526526525,61.66616771456898
0.0026626626626626627,62.58813266115871
0.0026726726726726724,62.550506711267985
0.0026826826826826826,61.69933676486251
0.0026926926926926927,63.00900638159994
0.002702702702702703,64.395476572926
0.0027127127127127126,64.28037347887684
0.0027227227227227227,63.620502475751195
0.002732732732732733,64.28043893062808
0.0027427427427427426,65.17633067141816
0.0027527527527527527,64.95227037266338
0.002762762762762763,63.928715646718054
0.0027727727727727726,64.58974603816385
0.0027827827827827827,65.33568036608526
0.002792792792792793,65.04291263433933
0.0028028028028028026,65.66788257410387
0.0028128128128128128,66.09879605806412
0.002822822822822823,65.55752146792703
0.0028328328328328326,65.64794784113973
0.0028428428428428428,67.31016410203404
0.002852852852852853,67.10664333420983
0.0028628628628628626,67.02995028651702
0.0028728728728728728,68.02257970533616
0.002882882882882883,67.75772124818563
0.0028928928928928926,67.09231314632021
0.002902902902902903,67.57033199912844
0.002912912912912913,68.63868325102516
0.0029229229229229227,68.19202210145214
0.002932932932932933,69.6707739237565
0.002942942942942943,68.98780456263553
0.002952952952952953,69.07551379520918
0.002962962962962963,69.88872594409328
0.002972972972972973,69.01455476521846
0.002982982982982983,69.39035350438324
0.002992992992992993,70.46019547436174
0.003003003003003003,70.01793971599912
0.003013013013013013,70.34989814518327
0.003023023023023023,70.47147070978242
0.003033033033033033,70.42316911883059
0.003043043043043043,70.49460557366638
0.003053053053053053,37.25775267644822
0.003063063063063063,36.791274302833614
0.003073073073073073,36.74566256746302
0.003083083083083083,36.993490462953595
0.003093093093093093,36.26078625610484
0.003103103103103103,35.90352154041158
0.003113113113113113,35.55421025889593
0.003123123123123123,35.55850914206986
0.003133133133133133,35.51621867099402
0.003143143143143143,34.796486095755974
0.003153153153153153,34.98730129228233
0.003163163163163163,34.4581431592648
0.003173173173173173,33.83290546128815
0.003183183183183183,34.356869413657684
0.003193193193193193,33.546832341846866
0.0032032032032032033,33.409726253406554
0.003213213213213213,34.36734810560398
0.003223223223223223,32.473461266662646
0.0032332332332332334,31.760293860692606
0.003243243243243243,31.426852302358597
0.0032532532532532532,32.12887585504245
0.0032632632632632634,31.460106940618164
0.003273273273273273,30.926151168335913
0.0032832832832832832,31.407022264427457
0.0032932932932932934,31.310265662671462
0.003303303303303303,30.54678478101143
0.0033133133133133132,30.01354075508699
0.0033233233233233234,30.05763505484951
0.003333333333333333,30.412653468532845
0.0033433433433433433,29.50326552391437
0.0033533533533533534,29.38333722695727
0.003363363363363363,29.961911719071267
0.0033733733733733733,29.22079204965015
0.0033833833833833834,27.80948809876613
0.003393393393393393,29.610651853945136
0.0034034034034034033,28.396787779351392
0.0034134134134134134,28.803944684814496
0.003423423423423423,28.92037132003963
0.0034334334334334333,27.948666126438898
0.0034434434434434434,27.603730991087772
0.003453453453453453,25.630862301963592
0.0034634634634634633,27.58587702003081
0.0034734734734734735,26.947813168221327
0.0034834834834834836,26.586358185927107
0.0034934934934934933,27.479172973633723
0.0035035035035035035,26.8687240861777
0.0035135135135135136,25.917358542661667
0.0035235235235235233,26.082272115368948
0.0035335335335335335,25.63489508711052
0.0035435435435435436,25.433861435250694
0.0035535535535535533,25.17536217491675
0.0035635635635635635,24.719856335851205
0.0035735735735735736,24.30409373159889
0.0035835835835835834,25.133972660228142
0.0035935935935935935,24.952875157901612
0.0036036036036036037,23.819220160007564
0.0036136136136136134,23.785370214101345
0.0036236236236236235,24.489343448747622
0.0036336336336336337,23.505981583984457
0.0036436436436436434,23.50459974157898
0.0036536536536536535,23.19956905704058
0.0036636636636636637,22.753669192388386
0.0036736736736736734,22.696818181856663
0.0036836836836836835,23.38742468887913
0.0036936936936936937,22.01687534235844
0.0037037037037037034,22.650648025650618
0.0037137137137137136,22.40959314231441
0.0037237237237237237,22.54260736027105
0.003733733733733734,21.516086873049087
0.0037437437437437436,22.215806010432953
0.0037537537537537537,21.44244962165742
0.003763763763763764,21.36110289017184
0.0037737737737737736,21.872741241693177
0.0037837837837837837,21.158912621519566
0.003793793793793794,20.25181699725303
0.0038038038038038036,20.857530861607113
0.0038138138138138137,19.8292202940148
0.003823823823823824,20.78589048330309
0.0038338338338338336,19.90174736851541
0.0038438438438438438,20.916319198427697
0.003853853853853854,20.92817049614259
0.0038638638638638636,19.498558741380442
0.0038738738738738738,19.63898146704844
0.003883883883883884,19.483819256150603
0.0038938938938938936,19.772681680815253
0.003903903903903904,19.4025399986081
0.003913913913913914,18.606872574502543
0.003923923923923924,18.472151818240594
0.003933933933933934,18.897753951061034
0.003943943943943944,17.77463376523448
0.003953953953953954,18.44790256412152
0.003963963963963964,17.174790182073576
0.003973973973973974,18.09982449744013
0.003983983983983984,17.370600576193215
0.003993993993993994,18.25573249585161
0.004004004004004004,17.078762365832475
0.004014014014014014,18.555682515612965
0.004024024024024024,17.537316275746353
0.004034034034034034,16.25754988784209
0.004044044044044044,17.136021155911244
0.004054054054054054,17.446379322244606
0.004064064064064064,16.982912180184623
0.004074074074074074,17.22518750888413
0.004084084084084084,16.270674186868842
0.004094094094094094,16.327373855954484
0.004104104104104104,15.815671484270421
0.004114114114114114,15.490570899629875
0.004124124124124124,15.531021591200403
0.004134134134134134,16.489738306235154
0.004144144144144144,15.862912422733645
0.004154154154154154,15.364111959001436
0.004164164164164164,15.92494129232395
0.004174174174174174,14.797665259431447
0.004184184184184184,15.794923144137439
0.004194194194194194,15.873203151731406
0.004204204204204204,15.458399944730703
0.004214214214214214,14.182212704939944
0.004224224224224224,14.995353930356575
0.004234234234234234,14.405085571412148
0.004244244244244244,15.020007156074135
0.004254254254254254,14.560697039870787
0.004264264264264264,13.960183870292518
0.004274274274274274,15.019156194505552
0.004284284284284284,14.773616945024015
0.004294294294294294,14.297755754229028
0.004304304304304304,13.724435830799717
0.004314314314314314,14.483159478299582
0.004324324324324324,13.554445313546026
0.004334334334334334,13.593841785521311
0.004344344344344344,12.913028359342723
0.004354354354354354,13.278988001002112
0.004364364364364364,13.16865567076369
0.004374374374374375,13.306406167533419
0.004384384384384384,12.933771630076599
0.004394394394394394,12.133427991268636
0.004404404404404405,13.631479058294687
0.004414414414414414,13.370665808741814
0.004424424424424424,12.182472031952235
0.004434434434434435,12.309996017818523
0.0044444444444444444,12.998406336599194
0.004454454454454454,11.908477882945718
0.004464464464464465,13.891378133207594
0.0044744744744744745,12.227904340221414
0.004484484484484484,11.446279567248377
0.004494494494494495,11.76978140823865
0.0045045045045045045,11.6592680839964
0.004514514514514514,12.255938129380054
0.004524524524524525,11.71594193045071
0.0045345345345345345,11.964151809424038
0.004544544544544544,11.761441064893853
0.004554554554554555,11.255711869016416
0.0045645645645645645,11.575368852341464
0.004574574574574574,11.4151259940865
0.004584584584584585,11.358586146927866
0.0045945945945945945,12.032150016359251
0.004604604604604604,11.35084344051093
0.004614614614614615,11.493498917202611
0.0046246246246246245,10.581316494286682
0.004634634634634634,11.904540920997066
0.004644644644644645,10.67124731712287
0.0046546546546546545,11.043485373813173
0.004664664664664664,10.320981400916821
0.004674674674674675,11.03630900589399
0.0046846846846846845,9.978563805657476
0.004694694694694694,10.634920003325856
0.004704704704704705,9.956247851058114
0.0047147147147147146,10.978843464515162
0.004724724724724724,10.219480271550285
0.004734734734734735,9.99504362697751
0.0047447447447447446,9.732908183089913
0.004754754754754754,10.478635529661323
0.004764764764764765,9.911594566783785
0.004774774774774775,10.04314937049854
0.004784784784784784,9.492132927556858
0.004794794794794795,9.046050119444885
0.004804804804804805,9.356309405142744
0.004814814814814814,9.192856036285717
0.004824824824824825,9.008205200582097
0.004834834834834835,9.431510949101753
0.004844844844844844,8.800984035866751
0.004854854854854855,8.35049459525725
0.004864864864864865,8.613421576505388
0.004874874874874875,8.792195937063482
0.004884884884884885,9.033699736070188
0.004894894894894895,9.62643752638741
0.004904904904904905,8.593009677435186
0.004914914914914915,8.653367191131853
0.004924924924924925,8.85200547672539
0.004934934934934935,8.756468218824251
0.004944944944944945,8.716339559607254
0.004954954954954955,7.954255266489547
0.004964964964964965,7.621196223842415
0.004974974974974975,7.301464116509805
0.004984984984984985,8.323204800130659
0.004994994994994995,7.909579970526983
0.005005005005005005,8.635996409407056
0.005015015015015015,8.43228705219714
0.005025025025025025,8.970061211387451
0.005035035035035035,8.38565370880434
0.005045045045045045,8.22666794801782
0.005055055055055055,8.844743238862485
0.005065065065065065,8.411189264983358
0.005075075075075075,7.311382836518419
0.005085085085085085,7.041129837059646
0.005095095095095095,7.854864220252413
0.005105105105105105,6.714248181459016
0.005115115115115115,7.38123681780799
0.005125125125125125,7.34269571501788
0.005135135135135135,6.810139460822317
0.005145145145145145,7.178733585709939
0.005155155155155155,7.5710615349593695
0.005165165165165165,6.029917307853967
0.005175175175175175,7.589143632744428
0.005185185185185185,7.038242746827452
0.005195195195195195,6.085469786864568
0.005205205205205205,6.907374262634849
0.005215215215215215,6.896439247641937
0.005225225225225225,7.987965003529854
0.005235235235235235,6.504417424831572
0.005245245245245245,6.388931795076577
0.005255255255255255,5.953148049352759
0.005265265265265265,7.016313670504009
0.005275275275275275,5.694353755688768
0.005285285285285285,6.439351833273939
0.005295295295295295,6.131516859339342
0.005305305305305305,6.484239723669868
0.005315315315315315,6.5960820855421325
0.005325325325325325,6.166754035868106
0.005335335335335335,6.455483331686158
0.005345345345345345,6.275010368660742
0.005355355355355355,5.807056571552578
0.005365365365365365,5.706273487295944
0.005375375375375375,5.535742327133892
0.005385385385385385,6.177114083308089
0.005395395395395395,5.7743509903856856
0.005405405405405406,5.859145921113518
0.005415415415415415,5.818838841144123
0.005425425425425425,5.805037077186187
0.005435435435435436,6.239697956556418
0.005445445445445445,5.981499329602849
0.005455455455455455,5.69947872366419
0.005465465465465466,6.169741422369726
0.0054754754754754754,5.924109761108771
0.005485485485485485,5.389488414313419
0.005495495495495496,5.639408762854595
0.0055055055055055055,4.9508703930337745
0.005515515515515515,5.390967257412622
0.005525525525525526,5.463899899203987
0.0055355355355355355,5.999394313105109
0.005545545545545545,5.990440195223874
0.005555555555555556,5.137439643466948
0.0055655655655655655,5.345895811610325
0.005575575575575575,5.362296839770922
0.005585585585585586,5.3791796380550805
0.0055955955955955955,5.133837042479627
0.005605605605605605,5.2388321484129845
0.005615615615615616,4.319400241574367
0.0056256256256256255,5.31873928965046
0.005635635635635635,4.681617990482438
0.005645645645645646,5.076000802501479
0.0056556556556556555,5.015936443758248
0.005665665665665665,5.656001744910953
0.005675675675675676,5.084466744943397
0.0056856856856856855,4.4981141244168406
0.005695695695695695,5.5463258287283805
0.005705705705705706,5.723332076837119
0.0057157157157157155,4.70440574672116
0.005725725725725725,4.388205599561583
0.005735735735735736,5.6068158643259585
0.0057457457457457456,5.150381526882743
0.005755755755755755,3.2957875299009203
0.005765765765765766,3.947100601046182
0.005775775775775776,4.401172311620783
0.005785785785785785,4.547652440269066
0.005795795795795796,4.871095400578799
0.005805805805805806,4.070863598757589
0.005815815815815815,4.32132343152114
0.005825825825825826,4.185060072129842
0.005835835835835836,3.7214256304270306
0.005845845845845845,3.8487985030343372
0.005855855855855856,5.1284061198262965
0.005865865865865866,4.369128015508923
0.005875875875875875,5.172687967156301
0.005885885885885886,3.467509670356986
0.005895895895895896,4.558566017694304
0.005905905905905906,3.952125336712822
0.005915915915915916,3.6930279793997456
0.005925925925925926,4.620683513284979
0.005935935935935936,3.8458884895630394
0.005945945945945946,3.697241448402802
0.005955955955955956,4.007495146123496
0.005965965965965966,3.9054431698455465
0.005975975975975976,3.9579481724970114
0.005985985985985986,3.1363856724710892
0.005995995995995996,4.81871509924377
0.006006006006006006,4.311534511700339
0.006016016016016016,3.8895758802653413
0.006026026026026026,4.000269084142388
0.006036036036036036,3.7779588571319027
0.006046046046046046,3.6833049329618497
0.006056056056056056,2.997382715831882
0.006066066066066066,4.128812514737478
0.006076076076076076,3.670612367480521
0.006086086086086086,3.849979743421727
0.006096096096096096,3.271766704606844
0.006106106106106106,3.5886105098531247
0.006116116116116116,3.62878756545869
0.006126126126126126,2.6044727929141516
0.006136136136136136,2.716326102585673
0.006146146146146146,2.2417428491431766
0.006156156156156156,3.3653217869714696
0.006166166166166166,4.014701752748137
0.006176176176176176,3.7476306067130745
0.006186186186186186,3.449621133932791
0.006196196196196196,3.0377204110133342
0.006206206206206206,3.429451367246473
0.006216216216216216,2.8868233974794655
0.006226226226226226,3.4470892326609146
0.006236236236236236,3.137069983658236
0.006246246246246246,3.5174529996570896
0.006256256256256256,2.73633176203781
0.006266266266266266,2.544760118525039
0.006276276276276276,3.0478467621759444
0.006286286286286286,3.0500667948244122
0.006296296296296296,2.9685724862945393
0.006306306306306306,3.9266763714051454
0.006316316316316316,3.4861906760292642
0.006326326326326326,2.6275575058422436
0.006336336336336336,2.930877401959972
0.006346346346346346,2.195004459804981
0.006356356356356356,2.231518351634071
0.006366366366366366,3.0158268800171397
0.006376376376376376,3.738949370506021
0.006386386386386386,1.97615835624097
0.006396396396396396,1.8829771337839323
0.006406406406406407,1.557943856758624
0.006416416416416416,1.9621983546662283
0.006426426426426426,1.388619894991614
0.006436436436436437,2.3936561526843194
0.006446446446446446,2.1740296755177586
0.006456456456456456,2.4334017498290734
0.006466466466466467,2.5990011318373982
0.0064764764764764764,1.850323912621458
0.006486486486486486,2.882850367620209
0.006496496496496497,3.7638220638760216
0.0065065065065065065,2.512574455650564
0.006516516516516516,2.2114283884511496
0.006526526526526527,2.4301994257812374
0.0065365365365365365,2.127009944333419
0.006546546546546546,2.3078833144521287
0.006556556556556557,1.9350066807996684
0.0065665665665665665,3.0263197275130875
0.006576576576576576,2.40928935485479
0.006586586586586587,2.5707442174188886
0.0065965965965965965,2.3266571829186145
0.006606606606606606,1.5326638303126927
0.006616616616616617,1.6831134640885086
0.0066266266266266265,2.1809537285424963
0.006636636636636636,1.934339308778442
0.006646646646646647,1.6942926426933638
0.0066566566566566565,2.6469086808884237
0.006666666666666666,2.4442178103737833
0.006676676676676677,2.698965924677183
0.0066866866866866865,1.1083785169936515
0.006696696696696696,3.1518209832182453
0.006706706706706707,1.8961863490065463
0.0067167167167167165,2.3674091548027256
0.006726726726726726,2.2966437181015578
0.006736736736736737,3.022761317050811
0.0067467467467467465,1.7185314788934538
0.006756756756756756,2.174763791227671
0.006766766766766767,1.7497538388250642
0.0067767767767767766,2.3622812113452354
0.006786786786786786,2.5354099711284572
0.006796796796796797,1.58289583052089
0.006806806806806807,1.6466792381518571
0.006816816816816816,1.6555891719459361
0.006826826826826827,1.963863082048351
0.006836836836836837,2.0952784301098504
0.006846846846846846,2.1965695077629395
0.006856856856856857,1.9409805462225458
0.006866866866866867,2.02611647370989
0.006876876876876876,2.5459695099713837
0.006886886886886887,2.303263550265416
0.006896896896896897,1.6826028112235412
0.006906906906906906,1.148160269670345
0.006916916916916917,1.3094478478122444
0.006926926926926927,0.9457093887344499
0.006936936936936937,2.096549001240276
0.006946946946946947,1.1831653703494662
0.006956956956956957,1.3843523603413863
0.006966966966966967,1.5061361402095268
0.006976976976976977,0.7826832327992297
0.006986986986986987,2.3937181674157717
0.006996996996996997,0.5801146090191369
0.007007007007007007,2.663357033474955
0.007017017017017017,0.9907098750775348
0.007027027027027027,1.2010608432405758
0.007037037037037037,1.8730205686419716
0.007047047047047047,1.5736579306511695
0.007057057057057057,1.104438933349637
0.007067067067067067,0.8912118910740934
0.007077077077077077,2.40054423956896
0.007087087087087087,1.9233708394488753
0.007097097097097097,2.1307772040007853
0.007107107107107107,1.234972361477137
0.007117117117117117,1.5264940650456449
0.007127127127127127,1.8968432647234963
0.007137137137137137,2.013766562256441
0.007147147147147147,1.0634894947034055
0.007157157157157157,1.1102949557591126
0.007167167167167167,1.435874478513293
0.007177177177177177,2.286144723929416
0.007187187187187187,0.7788053391183013
0.007197197197197197,1.12447833660958
0.007207207207207207,0.21441833074257022
0.007217217217217217,2.0915629268363496
0.007227227227227227,1.16874620532942
0.007237237237237237,2.3076982285568843
0.007247247247247247,0.8961419830530628
0.007257257257257257,1.050473041140347
0.007267267267267267,2.620782210374348
0.007277277277277277,1.1508934406758269
0.007287287287287287,0.6812736626320386
0.007297297297297297,1.4729108744662733
0.007307307307307307,1.7732426112191522
0.007317317317317317,0.5649053635192504
0.007327327327327327,0.9693854524800135
0.007337337337337337,0.7913194000208458
0.007347347347347347,1.2512751075701358
0.007357357357357357,1.220695866510905
0.007367367367367367,1.841777323458761
0.007377377377377377,1.1358536364504914
0.007387387387387387,1.7665346873790413
0.007397397397397397,2.0463457280764095
0.007407407407407407,0.8195147155474827
0.007417417417417417,1.2194254134466886
0.007427427427427427,1.0060528213479472
0.007437437437437438,0.8359619993402935
0.007447447447447447,0.614747776226304
0.007457457457457457,1.325731537930708
0.007467467467467468,1.169281036021391
0.007477477477477477,0.9657164743373308
0.007487487487487487,1.050088193833596
0.007497497497497498,1.5084467193294433
0.0075075075075075074,1.5203844882872968
0.007517517517517517,0.5801721088521729
0.007527527527527528,0.8239644941453128
0.0075375375375375375,0.764354000235338
0.007547547547547547,1.27084240394194
0.007557557557557558,1.2508575238236013
0.0075675675675675675,0.862248924964683
0.007577577577577577,0.2685407021199785
0.007587587587587588,0.4595288056829031
0.0075975975975975975,0.8059773685138492
0.007607607607607607,0.19902407168940617
0.007617617617617618,1.1770392620237973
0.0076276276276276275,1.0751586296364288
0.007637637637637637,1.8041894908320313
0.007647647647647648,1.4789427670675928
0.0076576576576576575,1.3308011195318696
0.007667667667667667,1.653081783456107
0.007677677677677678,0.9382766851785695
0.0076876876876876875,0.4389417378605781
0.007697697697697697,1.1438779241603092
0.007707707707707708,1.471160362235921
0.0077177177177177175,0.6494784192529091
0.007727727727727727,0.7384259506535721
0.007737737737737738,1.4013581836123308
0.0077477477477477475,0.6212357523892955
0.007757757757757757,0.166745244853983
0.007767767767767768,1.108611809604291
0.0077777777777777776,1.892414665775818
0.007787787787787787,1.19477017060878
0.007797797797797798,0.5430816960450242
0.007807807807807808,1.147163119053308
0.007817817817817818,0.8527088782850738
0.007827827827827828,0.7209306096267619
0.007837837837837838,0.7650772835673872
0.007847847847847847,0.5954058692119362
0.007857857857857857,1.7472433941270673
0.007867867867867868,0.5738945690132575
0.007877877877877878,0.370633977317749
0.007887887887887888,0.3087890566236705
0.007897897897897898,1.195551426228341
0.007907907907907907,0.5809113221938353
0.007917917917917917,0.06627867494329964
0.007927927927927928,0.8946873700243524
0.007937937937937938,0.0
0.007947947947947948,0.2881887404235922
