Mix_ID,Data_Type,T_C,rho_mean_kgm3,rho_std_kgm3,k_mean_WmK,k_std_WmK,cp_mean_JkgK,cp_std_JkgK,E_mean_Pa,E_std_Pa,nu_mean,nu_std,alpha_th_mean_1K,alpha_th_std_1K,k_perm_mean_m2,k_perm_std_m2,phi_mean,phi_std,alpha_biot_mean,alpha_biot_std,fc_mean_Pa,fc_std_Pa
R10L,Validation,220.0,2042.1309686058112,40.415855073798916,1.1800513982531946,0.08739194688822421,907.9344998322821,30.556005913135103,21098651946.9835,2435167255.1071315,0.2121958131074849,0.005357469643177268,8.610476575957042e-06,0.0,4.039498948836335e-17,1.6630917901473187e-17,0.12661875267477748,0.0071249040309243235,0.6795077806649285,0.010866631978717345,39983084.979764886,4246186.018039559
R10L,Validation,240.0,2041.5119034532524,40.40360314291314,1.169983544351924,0.08665005338568754,911.3677500170501,30.67160240460976,20840676896.935543,2405392253.5530047,0.21228697868826377,0.005357469643177268,8.666203355068041e-06,0.0,4.4550396920662234e-17,1.8309030987907538e-17,0.1273528593681164,0.007124904030924325,0.6820408160790647,0.010866631978717345,39193366.204679236,4162318.2318832614
R10L,Validation,260.0,2040.733588161117,40.38819948931195,1.1597959962907773,0.08589927995184427,914.8025441637154,30.787198896084412,20623581099.64727,2380335459.493071,0.21232236831634083,0.005357469643177268,8.73050817435429e-06,0.0,4.913701084433213e-17,2.0158212465233053e-17,0.12809360474296347,0.00712490403092433,0.6849637624102578,0.010866631978717345,38580355.890079536,4097216.8064158508
R10L,Validation,280.0,2039.6372369096941,40.36650157964373,1.1491827567890351,0.08511736642008194,918.2373471857817,30.90279538755908,20408915736.354668,2355559181.6147795,0.21233014982604062,0.005357469643177268,8.804422056945102e-06,0.0,5.433501920668303e-17,2.2247174395039586e-17,0.12892195317997568,0.007124904030924325,0.688323484346204,0.010866631978717345,38018170.87700468,4037513.0055891275
R10L,Validation,300.0,2038.066664491926,40.335418349334184,1.1379152121738159,0.08428762157436744,921.672150230093,31.018391879033736,20169325460.85101,2327906116.6220646,0.21232272809097436,0.005357469643177268,8.889000248848025e-06,0.0,6.032764846643423e-17,2.464557724192104e-17,0.1298886485488805,0.007124904030924328,0.6921679476145186,0.010866631978717345,37421127.043070175,3974107.213337418
R10L,Validation,320.0,2035.862697738046,40.29179959897898,1.1258013520887182,0.08339598589510326,925.106953274429,31.1339883705084,19884893863.650715,2295077549.490836,0.21230489750006004,0.005357469643177268,8.985285556758857e-06,0.0,6.7322444386635e-17,2.7432019626954842e-17,0.1310302417431228,0.00712490403092433,0.6965445525195565,0.010866631978717345,36730668.368615456,3900780.8061582944
R10L,Validation,340.0,2032.9050537358003,40.23326480704235,1.11270577636664,0.08243254784318274,928.5417563187646,31.249584861983067,19541185665.18058,2255407387.040197,0.21227770138633295,0.005357469643177268,9.094259589174293e-06,0.0,7.556671552724311e-17,3.069975437680933e-17,0.13237574159207544,0.007124904030924327,0.7014979176293489,0.010866631978717345,35906921.64954265,3813299.267334986
R10L,Validation,360.0,2029.1895145271012,40.159730495831006,1.0986074348732342,0.08139583097446584,931.9765593631005,31.365181353457725,19129362423.518566,2207875512.704937,0.21224014694658527,0.005357469643177268,9.216781552541153e-06,0.0,8.535889092137913e-17,3.456080449862342e-17,0.13394823990523827,0.007124904030924328,0.7070670977823881,0.010866631978717345,34926478.98164186,3709176.687748226
R10L,Validation,380.0,2024.8890795610926,40.074620500922514,1.0836456255214744,0.0802962009287414,935.4113624074361,31.48077784493238,18646900149.514694,2152190612.341114,0.21218990145028566,0.005357469643177268,9.353515723576122e-06,0.0,9.705598926356693e-17,3.9148567992100065e-17,0.1357638481052063,0.007124904030924324,0.7132822873748867,0.010866631978717345,33782511.24502886,3587687.817873558
R10L,Validation,400.0,2020.3178703216715,39.98415160692275,1.0680871171890904,0.07915342479428686,938.8461654517719,31.596374336407038,18096852588.645897,2088705143.584863,0.21212351228050286,0.005357469643177268,9.5048507635392e-06,0.0,1.1107583270181215e-16,4.4618426204160185e-17,0.1378292411146457,0.0071249040309243295,0.7201611528277538,0.010866631978717345,32481998.918617453,3449573.981497727
R10L,Validation,420.0,2015.7848251543714,39.894438018841925,1.0522086942869768,0.0779879602200087,942.2809684961078,31.711970827881707,17485373165.895252,2018129323.328864,0.2120364100658179,0.005357469643177268,9.670816530011318e-06,0.0,1.2789152978202604e-16,5.114547844892752e-17,0.14013873171093422,0.0071249040309243295,0.7277050513037593,0.010866631978717345,31039364.289746717,3296366.819185195
R10L,Validation,440.0,2011.4487740891789,39.80862314499813,1.0361881119939393,0.0768128636855051,945.7157715404434,31.82756731935636,16819785007.21266,1941308373.1807847,0.2119228305491304,0.005357469643177268,9.851006637799193e-06,0.0,1.480154505411537e-16,5.89184397041089e-17,0.1426717495747128,0.0071249040309243295,0.7358955107486626,0.010866631978717345,29471887.153251577,3129901.437538161
R10L,Validation,460.0,2007.2865875531252,39.72624922754753,1.0200878110680178,0.07563257335533907,949.1505745847791,31.943163810831017,16108993592.823118,1859270147.1423595,0.21177574815275585,0.005357469643177268,1.0044517154535339e-05,0.0,1.7197092068947766e-16,6.81291296864323e-17,0.14539160888406139,0.007124904030924323,0.7446914433275784,0.010866631978717345,27800860.41171282,2952439.133434236
R10L,Validation,480.0,2003.1617747652267,39.64461497469838,1.0039126757363908,0.07444718865188005,952.5853776291149,32.05876030230568,15365186234.980953,1773421282.1780763,0.21158691362800192,0.005357469643177268,1.0249912752011981e-05,0.0,2.0025255414956696e-16,7.895797333645743e-17,0.14824631706717087,0.007124904030924325,0.7540276068492439,0.010866631978717343,26055672.6306795,2767100.959593286
R10L,Validation,500.0,1998.9131214186448,39.56052979086146,0.9876740788966697,0.07325723090218063,956.0201806734506,32.17435679378035,14604680278.726223,1685645095.9724817,0.21134710853383715,0.005357469643177268,1.0465230641118296e-05,0.0,2.3328026261357015e-16,9.155741241640813e-17,0.15117179431578467,0.007124904030924326,0.7638147836268038,0.010866631978717345,24275677.581905678,2578066.2692459
R10L,Validation,520.0,1994.4145276038676,39.471498030191356,0.971423410836203,0.07206615637020052,959.4549837177864,32.289953285254995,13846984862.382599,1598193297.0679288,0.21104675153397592,0.005357469643177268,1.068802924512811e-05,0.0,2.713561853697926e-16,1.0603660159906932e-16,0.15409726808051555,0.0071249040309243295,0.773941992899977,0.010866631978717345,22507723.40797876,2390310.3145049787
R10L,Validation,540.0,1989.6023350871951,39.37625983130451,0.955256372020895,0.07088071058204629,962.8897867621222,32.40554977672966,13112510489.042933,1513421627.855773,0.21067698805354482,0.005357469643177268,1.0915482930449914e-05,0.0,3.146358666288985e-16,1.224514441493273e-16,0.15695196346081863,0.007124904030924325,0.7842807967782409,0.010866631978717345,20800471.7845852,2209000.943899937
R10L,Validation,560.0,1984.4818409697596,39.274920029235986,0.939301487223727,0.06971011328455479,966.3245898064579,32.52114626820432,12419901310.281065,1433481961.7128525,0.2102313257036692,0.0053574696431772685,1.1144517069550087e-05,0.0,3.6312306754576144e-16,1.4080325534449072e-16,0.15967179200827103,0.007124904030924323,0.7946914394646124,0.010866631978717345,19197887.183773432,2038807.165002277
R10L,Validation,580.0,1979.1217796782598,39.16883894840707,0.9237031778009415,0.06856483249013187,969.7593928507935,32.636742759678974,11783866768.502542,1360072035.185411,0.209707702572766,0.005357469643177268,1.137197075487189e-05,0.0,4.1669156089068824e-16,1.6104713275316491e-16,0.16220474039109684,0.007124904030924323,0.8050302433428762,0.010866631978717345,17734019.42663191,1883345.0538175337
R10L,Validation,600.0,1973.6405156139715,39.06035914106407,0.9086044774214448,0.06745531928959159,973.1941958951294,32.75233925115364,11214003217.802376,1294299441.6552098,0.20911059137751106,0.005357469643177268,1.1594769358881705e-05,0.0,4.751294327605154e-16,1.8310831112251768e-16,0.16451407589831316,0.007124904030924325,0.8151574526160495,0.010866631978717345,16430263.872862581,1744886.7881244668
R10L,Validation,620.0,1968.1860261146523,38.95240922967493,0.8941315542991373,0.0663908622547773,976.628998939465,32.8679357426283,10714666857.900864,1236666965.6101987,0.2084524417401499,0.005357469643177268,1.1810087247988021e-05,0.0,5.381953076682104e-16,2.0690263404085079e-16,0.1665791235532434,0.007124904030924321,0.8249446293936095,0.010866631978717345,15295233.10390474,1624347.0202793241
R10L,Validation,640.0,1962.9127407178967,38.84804553232422,0.8803813948036741,0.0653786640351099,980.0638019838008,32.98353223410296,10285649630.113262,1187150593.3030772,0.2077536535876339,0.005357469643177268,1.2015482845464662e-05,0.0,6.056740256430336e-16,2.3235665662012407e-16,0.1683939631016853,0.0071249040309243295,0.8342807929152749,0.010866631978717345,14326605.164416965,1521479.1596473344
R10L,Validation,660.0,1957.9596305867578,38.75001843009515,0.8674139472509987,0.06442324098476065,983.4986050281367,33.099128725577614,9923287039.828285,1145327375.565987,0.20704058017605445,0.0053574696431772685,1.2208993362200808e-05,0.0,6.774217509581981e-16,2.594238187981161e-16,0.1699647509136318,0.007124904030924327,0.8430767254941905,0.010866631978717345,13514002.090771202,1435181.0710612023
R10L,Validation,680.0,1953.4338768913399,38.66044914768101,0.8552496435423664,0.0635262189525154,986.9334080724723,33.214725217052276,9621661127.249994,1110514272.4611948,0.20634179201447989,0.005357469643177268,1.2389183469988682e-05,0.0,7.533953821880104e-16,2.8809490347247323e-16,0.17130644497231895,0.007124904030924327,0.851267184939094,0.010866631978717345,12842038.081627809,1363818.7891938954
R10L,Validation,700.0,1949.4026689440268,38.5806674301146,0.8438722334084869,0.06268652450566446,990.3682111168082,33.330321708526945,9373673711.059223,1081892025.0728858,0.20568364235288808,0.005357469643177268,1.2555149236460801e-05,0.0,8.336660482200463e-16,3.184027543720837e-16,0.17243957325924977,0.0071249040309243235,0.8588110834150994,0.010866631978717343,12292968.248442153,1305507.81469605
R10L,Validation,720.0,1945.8931216430353,38.51120990889187,0.8332357094438384,0.061900883379289943,993.8030141611438,33.4459182000016,9171883127.870314,1058601730.4225277,0.205086531101878,0.005357469643177268,1.2706484276423879e-05,0.0,9.18419805921024e-16,3.5042240883902605e-16,0.17338745456756666,0.0071249040309243295,0.8656899488679665,0.010866631978717345,11848682.61038099,1258324.8755780242
R10L,Validation,740.0,1942.8982303206176,38.45193795449257,0.8232733716416014,0.06116448218617487,997.2378172054796,33.56151469147626,9009084931.348871,1039811864.6834422,0.2045629078460677,0.005357469643177268,1.284321844745885e-05,0.0,1.0079500002084627e-15,3.8426826635302977e-16,0.1741740546600648,0.007124904030924327,0.8719051384604652,0.010866631978717345,11492022.5348957,1220447.7326190697
R10L,Validation,760.0,1940.3859273101843,38.40221691508223,0.8139070549263742,0.06047164641006462,1000.6726202498155,33.67711118295092,8878666581.627178,1024759220.7749394,0.20411724521783697,0.005357469643177268,1.2965740410825709e-05,0.0,1.1026455553628396e-15,4.2008983151779295e-16,0.17482249267130262,0.0071249040309243295,0.8774743186135043,0.010866631978717345,11207524.485583305,1190234.1650626594
R10L,Validation,780.0,1938.3085982826997,38.3611044545172,0.8050550723014726,0.05981642640500947,1004.1074232941511,33.792707674425586,8774786222.171818,1012769542.4566231,0.20374748111774935,0.005357469643177268,1.3074714443241144e-05,0.0,1.202978468598467e-15,4.580672041730577e-16,0.17535411452159835,0.0071249040309243235,0.8824276837232967,0.010866631978717345,10981740.006633323,1166255.952823835
R10L,Validation,800.0,1936.6113202436645,38.3275135907087,0.7966381544974329,0.059193037046307795,1007.5422263384869,33.908304165900226,8692427497.789518,1003263851.3208989,0.20344712273874282,0.005357469643177268,1.3170999751151976e-05,0.0,1.3094925882174805e-15,4.98407059115733e-16,0.1757880097572099,0.007124904030924325,0.8868042886283346,0.010866631978717345,10803274.876816552,1147303.0346255747
