time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
9.0,65.0,11.4,0.0010660533346657053,0.00046320879934564,0.00045199427051937724,0.0,0.0001508502648006879,56.09561992653842
9.5,67.5,11.4,0.001111443072910955,0.0004708960097555762,0.00048502289004824343,0.0,0.0001555241731071354,55.87875911728041
10.0,70.0,11.4,0.001124215957383359,0.00046476629779907433,0.0005039045123505753,0.0,0.00015554514723370926,55.680980996741965
11.0,75.0,11.4,0.001165030032352049,0.00045947812717186764,0.0005479881243007641,0.0,0.00015756378087941736,55.416425809710816
12.0,80.0,11.4,0.0012524417524985099,0.0004723402175020069,0.0006145394829815584,0.0,0.00016556205201494466,55.107818083205764
13.0,85.0,11.4,0.0013105940120183247,0.0004736474716207964,0.0006675936468423646,0.0,0.0001693528935551638,54.842146658360846
14.0,90.0,11.4,0.0013566829860468025,0.000470744508780281,0.0007145406122749107,0.0,0.0001713978649916107,54.61079667770153
15.0,95.0,11.4,0.0014432058298111527,0.00048162470873915953,0.0007832738684231594,0.0,0.0001783072526488339,54.407363434798555
16.0,100.0,11.4,0.001472128935659325,0.00047324711631404926,0.0008209592080900559,0.0,0.00017792261125521984,54.22697684705907
17.0,105.0,11.4,0.001800238564956651,0.0004902594002230995,0.0010753143259482842,3.998559381766997e-05,0.0001946792449675969,281.2814234842355
18.0,110.0,11.4,0.0018406037965489619,0.00047273690347459984,0.0010886483983888959,8.160455626675267e-05,0.00019761393841871334,121.89814433759814
19.0,115.0,11.4,0.0019998602216830907,0.0004851665227202869,0.0011693483530604354,0.00013249101772743455,0.00021285432817493388,127.39648146844617
20.0,120.0,11.4,0.002160445799449737,0.0004958122082515411,0.0012471503714082974,0.00018981183018599971,0.00022767138960389877,132.97226957483497
21.0,125.0,11.4,0.002308493542117684,0.0005019010835624287,0.001314161947691961,0.0002518190700411628,0.0002406114408221313,138.62174172020676
22.0,130.0,11.4,0.0024421648101573563,0.0005037275055606167,0.0013697358331204285,0.00031716757280357295,0.00025153389867273775,144.34148031875793
23.0,135.0,11.4,0.0025386447875646776,0.00049745342952623,0.001401755691830349,0.0003812515213013688,0.00025818414490672926,150.12837516686267
24.0,140.0,11.4,0.0027633506102562756,0.0005151078659782728,0.0015012086758548265,0.00046970599719017576,0.0002773280712330004,155.97958750405505
25.0,145.0,11.4,0.0028849082754760524,0.0005122376948107327,0.0015411614644134494,0.0005459547240060991,0.00028555439224577117,161.89251919306164
26.0,150.0,11.4,0.0030813724947309513,0.0005218081339451616,0.0016180446326059545,0.0006408378445948253,0.0003006818835850098,167.8647862306615
27.0,155.0,11.4,0.00324412614101695,0.0005245970754055629,0.0016739009144275039,0.0007336620401806105,0.0003119661110032727,173.8941959196125
28.0,160.0,11.4,0.003358313038262937,0.0005191946542231621,0.0017022589193704917,0.0008186987434671617,0.00031816072120212136,179.97872713822238
29.0,165.0,11.4,0.003729250419342511,0.0005518441117894333,0.0018565720497358837,0.0009728524527503042,0.00034798180506688997,186.11651323610428
30.0,170.0,11.4,0.003771687314698956,0.0005348195666473445,0.0018439452722070653,0.0010463486964761618,0.0003465737793683847,192.30582716247721
32.0,180.0,11.4,0.004134813815497629,0.0005401322833671375,0.0019489337328602197,0.0012774622913963008,0.0003682855078739704,201.68891030857267
34.0,190.0,11.4,0.004644530459771935,0.0005612625696051221,0.0021103708938234526,0.0015720347310828422,0.0004008622652605184,214.35776100488724
36.0,200.0,11.4,0.005021799228133611,0.0005636069614946621,0.0021998469612865335,0.0018384067701211467,0.00041993853523127013,227.2074263110534
38.0,210.0,11.4,0.005436432944526161,0.0005687860873016694,0.0022965307060892207,0.0021306306723108018,0.00044048547882446896,240.2289858866127
40.0,220.0,11.4,0.006080337543452863,0.0005951485482453111,0.002477822671599847,0.002529938973953657,0.00047742734965404817,253.41470123224022
42.0,230.0,11.4,0.006500541988071489,0.0005972845202452653,0.0025566543836906914,0.0028518349864123816,0.0004947680977231508,266.7578644906235
44.0,240.0,11.4,0.0071519465033940514,0.0006188622551793268,0.0027161147802472543,0.003289145788133369,0.0005278236798341013,280.2526806078782
46.0,250.0,11.4,0.007542341426925412,0.0006165337307343359,0.0027673927732603733,0.0036184756040760586,0.0005399393188546438,293.8941761836799
48.0,260.0,11.4,0.00816015669178452,0.0006320004993657466,0.002894376013263727,0.004066903369967463,0.0005668768091875825,307.67813019406213
50.0,270.0,11.4,0.00894392933293134,0.0006581921701026375,0.0030685611804048226,0.004613980434972325,0.0006031955474515563,321.6010231455969
52.0,280.0,11.4,0.009674902061317377,0.0006783726502521214,0.0032126586193582133,0.005150130603763381,0.0006337401879436618,335.6600022681022
54.0,290.0,11.4,0.010538107627483367,0.0007058839172237534,0.003388866952663982,0.005772605007853239,0.0006707517497423938,349.8528611829048
56.0,300.0,11.4,0.01148614684114501,0.0007369014838769184,0.003579324428633318,0.006459182678942968,0.0007107382496918055,364.1780331727785
58.0,310.0,11.4,0.011589056952331483,0.0007138900517875684,0.0035016081601216506,0.006676095333694946,0.0006974634067273193,378.634597786095
60.0,320.0,11.4,0.01224121621148646,0.0007257917709367035,0.003588314515511062,0.007210246181116742,0.0007168637439219516,393.2223010788844
62.0,330.0,11.4,0.01329596149727879,0.0007605780041856684,0.00378338719968417,0.007993996681788653,0.0007579996116202991,407.94159037533734
64.0,340.0,11.4,0.014295821965906966,0.0007908279695062035,0.003951009833672761,0.008760221027245427,0.0007937631354825744,422.79366505029463
66.0,350.0,11.4,0.015077166871632125,0.0008084210222036002,0.004049423448692685,0.009403631337407103,0.0008156910633287361,437.7805455492321
68.0,360.0,11.4,0.01643819168419245,0.0008562496188823019,0.0042927128261506485,0.010422324270882535,0.0008669049682769655,452.90516371308644
70.0,370.0,11.4,0.01708346240763903,0.0008664138496346893,0.004339912573549087,0.010998543556293807,0.0008785924281614463,468.1714785297712
72.0,380.0,11.4,0.017525155080091507,0.0008673292299332353,0.004333213351871913,0.011445296191140372,0.0008793163071459849,483.5846227741868
74.0,390.0,11.4,0.019329881224246042,0.0009356039694356587,0.0046540289917093944,0.012793670205507332,0.0009465780575936587,499.15108773501174
76.0,400.0,11.4,0.020299496906070996,0.0009630739377977565,0.004761437548472108,0.013604423424215325,0.0009705619955858088,514.878955512818
78.0,410.0,11.4,0.021727960584785266,0.0009649300396367791,0.005578898428682211,0.01418349319271439,0.001000638923751886,939.45524837054
80.0,420.0,11.4,0.023203698917566785,0.001004017569216959,0.005811493245696905,0.01531999785763053,0.0010681902450223899,563.6024944986988
82.0,430.0,11.4,0.02422630127284576,0.001023099475165719,0.005921426217767926,0.016168154228038308,0.0011136213518738059,579.2558902193504
84.0,440.0,11.4,0.025192897932185508,0.0010401275069191797,0.0060120858924570045,0.016985445747130852,0.0011552387856784711,595.0182959574539
86.0,450.0,11.4,0.026720135969952187,0.0010803136329069097,0.006228516030644507,0.01819004270496509,0.0012212636014356827,610.8931992855338
88.0,460.0,11.4,0.027922152145890094,0.001107348150884583,0.006360290727421002,0.019183431405863226,0.001271081861721285,626.8848042636117
90.0,470.0,11.4,0.029422409976344096,0.0011464568222160725,0.006551855923366259,0.020390973192697476,0.0013331240380642893,642.9981390437492
92.0,480.0,11.4,0.03196720224840938,0.0012258841235844213,0.006961734858697138,0.02233876055426689,0.001440822711860933,659.2391858746774
94.0,490.0,11.4,0.031094413136928387,0.0011754853961068038,0.006624968875393325,0.02190055915050315,0.0013933997149251037,675.6150387441477
96.0,500.0,11.4,0.032455046803650044,0.0012115409815750878,0.006767489380196945,0.023030705848079078,0.0014453105937989343,692.1340953342653
98.0,510.0,11.4,0.03403545642490785,0.0012567481112425532,0.006948156383807482,0.024324931530236515,0.0015056203996213014,708.8062918543525
100.0,520.0,11.4,0.03566701710325274,0.0013049558494904947,0.007130828216710585,0.02566450523998921,0.0015667277970624525,725.6433918171982
102.0,530.0,11.4,0.037454866838842464,0.0013602418001027181,0.007335892847297965,0.027125560342496143,0.0016331718489456355,742.6593431639449
104.0,540.0,11.4,0.039182091831927286,0.001415008505075408,0.0075202826471593084,0.02855138506068836,0.0016954156190042058,759.8707226389583
106.0,550.0,11.4,0.04054861427126512,0.001458873922577996,0.007628666733106828,0.029720430463463423,0.0017406431521168708,777.2972924261386
108.0,560.0,11.4,0.041600766564513635,0.0014939850473709296,0.0076739375444602655,0.030661630370839344,0.0017712136018430964,794.9627024432352
110.0,570.0,11.4,0.044673858168216236,0.0016045939543254102,0.008082148322693416,0.03310104255545089,0.0018860733357465133,812.8953833179409
112.0,580.0,11.4,0.0466351743916908,0.0016787716372047238,0.008276549158271833,0.0347279366412551,0.001951916954959143,831.1296913748357
114.0,590.0,11.4,0.04715713538938866,0.0017050346790409973,0.008211924423971574,0.03528380639055621,0.001956369895819873,849.7073901014041
116.0,600.0,11.4,0.04849301175264542,0.0017650740789678938,0.00828764831823488,0.03644660453047936,0.0019936848249632903,868.679585823394
118.0,610.0,11.4,0.05193490940533466,0.0019362586311820805,0.008843561687378064,0.039007717257614684,0.002147371829159834,512.842090993216
120.0,620.0,11.4,0.050577550521724794,0.0019359310666898436,0.008580535564891498,0.03795878406920492,0.002102299820938529,517.843391621673
