time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
8.5,62.5,7.2,0.0009360870182305755,0.0004000142636377299,0.00045051606442199333,0.0,8.55566901708523e-05,55.7141755025475
9.0,65.0,7.2,0.0009593976931771813,0.0003981549103489212,0.0004747997305910886,0.0,8.644305223717142e-05,55.57999715174078
9.5,67.5,7.2,0.0009732080084640419,0.0003925916662649604,0.0004941747599110189,0.0,8.644158228806261e-05,55.458250732508304
10.0,70.0,7.2,0.0010138849770047259,0.0003978959375511858,0.0005272121172553212,0.0,8.877692219821889e-05,55.347217401679856
11.0,75.0,7.2,0.0010865271295618334,0.00040449797302450616,0.0005895557956832177,0.0,9.247336085410945e-05,55.1986951914166
12.0,80.0,7.2,0.001135496004300325,0.00040213391860402156,0.0006393929305803943,0.0,9.396915511590919e-05,55.02544173092245
13.0,85.0,7.2,0.0011996753472730127,0.000405177046256253,0.0006979174621763958,0.0,9.658083884036382e-05,54.87629286083425
14.0,90.0,7.2,0.0012530235163441068,0.00040449693443078065,0.0007503418133690981,0.0,9.818476854422808e-05,54.74641216993755
15.0,95.0,7.2,0.001299445610371648,0.00040176859548609126,0.0007985150835286063,0.0,9.916193135695038e-05,54.63220403357128
16.0,100.0,7.2,0.0013735460758641782,0.00040750294212627366,0.0008639062373077003,0.0,0.00010213689643020429,54.53093437027875
17.0,105.0,7.2,0.0015928737278818237,0.0003973514778375856,0.0010650907025567024,2.5240859106408072e-05,0.00010519068838112775,268.7092923529689
18.0,110.0,7.2,0.0017270809243183196,0.00040854194146569225,0.0011497595858668975,5.49266648509719e-05,0.00011385273213475809,102.66536894505316
19.0,115.0,7.2,0.0018249314133335964,0.00041003724234444267,0.0012077544463944972,8.721086490256894e-05,0.00011992885969208748,106.27583884887716
20.0,120.0,7.2,0.0019965576503993693,0.0004267706743652576,0.0013118930529988017,0.00012724839386399524,0.00013064552917131493,109.93793716030537
21.0,125.0,7.2,0.0020454596138363168,0.000416569687431788,0.001332970928570793,0.0001627832917773985,0.00013313570605633782,113.64916524470979
22.0,130.0,7.2,0.002206769405093089,0.00042879945781621056,0.001424943478269049,0.00021028050922781077,0.00014274595978001895,117.40725810478963
23.0,135.0,7.2,0.002368609589607495,0.00043972293496370913,0.0015142628780611513,0.0002624762143239164,0.00015214756225871836,121.2101564208646
24.0,140.0,7.2,0.0024451240618830593,0.00043424684629995465,0.0015466135677819183,0.0003084013539951234,0.00015586229380606308,125.05598259889614
25.0,145.0,7.2,0.0025743399830849404,0.0004379149359209351,0.0016101584800142885,0.0003635185113817751,0.00016274805576794158,128.943020226706
26.0,150.0,7.2,0.002659978808858452,0.00043391651371687965,0.0016443266287301155,0.0004150449791958324,0.0001666906872156242,132.86969641726358
27.0,155.0,7.2,0.0027837283583841414,0.0004359682939200122,0.0017000474629337394,0.00047487222612441866,0.00017284037540597104,136.83456659498162
28.0,160.0,7.2,0.0030511797515011714,0.000459275382915622,0.0018402246042663142,0.0005640515008535805,0.00018762826346565512,140.83630135082848
29.0,165.0,7.2,0.003022879761395261,0.0004377877113830084,0.0017999532306584541,0.0006010987317172491,0.00018404008763654982,144.87367505268193
30.0,170.0,7.2,0.0031826995768293605,0.00044393522054690497,0.0018705210517743838,0.0006764573679984728,0.0001917859365095989,148.94555594889255
32.0,180.0,7.2,0.003559891175587801,0.0004619512950241141,0.0020370204305383338,0.0008509338933509541,0.00020998555667439946,155.11981431270192
34.0,190.0,7.2,0.0038297552565728305,0.00046406055236092054,0.002132404644153666,0.0010123306561339522,0.0002209594039242916,163.45825385209105
36.0,200.0,7.2,0.004397848543149759,0.0004993461546668388,0.0023818811577608207,0.001268582311060713,0.00024803891966138715,171.91825554320062
38.0,210.0,7.2,0.004603675070886859,0.0004914210214536359,0.002424818746158676,0.0014337209119042963,0.00025371439137025125,180.4940740393079
40.0,220.0,7.2,0.0050389224406725205,0.0005072591765745233,0.002580934690411174,0.001679446829575831,0.0002712817441109922,189.18076978242243
42.0,230.0,7.2,0.005402018082732968,0.0005143763559702317,0.0026907541557158795,0.0019128275153214842,0.0002840600557253715,197.9741103332283
44.0,240.0,7.2,0.005867519285015985,0.0005299599242154381,0.0028424930495219236,0.0021937333463385882,0.00030133296494003436,206.87049434916497
46.0,250.0,7.2,0.006356703444368183,0.0005460878275555675,0.0029955647780560654,0.002496220713767311,0.00031883012498923905,215.86689381207285
48.0,260.0,7.2,0.006880368498030212,0.0005636587125592915,0.0031546850824518435,0.0028249732262485617,0.0003370514767705153,224.96081135990087
50.0,270.0,7.2,0.006966904795757536,0.0005456434609924279,0.0031088036190043576,0.002979090328426273,0.0003333673873344774,234.15025051172358
52.0,280.0,7.2,0.007634462292723286,0.0005730150586254517,0.003316381953300664,0.003388188991820527,0.0003568762889766444,243.4336972956994
54.0,290.0,7.2,0.00815676988883207,0.0005880929635916013,0.0034504002266882838,0.003745727827824085,0.000372548870728101,252.8101123686452
56.0,300.0,7.2,0.008871084492875565,0.000615797857474656,0.0036553760819695584,0.004203954331365891,0.00039595622206545716,262.2789332068047
58.0,310.0,7.2,0.009450631561069026,0.0006330311576293375,0.003794578668177538,0.004610711682139219,0.00041231005312293106,271.8400863907103
60.0,320.0,7.2,0.00983712329106165,0.0006372113658637224,0.0038500310725486098,0.004930298869961039,0.0004195819826882787,281.4940104367792
62.0,330.0,7.2,0.010526141671129426,0.0006607950986389193,0.0040170394841358556,0.005409270438708016,0.0004390366496466333,291.2416900745351
64.0,340.0,7.2,0.010629509030833472,0.0006480524328270021,0.003956748933868544,0.005591069206830904,0.0004336384573070216,301.08470336256187
66.0,350.0,7.2,0.011563005440297865,0.0006860780489151585,0.004199826776434142,0.006215602032835436,0.0004614985821131278,311.02528361186785
68.0,360.0,7.2,0.012422780500896386,0.0007188307378884106,0.004404132164894714,0.006814633586127681,0.0004851840119855814,321.0663987838801
70.0,370.0,7.2,0.012855892948973387,0.0007269595592763584,0.004450082942110228,0.007187398497206052,0.0004914519503807481,331.2118519033219
72.0,380.0,7.2,0.013893658714268054,0.0007693417023320996,0.004697292697758867,0.007907041297132038,0.0005199830170450516,341.4664071427374
74.0,390.0,7.2,0.01387179116082023,0.0007537495919281911,0.004582119144290665,0.00802752866830599,0.0005083937562953846,351.83594768796974
76.0,400.0,7.2,0.015027712191778415,0.0008029398042700564,0.004851362297399681,0.008833954894834234,0.0005394551952744441,362.3276734115053
78.0,410.0,7.2,0.01612263012547229,0.0007979413739142187,0.005638010375958827,0.009135031337429041,0.0005516470381702008,788.8550300418507
80.0,420.0,7.2,0.017422877967010385,0.0008430212774922392,0.005963307711306101,0.01001861315678624,0.0005979358214258048,396.3461465667766
82.0,430.0,7.2,0.018811854171433082,0.0008912631212842615,0.006304006552102529,0.010969837584318552,0.000646746913727739,406.715157389043
84.0,440.0,7.2,0.018704641846463404,0.0008690549861388504,0.006138865373287057,0.011053232414658557,0.0006434890723789416,417.1647059940664
86.0,450.0,7.2,0.01963110872483613,0.0008958426930093905,0.006312025496030638,0.011748090875389559,0.0006751496604065436,427.6979560799646
88.0,460.0,7.2,0.02031875356350502,0.0009120913762714901,0.006402261239289995,0.01230643147695408,0.0006979694709894544,438.31866706674913
90.0,470.0,7.2,0.02166683877627019,0.0009582047455281974,0.006692173808124845,0.01327364650595708,0.0007428137166600666,449.0312849892743
92.0,480.0,7.2,0.02265259594648529,0.0009884923674708414,0.006860308368924666,0.01402925639566592,0.0007745388144238634,459.84105225272896
94.0,490.0,7.2,0.023988423824181367,0.0010344915446002972,0.007125179479962175,0.015011240744251479,0.0008175120553674176,470.754140658591
96.0,500.0,7.2,0.02433840510770309,0.00103889852613239,0.0070919368987901465,0.015381332095808655,0.0008262375869718951,481.7778133202732
98.0,510.0,7.2,0.025578042478189143,0.00108243315283092,0.007313490266041442,0.01631759501690953,0.0008645240424072512,492.920622679225
100.0,520.0,7.2,0.027317014879585218,0.0011479700706434704,0.007666144131757094,0.017584066720426603,0.0009188339567580511,504.19265393924354
102.0,530.0,7.2,0.028153306187120752,0.0011768409786067572,0.007756341174416094,0.01827814271048272,0.0009419813236151845,515.6058260487664
104.0,540.0,7.2,0.028058467054497067,0.001168667113223349,0.007590461735929302,0.01836583310858184,0.0009335050967625728,527.1742661480897
106.0,550.0,7.2,0.02907644474563799,0.0012088645431411343,0.0077252186413298415,0.019180797185479614,0.0009615643756873985,538.9147785431047
108.0,560.0,7.2,0.02997739538834536,0.0012463444894555307,0.007823703190548993,0.019922267651843354,0.0009850800564974833,550.84743632936
110.0,570.0,7.2,0.03195468219516455,0.0013311190570978446,0.008193714448624592,0.02138676521297396,0.0010430834764681496,562.9963335808831
112.0,580.0,7.2,0.03227163203842198,0.0013496116897681544,0.00813146441532072,0.02174442200958083,0.0010461339237522777,575.3905497497998
114.0,590.0,7.2,0.033905490384986164,0.0014265056624350014,0.00839629107611111,0.022991504605532842,0.001091189040907212,588.0653974077235
116.0,600.0,7.2,0.036369049278850867,0.0015428029924996717,0.008852809278028784,0.02481168674499329,0.0011617502633291263,601.064052470849
118.0,610.0,7.2,0.0363060588743836,0.0015777269315438627,0.008806390525163722,0.024755442165856633,0.001166499251819382,368.313046006246
120.0,620.0,7.2,0.037286074331346196,0.001663681192485874,0.009011495547218985,0.025406461912691893,0.001204435678949443,372.3171947167606
