time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
10.0,70.0,17.0,0.002826719799198276,0.0014552000233807427,0.0005598240089947092,0.0,0.000811695766822824,75.28265407737156
11.0,75.0,17.0,0.0027225132469225082,0.001364867967992036,0.0005775800095138063,0.0,0.0007800652694166658,73.96761367400167
12.0,80.0,17.0,0.0028570518495821626,0.0013965192810128878,0.0006446990186699496,0.0,0.0008158335498993249,72.43359865920966
13.0,85.0,17.0,0.002938348877209164,0.0014018604913584934,0.0007010951704429358,0.0,0.0008353932154077349,71.11300970530235
14.0,90.0,17.0,0.0030021845197780324,0.0013993452882842064,0.000753670909384129,0.0,0.0008491683221096975,69.96302442132318
15.0,95.0,17.0,0.003242812549965263,0.001477974276241047,0.0008528780970543922,0.0,0.0009119601766698238,68.95180654724504
16.0,100.0,17.0,0.003222651239256549,0.0014373158197781217,0.0008847101610681331,0.0,0.0009006252584102944,68.05514807017593
17.0,105.0,17.0,0.003429153648480804,0.001380496135092479,0.0010743849220970728,6.0627198878618944e-05,0.0009136453924126329,372.2196007185487
18.0,110.0,17.0,0.003627310775892047,0.0013914979146694055,0.0011370142278091838,0.0001293397892580756,0.0009694588441553819,206.93898762278417
19.0,115.0,17.0,0.004016911371735974,0.0014695372207832408,0.0012567499600811462,0.0002160881185142434,0.0010745360723573437,216.17257949745928
20.0,120.0,17.0,0.004321701363832602,0.0015089889495662541,0.001346799266704639,0.00031106189095320917,0.0011548512566085002,225.51534190142723
21.0,125.0,17.0,0.004318665460817608,0.001440406206010661,0.0013382305681384106,0.00038914383455983714,0.001150884852108699,234.96272311504094
22.0,130.0,17.0,0.004724009136617289,0.0015063219319084867,0.0014533631970694827,0.0005106996968540999,0.0012536243107852205,244.51059379477277
23.0,135.0,17.0,0.004987424816697737,0.0015216927580317808,0.0015214653992314633,0.0006279727773540122,0.00131629388208048,254.15519618874652
24.0,140.0,17.0,0.005209074571626137,0.0015220510734576932,0.001573936899227705,0.0007473290026539572,0.001365757596286782,263.89310121615466
25.0,145.0,17.0,0.005497304337571443,0.001539614809921876,0.0016436293751686572,0.0008835921757529231,0.0014304679767279858,273.7211720371001
26.0,150.0,17.0,0.005643397850364493,0.0015162543728018812,0.0016682722523903243,0.0010026839437120162,0.001456187281460272,283.63653300152345
27.0,155.0,17.0,0.006050828077296528,0.0015609519377871705,0.0017672932562362346,0.001175477722872901,0.0015471051604002209,293.63654307717775
28.0,160.0,17.0,0.0063384684662258,0.0015713555672680177,0.0018280374235080529,0.0013342065485440944,0.001604868926905635,303.71877302553827
29.0,165.0,17.0,0.007066031078274578,0.001684807651099979,0.002011226249677386,0.0015993207760307026,0.0017706764014665105,313.8809857301944
30.0,170.0,17.0,0.007020706602211154,0.0016114098503620907,0.0019713419376441456,0.001697578443122228,0.001740376371082689,324.12111919068957
32.0,180.0,17.0,0.007634970521992987,0.0016278500670008187,0.0020841383558988743,0.002073084684671164,0.00184989741442213,339.63248061740467
34.0,190.0,17.0,0.008054074778515549,0.0016003517797551143,0.002135125330478083,0.002413605024947043,0.0019049926433353085,360.557865433213
36.0,200.0,17.0,0.008986869176649028,0.0016694456755744949,0.0023120840579838775,0.002932190897072766,0.0020731485460178897,381.76524594172105
38.0,210.0,17.0,0.01014552039781029,0.0018882192673433324,0.002495523373528119,0.0035134763963205213,0.002248301360618318,476.10164598401417
40.0,220.0,17.0,0.011014723814401819,0.0019356430060845922,0.0026281879432096685,0.004072262095551782,0.002378630769555777,430.0466765312112
42.0,230.0,17.0,0.011905544931249698,0.001981113530488835,0.0027554510271568244,0.004664279282869906,0.0025047010907341336,452.26101317061284
44.0,240.0,17.0,0.013395444796783966,0.002116510838691649,0.0030073174443245826,0.005526545607917204,0.00274507090585053,474.7401425532014
46.0,250.0,17.0,0.013541457397542136,0.002036989564520567,0.0029493430295793083,0.0058522061157477755,0.002702918687694486,497.48096660637805
48.0,260.0,17.0,0.014921565444888157,0.0021424900083089186,0.0031535699477799202,0.006724358384709633,0.0029011471040896867,520.481772934539
50.0,270.0,17.0,0.016393295976092417,0.0022523683213888108,0.0033627682063121765,0.007673215137369237,0.0031049443110221907,543.7422355026503
52.0,280.0,17.0,0.016148286771124773,0.0021282631550865044,0.0032161181568807,0.007823933298125163,0.0029799721610324036,567.263444534373
54.0,290.0,17.0,0.018133070865726915,0.002297867848129591,0.003507496877404944,0.009066801260248223,0.0032609048799441547,591.0479658789748
56.0,300.0,17.0,0.019219013547876498,0.0023471641990838927,0.0036118714969432136,0.009891183838334566,0.003368794013514824,615.09993135383
58.0,310.0,17.0,0.020451314871130236,0.0024125357620414464,0.0037355871409927672,0.010808199091489919,0.003494992876606106,639.425162846317
60.0,320.0,17.0,0.022444904069093875,0.0025631396096718172,0.003986179322876347,0.01215502631736095,0.003740558819184765,664.0313343482546
62.0,330.0,17.0,0.023349209360560088,0.0025868646883470538,0.004033476415687555,0.012933086300741666,0.0037957819557838113,688.9281776910946
64.0,340.0,17.0,0.025132564116528984,0.002707175693155464,0.00422453981903246,0.014214311921513512,0.003986536682827549,714.1277396576165
66.0,350.0,17.0,0.026645767161281968,0.0027964430968233592,0.004359853915474636,0.015364336813767199,0.004125133335216773,739.6447004965837
68.0,360.0,17.0,0.027470562765331673,0.0028148501805840102,0.004376993609473151,0.016126797697404018,0.004151921277870497,765.4967668288288
70.0,370.0,17.0,0.030315759196216093,0.0030392949805770446,0.004705456547404146,0.018096535772156617,0.004474471896078288,791.7051557300523
72.0,380.0,17.0,0.03140655718777609,0.003087067098754621,0.004750451488436523,0.01904106919048032,0.004527969410104625,818.295191707074
74.0,390.0,17.0,0.031904377311486154,0.00308108149916752,0.004704327933284195,0.019624704923778217,0.004494262955256226,845.2970447665812
76.0,400.0,17.0,0.03434182175423303,0.003265230507178002,0.004937982265581402,0.021410709254759557,0.004727899726714074,872.7466463841968
78.0,410.0,17.0,0.03842932108740495,0.00347872249233727,0.006131046926402401,0.023654232998195735,0.005165318670469539,1368.0107710622758
80.0,420.0,17.0,0.03886514408594996,0.0034360531372953527,0.006041971341775323,0.024170693337994716,0.005216426268884576,980.4242901522639
82.0,430.0,17.0,0.042677317643171925,0.003691587592721409,0.006468584174062633,0.026802964742627687,0.0057141811337601996,1007.2898151426285
84.0,440.0,17.0,0.04138599562921464,0.003508697926750686,0.006119169184253195,0.026235159745200815,0.005522968773009941,1034.423336159388
86.0,450.0,17.0,0.0450991566664775,0.003753932976767189,0.006508103402634098,0.028843174458310066,0.005993945828766143,1061.8430875360339
88.0,460.0,17.0,0.04728842968446824,0.0038711436508606792,0.006663395258117496,0.030498914434796468,0.006254976340693595,1089.5699215801544
90.0,470.0,17.0,0.04989478070843022,0.004023843693514134,0.006868256481960539,0.03243841307948863,0.006564267453466914,1117.6277529735269
92.0,480.0,17.0,0.04854200237507406,0.0038631161703606576,0.006530475114241152,0.03179990723492557,0.00634850385554669,1146.0440904564502
94.0,490.0,17.0,0.055659946668015,0.004378540962539043,0.007321162545239857,0.03672745964538176,0.007232783514854338,1174.850676790698
96.0,500.0,17.0,0.05744895570687714,0.004474767640107407,0.007390842100352462,0.038169201072765904,0.007414144893651363,1204.0842636777647
98.0,510.0,17.0,0.058362742332820135,0.004508857404449279,0.0073464337203385565,0.03902995825282458,0.007477492955207726,1233.7875557879331
100.0,520.0,17.0,0.061486214759099184,0.0047195470865527035,0.007575176433975246,0.04137377560587027,0.007817715632700964,1264.010367969512
102.0,530.0,17.0,0.06350201091828046,0.00485135213803648,0.007659708627685777,0.042981094347991154,0.008009855804567055,1294.8110529509838
104.0,540.0,17.0,0.06762967934720397,0.005151592248896673,0.00798910680371117,0.046028913629243697,0.00846006666535244,1326.2582746892474
106.0,550.0,17.0,0.07022777586919725,0.0053436339683789,0.008126863401970783,0.04804728952162913,0.008709988977218447,1358.4332267670973
108.0,560.0,17.0,0.07289532056212071,0.005550966377479443,0.008265600218524167,0.050117668561742705,0.00896108540437441,1391.432428530001
110.0,570.0,17.0,0.07692532252183042,0.005873866862965066,0.00854874975008307,0.05313209500285597,0.009370610905926311,1425.371277814072
112.0,580.0,17.0,0.07935036198061529,0.006087882527896191,0.008644272301267962,0.05504243026045208,0.009575776890999069,1460.3886038565204
114.0,590.0,17.0,0.08072355678028484,0.006235835345974356,0.008621902419627967,0.05621769953611924,0.00964811947856326,1496.6525558566882
116.0,600.0,17.0,0.08356293515505246,0.0065139360241364,0.008751961284618817,0.05840777046259532,0.009889267383701923,1534.3682947326283
118.0,610.0,17.0,0.08571323206683272,0.00685229829837325,0.008926782033700379,0.05975272794926911,0.01018142378548999,971.1323324151505
120.0,620.0,17.0,0.08698647968101307,0.00714747321731879,0.00900694820659365,0.06046652939911122,0.01036552885798941,988.537752240122
