time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
21.0,125.0,4.0,0.0014952073123041837,0.00013820081983321688,0.0012515811746145703,8.334082121491555e-05,2.2084496641480806e-05,82.75521427992204
22.0,130.0,4.0,0.001580621005174507,0.00013952940534283425,0.0013122740572493563,0.00010559309754146594,2.3224445040850546e-05,84.66192462878259
23.0,135.0,4.0,0.0017296439397002368,0.00014607966577617892,0.0014237289425710837,0.00013456297997420393,2.5272351378770205e-05,86.59218352279584
24.0,140.0,4.0,0.001782208339815671,0.00014424473933437548,0.0014539869724905046,0.00015809006585029828,2.5886562140492584e-05,88.54495441161947
25.0,145.0,4.0,0.0018396527252396463,0.00014290663983020338,0.0014871222207330538,0.0001830687327535829,2.6555131922805934e-05,90.51928888933092
26.0,150.0,4.0,0.0019495664205767978,0.00014556421707243226,0.001561176228101836,0.00021486645022801673,2.7959525174513003e-05,92.51431693250923
27.0,155.0,4.0,0.0020685401524016406,0.00014865119767022017,0.0016405517802879673,0.000249870663726756,2.9466510716696736e-05,94.52923847545519
28.0,160.0,4.0,0.0021118506984558797,0.0001462547749093597,0.0016585291474721388,0.00027719196625375066,2.9874809820631064e-05,96.56331611989418
29.0,165.0,4.0,0.002247927874293285,0.00015020906574055745,0.0017478702412235616,0.00031827562808954557,3.157293923962049e-05,98.61586880845294
30.0,170.0,4.0,0.0024290345506134863,0.00015678765799517064,0.0018696928215924098,0.00036868689127757845,3.3867179748327076e-05,100.68626631858395
32.0,180.0,4.0,0.002514751137549415,0.00015194926787803325,0.0018963268631178548,0.00043193981643140545,3.4535190122121734e-05,103.82611265505369
34.0,190.0,4.0,0.00281285338823153,0.00015973475797585843,0.0020773505274760385,0.000537739771424196,3.8028331355437266e-05,108.06705881289454
36.0,200.0,4.0,0.0030157607063598774,0.00016153955902973644,0.0021807840469014418,0.000633316537438637,4.012056299006241e-05,112.37013975516695
38.0,210.0,4.0,0.0031124748527098203,0.00015778973271005965,0.0022035336172959827,0.0007104190917452604,4.0732410958517015e-05,116.73208388480279
40.0,220.0,4.0,0.0034807150276112463,0.00016752974382100382,0.002412428311022455,0.000855959595812348,4.4797376955439605e-05,121.1500418639253
42.0,230.0,4.0,0.003778370364899745,0.00017316164108222075,0.0025636580962222775,0.000993737091023827,4.7813536571419564e-05,125.6215297881706
44.0,240.0,4.0,0.003948136439927761,0.0001727674909701727,0.002622610512927221,0.0011036410047676505,4.9117431262716786e-05,130.14438451837268
46.0,250.0,4.0,0.004277337148597029,0.0001791848662830561,0.002781845049044446,0.0012639992248957334,5.23080083737937e-05,134.71672866805255
48.0,260.0,4.0,0.0045552798430166875,0.00018313917688993385,0.002900924561936552,0.0014164601599903719,5.475594419982969e-05,139.33694342467854
50.0,270.0,4.0,0.004851213180918846,0.00018762384321755355,0.0030254344718830513,0.0015808393522213893,5.73155135968517e-05,144.00364788345888
52.0,280.0,4.0,0.005080333402935762,0.0001894496656474317,0.0031031855233049307,0.0017287031730971228,5.899504088627667e-05,148.7156839507825
54.0,290.0,4.0,0.005302962450237584,0.0001910917098012949,0.003173077841250501,0.0018782659033710462,6.052699581474052e-05,153.47210616952933
56.0,300.0,4.0,0.005759250688739281,0.00020097363296778465,0.0033763570338587825,0.0021173072926877114,6.461272922500296e-05,158.27217605829304
58.0,310.0,4.0,0.0060368271249203916,0.00020442544060093518,0.0034680775997948656,0.0022977502174581586,6.657386706643203e-05,163.11536076183592
60.0,320.0,4.0,0.0065888616523918616,0.00021695640528185365,0.003709954530319697,0.002590521514831796,7.142920195851489e-05,168.00133599698293
62.0,330.0,4.0,0.006763486273470724,0.00021698758027137907,0.0037332713185690767,0.0027411433803228797,7.20839943073885e-05,172.9299934606519
64.0,340.0,4.0,0.00692061718588583,0.00021675287495226,0.003745489679175052,0.002885855513281377,7.251911847713956e-05,177.90145305732588
66.0,350.0,4.0,0.00759517420795773,0.00023267948989951601,0.004031172162509114,0.003253065238582592,7.825731696650696e-05,182.91608051557986
68.0,360.0,4.0,0.007824883560895024,0.00023492953030566536,0.004073678055500236,0.00343699162757887,7.928434751025181e-05,187.9745112120766
70.0,370.0,4.0,0.008289677473881117,0.0002443845571981303,0.004233962453457607,0.0037287238960887477,8.260656713663121e-05,193.07768132514892
72.0,380.0,4.0,0.008731354700235972,0.0002532402353227003,0.004375991266376261,0.004016543136257055,8.558006227995576e-05,198.2268678223818
74.0,390.0,4.0,0.0092090903140838,0.0002632851890199312,0.004529821677087915,0.0043271923244674335,8.879112350851872e-05,203.4237392789448
76.0,400.0,4.0,0.009446600862615161,0.00026674506544057763,0.004561340619033878,0.004528908827452588,8.960635068811687e-05,208.6704201692052
78.0,410.0,4.0,0.010681615696232785,0.00027381758684555017,0.005475598738547178,0.0048375491460739845,9.465022476607278e-05,603.6808874076349
80.0,420.0,4.0,0.01099385001017904,0.0002768226514074161,0.00554198948117647,0.0050768658718120105,9.817200578314369e-05,228.87071535603823
82.0,430.0,4.0,0.011637435400738586,0.0002882322704809264,0.005769905648554804,0.005474719312294438,0.00010457816940841588,234.09524343283564
84.0,440.0,4.0,0.01198910619865353,0.00029248987385807287,0.005847457558170593,0.005740872156104748,0.000108286610520116,239.35510453939722
86.0,450.0,4.0,0.012770254197126482,0.00030730418147196267,0.006128029508777774,0.0062191209834886975,0.00011579952338804843,244.65111872571006
88.0,460.0,4.0,0.013181963723076189,0.0003133307421183086,0.006224628522922318,0.006524117735054447,0.0001198867229811155,249.98431725852325
90.0,470.0,4.0,0.013464353410158347,0.00031657473962517526,0.00625749544711612,0.006767576641113475,0.0001227065823035779,255.35597193084882
92.0,480.0,4.0,0.014428950105147146,0.00033605788893589805,0.00660084905447891,0.007360383126996727,0.00013166003473561212,260.7676307583564
94.0,490.0,4.0,0.014597306949786523,0.0003372643567239174,0.006574378421708504,0.0075524017590576,0.00013326241229650188,266.2211615198449
96.0,500.0,4.0,0.015063778316391056,0.0003457729034891524,0.006680332495410423,0.007900176057965308,0.00013749685952617132,271.7188050045376
98.0,510.0,4.0,0.015618053982333338,0.00035669579138876564,0.006820826096883824,0.008298088153446688,0.00014244394061405753,277.26324036090637
100.0,520.0,4.0,0.016713921285455038,0.0003803947112855225,0.007189460043296373,0.00899183278077877,0.00015223375009437194,282.8576656450522
102.0,530.0,4.0,0.017380464320801477,0.00039481423275727196,0.007364568587179582,0.009463070503493041,0.00015801099737158366,288.5058976054809
104.0,540.0,4.0,0.01714511229937815,0.00038936753833371924,0.007157354089650426,0.009442881640021545,0.00015550903137245963,294.2124960037453
106.0,550.0,4.0,0.018265098762164294,0.0004154014930296387,0.0075130552533073025,0.010171431083150499,0.0001652109326768565,299.98291948668714
108.0,560.0,4.0,0.01876213874818239,0.0004280786590667278,0.007605245456979486,0.010559643205926781,0.0001691714262093927,305.82372238025823
110.0,570.0,4.0,0.019217923197955615,0.0004407029165909981,0.007677595685660925,0.010926954116727294,0.00017267047897639762,311.7428050391693
112.0,580.0,4.0,0.019262861325660702,0.0004448372133613262,0.0075853641622373345,0.011060255063911176,0.00017240488615086606,317.7497349643524
114.0,590.0,4.0,0.021263175557382205,0.0004954928016745048,0.00825404296349432,0.012324129042528479,0.00018951074968490226,323.856162395381
116.0,600.0,4.0,0.021662379897480724,0.000510486963841321,0.008290308292783053,0.01266938305466813,0.00019220158618822066,330.0763634225996
118.0,610.0,4.0,0.021206473529851805,0.0005124716139864686,0.008095642204047739,0.012408910656235804,0.00018944905558179197,209.81959262731004
120.0,620.0,4.0,0.022017001678911262,0.0005468881036429646,0.008383794628846648,0.012888356876706725,0.00019796206971492235,211.27584327699026
