time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
32.0,180.0,12.0,0.004036290377109524,0.00046476939252023346,0.0019334406728841712,0.0013211804761656737,0.0003168998355394452,198.56294637944444
34.0,190.0,12.0,0.004463568846953636,0.0004740575076161341,0.002055039295515941,0.0015958929604159876,0.00033857908340557323,211.33598611150668
36.0,200.0,12.0,0.004868287269520974,0.0004788983890680957,0.0021550427508064307,0.0018775231984737356,0.00035682293117271177,224.29123771360938
38.0,210.0,12.0,0.005263829429526137,0.00048151772637801784,0.002241465016289673,0.0021679445167784705,0.0003729021700799753,237.4193601375413
40.0,220.0,12.0,0.005919653255484803,0.0005054565447039074,0.002426191414578755,0.0025825287488514593,0.00040547654735068175,250.7122114373448
42.0,230.0,12.0,0.0063378089419252395,0.0005069377025216104,0.002501737561944147,0.002909205495430309,0.00041992818202917404,264.16268995547694
44.0,240.0,12.0,0.0071442225360118005,0.0005371229682683323,0.0027178422194377616,0.0034311485861989346,0.00045810876210677177,277.76460964159565
46.0,250.0,12.0,0.007640413100882766,0.0005416839144480403,0.002803214257268609,0.0038211265393318238,0.00047438838983429447,291.51260252965056
48.0,260.0,12.0,0.008003388761099246,0.0005367333655505612,0.002833952170106963,0.004151276869049344,0.00048142635639237744,305.40204330509016
50.0,270.0,12.0,0.008900016131337776,0.0005662660947291491,0.0030436802591691766,0.004771119229972226,0.0005189505474672238,319.4289922994068
52.0,280.0,12.0,0.009731434053405395,0.000589102862204973,0.003216501627639152,0.005375485798267703,0.0005503437652935675,333.59015431312383
54.0,290.0,12.0,0.010091834661581651,0.00058285913889098,0.003226125333761574,0.005729000217673067,0.0005538499712560303,347.88285150061034
56.0,300.0,12.0,0.011410509824784275,0.000630423797858201,0.0035303732680059268,0.006641671770460639,0.0006080409884595064,362.3050092301811
58.0,310.0,12.0,0.012076252870548287,0.0006399021528771265,0.0036186466745201503,0.007192526070156039,0.0006251779729949704,376.8551544186581
60.0,320.0,12.0,0.012352874304651162,0.0006293501038810487,0.003587295592121977,0.007514620194538433,0.0006216084141097039,391.53242637777424
62.0,330.0,12.0,0.01313439662760272,0.0006449707184494199,0.0036989070703074226,0.008147734599227267,0.000642784239618611,406.3366007395113
64.0,340.0,12.0,0.01457812276837593,0.0006916357155808576,0.00398382172174574,0.009208462602541906,0.0006942027285074281,421.2681275861021
66.0,350.0,12.0,0.015024476400401707,0.0006903083184201771,0.003986530538876522,0.009651121358083022,0.0006965161850219862,436.3281855366838
68.0,360.0,12.0,0.015998713470250853,0.000713517069833785,0.004124128663639277,0.010438671511250998,0.000722396225526794,451.51875428071054
70.0,370.0,12.0,0.01662252955042337,0.0007212553179939402,0.0041652494614150045,0.011004631267288883,0.0007313935037255439,466.84270895307884
72.0,380.0,12.0,0.018275241582859668,0.0007732467233383276,0.004453901126428767,0.012264160216484436,0.0007839335166081402,482.3039408873055
74.0,390.0,12.0,0.018908270847286916,0.0007819115340283926,0.004484262647652831,0.012851013765928475,0.0007910828996772157,497.90751075631977
76.0,400.0,12.0,0.020101854019488927,0.0008142954681503629,0.004641484168457068,0.013825447633940792,0.0008206267489407059,513.6598420441528
78.0,410.0,12.0,0.021698946380304774,0.0008228708755706374,0.005485051538834976,0.014537701348201693,0.0008533226176974648,925.4443817433341
80.0,420.0,12.0,0.022923754505564185,0.0008466126884628524,0.005649728674342102,0.015526688451423895,0.0009007246913353349,561.0692329733359
82.0,430.0,12.0,0.02377776989648369,0.0008566913633666824,0.0057164872949050285,0.016272101468283704,0.0009324897699282738,576.795290040448
84.0,440.0,12.0,0.024875875046715786,0.0008758412972503016,0.00583660640487601,0.01719065638146071,0.0009727709631287688,592.6246547199448
86.0,450.0,12.0,0.025341456268103395,0.0008733847662050324,0.0058054613230287,0.017675273730893424,0.0009873364479762437,608.5599723149211
88.0,460.0,12.0,0.027591023404000763,0.0009323910690552956,0.006174293659284167,0.019414083241577288,0.0010702554340840092,624.6045057677584
90.0,470.0,12.0,0.02927427713587833,0.0009716289200320085,0.006401820046860896,0.02077099768233062,0.0011298304866548129,640.7622252579577
92.0,480.0,12.0,0.030395805429684855,0.0009925227219847366,0.0064983771017414,0.021738360373533116,0.0011665452324256013,657.0379167569699
94.0,490.0,12.0,0.030760934832846608,0.0009898533715805872,0.006431819745187761,0.02216590693825955,0.0011733547778187154,673.4373139398713
96.0,500.0,12.0,0.03351360806417294,0.0010645720269754117,0.00685584385372165,0.024323208541280606,0.0012699836421952739,689.9672590663791
98.0,510.0,12.0,0.03371578671116393,0.0010590499320077347,0.006750472520778302,0.02463749196615469,0.0012687722922232049,706.6359000352761
100.0,520.0,12.0,0.03692779889652075,0.0011490112125524916,0.007238770639080695,0.02716051611652644,0.0013795009283611283,723.452932923984
102.0,530.0,12.0,0.03774910450582181,0.0011655702854540713,0.007247224642382051,0.027936869729844438,0.0013994398481412425,740.429902138004
104.0,540.0,12.0,0.03865432262866863,0.0011865399586661128,0.007270325840066829,0.028775784542257158,0.00142167228767853,757.5805740816648
106.0,550.0,12.0,0.039781076151533146,0.0012162611946020256,0.007332534676956962,0.029781108463955683,0.0014511718160184707,774.9214054078336
108.0,560.0,12.0,0.04154994881025683,0.001267729385633325,0.0075074934217205505,0.03127175277352468,0.001502973229378272,792.4721339657644
110.0,570.0,12.0,0.043898610833637636,0.0013393162973144085,0.007777521348196211,0.03320751276561568,0.0015742604225113357,810.256530358204
112.0,580.0,12.0,0.04543739848474241,0.0013890850665781028,0.007895559518429938,0.03453765710321654,0.0016150967965178344,828.3033617500074
114.0,590.0,12.0,0.04651333432184448,0.0014279884657256115,0.007929262953057889,0.03551759796180752,0.0016384849412534569,846.6476390563104
116.0,600.0,12.0,0.04713619821674791,0.0014565704922529271,0.007884901598062512,0.036149501984569815,0.0016452241418626556,865.3322466492218
118.0,610.0,12.0,0.049451655964751595,0.0015654890387453186,0.008243473905773162,0.03790651635120626,0.0017361766690268566,504.5850006130045
120.0,620.0,12.0,0.049568784019602054,0.0016113299048783993,0.00823389581392862,0.03797375500005516,0.0017498033007398754,508.97592963228266
