time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
94.0,490.0,14.4,0.04210746969541167,0.0020505160099652297,0.007061582413988332,0.02975451045124104,0.0032408608202170695,896.8559400778647
96.0,500.0,14.4,0.04452717388246588,0.0021397803951569514,0.007303498444749706,0.031680353799843186,0.0034035412427160386,918.9773147460709
98.0,510.0,14.4,0.045946442311196926,0.0021826710376739405,0.0073736393541950235,0.032903594974667584,0.003486536944660372,941.333603263584
100.0,520.0,14.4,0.04811018156613016,0.002263228035507242,0.007556918410558679,0.034667064758571745,0.003622970361492496,963.9451798561273
102.0,530.0,14.4,0.04894182766245884,0.0022840338384342747,0.007526822241430095,0.03547454347136854,0.0036564281112259267,986.8360707406508
104.0,540.0,14.4,0.05011464225761902,0.00232440114532833,0.007548461727438482,0.036528420308459555,0.003713359076392646,1010.0347044370434
106.0,550.0,14.4,0.05425428070684246,0.002505637994437551,0.008006108481251654,0.03975642636242625,0.003986107868726994,1033.5748509817424
108.0,560.0,14.4,0.05453730230870533,0.0025127799854164886,0.007886762029027317,0.040165681192630226,0.003972079101631295,1057.4968063087124
110.0,570.0,14.4,0.05734440561116561,0.0026411706492239484,0.008128873970526713,0.042435044604878305,0.004139316386536642,1081.8488976431506
112.0,580.0,14.4,0.05942443752662554,0.002741686824816258,0.008259386393495473,0.04417299864018941,0.0042503656681243925,1106.6894132135096
114.0,590.0,14.4,0.06218036426559851,0.002880028057185368,0.008475800171104107,0.046418447598597125,0.004406088438711904,1132.0890985557774
116.0,600.0,14.4,0.06459046579202497,0.0030101853304485182,0.008636422392078829,0.04841044243922066,0.004533415630276959,1158.1344177045532
118.0,610.0,14.4,0.06454585878780048,0.0030794587772710663,0.008594299829900013,0.04831847776615968,0.004553622414469713,692.6785374746295
120.0,620.0,14.4,0.06782055836751777,0.003320069937053413,0.008991745410521758,0.05070155915941035,0.004807183860532239,700.731189036144
