time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
26.0,150.0,19.0,0.004558843065927107,0.0009029200100795852,0.0016798874309636475,0.0011088851925825842,0.0008671504323012898,252.27094700563512
27.0,155.0,19.0,0.0045551927335835,0.0008587973767686945,0.0016441666738264268,0.0012010494626848152,0.0008511792203035632,262.3857563047293
28.0,160.0,19.0,0.004734834151924647,0.0008507653373624415,0.0016736184073197118,0.0013415402239189194,0.0008689101833235743,272.5892723234851
29.0,165.0,19.0,0.005016390927842206,0.000860081293553122,0.0017361456135866506,0.001516247393280297,0.0009039166274221356,282.87859471041315
30.0,170.0,19.0,0.005555179537619799,0.0009099156476393861,0.0018823185551229758,0.0017802060941396595,0.000982739240717778,293.2510376685337
32.0,180.0,19.0,0.0063692885233347365,0.0009554245596234399,0.0020684479089218603,0.0022596665386935455,0.0010857495160958913,308.96980466755446
34.0,190.0,19.0,0.006677567710035297,0.0009213902683145031,0.00207867972254535,0.002580712809142438,0.0010967849100330062,330.18391248560874
36.0,200.0,19.0,0.007345298628314539,0.000936234839972843,0.002192563444180611,0.003053866587568159,0.0011626337565929263,351.69108036363707
38.0,210.0,19.0,0.008111591885465978,0.0010292350992946104,0.0023001695407261547,0.0035566777327730023,0.0012255095126722088,414.19166439817616
40.0,220.0,19.0,0.0090270214612209,0.0010705740921871576,0.0024580115998947246,0.004182852023189573,0.0013155837459494465,398.35809457546696
42.0,230.0,19.0,0.009918112807052945,0.0011034103715588364,0.002595113979943155,0.00482455827750314,0.001395030178047814,420.78829327278635
44.0,240.0,19.0,0.010813237502801724,0.0011324009357015948,0.0027207901022003405,0.005491345806473706,0.0014687006584260822,443.4738302067937
46.0,250.0,19.0,0.01151425225209782,0.00113881005313585,0.0027881993274154397,0.006076134995508042,0.0015111078760384887,466.40763673264604
48.0,260.0,19.0,0.012645909553969463,0.001184978550067347,0.002949376360039478,0.006906974423836428,0.0016045802200262093,489.5839119726502
50.0,270.0,19.0,0.013881336292319342,0.0012361030979613989,0.003120672974085713,0.007820562146153686,0.0017039980741185437,512.9980590148708
52.0,280.0,19.0,0.014891780749131965,0.0012638646507358484,0.00322955941967812,0.008628706405205328,0.0017696502735126693,536.6466479430907
54.0,290.0,19.0,0.016272627255321265,0.0013199694210408147,0.003407000189167963,0.009672488685482086,0.001873168959630401,560.5274038027741
56.0,300.0,19.0,0.015922734725213328,0.0012378179167876794,0.0032209325161043608,0.009687392100976827,0.001776592191344463,584.6392187586896
58.0,310.0,19.0,0.01878687919350987,0.0014033652149217624,0.0036744459407802403,0.011676040587355467,0.0020330274504523987,608.9821887531773
60.0,320.0,19.0,0.019663008779896157,0.0014149945648223934,0.003721134642809528,0.012461884603370364,0.0020649949688938737,633.5576760092467
62.0,330.0,19.0,0.021777502950721644,0.0015135099978254953,0.003990498448646498,0.014052677170616597,0.002220817333633056,658.3683998129513
64.0,340.0,19.0,0.021738926314191623,0.0014626734158443512,0.0038596362527152104,0.014262710919453053,0.002153905726179008,683.4185592292756
66.0,350.0,19.0,0.023333338137585032,0.0015235538597006691,0.004016611300150473,0.015545724130378925,0.0022474488473549657,708.7139928399246
68.0,360.0,19.0,0.025079525959843856,0.0015929251793554526,0.004188437583853405,0.016948588788788754,0.002349574407846248,734.2623823414652
70.0,370.0,19.0,0.02672364681212491,0.0016549242291729522,0.00433254489470516,0.01829978635377768,0.002436391334469118,760.0735090388805
72.0,380.0,19.0,0.027885651638598165,0.0016876113258051254,0.004391342313042388,0.01933138657471735,0.0024753114250333007,786.1595750858988
74.0,390.0,19.0,0.030087362414670984,0.001783542951050253,0.004604834407868029,0.021097394991945795,0.002601590063806911,812.5356049937561
76.0,400.0,19.0,0.03250754556684434,0.0018918635633627667,0.004837951788240786,0.023038401030198493,0.00273932918504229,839.2199477801724
78.0,410.0,19.0,0.035029337359112254,0.0019360643501520722,0.0057699318807539705,0.02444861071866672,0.002874730409539495,1291.5306374186932
80.0,420.0,19.0,0.03703636809538185,0.0019959772368692012,0.0059348591507692935,0.02607534920634708,0.0030301825013962745,926.4591445912774
82.0,430.0,19.0,0.03934868481561607,0.002071552709054465,0.006138017002848274,0.027932573985467096,0.0032065411182462403,952.9819351203408
84.0,440.0,19.0,0.03967151544128311,0.0020439415344325968,0.00602769116091196,0.0283825566881826,0.003217326057755949,979.7065558385734
86.0,450.0,19.0,0.041505519564932425,0.0020964946856340165,0.006146073347282257,0.02991545554480536,0.003347495987210784,1006.641877377347
88.0,460.0,19.0,0.04495511997540473,0.002230136409295624,0.006491181593780779,0.032630357684343275,0.003603444287985047,1033.798297959812
90.0,470.0,19.0,0.04521286807128461,0.002206680087157656,0.006369140383620545,0.03303719646819461,0.003599851132311795,1061.1879871437711
92.0,480.0,19.0,0.04743179512475503,0.0022815498481405573,0.006521883176360597,0.0348789465070412,0.0037494155932126776,1088.8251787647164
94.0,490.0,19.0,0.05089758979558181,0.002417123552232214,0.006834166026416071,0.03765352464819396,0.0039927755687395655,1116.7265247635748
96.0,500.0,19.0,0.05367703413585631,0.0025211140711876383,0.007041285834527092,0.03993745531929208,0.004177178910849496,1144.911524765608
98.0,510.0,19.0,0.054618770283529836,0.002541647344343284,0.007002633524501406,0.04085941929665584,0.0042150701180293055,1173.4030504614614
100.0,520.0,19.0,0.0583881680084303,0.002696768429878985,0.007319343468031258,0.043904981553279286,0.004467074557240766,1202.2279893858824
102.0,530.0,19.0,0.06098647469761659,0.0028008258095240128,0.007477761216251367,0.04608356640435286,0.004624321267488341,1231.4180400942073
104.0,540.0,19.0,0.06118402260378349,0.0027991650043239368,0.007340426404815387,0.04644757620306872,0.004596854991575448,1261.0107007098443
106.0,550.0,19.0,0.0652079393919735,0.0029775058776404777,0.00765728706124029,0.049719886756167925,0.004853259696924809,1291.0505063701282
108.0,560.0,19.0,0.06655951360642218,0.003039286078013124,0.007652677696022099,0.05096114250412483,0.004906407328262116,1321.5905897020693
110.0,570.0,19.0,0.06915397109986016,0.0031642003295757975,0.00778714963022404,0.05315475560129472,0.005047865538765605,1352.6946642577407
112.0,580.0,19.0,0.07549844036788654,0.0034688066086293774,0.008328720847444784,0.0582447435442118,0.005456169367600589,1384.4395670192175
114.0,590.0,19.0,0.0765637233473586,0.003540054403578069,0.008276647195565525,0.05926982968791078,0.005477192060304228,1416.9185474270096
116.0,600.0,19.0,0.08064888312698192,0.003761196372427778,0.00854523381471972,0.06263231448103994,0.005710138458794473,1450.2455641956028
118.0,610.0,19.0,0.07755384857749928,0.0037136934589320288,0.00818089400087154,0.06014130418290123,0.005517956934794488,859.1156374119155
120.0,620.0,19.0,0.08378960694156917,0.0041291388009835105,0.008798743421545147,0.06487349557863192,0.005988229140408598,869.6533482424884
