time_min,temperature_C,LVDT_1_mm,LVDT_1_gauge_mm,LVDT_2_mm,LVDT_2_gauge_mm,LVDT_3_mm,LVDT_3_gauge_mm,LVDT_axial_full_mm,LVDT_axial_full_gauge_mm,LVDT_lateral_mm,LVDT_lateral_gauge_mm
15.0,95.0,0.21048719564154766,100,0.30778566862724005,150,0.4118996878260444,200,0.6052386355707793,300,-0.06817718958139121,150
16.0,100.0,0.22054908032387707,100,0.299155698085305,150,0.44490253624798193,200,0.6367125840530377,300,-0.076940545312946,150
17.0,105.0,0.2597606478451509,100,0.3675617108376902,150,0.48478952217153726,200,0.7424117205247518,300,-0.09998816822837436,150
18.0,110.0,0.26905234922628685,100,0.3697767440193413,150,0.5102657665820121,200,0.7711931033637892,300,-0.09026744390217034,150
19.0,115.0,0.2688694680051592,100,0.39960656234637215,150,0.5402494540904331,200,0.8123297251489485,300,-0.0980106938367159,150
20.0,120.0,0.2585729676265143,100,0.42008860106259743,150,0.5523942476998103,200,0.8351734953328603,300,-0.09985402394279469,150
21.0,125.0,0.2941936656014029,100,0.42947023658886296,150,0.5743922665949502,200,0.8601057357798151,300,-0.12161806432713884,150
22.0,130.0,0.2869771683130863,100,0.46129881034934794,150,0.6243254162787457,200,0.9369508741826232,300,-0.12743788074065526,150
23.0,135.0,0.31639227907961975,100,0.4833668417234968,150,0.6467520161520885,200,0.9767969514298549,300,-0.13427983074375122,150
24.0,140.0,0.34001243089018923,100,0.5145197958991977,150,0.6883672407093719,200,1.0275455030867375,300,-0.1591512422962445,150
25.0,145.0,0.35433083881372013,100,0.5250094798733441,150,0.7314635636068837,200,1.042493111973749,300,-0.1250308043055262,150
26.0,150.0,0.36944479401043384,100,0.5709351069618241,150,0.7469867426517365,200,1.125106527012021,300,-0.1483705696074498,150
27.0,155.0,0.40706589764602186,100,0.6157565883182392,150,0.8020374923419367,200,1.2226140642024914,300,-0.16279516520970613,150
28.0,160.0,0.40271011773798315,100,0.6386764478659385,150,0.8293432564974409,200,1.2512599883944682,300,-0.1803891238555822,150
29.0,165.0,0.4181467544373292,100,0.6758310770232161,150,0.876710364631376,200,1.3145748336404552,300,-0.1997336948247902,150
30.0,170.0,0.4472250254312658,100,0.7021864386475763,150,0.9365344286988286,200,1.4102793142582637,300,-0.1949302816333342,150
32.0,180.0,0.4855375380385701,100,0.7363545017840251,150,0.9918604653121962,200,1.4572083817060242,300,-0.2113326371939892,150
34.0,190.0,0.5429297168414774,100,0.8372578090611881,150,1.1044185534877409,200,1.6503026556744453,300,-0.2371818633623084,150
36.0,200.0,0.5984807736436187,100,0.8872199623271383,150,1.1879220465381246,200,1.773871887829818,300,-0.27818994319704216,150
38.0,210.0,0.609547723142401,100,0.9253932804591577,150,1.2678151027240505,200,1.9057565878090212,300,-0.31415578887604206,150
40.0,220.0,0.7084117685331148,100,1.054782379650016,150,1.4093221702393692,200,2.136567849136852,300,-0.33356872682920075,150
42.0,230.0,0.7800344620294821,100,1.176063762608243,150,1.557589005527446,200,2.35296495247363,300,-0.360667669114154,150
44.0,240.0,0.8051509148155276,100,1.2175289169667451,150,1.6257008593320075,200,2.4383986776729527,300,-0.4036192660062563,150
46.0,250.0,0.8660326755060043,100,1.3322797156980342,150,1.7751284518766086,200,2.6297805676773818,300,-0.4347548817038961,150
48.0,260.0,0.9427151929455733,100,1.4321431296090334,150,1.895516515904676,200,2.8513868782234413,300,-0.47131183399124144,150
50.0,270.0,0.9968434927992735,100,1.509957342862729,150,2.017742749110098,200,3.005279391370587,300,-0.4997818781340309,150
52.0,280.0,1.0460287954406595,100,1.5954257498923445,150,2.111484369502441,200,3.1688850615275057,300,-0.5406868390877465,150
54.0,290.0,1.152798827724881,100,1.7334795430539895,150,2.31602817756843,200,3.455082678299624,300,-0.5878750165045241,150
56.0,300.0,1.1902316107501205,100,1.7999355235432313,150,2.401875315310507,200,3.588570170883115,300,-0.635201111216439,150
58.0,310.0,1.2631672782910333,100,1.9379803811404244,150,2.586721391290201,200,3.874021343190176,300,-0.6778042018266506,150
60.0,320.0,1.3435099514417408,100,2.07130613162482,150,2.757638437250684,200,4.1134604821598195,300,-0.7314595244437203,150
62.0,330.0,1.4688362028672612,100,2.250460016967455,150,2.9821159508103223,200,4.459970299528081,300,-0.813216561355666,150
64.0,340.0,1.540007434705975,100,2.319435345996466,150,3.1053277510318895,200,4.640613155745413,300,-0.8664244585335026,150
66.0,350.0,1.651037973648485,100,2.4991244757647055,150,3.3100594507486187,200,4.957423821195453,300,-0.9391258724907404,150
68.0,360.0,1.7329755535385722,100,2.6296363397781524,150,3.473112922866684,200,5.208490916200218,300,-0.9938697581737642,150
70.0,370.0,1.8966001339805263,100,2.850687287099751,150,3.8082921631093245,200,5.697592409295579,300,-1.079012814290916,150
72.0,380.0,1.8977628348457984,100,2.821341685207005,150,3.797619173083192,200,5.668713248663952,300,-1.0989926557107845,150
74.0,390.0,2.0347552276907637,100,3.0305773804485967,150,4.037655352472257,200,6.053561460270818,300,-1.1843315968413968,150
76.0,400.0,2.1421822157331114,100,3.2295793037333183,150,4.293934665558332,200,6.472944160315489,300,-1.2927933460139598,150
78.0,410.0,2.3231089382903862,100,3.4754501637684876,150,4.632006109383908,200,6.980114181849155,300,-1.40071743679858,150
80.0,420.0,2.522347215732141,100,3.781013219475955,150,5.06365370788437,200,7.580159658073007,300,-1.5335708488859048,150
82.0,430.0,2.57767017743758,100,3.8727097504316235,150,5.135501497723637,200,7.717672510041519,300,-1.6087465157298677,150
84.0,440.0,2.8191182797204446,100,4.2017695083975575,150,5.602871220977131,200,8.409952415003184,300,-1.747189119611929,150
86.0,450.0,2.8353831268350085,100,4.277928224243531,150,5.697908834763509,200,8.55773850238892,300,-1.798500975658527,150
88.0,460.0,2.9406708101258263,100,4.397413024843902,150,5.843620732104942,200,8.787536351622714,300,-1.8860177357812893,150
90.0,470.0,3.1795947435479244,100,4.773043911457308,150,6.335380567469618,200,9.520219936398334,300,-2.0765754527318436,150
92.0,480.0,3.2150525445191764,100,4.810919410971389,150,6.3840407905868295,200,9.586661700054263,300,-2.1141397795147028,150
94.0,490.0,3.397175362321533,100,5.094986387796797,150,6.797716597236568,200,10.21407870051411,300,-2.2599607853938206,150
96.0,500.0,3.4341704974799496,100,5.1604134317141055,150,6.8887042963081,200,10.338063028407316,300,-2.308768912997487,150
98.0,510.0,3.6564788044609755,100,5.509556201200051,150,7.327547023829172,200,10.998340348538841,300,-2.511185210334255,150
100.0,520.0,3.8494690124467854,100,5.778583655883497,150,7.711795243840497,200,11.556010082293463,300,-2.6555433188354267,150
102.0,530.0,3.9881681529021384,100,5.996160278030399,150,8.008526086711534,200,12.032411297023637,300,-2.790430161473029,150
104.0,540.0,4.1438659729787695,100,6.25483801754456,150,8.317278779143969,200,12.473926988857487,300,-2.9205669955043225,150
106.0,550.0,4.256405144098329,100,6.409863370167802,150,8.560871651881998,200,12.831724360585564,300,-3.0623105352836695,150
108.0,560.0,4.456150684432165,100,6.702454082797796,150,8.931861525971486,200,13.41492462593573,300,-3.215561045234714,150
110.0,570.0,4.649443962846147,100,6.981657928527565,150,9.31064393937383,200,13.962409209881136,300,-3.3791013352745147,150
112.0,580.0,4.825282705888456,100,7.252017588877439,150,9.649758383808729,200,14.47449819162916,300,-3.549981719979137,150
114.0,590.0,4.9618403273038005,100,7.448120065271023,150,9.924496455648695,200,14.869530073131877,300,-3.6858988924658354,150
116.0,600.0,5.20828753772604,100,7.8380650392442766,150,10.449896842491636,200,15.668062615702114,300,-3.8890217223032955,150
118.0,610.0,5.331744864378114,100,8.017679110857781,150,10.686047094076715,200,16.01470416486436,300,-4.04612987164254,150
120.0,620.0,5.265572116342266,100,7.888425713496227,150,10.510652447233008,200,15.775837061718422,300,-4.022618186187015,150
122.0,630.0,5.385623288542948,100,8.084557564480908,150,10.78175360650772,200,16.19690475367831,300,-4.149261629343123,150
124.0,640.0,5.768989989156979,100,8.64173896794501,150,11.547172999436441,200,17.32456334546291,300,-4.503181403471391,150
126.0,650.0,5.576506448783129,100,8.372870345518546,150,11.14499871026875,200,16.73922550034873,300,-4.375711113105671,150
128.0,660.0,5.821069102414519,100,8.715582751040724,150,11.599540120675055,200,17.44014745294612,300,-4.611755306373101,150
130.0,670.0,5.749326326302113,100,8.658430231967936,150,11.527510886923753,200,17.291504742031307,300,-4.639639416431356,150
132.0,680.0,6.115261447146568,100,9.172332008450866,150,12.219772747710303,200,18.3378988750169,300,-4.93464530315988,150
134.0,690.0,6.1552253222405255,100,9.21875826913213,150,12.262648256433424,200,18.434946809474717,300,-5.026241535110879,150
136.0,700.0,6.301473330964986,100,9.471129648090804,150,12.649252065198173,200,18.96358852475144,300,-5.204028975776323,150
138.0,710.0,6.335081634256689,100,9.558094103860716,150,12.730078286083952,200,19.087100056761596,300,-5.294465048827938,150
140.0,720.0,6.318826360204296,100,9.491520935606818,150,12.65831116116455,200,18.969534972753245,300,-5.320597450099772,150
142.0,730.0,6.715386139503646,100,10.081446063167911,150,13.462469094347867,200,20.153992790231555,300,-5.677068985305751,150
144.0,740.0,6.244654645401349,100,9.40811379366476,150,12.54484724171515,200,18.817453172842207,300,-5.350774641084373,150
146.0,750.0,6.750226934127996,100,10.137337913694735,150,13.508216076263537,200,20.278765169998557,300,-5.816771986289989,150
148.0,760.0,6.6053112348119765,100,9.902721732405158,150,13.219814975440203,200,19.842599350838228,300,-5.742371205934318,150
150.0,770.0,6.770243191796256,100,10.152044546595294,150,13.563639188999863,200,20.33351381890734,300,-5.9461360011402675,150
