time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
46.0,250.0,7.6000000000000005,0.005820552327843364,0.0004103067719147959,0.0027625739002090613,0.002408116491197525,0.00023955516452198178,213.61516091444528
48.0,260.0,7.6000000000000005,0.006415267411153838,0.0004304827079565519,0.0029572258849906246,0.0027701427094728444,0.0002574161087338176,222.79306497124907
50.0,270.0,7.6000000000000005,0.006668158304486244,0.0004270572903053402,0.002986479061203713,0.002993706202512056,0.0002609157504651346,232.06437117349097
52.0,280.0,7.6000000000000005,0.007677603865990155,0.0004704863331559555,0.003342216051034688,0.0035718805322389586,0.0002930209495605543,241.4271067880101
54.0,290.0,7.6000000000000005,0.007985555601086991,0.0004693892384673775,0.0033802250753235054,0.0038385896072913412,0.0002973516800047668,250.87973814592792
56.0,300.0,7.6000000000000005,0.008379922816008188,0.00047359664600256065,0.0034505753104961292,0.004151229600694037,0.0003045212588154602,260.4211650307957
58.0,310.0,7.6000000000000005,0.00867732247390083,0.0004726083618357197,0.003477193635494431,0.004419698063050672,0.00030782241352000765,270.05072413802384
60.0,320.0,7.6000000000000005,0.00955345089183334,0.0005025808579503449,0.003727139642559757,0.0049927980129370695,0.00033093237838617047,279.7682017744709
62.0,330.0,7.6000000000000005,0.010094407997949134,0.0005140669949438618,0.0038357298220839642,0.0054030616572959935,0.00034154952362531484,289.57385635869446
64.0,340.0,7.6000000000000005,0.011113458890976776,0.000549070865408434,0.0041147717435307245,0.006082210450399448,0.00036740583163817094,299.468451702937
66.0,350.0,7.6000000000000005,0.011519619097063831,0.0005533400143319531,0.004157563882421102,0.006436504440260307,0.0003722107600504692,309.45330253680237
68.0,360.0,7.6000000000000005,0.011953942928469,0.0005594553002853488,0.00420715097017111,0.006809725138621476,0.00037761151939106594,319.53033430361705
70.0,370.0,7.6000000000000005,0.013068785942704076,0.000597185968785858,0.004487003922733239,0.007580875919363648,0.00040372013182132896,329.70215996620203
72.0,380.0,7.6000000000000005,0.01307518598836724,0.000584601882072104,0.004381043426472476,0.007714419695884566,0.0003951209839380948,339.9721774539769
74.0,390.0,7.6000000000000005,0.013938581240651029,0.0006110663054819206,0.004559493751322499,0.008355865346262962,0.00041215583758364826,350.34469254271136
76.0,400.0,7.6000000000000005,0.014546244373608868,0.000626618059583075,0.004646999529868084,0.008851633372326317,0.00042099341183139184,360.82507348366744
78.0,410.0,7.6000000000000005,0.016130318114683927,0.0006435956150436268,0.005581577551713305,0.009460202967946004,0.0004449419799809917,775.1028182701892
80.0,420.0,7.6000000000000005,0.017313308042952797,0.0006749740819183631,0.005860366548886652,0.010299223645070446,0.0004787437670773386,394.0457327658159
82.0,430.0,7.6000000000000005,0.017894280420753167,0.0006827177987372868,0.005927082122867314,0.010789064926871667,0.000495415572276897,404.46055941504784
84.0,440.0,7.6000000000000005,0.017946956706416578,0.0006711446190721784,0.005818967966831881,0.010959897166352968,0.000496946954159553,414.9491247855269
86.0,450.0,7.6000000000000005,0.019553191815341896,0.0007178224061747908,0.0062078755110934886,0.01208650879260484,0.0005409851054687765,425.51368063581396
88.0,460.0,7.6000000000000005,0.020059131616090263,0.0007240369420043475,0.006237991337496471,0.012543040778237643,0.0005540625583518009,436.1569627205023
90.0,470.0,7.6000000000000005,0.021518117938790444,0.0007648546293157691,0.006556571389984929,0.013603765916401002,0.000592926003088747,446.8822618657695
92.0,480.0,7.6000000000000005,0.02278689264124559,0.0007988519025250114,0.006804960227990805,0.014557135560780308,0.0006259449499494711,457.69351005903354
94.0,490.0,7.6000000000000005,0.022897903201590027,0.0007929941969262757,0.006703905327625312,0.014774336094101243,0.0006266675829371957,468.5953850330493
96.0,500.0,7.6000000000000005,0.024344926061457946,0.0008342013703615461,0.00698958887985121,0.015857694185370422,0.0006634416258747672,479.59343778529103
98.0,510.0,7.6000000000000005,0.025297035846329623,0.0008590654213682178,0.007124244912156276,0.016627602116795703,0.0006861233960094256,490.6942487341789
100.0,520.0,7.6000000000000005,0.027438258412176106,0.0009249687769064033,0.0075816282863313475,0.018191317377526123,0.0007403439714122305,501.9056198825572
102.0,530.0,7.6000000000000005,0.027170410326256462,0.000910787690639799,0.007367926317953528,0.018162672592319202,0.0007290237253439305,513.2368125861774
104.0,540.0,7.6000000000000005,0.029392126751887872,0.0009814289939695641,0.007823935410594939,0.01980281886366169,0.0007839434836616807,524.698843523094
106.0,550.0,7.6000000000000005,0.029457184483177506,0.0009815357580803172,0.007698892689565282,0.019996015278605624,0.0007807407569262857,536.3048555339333
108.0,560.0,7.6000000000000005,0.0302861708407155,0.0010089136982781017,0.007773512246954534,0.020706324301650852,0.0007974205938320056,548.070585593934
110.0,570.0,7.6000000000000005,0.030971121975748868,0.0010334780557296555,0.007808258511887017,0.02131953757560673,0.0008098478325254672,560.0149599291789
112.0,580.0,7.6000000000000005,0.03373400941046319,0.001129858805272116,0.00835551280754742,0.023372842460209646,0.0008757953374340057,572.1608571606848
114.0,590.0,7.6000000000000005,0.03483559031502954,0.0011735772798339864,0.008478415171978247,0.02428588346913168,0.0008977143940856195,584.5360957856642
116.0,600.0,7.6000000000000005,0.03491573875906794,0.0011858027430514848,0.00835164616571402,0.02448536531250099,0.0008929245378014494,597.1747244812794
118.0,610.0,7.6000000000000005,0.035634220007739414,0.0012400422441532254,0.00849555160492338,0.024981795545513732,0.000916830613149073,359.9405974977626
120.0,620.0,7.6000000000000005,0.0363784794677951,0.0013001672853517202,0.008644004807989526,0.025493040577573994,0.0009412667968798652,363.26601949309213
