time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
74.0,390.0,12.0,0.01892986432018366,0.0007828044864117205,0.004489383729571216,0.012865689778330216,0.0007919863258705056,497.90751075631977
76.0,400.0,12.0,0.01940556026945596,0.0007860896695905102,0.004480711116665908,0.013346557837527582,0.000792201645671957,513.6598420441528
78.0,410.0,12.0,0.021387111500772934,0.0008110454239631469,0.0054062260347823455,0.014328780496970821,0.0008410595450566196,925.4443817433341
80.0,420.0,12.0,0.022812694375633304,0.0008425110516581574,0.005622357084732104,0.015451465344476344,0.000896360894766698,561.0692329733359
82.0,430.0,12.0,0.02443853100136683,0.0008804979833426678,0.0058753429183497855,0.01672428734575507,0.0009584027539193061,576.795290040448
84.0,440.0,12.0,0.024776411368098262,0.0008723393341175047,0.005813269322559051,0.017121921274923194,0.0009688814364985135,592.6246547199448
86.0,450.0,12.0,0.026087354326082984,0.0008990918918764666,0.005976338729627196,0.01819552608776864,0.0010163976168106842,608.5599723149211
88.0,460.0,12.0,0.02786134749904076,0.0009415262058088385,0.006234786534866128,0.019604293456199108,0.0010807413021666859,624.6045057677584
90.0,470.0,12.0,0.02902560885370153,0.0009633754867077219,0.006347440238045502,0.02059455990766621,0.0011202332212820977,640.7622252579577
92.0,480.0,12.0,0.029910917363486108,0.000976689536565952,0.006394711959076144,0.02139157990909575,0.0011479359587482601,657.0379167569699
94.0,490.0,12.0,0.030759012905221598,0.000989791526043386,0.006431417888348412,0.02216452202362319,0.0011732814672066132,673.4373139398713
96.0,500.0,12.0,0.0332933172698103,0.0010575744092605538,0.006810779195637967,0.024163327846825185,0.0012616358180866,689.9672590663791
98.0,510.0,12.0,0.03402106721977941,0.0010686391284474388,0.006811594857984678,0.024860572807864578,0.0012802604254827168,706.6359000352761
100.0,520.0,12.0,0.03560744258882056,0.0011079282277159687,0.0069799478346106005,0.026189389760597676,0.0013301767658963164,723.452932923984
102.0,530.0,12.0,0.03759693818891165,0.001160871881617495,0.00721801114192718,0.027824256447266205,0.0013937987181007637,740.429902138004
104.0,540.0,12.0,0.038217035542001544,0.001173116916520902,0.0071880783864957404,0.028450250989129757,0.0014055892498551431,757.5805740816648
106.0,550.0,12.0,0.040922806601448695,0.0012511683056021959,0.007542980922399237,0.030635836431495228,0.0014928209419520254,774.9214054078336
108.0,560.0,12.0,0.04153642955381348,0.0012673168999587116,0.00750505068155549,0.03126157777073204,0.0015024842015672333,792.4721339657644
110.0,570.0,12.0,0.04457343898756712,0.0013599048382108279,0.00789708072089346,0.03371799280383681,0.0015984606246260125,810.256530358204
112.0,580.0,12.0,0.04432110425180967,0.001354958384580787,0.007701583457957194,0.033689144892371646,0.0015754175169000453,828.3033617500074
114.0,590.0,12.0,0.046703597303082725,0.001433829658291658,0.007961697635079002,0.03566288283921226,0.0016451871704998011,846.6476390563104
116.0,600.0,12.0,0.047944869991886525,0.0014815595132208123,0.00802017549823533,0.03676968526294572,0.001673449717484668,865.3322466492218
118.0,610.0,12.0,0.04932807361965809,0.0015615767975300956,0.008222873021594102,0.037811785930280686,0.0017318378702532034,504.5850006130045
120.0,620.0,12.0,0.050550564578899206,0.0016432445948695467,0.008396979879783384,0.038725879450149076,0.0017844606540972031,508.97592963228266
