time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
32.0,180.0,10.2,0.004908959822013284,0.0009645858195115267,0.0020582672658790904,0.0012284104844892474,0.0006576962521334197,214.8846954900924
34.0,190.0,10.2,0.005485309085362185,0.0010072204220102998,0.002239655330382103,0.0015190611855134353,0.000719372147456347,227.33324870517856
36.0,200.0,10.2,0.005897563167568703,0.0010151213743113691,0.002343138983998714,0.001782944900052228,0.0007563579092063922,239.95990836280217
38.0,210.0,10.2,0.006650806220001413,0.0010763199714875814,0.0025699735149785482,0.0021709773700769397,0.0008335353634583435,252.75759634946345
40.0,220.0,10.2,0.006889459348329988,0.0010512990264516715,0.0025884218853624227,0.0024063877984734747,0.0008433506380424193,265.72035921118
42.0,230.0,10.2,0.007727988940115608,0.0011150369655058391,0.00282256522023564,0.0028667319473019847,0.0009236548070721438,278.84325052954546
44.0,240.0,10.2,0.008188993752873075,0.0011202138331007827,0.0029074952353336744,0.0032058614337235032,0.0009554232507151144,292.12224366082864
46.0,250.0,10.2,0.00854728780987021,0.0011114083644974252,0.0029502008150771074,0.0035123449011234898,0.0009733337291721892,305.5541694848337
48.0,260.0,10.2,0.009328804654115893,0.0011559472077600972,0.003130685821223958,0.004005337531832931,0.0010368340932989054,319.1366754636757
50.0,270.0,10.2,0.010061869071305731,0.0011910129767156697,0.003283692836391967,0.004495667860433202,0.001091495397764892,332.86820356721785
52.0,280.0,10.2,0.01097175629302442,0.0012435676388285954,0.003482808680340943,0.0050836309132773535,0.001161749060577528,346.7479856193818
54.0,290.0,10.2,0.011314109113153786,0.0012307562371933706,0.0034942762317285575,0.005419575711485519,0.0011695009327463376,360.77605545592127
56.0,300.0,10.2,0.011994260688156668,0.001255055419454801,0.0036051097789892264,0.005923600041397723,0.0012104954483149195,374.9532780331997
58.0,310.0,10.2,0.012880025423784065,0.001299278930032328,0.003768795463893068,0.006542568571649219,0.0012693824582094481,389.28139634792234
60.0,320.0,10.2,0.013374177311249704,0.0013034356365288066,0.003810939110472224,0.006972400601620442,0.0012874019626282322,403.76309777176346
62.0,330.0,10.2,0.014688830984946647,0.0013860282381039962,0.004077303727352375,0.007844169477489574,0.001381329542000701,418.40210222398537
64.0,340.0,10.2,0.01553104702079175,0.0014218741528677684,0.004200985732407058,0.00848103568240548,0.0014271514531114414,433.2032755541924
66.0,350.0,10.2,0.01620560694518593,0.0014424646658813252,0.004272919743791281,0.00903478594392189,0.0014554365915914308,448.17277265265466
68.0,360.0,10.2,0.01699582526486994,0.0014738694490020019,0.004369728142401136,0.00966001708469094,0.0014922105887758645,463.31821622777255
70.0,370.0,10.2,0.018236697064401126,0.0015439519074779392,0.004573548832751417,0.010553542155638465,0.0015656541685333046,478.64891899692884
72.0,380.0,10.2,0.019053536141709092,0.001578074720733023,0.004662486741953042,0.011213089897159734,0.0015998847818632944,494.17615937003524
74.0,390.0,10.2,0.019697584879490897,0.0015992845908535268,0.004704643703583071,0.01177561331995066,0.0016180432651036415,509.91352376088264
76.0,400.0,10.2,0.020771315965467628,0.001656686118184759,0.00484376040107384,0.012601302321797483,0.0016695671244115484,525.8773327105389
78.0,410.0,10.2,0.023389053745330367,0.0017492396594383098,0.00598089117331388,0.013844949652026208,0.0018139732605519658,979.6724332298382
80.0,420.0,10.2,0.024077134709558072,0.001757049335343331,0.0060144281076070765,0.014436304560458708,0.0018693527061489574,580.9934300541834
82.0,430.0,10.2,0.02615682119651363,0.0018656027884180206,0.006385451339761797,0.01587509932807219,0.0020306677402616184,596.6469833488842
84.0,440.0,10.2,0.025399105319310514,0.0017734239438001395,0.006061988661655388,0.015594003315487805,0.0019696893983671845,612.4397029296687
86.0,450.0,10.2,0.028093214184355265,0.001923335052347074,0.006557731540823771,0.017437872435111038,0.002174275156073384,628.3792460590031
88.0,460.0,10.2,0.029301676757164278,0.0019701606218760067,0.006692037630818156,0.01837800777447101,0.002261470729999107,644.4744827682359
90.0,470.0,10.2,0.031650167996812785,0.002093322900992509,0.007074680271843148,0.020048005050433013,0.002434159773544119,660.7356933501368
92.0,480.0,10.2,0.032479492577939396,0.0021164953739895927,0.007108031424021162,0.020767377805074837,0.002487587974853807,677.1748054811723
94.0,490.0,10.2,0.03410744604692441,0.0021933393824130677,0.00731032016920528,0.02200384056632177,0.0025999459289842916,693.8056803967412
96.0,500.0,10.2,0.03503176815382084,0.002226764123267082,0.007355761618675581,0.022792819041811723,0.0026564233700664495,710.6444601091242
98.0,510.0,10.2,0.036322398982601506,0.002285904581869198,0.0074738331593422165,0.023824081776450828,0.0027385794649392673,727.7099910324505
100.0,520.0,10.2,0.03775928564508474,0.0023567111264935674,0.007615781320297096,0.02495732978543956,0.002829463412854515,745.0243438507954
102.0,530.0,10.2,0.0395825077107842,0.002454297339134318,0.007827588675594646,0.02635387404948706,0.0029467476465681788,762.6134554364963
104.0,540.0,10.2,0.039987889911876635,0.002467481233827974,0.007755198689230768,0.026808756929753933,0.0029564530590639633,780.5079266684847
106.0,550.0,10.2,0.041309993705600026,0.002541345423577476,0.007858841638780263,0.027877621722905428,0.003032184920336859,798.7440209306883
108.0,560.0,10.2,0.04425863602488623,0.0027195492521061627,0.008261005191228351,0.03005388423453724,0.003224197347014481,817.3649230731467
110.0,570.0,10.2,0.04536147157463835,0.0027894163529399362,0.00830881261272687,0.030984504214505198,0.003278738394466345,836.4223394227467
112.0,580.0,10.2,0.04684829817641015,0.0028888108928840244,0.008422494689654848,0.03217815638498711,0.0033588362088841713,855.9785486061469
114.0,590.0,10.2,0.047959262180616365,0.002971728443262018,0.008464178340481063,0.033113571340035536,0.0034097840568377527,876.1090543527861
116.0,600.0,10.2,0.05153312851867649,0.0032158344158665377,0.008929476783671076,0.035755471033561574,0.0036323462855772995,896.9060509661751
118.0,610.0,10.2,0.051894209587684224,0.0033142601998752286,0.008951883085066992,0.035952447316154025,0.003675618986587979,556.8895094789015
120.0,620.0,10.2,0.05508857170377757,0.003608826170695591,0.009459200417956413,0.038101586045253315,0.003918959069872248,564.96828350144
