time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
9.5,67.5,19.0,0.0017094729060755127,0.0007883368973141551,0.00048719220254014785,0.0,0.00043394380622120953,63.663219770224416
10.0,70.0,19.0,0.0017719700529933986,0.00080240778030839,0.0005219873770848264,0.0,0.00044757489560018235,63.11383610206004
11.0,75.0,19.0,0.001821628773949274,0.0007964760252158085,0.0005699414757281121,0.0,0.0004552112730053535,62.37896058253027
12.0,80.0,19.0,0.0017960091751915387,0.0007594689907815603,0.0005928654774353738,0.0,0.0004436747069746042,61.52171689779388
13.0,85.0,19.0,0.00194655124672737,0.0007972435590982859,0.000674216289873224,0.0,0.0004750913977558601,60.78374071766886
14.0,90.0,19.0,0.001989111414587291,0.000790091979664338,0.000719565874532195,0.0,0.00047945356039075845,60.14110188250405
15.0,95.0,19.0,0.002058002806873708,0.0007937304397019921,0.0007745138080039439,0.0,0.000489758559167772,59.576009541107474
16.0,100.0,19.0,0.0020812550358063316,0.0007802431075027345,0.0008121098786302146,0.0,0.0004889020496733823,59.0749356862751
17.0,105.0,19.0,0.0023844152496762666,0.0007793738057257878,0.0010256674138438527,6.356578662989732e-05,0.0005158082434767288,330.6504124090089
18.0,110.0,19.0,0.0026392651759737807,0.0008118215560096633,0.001121708371271659,0.00014013785968269092,0.0005655973890097674,174.98637346435257
19.0,115.0,19.0,0.0029540299709362367,0.0008561386511932363,0.0012380792262635628,0.00023379741985574143,0.000626014673623696,184.2520038484218
20.0,120.0,19.0,0.0030662149591618427,0.0008383670620800461,0.0012652812199240914,0.00032095213424099576,0.0006416145429167094,193.6408806310786
21.0,125.0,19.0,0.00325992505852026,0.0008419767802868173,0.0013227632476575431,0.0004224454115602763,0.0006727396190156236,203.14719178930045
22.0,130.0,19.0,0.0035150385956849244,0.0008587081440507991,0.0014009995111817595,0.0005406779951238511,0.000714652945328515,212.76566051963655
23.0,135.0,19.0,0.0036267525502863855,0.000839109638164388,0.0014186976808906872,0.0006430990462634766,0.0007258461849678337,222.49148071081882
24.0,140.0,19.0,0.003894482748288307,0.0008544677004247474,0.0014941348131182984,0.0007791544835615677,0.0007667257511836937,232.32026186080762
25.0,145.0,19.0,0.004012931566532517,0.0008360028099723759,0.001509161072591712,0.0008910310350264924,0.0007767366489419371,242.24798194971308
26.0,150.0,19.0,0.004459420146528778,0.000883228403659476,0.0016432510935790005,0.0010847017316628306,0.0008482389176274713,252.27094700563512
27.0,155.0,19.0,0.00451341759510531,0.0008509214467175428,0.0016290882140339495,0.0011900347788816686,0.0008433731554721493,262.3857563047293
28.0,160.0,19.0,0.004835200553445087,0.0008687993915044821,0.001709094846762215,0.0013699774532809944,0.0008873288618973958,272.5892723234851
29.0,165.0,19.0,0.005259377838734231,0.0009017424199770122,0.0018202420617248391,0.0015896922813563833,0.0009477010756759961,282.87859471041315
30.0,170.0,19.0,0.005527608401105637,0.0009053996084425347,0.0018729763436795862,0.00177137068118631,0.0009778617677972065,293.2510376685337
32.0,180.0,19.0,0.006095227042308656,0.0009143139914870167,0.0019794455195234874,0.002162436281977966,0.001039031249320186,308.96980466755446
34.0,190.0,19.0,0.006912350083214969,0.0009537862249282311,0.002151765819090087,0.0026714503207838497,0.0011353477184128018,330.18391248560874
36.0,200.0,19.0,0.007579486909457726,0.0009660845763844335,0.002262468384779039,0.0031512322364236505,0.001199701711870603,351.69108036363707
38.0,210.0,19.0,0.008165173175974634,0.0010360337333525963,0.0023153633589212785,0.0035801714422120635,0.001233604641488695,414.19166439817616
40.0,220.0,19.0,0.008676283311265796,0.0010289777386062275,0.002362507402323153,0.004020330444344113,0.0012644677259923047,398.35809457546696
42.0,230.0,19.0,0.010128555494971573,0.001126822551777538,0.002650177152949827,0.004926925837914011,0.0014246299523301973,420.78829327278635
44.0,240.0,19.0,0.010608491118989745,0.0011109591615289542,0.002669272512358019,0.005387368325553191,0.0014408911195495804,443.4738302067937
46.0,250.0,19.0,0.0115742924083574,0.0011447482879463477,0.002802738171939224,0.006107818520117132,0.001518987428354698,466.40763673264604
48.0,260.0,19.0,0.012333809680189968,0.0011557333894619292,0.0028765860252859287,0.006736510936281206,0.0015649793291609051,489.5839119726502
50.0,270.0,19.0,0.013608911179016131,0.0012118442283954403,0.003059428892777924,0.007667081423268271,0.0016705566345744957,512.9980590148708
52.0,280.0,19.0,0.014850642678336488,0.0012603732648261477,0.003220637864473739,0.008604869878133747,0.0017647616709028544,536.6466479430907
54.0,290.0,19.0,0.015663244501688364,0.00127053876747244,0.0032794137137741957,0.009310270114555581,0.0018030219058861457,560.5274038027741
56.0,300.0,19.0,0.017159110033867157,0.0013339325312265065,0.0034710328602020253,0.010439602861602648,0.0019145417808359795,584.6392187586896
58.0,310.0,19.0,0.017833209396108187,0.0013321268252770707,0.0034879217139614565,0.011083335053525037,0.0019298258033446244,608.9821887531773
60.0,320.0,19.0,0.01990583606991311,0.0014324689655822527,0.0037670885988503496,0.012615781990113857,0.0020904965153666502,633.5576760092467
62.0,330.0,19.0,0.02102736084752369,0.0014613760329926571,0.003853042795174681,0.013568622371855615,0.0021443196475007358,658.3683998129513
64.0,340.0,19.0,0.023385981676902496,0.0015734932446915724,0.004152062589520901,0.01534332889327379,0.0023170969494162317,683.4185592292756
66.0,350.0,19.0,0.02335241447435872,0.0015247994520093705,0.004019895109325091,0.015558433647857878,0.002249286265166381,708.7139928399246
68.0,360.0,19.0,0.024004645944334144,0.0015246542142569534,0.004008925903197944,0.016222191511211403,0.0022488743156678422,734.2623823414652
70.0,370.0,19.0,0.026836848864498507,0.0016619345305955925,0.004350897665849361,0.01837730471748791,0.0024467119505656464,760.0735090388805
72.0,380.0,19.0,0.027488438699743295,0.0016635724020225462,0.0043287905029470875,0.019056023568214946,0.002440052226558714,786.1595750858988
74.0,390.0,19.0,0.030659848908736863,0.001817479267467434,0.004692452773000256,0.021498825118202815,0.0026510917500663623,812.5356049937561
76.0,400.0,19.0,0.03158377353827566,0.0018381021793139728,0.004700470952342215,0.022383715169314804,0.002661485237304665,839.2199477801724
78.0,410.0,19.0,0.033187994795755696,0.0018342937212422192,0.005466631220202467,0.02316345173693378,0.0027236181173772365,1291.5306374186932
80.0,420.0,19.0,0.03538292717454534,0.001906869405561378,0.005669905012879445,0.024911248847158455,0.002894903908946059,926.4591445912774
82.0,430.0,19.0,0.03707575757719696,0.0019518920748987291,0.00578346217843603,0.026319084016279387,0.0030213193075828175,952.9819351203408
84.0,440.0,19.0,0.03992027733927498,0.002056758155371679,0.006065488050620311,0.02856053069782346,0.0032375004354595347,979.7065558385734
86.0,450.0,19.0,0.043406830878964374,0.0021925322514177157,0.006427616595374277,0.03128584181361898,0.0035008402185533988,1006.641877377347
88.0,460.0,19.0,0.04246823779018555,0.0021067670019862834,0.006132094489232333,0.030825271739362597,0.003404104559604327,1033.798297959812
90.0,470.0,19.0,0.04530735127468032,0.0022112914779496636,0.006382450240128048,0.03310623566625227,0.0036073738903503304,1061.1879871437711
92.0,480.0,19.0,0.04736990947225648,0.0022785730432212247,0.006513373884337666,0.03483343892383941,0.003744523620858186,1088.8251787647164
94.0,490.0,19.0,0.05151743497389366,0.0024465599633717687,0.006917394424386781,0.038112079872387614,0.004041400713747501,1116.7265247635748
96.0,500.0,19.0,0.05311694475412684,0.0024948076769515655,0.006967814013791632,0.039520730643315835,0.004133592420067803,1144.911524765608
98.0,510.0,19.0,0.05570111157067718,0.0025920133603460405,0.007141399727822822,0.041669101320693853,0.004298597161814468,1173.4030504614614
100.0,520.0,19.0,0.05761059589902453,0.0026608547852464436,0.007221869655544442,0.043320286223998264,0.004407585234235375,1202.2279893858824
102.0,530.0,19.0,0.058372604662587736,0.0026807828870047293,0.007157265629825478,0.04410843250902857,0.004426123636728963,1231.4180400942073
104.0,540.0,19.0,0.06368817624212354,0.002913729868345455,0.0076408570516792165,0.04834859320049967,0.004784996121599211,1261.0107007098443
106.0,550.0,19.0,0.06661509795329333,0.003041759140757969,0.007822527937507484,0.05079281997517723,0.004957990899850642,1291.0505063701282
108.0,560.0,19.0,0.0674446995856523,0.0030797060462093304,0.007754451922320416,0.051638883166368006,0.004971658450754551,1321.5905897020693
110.0,570.0,19.0,0.06658144739476349,0.003046492261245866,0.007497468116635203,0.05117740178273394,0.004860085234148488,1352.6946642577407
112.0,580.0,19.0,0.07276811522087051,0.0033433607071309316,0.008027521036409645,0.05613838098618599,0.00525885249114396,1384.4395670192175
114.0,590.0,19.0,0.0776411834396484,0.003589872609611302,0.008393122161271225,0.06010391760022155,0.0055542710685443355,1416.9185474270096
116.0,600.0,19.0,0.08053977669517681,0.0037561080103872555,0.008533673332611166,0.06254758189599023,0.00570241345618816,1450.2455641956028
118.0,610.0,19.0,0.07932286395503771,0.003798403385735334,0.008367501468521473,0.061513136707994444,0.00564382239278645,859.1156374119155
120.0,620.0,19.0,0.08032120000166894,0.00395821624631477,0.008434526141388071,0.0621881066563826,0.005740350957583492,869.6533482424884
