time_min,cycle_number,temperature_C,applied_stress_MPa,total_strain,residual_strain
158.75,2,200.0,3.4000000000000004,0.0005348037125902939,0.0002
160.0,2,200.0,0.0,0.0002,0.0002
190.0,3,20.0,0.0,0.0108024,0.0006000000000000001
193.1578947368421,3,35.78947368421053,0.7157894736842106,0.014891974145608942,0.0006000000000000001
196.31578947368422,3,51.578947368421055,1.4315789473684213,0.019050438956489023,0.0006000000000000001
199.4736842105263,3,67.36842105263158,2.1473684210526316,0.023277412176042102,0.0006000000000000001
202.6315789473684,3,83.15789473684211,2.8631578947368426,0.027572525736063936,0.0006000000000000001
205.78947368421052,3,98.94736842105263,3.5789473684210535,0.03193542500387279,0.0006000000000000001
208.94736842105263,3,114.73684210526315,4.294736842105263,0.03636576808119731,0.0006000000000000001
212.10526315789474,3,130.5263157894737,5.010526315789474,0.040863225150468876,0.0006000000000000001
215.26315789473685,3,146.31578947368422,5.726315789473685,0.04542747786459496,0.0006000000000000001
218.42105263157896,3,162.10526315789474,6.442105263157896,0.05005821877667287,0.0006000000000000001
221.57894736842104,3,177.89473684210526,7.157894736842107,0.05475515080644292,0.0006000000000000001
224.73684210526315,3,193.68421052631578,7.873684210526317,0.059517986740582354,0.0006000000000000001
227.89473684210526,3,209.4736842105263,8.589473684210526,0.06434644876421153,0.0006000000000000001
231.05263157894737,3,225.26315789473685,9.305263157894737,0.06924026802122386,0.0006000000000000001
234.21052631578948,3,241.05263157894737,10.021052631578948,0.07419918420126752,0.0006000000000000001
237.3684210526316,3,256.8421052631579,10.73684210526316,0.0792229451513992,0.0006000000000000001
240.5263157894737,3,272.63157894736844,11.45263157894737,0.08431130651060482,0.0006000000000000001
243.68421052631578,3,288.42105263157896,12.16842105263158,0.08946403136553646,0.0006000000000000001
246.8421052631579,3,304.2105263157895,12.884210526315792,0.09468088992595723,0.0006000000000000001
250.0,3,320.0,13.600000000000001,0.09996165921851093,0.0006000000000000001
250.0,3,300.0,13.600000000000001,0.0025833376745090335,0.0006000000000000001
253.33333333333334,3,300.0,13.600000000000001,0.0025839881606995975,0.0006000000000000001
256.6666666666667,3,300.0,13.600000000000001,0.0025846238301609117,0.0006000000000000001
260.0,3,300.0,13.600000000000001,0.0025852451851675565,0.0006000000000000001
263.3333333333333,3,300.0,13.600000000000001,0.002585852705467919,0.0006000000000000001
266.6666666666667,3,300.0,13.600000000000001,0.0025864468495373164,0.0006000000000000001
270.0,3,300.0,13.600000000000001,0.002587028055748098,0.0006000000000000001
273.3333333333333,3,300.0,13.600000000000001,0.002587596743463103,0.0006000000000000001
276.6666666666667,3,300.0,13.600000000000001,0.002588153314058288,0.0006000000000000001
280.0,3,300.0,13.600000000000001,0.002588698151879831,0.0006000000000000001
280.0,3,300.0,13.600000000000001,0.002588698151879831,0.0006000000000000001
281.25,3,300.0,10.200000000000001,0.0019312559782315728,0.0006000000000000001
282.5,3,300.0,6.800000000000001,0.0013806081590080573,0.0006000000000000001
283.75,3,300.0,3.4000000000000004,0.0009368310954978559,0.0006000000000000001
285.0,3,300.0,0.0,0.0006000000000000001,0.0006000000000000001
315.0,4,20.0,0.0,0.0114024,0.0012000000000000001
319.2105263157895,4,41.05263157894737,0.7157894736842105,0.01584104775796893,0.0012000000000000001
323.42105263157896,4,62.10526315789473,1.431578947368421,0.020345648950035315,0.0012000000000000001
327.63157894736844,4,83.15789473684211,2.1473684210526316,0.024915937147483833,0.0012000000000000001
331.8421052631579,4,104.21052631578947,2.863157894736842,0.02955165396212378,0.0012000000000000001
336.05263157894734,4,125.26315789473684,3.5789473684210527,0.03425254870420782,0.0012000000000000001
340.2631578947368,4,146.31578947368422,4.294736842105263,0.03901837805903058,0.0012000000000000001
344.4736842105263,4,167.36842105263156,5.010526315789474,0.043848905780964176,0.0012000000000000001
348.6842105263158,4,188.42105263157893,5.726315789473684,0.048743902403785455,0.0012000000000000001
352.89473684210526,4,209.4736842105263,6.442105263157895,0.053703144966238126,0.0012000000000000001
357.10526315789474,4,230.52631578947367,7.157894736842105,0.05872641675185377,0.0012000000000000001
361.3157894736842,4,251.57894736842104,7.873684210526315,0.06381350704212929,0.0012000000000000001
365.5263157894737,4,272.63157894736844,8.589473684210526,0.06896421088222565,0.0012000000000000001
369.7368421052632,4,293.6842105263158,9.305263157894737,0.07417832885841423,0.0012000000000000001
373.9473684210526,4,314.7368421052631,10.021052631578948,0.07945566688655346,0.0012000000000000001
378.1578947368421,4,335.7894736842105,10.73684210526316,0.08479603601092983,0.0012000000000000001
382.36842105263156,4,356.84210526315786,11.452631578947368,0.09019925221284475,0.0012000000000000001
386.57894736842104,4,377.89473684210526,12.16842105263158,0.0956651362283725,0.0012000000000000001
390.7894736842105,4,398.9473684210526,12.88421052631579,0.1011935133747537,0.0012000000000000001
395.0,4,420.0,13.600000000000001,0.1067842133849265,0.0012000000000000001
395.0,4,400.0,13.600000000000001,0.003202340501866945,0.0012000000000000001
398.3333333333333,4,400.0,13.600000000000001,0.0032026283929558657,0.0012000000000000001
401.6666666666667,4,400.0,13.600000000000001,0.0032029119092672025,0.0012000000000000001
405.0,4,400.0,13.600000000000001,0.003203191149916343,0.0012000000000000001
408.3333333333333,4,400.0,13.600000000000001,0.0032034662110425466,0.0012000000000000001
411.6666666666667,4,400.0,13.600000000000001,0.003203737185919985,0.0012000000000000001
415.0,4,400.0,13.600000000000001,0.0032040041650638396,0.0012000000000000001
418.3333333333333,4,400.0,13.600000000000001,0.0032042672363317105,0.0012000000000000001
421.6666666666667,4,400.0,13.600000000000001,0.0032045264850205824,0.0012000000000000001
425.0,4,400.0,13.600000000000001,0.003204781993959567,0.0012000000000000001
425.0,4,400.0,13.600000000000001,0.003204781993959567,0.0012000000000000001
426.25,4,400.0,10.200000000000001,0.002540243234960166,0.0012000000000000001
427.5,4,400.0,6.800000000000001,0.0019845761383172488,0.0012000000000000001
428.75,4,400.0,3.4000000000000004,0.0015378165669641221,0.0012000000000000001
430.0,4,400.0,0.0,0.0012000000000000001,0.0012000000000000001
460.0,5,20.0,0.0,0.0122024,0.002
465.2631578947368,5,46.31578947368421,0.7157894736842106,0.016903077579996668,0.002
470.5263157894737,5,72.63157894736842,1.4315789473684213,0.021667860489986347,0.002
475.7894736842105,5,98.94736842105263,2.147368421052632,0.026496542476134075,0.002
481.0526315789474,5,125.26315789473685,2.8631578947368426,0.03138892271051008,0.002
486.3157894736842,5,151.57894736842107,3.5789473684210535,0.03634480559115901,0.002
491.57894736842104,5,177.89473684210526,4.294736842105264,0.041364000551566645,0.002
496.8421052631579,5,204.21052631578948,5.010526315789475,0.04644632187898889,0.002
502.10526315789474,5,230.5263157894737,5.726315789473685,0.05159158854114349,0.002
507.36842105263156,5,256.8421052631579,6.442105263157896,0.05679962402079814,0.002
512.6315789473684,5,283.15789473684214,7.157894736842107,0.06207025615781878,0.002
517.8947368421053,5,309.47368421052636,7.873684210526317,0.06740331699827061,0.002
523.1578947368421,5,335.7894736842105,8.589473684210528,0.07279864265018995,0.002
528.421052631579,5,362.1052631578948,9.30526315789474,0.07825607314566978,0.002
533.6842105263158,5,388.42105263157896,10.02105263157895,0.08377545230892361,0.002
538.9473684210526,5,414.7368421052631,10.73684210526316,0.08935662763001419,0.002
544.2105263157895,5,441.0526315789474,11.45263157894737,0.09499945014395161,0.002
549.4736842105264,5,467.3684210526317,12.168421052631581,0.10070377431488434,0.002
554.7368421052631,5,493.68421052631584,12.884210526315792,0.10646945792512322,0.002
560.0,5,520.0,13.600000000000001,0.1122963619687537,0.002
560.0,5,500.0,13.600000000000001,0.004012733514122375,0.002
563.3333333333334,5,500.0,13.600000000000001,0.004012884641223014,0.002
566.6666666666666,5,500.0,13.600000000000001,0.00401303410098575,0.002
570.0,5,500.0,13.600000000000001,0.004013181920873489,0.002
573.3333333333334,5,500.0,13.600000000000001,0.004013328127748832,0.002
576.6666666666666,5,500.0,13.600000000000001,0.00401347274789041,0.002
580.0,5,500.0,13.600000000000001,0.004013615807008665,0.002
583.3333333333334,5,500.0,13.600000000000001,0.004013757330261148,0.002
586.6666666666666,5,500.0,13.600000000000001,0.004013897342267305,0.002
590.0,5,500.0,13.600000000000001,0.004014035867122807,0.002
590.0,5,500.0,13.600000000000001,0.004014035867122807,0.002
591.25,5,500.0,10.200000000000001,0.0033454241823941905,0.002
592.5,5,500.0,6.800000000000001,0.0027868680330905603,0.002
593.75,5,500.0,3.4000000000000004,0.0023383868724576934,0.002
595.0,5,500.0,0.0,0.002,0.002
