time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
17.0,105.0,20.0,0.0022307637460053688,0.0006807121500429736,0.0010328105096527014,6.672948860471607e-05,0.0004505115977049778,318.6929034183867
18.0,110.0,20.0,0.002366914926864885,0.0006768068392367389,0.0010781532949041249,0.00014042237491311,0.00047153241781091145,167.874703862684
19.0,115.0,20.0,0.002587039414064935,0.0006941936567451711,0.0011573943742083867,0.00022785204175085946,0.0005075993413605174,177.18995965372054
20.0,120.0,20.0,0.002701867644856523,0.0006813526220558017,0.0011855535623770948,0.00031351235902310563,0.0005214491014005208,186.6319321681322
21.0,125.0,20.0,0.0028689293590873207,0.0006809235159998622,0.0012333227183547503,0.00041062509669958217,0.0005440580280331259,196.1945229178529
22.0,130.0,20.0,0.0030609310722593455,0.0006847686509818865,0.0012880498324969287,0.0005182193873671648,0.0005698932014133654,205.87219435240067
23.0,135.0,20.0,0.0033612798862518393,0.0007098149717047072,0.0013836068335954003,0.0006538543014551869,0.0006140037794965449,215.65990220241042
24.0,140.0,20.0,0.003594008555378767,0.0007174673832597156,0.0014464142446515866,0.0007863334662211771,0.0006437934612462879,225.5530376368462
25.0,145.0,20.0,0.0037793292128985665,0.0007142406167923091,0.0014865132836989934,0.0009149688548598166,0.0006636064575474475,235.5473777147705
26.0,150.0,20.0,0.0039692026515284725,0.0007111382219436419,0.001525391486069112,0.0010497067785172863,0.0006829661649984318,245.63904283158524
27.0,155.0,20.0,0.004425534450879984,0.0007527317098522794,0.0016614670665714437,0.0012652812415694704,0.0007460544328867899,255.82446006351938
28.0,160.0,20.0,0.004649641778475073,0.0007518101699427482,0.001705105465430153,0.0014248816107723563,0.0007678445323298146,266.10033149314114
29.0,165.0,20.0,0.00500215056055952,0.0007699050283339241,0.0017917614771901249,0.0016313396615189523,0.0008091443935165194,276.46360675143404
30.0,170.0,20.0,0.005027870025295821,0.000737598778453635,0.0017591730866119194,0.0017344668841637167,0.0007966312760665505,286.9114591399881
32.0,180.0,20.0,0.005774090647799792,0.0007724470491083276,0.0019280278345743859,0.0021958028574553374,0.0008778129066617415,302.7459246562119
34.0,190.0,20.0,0.006425906425952706,0.000787699643749365,0.0020488067733920984,0.0026517548951038054,0.0009376451137074372,324.11799297388285
36.0,200.0,20.0,0.007077487561410178,0.0007986041247651158,0.0021562311368658127,0.00313093091325917,0.0009917213865200795,345.78676026952905
38.0,210.0,20.0,0.007870482000041968,0.000882272313654951,0.002273234845053762,0.003664453814706309,0.001050521026626946,402.02316198684025
40.0,220.0,20.0,0.008315835784389458,0.0008687700529674356,0.0022996854343255643,0.004079785098415162,0.001067595198681297,392.33811451914056
42.0,230.0,20.0,0.009475757869342473,0.0009261697963878241,0.00251134502482083,0.00486729627324344,0.0011709467748903784,414.9169204142834
44.0,240.0,20.0,0.010179898150452065,0.0009343186359757753,0.0025881308200934794,0.0054456566933569605,0.0012117920010258495,437.75030381135866
46.0,250.0,20.0,0.011341065608063852,0.0009808471479552296,0.002768663994909989,0.006290050455479265,0.0013015040097193687,460.8303457682367
48.0,260.0,20.0,0.012374420926467846,0.0010118578766465211,0.0029035921677682775,0.007088813477724967,0.0013701574043280798,484.15037672185514
50.0,270.0,20.0,0.01330542197238694,0.0010319491178827664,0.0030036425136930702,0.007847263475344451,0.0014225668654666511,507.70489911420526
52.0,280.0,20.0,0.013317993678712031,0.0009827291322922114,0.0028951624436953996,0.008064094888077465,0.0013760072146469543,531.4895364836287
54.0,290.0,20.0,0.015337051353332085,0.001079893506173906,0.0032135540627271876,0.009511126620015792,0.0015324771644151997,555.5010066747145
56.0,300.0,20.0,0.0165636924797202,0.0011160213984129832,0.00334806419523895,0.010497824527852551,0.0016017823582157161,579.7371179554756
58.0,310.0,20.0,0.017592676665140916,0.00113740365259723,0.0034334613819060516,0.011374077439004626,0.001647734191633008,604.1967878427611
60.0,320.0,20.0,0.01986665369032926,0.0012357465697905154,0.00374667842968401,0.013080822152847591,0.0018034065380071434,628.8800854038906
62.0,330.0,20.0,0.02016939489730543,0.001210159198077105,0.0036785846294905638,0.013504949206250646,0.0017757018634871164,653.7882987938272
64.0,340.0,20.0,0.020966952595387604,0.0012165378286728434,0.003701016492863861,0.014257947245270332,0.0017914510285805673,678.9240308712543
66.0,350.0,20.0,0.023743358744663864,0.0013355063779960654,0.004059236491014356,0.016378562601362136,0.001970053274291307,704.2913269888189
68.0,360.0,20.0,0.024717197673980826,0.0013510479153347307,0.004095659239843397,0.017277686558651244,0.0019928039601514527,729.8958405615973
70.0,370.0,20.0,0.026404471215457272,0.0014059065645449134,0.004243437496644708,0.01868534141390038,0.0020697857403672716,755.7450438952125
72.0,380.0,20.0,0.028312432937459647,0.0014719502363572997,0.0044158507090719,0.02026564243002485,0.002158989562005596,781.8484941488103
74.0,390.0,20.0,0.030015794385743248,0.0015273064255259604,0.004546246894666806,0.021714414021241284,0.0022278270443091973,808.2181674166616
76.0,400.0,20.0,0.03146448902958972,0.0015706490068610115,0.004630706554710913,0.02298890780646725,0.0022742256615505435,834.868878010828
78.0,410.0,20.0,0.032918584010452556,0.0015602212442073033,0.0053608478136983675,0.02368084843473203,0.0023166665178148554,1271.6888945977328
80.0,420.0,20.0,0.03583583315337436,0.0016553807191232383,0.005674781163843704,0.025992563607865105,0.00251310766254231,918.0809914553084
82.0,430.0,20.0,0.03656014041757759,0.0016490395495033575,0.005633256990076038,0.02672530775473909,0.0025525361232591015,944.6563898608922
84.0,440.0,20.0,0.039933072037644825,0.001761944198426395,0.0059906102746497426,0.02940707767579867,0.002773439888770017,971.4209333692957
86.0,450.0,20.0,0.041254468850168494,0.00178381098227413,0.006029054364453219,0.030593373004206965,0.002848230499234179,998.3816059857438
88.0,460.0,20.0,0.04476664991227431,0.0019003109624007085,0.006376955672137243,0.033418869449830656,0.0030705138279057092,1025.546701910851
90.0,470.0,20.0,0.04410055692295612,0.001841088544045771,0.006126501083122007,0.03312952120564563,0.0030034460901427126,1052.9260291036458
92.0,480.0,20.0,0.04614306571526351,0.0018978551890527487,0.006254642889827868,0.034871701815724486,0.0031188658206584108,1080.5311544323583
94.0,490.0,20.0,0.0486626472282886,0.001975349360641003,0.0064391269104206094,0.03698514923059288,0.003263021726634105,1108.3757002352222
96.0,500.0,20.0,0.0521593197344961,0.002093341609553644,0.006740559982762733,0.039857006091902285,0.0034684120502774395,1136.4757047949772
98.0,510.0,20.0,0.05084765159101302,0.0020212192084944113,0.006420308805586754,0.0390541319221207,0.0033519916548111605,1164.8500627570725
100.0,520.0,20.0,0.056636633921123655,0.002233868562050055,0.0069900854011168915,0.04371237803095677,0.0037003019269999417,1193.5210661916663
102.0,530.0,20.0,0.06069089247475658,0.002379562020648498,0.007324515719746137,0.04705802372494803,0.003928791009413911,1222.5150732371321
104.0,540.0,20.0,0.059631639756533135,0.0023284939863528263,0.007039864548871325,0.046439373310383746,0.003823907910925245,1251.8633396616553
106.0,550.0,20.0,0.0637369041007046,0.0024833932361256472,0.007363159166701226,0.04984248317979597,0.004047868518081755,1281.6030600950705
108.0,560.0,20.0,0.0653718949672454,0.0025465785055392544,0.007392567602844835,0.051321733600389594,0.004111015258471706,1311.7786813506698
110.0,570.0,20.0,0.06864562185112778,0.0026790100510563474,0.0076012546990171645,0.05409151818247134,0.004273838918582944,1342.4435719818564
112.0,580.0,20.0,0.07583254540700533,0.00297119197849712,0.008224799613203392,0.059963094471100514,0.004673459344204295,1373.6621626874862
114.0,590.0,20.0,0.07550067061265238,0.0029764431694056224,0.008023031460639355,0.059896026390033455,0.004605169592573948,1405.5127154163765
116.0,600.0,20.0,0.07978773560192946,0.0031721936181268295,0.008309100702964471,0.0634905095973998,0.004815931683438369,1438.0909411788255
118.0,610.0,20.0,0.07974490257317295,0.003256209630519988,0.008269961026644998,0.0633805230787499,0.004838208837258053,838.4729539394758
120.0,620.0,20.0,0.07952507978637632,0.0033427165294462125,0.008212154550706802,0.06312247810317662,0.0048477306030466965,847.6456614205721
