time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
21.0,125.0,10.2,0.002923408305658297,0.000886417489754288,0.0013725653406792355,0.00023947682226338297,0.00042494865296138995,152.8458710261444
22.0,130.0,10.2,0.0031271713261248266,0.0009073592599462396,0.0014590977388824905,0.00030762886019006534,0.0004530854671060308,158.4827171314529
23.0,135.0,10.2,0.00325023120183709,0.000903316307461212,0.001505302235629378,0.00037278093585679063,0.0004688317228897096,164.1825150381221
24.0,140.0,10.2,0.0033266843953593454,0.0008864369550812274,0.0015277584490774058,0.0004352416663992308,0.00047724732480148126,169.94284142324116
25.0,145.0,10.2,0.0036751145515899705,0.000939774605989146,0.0016721077879209825,0.0005393410634088608,0.0005238910942709812,175.7614832638356
26.0,150.0,10.2,0.0037945880473566327,0.0009320368343500378,0.0017091362514134168,0.0006163466932161449,0.0005370682683770336,181.63641521815305
27.0,155.0,10.2,0.003977278322977241,0.0009392087477670051,0.0017722703327643194,0.0007072728720222752,0.0005585263704236411,187.5657801963253
28.0,160.0,10.2,0.0041186622949577955,0.0009358906781906001,0.0018146149516616054,0.0007946460352918286,0.0005735106298137615,193.54787262060995
29.0,165.0,10.2,0.004244896426574877,0.0009289811652734204,0.0018482736034525487,0.0008818448071463723,0.0005857968507025351,199.5811239610193
30.0,170.0,10.2,0.004567967368980733,0.000963617717524777,0.001964759842637872,0.00101514624867977,0.0006244435601383148,205.66409020315695
32.0,180.0,10.2,0.00501125347493454,0.0009846860058262334,0.002101157752855752,0.0012540082893809645,0.0006714014268715894,214.8846954900924
34.0,190.0,10.2,0.005458944095365052,0.0010023792442502217,0.002228890487514793,0.001511759858944989,0.0007159145046550479,227.33324870517856
36.0,200.0,10.2,0.005950655308194372,0.0010242598888513127,0.002364232825795619,0.0017989956584200128,0.0007631669351274283,239.95990836280217
38.0,210.0,10.2,0.006298194422847411,0.001019255743948127,0.0024337189091791058,0.0020558767030718897,0.0007893430666482887,252.75759634946345
40.0,220.0,10.2,0.007016621778718014,0.0010707034140108442,0.00263619777040223,0.0024508037831594363,0.0008589168111455036,265.72035921118
42.0,230.0,10.2,0.007620435235614817,0.0010995185224510176,0.00278328238119642,0.002826834421162606,0.0009107999108047733,278.84325052954546
44.0,240.0,10.2,0.007940750777842296,0.0010862554222151957,0.002819356779146207,0.003108678238344371,0.0009264603381365226,292.12224366082864
46.0,250.0,10.2,0.008795484980173619,0.0011436815741115037,0.003035869100785631,0.003614336794339227,0.0010015975109372575,305.5541694848337
48.0,260.0,10.2,0.009441550432946805,0.0011699177187803735,0.0031685225671175556,0.004053745116325329,0.0010493650307235468,319.1366754636757
50.0,270.0,10.2,0.009862996903492462,0.0011674726850566723,0.0032187908675650728,0.00440681128648687,0.0010699220643838462,332.86820356721785
52.0,280.0,10.2,0.010693480795555035,0.0012120271639866718,0.003394474571176602,0.004954695318686869,0.0011322837417048932,346.7479856193818
54.0,290.0,10.2,0.011546690368182655,0.0012560565792192617,0.0035661071769019716,0.005530984546957667,0.0011935420651037535,360.77605545592127
56.0,300.0,10.2,0.011995592235789962,0.0012551947499326748,0.003605510001688964,0.005924257652218496,0.001210629831949828,374.9532780331997
58.0,310.0,10.2,0.012754344537300928,0.001286600808495876,0.0037320202604838393,0.006478727407450647,0.001256996060870565,389.28139634792234
60.0,320.0,10.2,0.013591943088004635,0.001324658898882297,0.003872990935885041,0.007085929097431639,0.0013083641558056579,403.76309777176346
62.0,330.0,10.2,0.014668121927517812,0.0013840741453371656,0.0040715553381762,0.007833110370310975,0.0013793820736934712,418.40210222398537
64.0,340.0,10.2,0.01551781405056657,0.0014206626686514329,0.00419740635240525,0.008473809557050653,0.0014259354724592314,433.2032755541924
66.0,350.0,10.2,0.015946750748654686,0.001419423818457115,0.004204667332344906,0.0088904710574861,0.0014321885403665632,448.17277265265466
68.0,360.0,10.2,0.017000531417855198,0.0014742775642302536,0.004370938122429857,0.00966269194851969,0.001492623782675399,463.31821622777255
70.0,370.0,10.2,0.018184024924294315,0.0015394925883972048,0.004560339280382733,0.010523060887617074,0.0015611321678973026,478.64891899692884
72.0,380.0,10.2,0.01931173291533486,0.001599459402211739,0.004725668663927617,0.011365039835076227,0.00162156501411928,494.17615937003524
74.0,390.0,10.2,0.020378735478227727,0.0016545885107642718,0.004867332220736037,0.012182818879030607,0.0016739958676968143,509.91352376088264
76.0,400.0,10.2,0.021354020279688742,0.0017031616592617614,0.004979643947761565,0.012954810652224086,0.00171640402044133,525.8773327105389
78.0,410.0,10.2,0.02319439976060314,0.0017346817182039174,0.0059311155683757,0.013729725896184746,0.0017988765778387725,979.6724332298382
80.0,420.0,10.2,0.023643729378106288,0.0017254212135278512,0.005906164178409738,0.014176440941367822,0.0018357030448008752,580.9934300541834
82.0,430.0,10.2,0.02546161643594221,0.0018160181722255762,0.006215736673883697,0.0154531656173776,0.001976695972455336,596.6469833488842
84.0,440.0,10.2,0.027568752882614178,0.0019249137262156248,0.006579817095499297,0.016926077452362,0.002137944608537258,612.4397029296687
86.0,450.0,10.2,0.02955125429091812,0.0020231562983703175,0.006898078342433888,0.018342899436175147,0.0022871202139387683,628.3792460590031
88.0,460.0,10.2,0.029562633122446766,0.001987706578688247,0.006751635920395387,0.018541679572153597,0.0022816110512095308,644.4744827682359
90.0,470.0,10.2,0.0311362433379973,0.0020593322359890383,0.006959804020781802,0.019722472365850976,0.0023946347153754855,660.7356933501368
92.0,480.0,10.2,0.03274815049208488,0.0021340022125311783,0.007166826335655808,0.020939157594737322,0.0025081643491605765,677.1748054811723
94.0,490.0,10.2,0.03438240470454761,0.0022110210831030198,0.007369252632742865,0.022181225482693027,0.002620905506008702,693.8056803967412
96.0,500.0,10.2,0.03523231372155491,0.0022395116292836096,0.007397870980197285,0.022923300575456534,0.002671630536617474,710.6444601091242
98.0,510.0,10.2,0.03538074038466348,0.0022266424801392396,0.0072800739514930855,0.02320644219120428,0.002667581761826875,727.7099910324505
100.0,520.0,10.2,0.038217037020137866,0.002385281258060552,0.007708106540753794,0.025259884556584348,0.002863764664739169,745.0243438507954
102.0,530.0,10.2,0.039828512902887254,0.002469550791310802,0.007876237120759194,0.026517663314572896,0.0029650616762443667,762.6134554364963
104.0,540.0,10.2,0.041936818056752805,0.002587741233396814,0.008133171246118787,0.02811536102976231,0.0031005445474749007,780.5079266684847
106.0,550.0,10.2,0.04263179693000706,0.002622661305616969,0.008110302394070472,0.028769626949164774,0.0031292062811548427,798.7440209306883
108.0,560.0,10.2,0.04602443223950393,0.0028280516870238417,0.008590596272331842,0.03125295044584263,0.003352833834305624,817.3649230731467
110.0,570.0,10.2,0.0452701118303763,0.0027837983613757593,0.008292078345317335,0.030922100234147862,0.0032721348895353433,836.4223394227467
112.0,580.0,10.2,0.049053935294701694,0.0030248172961278956,0.008819029198681482,0.03369311720285211,0.0035169715970402127,855.9785486061469
114.0,590.0,10.2,0.04988111267760649,0.0030908132149187243,0.008803359650005902,0.03444051697354627,0.003546422839135601,876.1090543527861
116.0,600.0,10.2,0.051792970736721726,0.003232049413315841,0.008974501316823796,0.03593575857223188,0.003650661434350204,896.9060509661751
118.0,610.0,10.2,0.05132087790433746,0.0032776439686127987,0.008852981912102544,0.03555524159119972,0.0036350104324223914,556.8895094789015
120.0,620.0,10.2,0.054239789607554344,0.0035532228586594907,0.00931345694138706,0.03751453245005724,0.0038585773574505576,564.96828350144
