time_min,cycle_number,temperature_C,applied_stress_MPa,total_strain,residual_strain
218.42105263157896,3,162.10526315789474,7.578947368421053,0.04802317164600972,0.0006000000000000001
221.57894736842104,3,177.89473684210526,8.421052631578949,0.05246783631369665,0.0006000000000000001
224.73684210526315,3,193.68421052631578,9.263157894736842,0.056954159339194406,0.0006000000000000001
227.89473684210526,3,209.4736842105263,10.105263157894736,0.0614817932435702,0.0006000000000000001
231.05263157894737,3,225.26315789473685,10.947368421052632,0.0660504025906523,0.0006000000000000001
234.21052631578948,3,241.05263157894737,11.789473684210526,0.07065966339874687,0.0006000000000000001
237.3684210526316,3,256.8421052631579,12.631578947368421,0.07530926258906342,0.0006000000000000001
240.5263157894737,3,272.63157894736844,13.473684210526317,0.07999889746807859,0.0006000000000000001
243.68421052631578,3,288.42105263157896,14.31578947368421,0.08472827524131175,0.0006000000000000001
246.8421052631579,3,304.2105263157895,15.157894736842106,0.08949711255620693,0.0006000000000000001
250.0,3,320.0,16.0,0.09430513507201088,0.0006000000000000001
250.0,3,300.0,16.0,0.0015333353762395452,0.0006000000000000001
253.33333333333334,3,300.0,16.0,0.0015336414873880458,0.0006000000000000001
256.6666666666667,3,300.0,16.0,0.0015339406259580763,0.0006000000000000001
260.0,3,300.0,16.0,0.0015342330283141443,0.0006000000000000001
263.3333333333333,3,300.0,16.0,0.0015345189202201973,0.0006000000000000001
266.6666666666667,3,300.0,16.0,0.0015347985174293255,0.0006000000000000001
270.0,3,300.0,16.0,0.001535072026234399,0.0006000000000000001
273.3333333333333,3,300.0,16.0,0.0015353396439826367,0.0006000000000000001
276.6666666666667,3,300.0,16.0,0.0015356015595568413,0.0006000000000000001
280.0,3,300.0,16.0,0.0015358579538258031,0.0006000000000000001
280.0,3,300.0,16.0,0.0015358579538258031,0.0006000000000000001
281.25,3,300.0,12.0,0.0012264734015207401,0.0006000000000000001
282.5,3,300.0,8.0,0.0009673450160037917,0.0006000000000000001
283.75,3,300.0,4.0,0.0007585087508225204,0.0006000000000000001
285.0,3,300.0,0.0,0.0006000000000000001,0.0006000000000000001
315.0,4,20.0,0.0,0.01056,0.0012000000000000001
319.2105263157895,4,41.05263157894737,0.8421052631578947,0.014978039337442082,0.0012000000000000001
323.42105263157896,4,62.10526315789473,1.6842105263157894,0.019437664571709774,0.0012000000000000001
327.63157894736844,4,83.15789473684211,2.526315789473684,0.023938546276597118,0.0012000000000000001
331.8421052631579,4,104.21052631578947,3.3684210526315788,0.028480365737113,0.0012000000000000001
336.05263157894734,4,125.26315789473684,4.2105263157894735,0.03306281446192366,0.0012000000000000001
340.2631578947368,4,146.31578947368422,5.052631578947368,0.037685593724047804,0.0012000000000000001
344.4736842105263,4,167.36842105263156,5.894736842105263,0.04234841412782734,0.0012000000000000001
348.6842105263158,4,188.42105263157893,6.7368421052631575,0.047050995200358034,0.0012000000000000001
352.89473684210526,4,209.4736842105263,7.578947368421052,0.05179306500571119,0.0012000000000000001
357.10526315789474,4,230.52631578947367,8.421052631578947,0.05657435978040979,0.0012000000000000001
361.3157894736842,4,251.57894736842104,9.26315789473684,0.06139462358874441,0.0012000000000000001
365.5263157894737,4,272.63157894736844,10.105263157894736,0.06625360799662319,0.0012000000000000001
369.7368421052632,4,293.6842105263158,10.947368421052632,0.07115107176275129,0.0012000000000000001
373.9473684210526,4,314.7368421052631,11.789473684210526,0.07608678054602655,0.0012000000000000001
378.1578947368421,4,335.7894736842105,12.631578947368421,0.08106050662812117,0.0012000000000000001
382.36842105263156,4,356.84210526315786,13.473684210526315,0.08607202865029637,0.0012000000000000001
386.57894736842104,4,377.89473684210526,14.31578947368421,0.09112113136356677,0.0012000000000000001
390.7894736842105,4,398.9473684210526,15.157894736842104,0.09620760539139454,0.0012000000000000001
395.0,4,420.0,16.0,0.10133124700415365,0.0012000000000000001
395.0,4,400.0,16.0,0.0021422778832315033,0.0012000000000000001
398.3333333333333,4,400.0,16.0,0.0021424133613909954,0.0012000000000000001
401.6666666666667,4,400.0,16.0,0.0021425467808316246,0.0012000000000000001
405.0,4,400.0,16.0,0.002142678188195926,0.0012000000000000001
408.3333333333333,4,400.0,16.0,0.0021428076287259043,0.0012000000000000001
411.6666666666667,4,400.0,16.0,0.002142935146315287,0.0012000000000000001
415.0,4,400.0,16.0,0.002143060783559454,0.0012000000000000001
418.3333333333333,4,400.0,16.0,0.002143184581803158,0.0012000000000000001
421.6666666666667,4,400.0,16.0,0.0021433065811861567,0.0012000000000000001
425.0,4,400.0,16.0,0.0021434268206868548,0.0012000000000000001
425.0,4,400.0,16.0,0.0021434268206868548,0.0012000000000000001
426.25,4,400.0,12.0,0.001830702698804784,0.0012000000000000001
427.5,4,400.0,8.0,0.0015692123003845878,0.0012000000000000001
428.75,4,400.0,4.0,0.0013589725021007635,0.0012000000000000001
430.0,4,400.0,0.0,0.0012000000000000001,0.0012000000000000001
460.0,5,20.0,0.0,0.01136,0.002
465.2631578947368,5,46.31578947368421,0.8421052631578948,0.016053067765127174,0.002
470.5263157894737,5,72.63157894736842,1.6842105263157896,0.020785366858450914,0.002
475.7894736842105,5,98.94736842105263,2.5263157894736845,0.025556649298576047,0.002
481.0526315789474,5,125.26315789473685,3.368421052631579,0.030366674075826057,0.002
486.3157894736842,5,151.57894736842107,4.210526315789474,0.03521520687823102,0.002
491.57894736842104,5,177.89473684210526,5.052631578947369,0.040102019831215856,0.002
496.8421052631579,5,204.21052631578948,5.894736842105264,0.04502689125016187,0.002
502.10526315789474,5,230.5263157894737,6.736842105263158,0.04998960540507278,0.002
507.36842105263156,5,256.8421052631579,7.578947368421053,0.05498995229662993,0.002
512.6315789473684,5,283.15789473684214,8.421052631578949,0.06002772744297095,0.002
517.8947368421053,5,309.47368421052636,9.263157894736842,0.06510273167657141,0.002
523.1578947368421,5,335.7894736842105,10.105263157894738,0.07021477095065115,0.002
528.421052631579,5,362.1052631578948,10.947368421052634,0.0753636561545653,0.002
533.6842105263158,5,388.42105263157896,11.789473684210527,0.08054920293767627,0.002
538.9473684210526,5,414.7368421052631,12.631578947368421,0.08577123154123538,0.002
544.2105263157895,5,441.0526315789474,13.473684210526317,0.0910295666378341,0.002
549.4736842105264,5,467.3684210526317,14.315789473684212,0.09632403717801254,0.002
554.7368421052631,5,493.68421052631584,15.157894736842106,0.10165447624363927,0.002
560.0,5,520.0,16.0,0.10702072090770116,0.002
560.0,5,500.0,16.0,0.0029471687125281762,0.002
563.3333333333334,5,500.0,16.0,0.0029472398311637714,0.002
566.6666666666666,5,500.0,16.0,0.002947310165169765,0.002
570.0,5,500.0,16.0,0.002947379727469877,0.002
573.3333333333334,5,500.0,16.0,0.002947448530705333,0.002
576.6666666666666,5,500.0,16.0,0.0029475165872425457,0.002
580.0,5,500.0,16.0,0.0029475839091805483,0.002
583.3333333333334,5,500.0,16.0,0.002947650508358187,0.002
586.6666666666666,5,500.0,16.0,0.002947716396361085,0.002
590.0,5,500.0,16.0,0.0029477815845283797,0.002
590.0,5,500.0,16.0,0.0029477815845283797,0.002
591.25,5,500.0,12.0,0.002633140791714913,0.002
592.5,5,500.0,8.0,0.0023702908391014404,0.002
593.75,5,500.0,4.0,0.0021592408811565615,0.002
595.0,5,500.0,0.0,0.002,0.002
