time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
8.0,60.0,3.8000000000000003,0.0005989868137548777,0.00016156733511147258,0.00042041521304795807,0.0,1.7004265595447093e-05,52.06661735827314
8.5,62.5,3.8000000000000003,0.0006305701559454059,0.00016286736933484347,0.0004502854163768067,0.0,1.7417370233755664e-05,52.037180568212726
9.0,65.0,3.8000000000000003,0.0006445747682726157,0.00015970938328079196,0.0004675282051619815,0.0,1.7337179829842247e-05,52.01062443628188
9.5,67.5,3.8000000000000003,0.0006790464720637066,0.00016167423026569575,0.0004995733715209997,0.0,1.7798870277011088e-05,51.98652879080884
10.0,70.0,3.8000000000000003,0.0006886135139469878,0.00015778726084261083,0.0005132238273722814,0.0,1.7602425732095524e-05,51.96455344408249
11.0,75.0,3.8000000000000003,0.0007397571642663832,0.0001576567485258575,0.0005640792507783048,0.0,1.80211649622209e-05,51.935158423301196
12.0,80.0,3.8000000000000003,0.0007898323524695915,0.00015733724640416813,0.0006141121154385846,0.0,1.8382990626838716e-05,51.90086867591171
13.0,85.0,3.8000000000000003,0.000837450847037172,0.00015660298708259913,0.0006621833674850532,0.0,1.8664492469519628e-05,51.87134962870673
14.0,90.0,3.8000000000000003,0.0009109600810991352,0.00016052016532645588,0.0007309581423181558,0.0,1.9481773454523334e-05,51.84564407530027
15.0,95.0,3.8000000000000003,0.0009545718195465599,0.00015903290561144475,0.0007759131763253118,0.0,1.9625737609803293e-05,51.82304038164431
16.0,100.0,3.8000000000000003,0.0010049747169291136,0.00015877554311636473,0.0008263013528076918,0.0,1.9897821005057236e-05,51.80299742745084
17.0,105.0,3.8000000000000003,0.0012404184712944818,0.00015915046219677997,0.0010472217681309738,1.2980323751872942e-05,2.1065917214855244e-05,242.24419984102173
18.0,110.0,3.8000000000000003,0.0013390788913800456,0.00016289404956729882,0.001125368116166434,2.811901617100655e-05,2.2697709475306212e-05,79.22815486552837
19.0,115.0,3.8000000000000003,0.0014469318516858768,0.00016727680862201646,0.001209511692422352,4.5680552096348405e-05,2.4462798545159855e-05,81.0405868759466
20.0,120.0,3.8000000000000003,0.0014953950412993822,0.0001646548476903778,0.0012425028127608212,6.303482945553408e-05,2.5202551392648907e-05,82.88000359034093
21.0,125.0,3.8000000000000003,0.001528019305201384,0.0001605629699807576,0.001261239030564112,8.05593355101261e-05,2.565796914638814e-05,84.74505612227762
22.0,130.0,3.8000000000000003,0.0016896359467194065,0.00016974971314903136,0.0013847502599845377,0.00010688140692984696,2.8254566655990462e-05,86.63452144191128
23.0,135.0,3.8000000000000003,0.0017234158067307738,0.00016582467382878638,0.0014018137171561457,0.0001270891010375365,2.8688314708305115e-05,88.54728730241126
24.0,140.0,3.8000000000000003,0.0017647359780387588,0.00016288272875225035,0.001424095699366201,0.00014852616235695322,2.9231387563354163e-05,90.48233929720863
25.0,145.0,3.8000000000000003,0.0018711906534217364,0.00016591956873061948,0.001497598759971452,0.00017684089490330561,3.08314298163594e-05,92.43874973876503
26.0,150.0,3.8000000000000003,0.0019784685948046102,0.00016877224052273522,0.0015700082088374945,0.0002072708948139844,3.2417250630395816e-05,94.41566808598067
27.0,155.0,3.8000000000000003,0.002079873306307581,0.00017091226553445402,0.0016360567622903212,0.0002390250485612373,3.387922992156843e-05,96.41231268546318
28.0,160.0,3.8000000000000003,0.002201365191896165,0.0001744749262546627,0.0017161280283281774,0.00027512302318471294,3.563921412861239e-05,98.4279636274503
29.0,165.0,3.8000000000000003,0.0022998984707460176,0.00017602133840971003,0.0017765685457196527,0.00031031008060047714,3.699850601617773e-05,100.46195654865413
30.0,170.0,3.8000000000000003,0.002414437904167699,0.00017863782410530967,0.0018477168286564142,0.0003494962900584759,3.8586961347499104e-05,102.5136772412785
32.0,180.0,3.8000000000000003,0.0026886512194990502,0.0001864900385001986,0.002018709516544802,0.0004410660114961435,4.238565295790566e-05,105.62531260553719
34.0,190.0,3.8000000000000003,0.002848827245877122,0.0001859658506983173,0.002097718286300265,0.0005208698957046097,4.427321317393057e-05,109.82839150613628
36.0,200.0,3.8000000000000003,0.003056979462037532,0.00018847327833306174,0.0022069228928178718,0.0006147733696467294,4.680992123986923e-05,114.09340146797518
38.0,210.0,3.8000000000000003,0.0032675240771287304,0.0001908949548154999,0.0023122724086891873,0.0007150784011768054,4.927831244723793e-05,118.41718152096362
40.0,220.0,3.8000000000000003,0.0037136494500156513,0.00020621714491056976,0.002575673847000902,0.000876616087773192,5.514237033098781e-05,122.7969914302093
42.0,230.0,3.8000000000000003,0.0038173863795614243,0.00020206174316450757,0.0025947535417069896,0.0009647776378590711,5.579345683085546e-05,127.23045667961783
44.0,240.0,3.8000000000000003,0.003953282595094504,0.00020000643052159341,0.0026334151947598494,0.0010629995658065529,5.6861404006507966e-05,131.7155255017282
46.0,250.0,3.8000000000000003,0.0044402172119189336,0.00021526363465233396,0.002898717444898365,0.0012633959370016222,6.284019536661233e-05,136.25043551988543
48.0,260.0,3.8000000000000003,0.004629157429715885,0.0002155796758339748,0.0029618741281401814,0.0013872484452552686,6.445518048646047e-05,140.83368823989514
50.0,270.0,3.8000000000000003,0.0050119673381380375,0.00022473297491596404,0.0031431863554825406,0.0015753963606004147,6.865164713911898e-05,145.46403012495776
52.0,280.0,3.8000000000000003,0.005233933044170379,0.0002264714325491668,0.0032175916859873777,0.0017193462254354067,7.052370019842718e-05,150.1404393653106
54.0,290.0,3.8000000000000003,0.005561845796002841,0.00023274014112671293,0.003352075406072707,0.0019033113964128754,7.37188523905458e-05,154.86211775162525
56.0,300.0,3.8000000000000003,0.00577285252692229,0.0002341109773882852,0.0034114158759805356,0.002052059336535942,7.526633701752703e-05,159.62848730653647
58.0,310.0,3.8000000000000003,0.006278379495072501,0.00024725542355765796,0.0036383401334529153,0.0023122619166785156,8.052202138341175e-05,164.4391915426595
60.0,320.0,3.8000000000000003,0.006282609382915876,0.0002407540432499493,0.003570863969483248,0.002391727201165457,7.926416901722153e-05,169.29410141484263
62.0,330.0,3.8000000000000003,0.006913153424672329,0.0002582840493102595,0.003854391899313266,0.0027146746576714336,8.580281837736935e-05,174.19332623358096
64.0,340.0,3.8000000000000003,0.007433972217360888,0.00027131310700688764,0.004066475118948538,0.0030054106286264595,9.077336277900282e-05,179.13723001950626
66.0,350.0,3.8000000000000003,0.007647060197524058,0.0002731523596165353,0.004104703637277614,0.0031773346044059697,9.186959622393846e-05,184.12645402039178
68.0,360.0,3.8000000000000003,0.008109947078975369,0.00028406405136805027,0.0042723711749420214,0.0034576455180477137,9.5866334617583e-05,189.16194639925516
70.0,370.0,3.8000000000000003,0.008242101713135708,0.0002836284088532377,0.0042621288832705795,0.003600472695456026,9.58717255558655e-05,194.24500045627738
72.0,380.0,3.8000000000000003,0.008619337494251625,0.0002919623143518779,0.004375968046956178,0.0038527413225371214,9.866581040644764e-05,199.37730319591515
74.0,390.0,3.8000000000000003,0.009477009599091781,0.0003165909779869878,0.0047245104922560895,0.004329139993760037,0.00010676813508866747,204.56099663104018
76.0,400.0,3.8000000000000003,0.00969198204153021,0.0003199310888551421,0.004745217909899468,0.004519360174264856,0.00010747286851074377,209.79875497939472
78.0,410.0,3.8000000000000003,0.01061445442530744,0.0003178966597327525,0.005513912209015585,0.0046727585670391,0.00010988698952000043,616.4510688133444
80.0,420.0,3.8000000000000003,0.011017014498860398,0.00032423916878703067,0.005630321013801975,0.004947466581736496,0.00011498773453489623,230.2115679329161
82.0,430.0,3.8000000000000003,0.011830291491570347,0.0003426176657220232,0.005948938332164284,0.0054144248874205235,0.00012431060626351623,235.40859600859696
84.0,440.0,3.8000000000000003,0.011921606776112405,0.0003402206375062343,0.005899571970168735,0.00555585650987446,0.00012595765856297632,240.6430261330415
86.0,450.0,3.8000000000000003,0.012816379590693297,0.0003609131813588055,0.0062425025491405625,0.006076963190806266,0.00013600066938766032,245.91594754063644
88.0,460.0,3.8000000000000003,0.013215389336976026,0.0003677323739927846,0.00633644840588874,0.006370506661857506,0.0001407018952369975,251.2286946326301
90.0,470.0,3.8000000000000003,0.013904117953426795,0.000382840461372649,0.006563654633848704,0.0068092312188782365,0.0001483916393272045,256.5828821845233
92.0,480.0,3.8000000000000003,0.014402068110594917,0.0003929494350712408,0.00669462078970896,0.007160549003868706,0.00015394888194601237,261.98044810080665
94.0,490.0,3.8000000000000003,0.014833356757040166,0.0004016175623550057,0.006790481257935171,0.007482567805068269,0.0001586901316817193,267.4237054516651
96.0,500.0,3.8000000000000003,0.015583763319763522,0.0004193169384316868,0.007026727872012794,0.007970976808050088,0.0001667417012689504,272.915406007203
98.0,510.0,3.8000000000000003,0.015717330551711893,0.0004209153621568728,0.00698131726107317,0.00814700835664479,0.00016808957183705786,278.45881811606154
100.0,520.0,3.8000000000000003,0.0160754592005322,0.0004291318978574907,0.007034872131024648,0.008439716826826106,0.00017173834482395214,284.0578226101578
102.0,530.0,3.8000000000000003,0.017309813853497842,0.000461334529740705,0.0074640420769620025,0.009199803758135934,0.00018463348865919697,289.71703153153095
104.0,540.0,3.8000000000000003,0.01787065823714649,0.0004762855493484327,0.0075938807555086954,0.009610268821362242,0.00019022311092711967,295.44193597677224
106.0,550.0,3.8000000000000003,0.018843428553487016,0.0005030638750825505,0.007891785415606848,0.010248503785475023,0.00020007547732259074,301.2390913918906
108.0,560.0,3.8000000000000003,0.019175313579930808,0.0005136945518390833,0.007915862172810399,0.010542751080221034,0.00020300577506029424,307.11635144618253
110.0,570.0,3.8000000000000003,0.01940316634882953,0.0005225545434341476,0.007896134686312594,0.010779736601357087,0.00020474051772570022,313.0831654898705
112.0,580.0,3.8000000000000003,0.020150258099403365,0.0005466040469843519,0.008084474084591566,0.01130733346384939,0.0002118465039780612,319.15096003573564
114.0,590.0,3.8000000000000003,0.020569027286387778,0.0005631461468019977,0.008136808571758575,0.011653686495412137,0.00021538607241506955,325.3336324185296
116.0,600.0,3.8000000000000003,0.021911921529582573,0.0006067878747993123,0.008547252327867837,0.012529421835729554,0.00022845949118586892,331.64819587348444
118.0,610.0,3.8000000000000003,0.022709263554859502,0.0006448264611765484,0.008835435249040728,0.012990624223814093,0.0002383776208281299,213.02656716668847
120.0,620.0,3.8000000000000003,0.021717535534860003,0.0006337880169922886,0.00842732581853182,0.01242700367621828,0.0002294180231176141,214.68488895253802
