time_min,temperature_C,LVDT_1_mm,LVDT_1_gauge_mm,LVDT_2_mm,LVDT_2_gauge_mm,LVDT_3_mm,LVDT_3_gauge_mm,LVDT_axial_full_mm,LVDT_axial_full_gauge_mm,LVDT_lateral_mm,LVDT_lateral_gauge_mm
104.0,540.0,3.9073392449893984,100,5.858718104743638,150,7.822074660290906,200,15.618528796277642,400,-1.858561782611874,100
106.0,550.0,4.130600402828632,100,6.192162457051801,150,8.25663087590224,200,16.456435135727528,400,-1.944622336162985,100
108.0,560.0,4.222246547078025,100,6.330192540887134,150,8.449326623289055,200,16.868095845204987,400,-2.034679836254683,100
110.0,570.0,4.440794091610814,100,6.669259961129663,150,8.909663205026687,200,17.754842747470942,400,-2.1607190864616155,100
112.0,580.0,4.561771571817576,100,6.808369100534678,150,9.087489838426416,200,18.177672571972963,400,-2.227480235872118,100
114.0,590.0,4.6595031998543535,100,7.001145356747546,150,9.30575789577974,200,18.615597311968934,400,-2.3224347449751437,100
116.0,600.0,5.065103761016917,100,7.556596352599127,150,10.093958237430238,200,20.149917268705007,400,-2.5243575821532636,100
118.0,610.0,5.123060133094922,100,7.678593038857813,150,10.251472797658648,200,20.435086886726612,400,-2.5795564588099054,100
120.0,620.0,5.160162867289076,100,7.701555431025168,150,10.283594800416225,200,20.507449235796372,400,-2.611769106963768,100
122.0,630.0,5.1387166176337065,100,7.70634842720422,150,10.268778445733366,200,20.51211029384123,400,-2.631734884845846,100
124.0,640.0,5.282306996785469,100,7.888757552428376,150,10.526112739568475,200,21.064458466021584,400,-2.7397696626963497,100
126.0,650.0,5.503789872298296,100,8.235018854950106,150,10.990622410869639,200,21.959154084143513,400,-2.878898116171134,100
128.0,660.0,5.590415439993231,100,8.37375704826339,150,11.177046178128792,200,22.336096732019524,400,-2.9747761947142797,100
130.0,670.0,5.992024590128312,100,8.946872068118815,150,11.907780738854575,200,23.793933062080217,400,-3.1641665116669633,100
132.0,680.0,5.745915768901938,100,8.617151530322475,150,11.483577640357199,200,22.94211041345782,400,-3.0966806615913414,100
134.0,690.0,5.904767358071499,100,8.828561562817175,150,11.783170249481122,200,23.53379740475619,400,-3.2019036961596283,100
136.0,700.0,6.030526546798999,100,9.053146475879295,150,12.09092333898763,200,24.122919984185533,400,-3.3177446514852162,100
138.0,710.0,6.078004972590203,100,9.082381699444094,150,12.169394431518116,200,24.25877959781797,400,-3.3970341281058305,100
140.0,720.0,6.0216007704637855,100,9.019324904088506,150,12.065670503536357,200,24.038751281628738,400,-3.359445479232032,100
142.0,730.0,6.100490596698352,100,9.120162315953914,150,12.186106237403823,200,24.324838996979686,400,-3.4372610436105733,100
144.0,740.0,6.32850428024873,100,9.472642406415538,150,12.666867921396989,200,25.258579868065894,400,-3.6057471156602627,100
146.0,750.0,6.318427773244355,100,9.451131389650362,150,12.611857528059538,200,25.23118379486462,400,-3.632810951439854,100
148.0,760.0,6.545750467711419,100,9.78430187477388,150,13.060747580841525,200,26.085534502662124,400,-3.7708479217467152,100
150.0,770.0,6.7356346261663695,100,10.079477448625456,150,13.421737755943106,200,26.833216085878192,400,-3.9275177400010732,100
