time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
7.0,55.0,4.0,0.0004996174957652332,0.00013406923495570242,0.0003519317417587188,0.0,1.3616519050811939e-05,50.53589719267355
7.5,57.5,4.0,0.0005258078307474435,0.00013427315854731142,0.0003776432584143134,0.0,1.3891413785818707e-05,50.50480890756727
8.0,60.0,4.0,0.0005521324181470489,0.00013449436645171178,0.00040348309935513534,0.0,1.4154952340201731e-05,50.477151459598495
8.5,62.5,4.0,0.0005732825248715201,0.0001334940647227301,0.00042551233130370215,0.0,1.4276128845087826e-05,50.45236258375782
9.0,65.0,4.0,0.000582331945982105,0.00012988175783649718,0.00043835093269817797,0.0,1.4099255447429892e-05,50.429999525290064
9.5,67.5,4.0,0.000610192262770713,0.00013058970253414703,0.0004652258152778988,0.0,1.4376744958667249e-05,50.409708455418205
10.0,70.0,4.0,0.0006580315503504526,0.0001353540480396686,0.0005075776801487571,0.0,1.5099822162026784e-05,50.39120290028002
11.0,75.0,4.0,0.0007024665979894908,0.0001340762599476585,0.0005530645722840913,0.0,1.5325765757740966e-05,50.36644919856933
12.0,80.0,4.0,0.0007309728320007575,0.00013013955792814098,0.0005856280106766343,0.0,1.5205263395982325e-05,50.33757362182042
13.0,85.0,4.0,0.0007811498504977894,0.00013031797411597613,0.0006353001238153836,0.0,1.5531752566429537e-05,50.312715476805785
14.0,90.0,4.0,0.0008211962338687352,0.00012888855657776442,0.0006766649220332632,0.0,1.5642755257707656e-05,50.29106869498953
15.0,95.0,4.0,0.000924990466200143,0.00013706797728368735,0.0007710073722207412,0.0,1.691511669571443e-05,50.272034005595295
16.0,100.0,4.0,0.000975098583704934,0.00013684978687577055,0.0008210987212546232,0.0,1.715007557454015e-05,50.25515572837976
17.0,105.0,4.0,0.0011511656367801163,0.00013056733068038417,0.0009905164123740642,1.2799376659039879e-05,1.7282517066628116e-05,235.38836372302035
18.0,110.0,4.0,0.0012928509920788662,0.00013883980324018615,0.0011058590328080827,2.8806173007120428e-05,1.9345983023477244e-05,77.18831354951183
19.0,115.0,4.0,0.0013298989468482317,0.0001355557357175301,0.0011300265018752602,4.4492845554215716e-05,1.9823863701225692e-05,79.01709602022802
20.0,120.0,4.0,0.001395276164587895,0.00013529038607057846,0.0011770263588140324,6.225147848137294e-05,2.070794122191108e-05,80.87318850867933
21.0,125.0,4.0,0.0015293356286956862,0.00014135527290873363,0.0012801486902797189,8.524308713573097e-05,2.2588578371502602e-05,82.75521427992204
22.0,130.0,4.0,0.001574754897362676,0.00013901157435616368,0.0013074038568197195,0.00010520121328057378,2.313825290621892e-05,84.66192462878259
23.0,135.0,4.0,0.0017259180917133237,0.0001457649937120803,0.0014206620699663626,0.00013427311614931938,2.5217911885561293e-05,86.59218352279584
24.0,140.0,4.0,0.0018079625944502971,0.00014632918460574424,0.001474998180825902,0.00016037458653183343,2.626064248681745e-05,88.54495441161947
25.0,145.0,4.0,0.0019049389841215723,0.0001479781621647709,0.0015398977500271469,0.00018956554191531185,2.749753001434257e-05,90.51928888933092
26.0,150.0,4.0,0.0019237418784142637,0.00014363602974756486,0.001540496419042633,0.00021202026471483696,2.758916490922898e-05,92.51431693250923
27.0,155.0,4.0,0.0019772809463230183,0.00014209305072476674,0.0015681744310612068,0.0002388469481041382,2.8166516432906382e-05,94.52923847545519
28.0,160.0,4.0,0.002086346382241198,0.0001444884909433943,0.0016384994872980913,0.0002738443851180794,2.9514018881633357e-05,96.56331611989418
29.0,165.0,4.0,0.002243147721617004,0.00014988965056900657,0.0017441534464336026,0.0003175988243037988,3.1505800310596e-05,98.61586880845294
30.0,170.0,4.0,0.002356755183148226,0.00015212221890399417,0.0018140574604301302,0.00035771609002341516,3.285941379068638e-05,100.68626631858395
32.0,180.0,4.0,0.002560265688144021,0.0001546994018922433,0.0019306485356151962,0.0004397575071504759,3.516024348610565e-05,103.82611265505369
34.0,190.0,4.0,0.002742616634773475,0.00015574619217944267,0.0020254792292936515,0.0005243124467338544,3.7078766566526476e-05,108.06705881289454
36.0,200.0,4.0,0.0029454592210474855,0.00015777385211786184,0.0021299470035911344,0.0006185530672598051,3.918529807868446e-05,112.37013975516695
38.0,210.0,4.0,0.003216898685058222,0.00016308359350397704,0.0022774623832830395,0.0007342537209853723,4.2098987285832626e-05,116.73208388480279
40.0,220.0,4.0,0.0035804465943193326,0.00017232990806568762,0.0024815506761459018,0.0008804850714264122,4.608093868133155e-05,121.1500418639253
42.0,230.0,4.0,0.0037410078401294215,0.0001714493271798286,0.002538307288897362,0.00098391049302182,4.73407310304112e-05,125.6215297881706
44.0,240.0,4.0,0.0038922074991990783,0.00017032008244989095,0.0025854588515893443,0.0010880069269487687,4.842163821107445e-05,130.14438451837268
46.0,250.0,4.0,0.004265712257149186,0.00017869787997655933,0.002774284586636083,0.001260563944189748,5.2165846346795747e-05,134.71672866805255
48.0,260.0,4.0,0.004362518978437727,0.00017538947384376392,0.0027781692656852204,0.0013565213429493138,5.243889595942858e-05,139.33694342467854
50.0,270.0,4.0,0.004815144308288267,0.00018622885597393136,0.003002940302579643,0.0015690857781939787,5.68893715407136e-05,144.00364788345888
52.0,280.0,4.0,0.005058664023090929,0.00018864159727065578,0.003089949363293342,0.001721329655903318,5.874340662361442e-05,148.7156839507825
54.0,290.0,4.0,0.005363578687048484,0.00019327600969830738,0.0032093481410403937,0.0018997356783998093,6.121885790997265e-05,153.47210616952933
56.0,300.0,4.0,0.005561333811837493,0.00019406716615008525,0.003260328391321433,0.002044545944127303,6.23923102386725e-05,158.27217605829304
58.0,310.0,4.0,0.005919533783007271,0.00020045352909776092,0.003400694121143514,0.0022531057715745404,6.52803611914556e-05,163.11536076183592
60.0,320.0,4.0,0.00616374959415158,0.00020295842067334386,0.00347058899351418,0.002423381576070735,6.682060389332075e-05,168.00133599698293
62.0,330.0,4.0,0.006779328733118132,0.00021749584137304223,0.0037420159508231915,0.0027475641005897133,7.225284033218461e-05,172.9299934606519
64.0,340.0,4.0,0.006971082586263792,0.00021833344505514744,0.0037728019305529473,0.0029068992800436407,7.304793061205573e-05,177.90145305732588
66.0,350.0,4.0,0.007257846480973473,0.00022234539600060003,0.0038521339857103946,0.003108585458051313,7.478164121116487e-05,182.91608051557986
68.0,360.0,4.0,0.007846831197647031,0.00023558847276191304,0.004085104117691572,0.003446631878858617,7.950672833492901e-05,187.9745112120766
70.0,370.0,4.0,0.008103387346894487,0.00023889261491962137,0.00413881455348244,0.003644929990923069,8.075018756935623e-05,193.07768132514892
72.0,380.0,4.0,0.00844162982327939,0.0002448371869369392,0.0042307865902703095,0.003883265711860194,8.27403342119474e-05,198.2268678223818
74.0,390.0,4.0,0.0094330644452183,0.0002696885436879963,0.004639991394151975,0.004432433896443578,9.095061093474828e-05,203.4237392789448
76.0,400.0,4.0,0.0095651278174919,0.00027009192859218917,0.004618571978926434,0.004585733264098018,9.073064587525781e-05,208.6704201692052
78.0,410.0,4.0,0.01061349166009246,0.00027207126309523015,0.00544067706593109,0.004806696756114479,9.404657495166053e-05,603.6808874076349
80.0,420.0,4.0,0.011331474818557083,0.0002853239675568629,0.005712185830488395,0.00523277811961824,0.00010118690089358574,228.87071535603823
82.0,430.0,4.0,0.011358503145830846,0.0002813237657826043,0.005631609474377619,0.005343498321570974,0.00010207158409964917,234.09524343283564
84.0,440.0,4.0,0.012290602313382895,0.00029984526458568146,0.0059945065295969446,0.005885240770540574,0.00011100974865969588,239.35510453939722
86.0,450.0,4.0,0.012786587729626334,0.00030769723260140234,0.006135867439612713,0.006227075423011693,0.0001159476344005255,244.65111872571006
88.0,460.0,4.0,0.012807452154461982,0.0003044287309922761,0.006047781169892556,0.006338761621344189,0.00011648063223296128,249.98431725852325
90.0,470.0,4.0,0.0136964699413243,0.0003220322783704908,0.006365370522340714,0.006884245178137306,0.0001248219624757923,255.35597193084882
92.0,480.0,4.0,0.014293998005181795,0.00033291478306254386,0.006539112168914487,0.007291542417707462,0.00013042863549730276,260.7676307583564
94.0,490.0,4.0,0.014676540124118188,0.00033909500436762907,0.0066100636938892865,0.0075933956743912045,0.00013398575147006783,266.2211615198449
96.0,500.0,4.0,0.015148714648301104,0.0003477225260525899,0.006717999203336035,0.007944720790482848,0.00013827212842963075,271.7188050045376
98.0,510.0,4.0,0.016325628788142414,0.0003728558684131065,0.0071298431297625265,0.008674032436928056,0.00014889735303872206,277.26324036090637
100.0,520.0,4.0,0.016123996541425416,0.0003669685230887037,0.006935705086376499,0.008674462334851503,0.00014686059710870817,282.8576656450522
102.0,530.0,4.0,0.016531719349346597,0.0003755341612628356,0.007004932593575988,0.009000957791420664,0.00015029480308710797,288.5058976054809
104.0,540.0,4.0,0.017387003273955173,0.00039486091111959565,0.007258333268200407,0.00957610607173338,0.00015770302290178762,294.2124960037453
106.0,550.0,4.0,0.018089133235873495,0.0004113995249431391,0.00744067465800285,0.010073439758439749,0.00016361929448776018,299.98291948668714
108.0,560.0,4.0,0.01821214530749831,0.00041552995884957665,0.007382305248921579,0.010250097765656196,0.00016421233407095778,305.82372238025823
110.0,570.0,4.0,0.019258250288718113,0.0004416276921941472,0.007693706432637286,0.010949883351373719,0.00017303281251295925,311.7428050391693
112.0,580.0,4.0,0.020227192081265444,0.000467106501336233,0.007965100060785447,0.011613949758725513,0.00018103576041824916,317.7497349643524
114.0,590.0,4.0,0.02117298149997354,0.0004933910221882185,0.00821903099536689,0.012271852598712555,0.00018870688370587613,323.856162395381
116.0,600.0,4.0,0.02088593682797363,0.0004921896176113987,0.007993159390009117,0.012215275301305735,0.00018531251904738125,330.0763634225996
118.0,610.0,4.0,0.021907731415592775,0.0005294180789430551,0.008363349747583177,0.01281924981229073,0.00019571377677581313,209.81959262731004
120.0,620.0,4.0,0.021981881498747115,0.0005460157410474725,0.008370421310257753,0.012867798154763976,0.0001976462926779103,211.27584327699026
