time_min,temperature_C,LVDT_1_mm,LVDT_1_gauge_mm,LVDT_2_mm,LVDT_2_gauge_mm,LVDT_3_mm,LVDT_3_gauge_mm,LVDT_axial_full_mm,LVDT_axial_full_gauge_mm,LVDT_lateral_mm,LVDT_lateral_gauge_mm
21.0,125.0,0.2325367816591347,100,0.33460255905757663,150,0.45342697024916023,200,0.6935138163644862,300,-0.08454059354588912,150
22.0,130.0,0.23576799683254177,100,0.37510063225674095,150,0.5003943821529537,200,0.7450888774907877,300,-0.09681828316241259,150
23.0,135.0,0.262870399320716,100,0.3872484132714857,150,0.5451667358107547,200,0.7892006123113249,300,-0.10838346849385973,150
24.0,140.0,0.28697628149361554,100,0.41353591316221033,150,0.5537242512844948,200,0.8208932611663186,300,-0.10380629531207233,150
25.0,145.0,0.29287502689940265,100,0.4321467107910044,150,0.5889761604941419,200,0.8670695081203249,300,-0.10572954571508052,150
26.0,150.0,0.2864471876702113,100,0.4370512011595454,150,0.5612259031371126,200,0.8903181543099914,300,-0.1201112884632731,150
27.0,155.0,0.308715892481917,100,0.45773339330066837,150,0.6488716757140154,200,0.9483700836549024,300,-0.12533156445784296,150
28.0,160.0,0.33389961803024015,100,0.5207913175645592,150,0.696252499550373,200,1.0343331450412374,300,-0.14633949072375826,150
29.0,165.0,0.3571426858924934,100,0.5200250585730445,150,0.717032596990672,200,1.0517706787627228,300,-0.14577135048520795,150
30.0,170.0,0.3747743952674593,100,0.5813086607996302,150,0.7732475783522996,200,1.168302813250365,300,-0.15997247950512056,150
32.0,180.0,0.40125198062668377,100,0.603107609531193,150,0.8310630340554441,200,1.249225763093385,300,-0.1740959795906092,150
34.0,190.0,0.44812958970180367,100,0.6943181340507146,150,0.9207760608526104,200,1.3770529107742124,300,-0.21060772720706866,150
36.0,200.0,0.4951789392509829,100,0.7569399127793628,150,0.9981587248832668,200,1.501043124098121,300,-0.21689420717307045,150
38.0,210.0,0.5606509163973892,100,0.8222651509818923,150,1.1199666644911719,200,1.6163694043809935,300,-0.22781532883735675,150
40.0,220.0,0.5945966604910335,100,0.883397631016476,150,1.1926840382291302,200,1.820945392751287,300,-0.291391250633833,150
42.0,230.0,0.6739086671756679,100,1.0076305364306792,150,1.3415668149740665,200,2.0136909101847484,300,-0.32570263361228785,150
44.0,240.0,0.7235099502607106,100,1.0916060438100774,150,1.4442047267828497,200,2.1731260524593687,300,-0.3463192465828286,150
46.0,250.0,0.7736604153066201,100,1.1910708951292401,150,1.555533682344596,200,2.333060683493933,300,-0.39067513460073683,150
48.0,260.0,0.8298885908919234,100,1.2659253906210832,150,1.664394946221272,200,2.4810067997417082,300,-0.4221607236896355,150
50.0,270.0,0.849844575499204,100,1.3363466611133246,150,1.7594541681059306,200,2.6460932341907055,300,-0.46934950325763375,150
52.0,280.0,0.9895321219170635,100,1.489997813899946,150,1.982893230447135,200,2.962943879633792,300,-0.49949643146386224,150
54.0,290.0,0.9901332014905061,100,1.509562560212616,150,2.0097093044988106,200,3.0022259379583365,300,-0.5127987305215861,150
56.0,300.0,1.1091204416834544,100,1.659341371700965,150,2.249280164555802,200,3.3584802621056755,300,-0.5692760552975709,150
58.0,310.0,1.1740396703302518,100,1.7427970338074532,150,2.3483683992599955,200,3.496538442605099,300,-0.621100878804683,150
60.0,320.0,1.267180206846982,100,1.9270197360454473,150,2.535273846188782,200,3.766848698592461,300,-0.6779672180538522,150
62.0,330.0,1.3403478189605673,100,2.01078581863871,150,2.6811523493710276,200,3.9613726725451106,300,-0.7233437656129925,150
64.0,340.0,1.4267482072899496,100,2.1686594652081426,150,2.913389752733305,200,4.362822761681838,300,-0.8063971352280852,150
66.0,350.0,1.506479820264313,100,2.2814870037199255,150,3.037321655351722,200,4.543054544869701,300,-0.8467657814600055,150
68.0,360.0,1.6227063481660575,100,2.448367161778996,150,3.2748999277942925,200,4.880716305802266,300,-0.9174824898738919,150
70.0,370.0,1.6834369838283516,100,2.5355288926448045,150,3.3828443241562693,200,5.048808742645934,300,-0.9738239433680069,150
72.0,380.0,1.8136801559053515,100,2.7269020373184003,150,3.6412826601202988,200,5.426995133388226,300,-1.0633138300970422,150
74.0,390.0,1.9908652473512694,100,2.974946818874888,150,3.9562479759646187,200,5.909695633526324,300,-1.164091563309022,150
76.0,400.0,1.9621214599753576,100,2.948412552863496,150,3.945595010676073,200,5.8979765358654905,300,-1.1759473774177935,150
78.0,410.0,2.209455938694602,100,3.340246042334834,150,4.419178100440029,200,6.643473803810959,300,-1.3324576393300767,150
80.0,420.0,2.2456084385125115,100,3.4007317101770864,150,4.52482679983155,200,6.789499326388332,300,-1.376163879358312,150
82.0,430.0,2.401688530558474,100,3.628953833956438,150,4.84351336814572,200,7.248367008159271,300,-1.504064967633842,150
84.0,440.0,2.5365303592923665,100,3.8336864947422487,150,5.110169857534153,200,7.633241472954227,300,-1.5975051593113112,150
86.0,450.0,2.623094654941136,100,3.9577981709151793,150,5.251208934378193,200,7.885426275473976,300,-1.6704288695442728,150
88.0,460.0,2.802245039951716,100,4.227146241920302,150,5.615762003981934,200,8.408481435034693,300,-1.8066722435754434,150
90.0,470.0,2.8931402183227064,100,4.344944656148008,150,5.802644676980077,200,8.683408288187474,300,-1.9147614915989362,150
92.0,480.0,3.190722184779384,100,4.808832437794172,150,6.40503007610029,200,9.577175549079934,300,-2.1215132282485167,150
94.0,490.0,3.196328608982375,100,4.83075780494981,150,6.420812074434194,200,9.626129432654078,300,-2.1643687565615553,150
96.0,500.0,3.3089272974215564,100,4.978551987739516,150,6.625922190669934,200,9.91079347502164,300,-2.236573892601675,150
98.0,510.0,3.4808919230129525,100,5.236158814470818,150,6.964954079023975,200,10.443775958274859,300,-2.370308483906045,150
100.0,520.0,3.6645664371489906,100,5.514977215751186,150,7.32879822526655,200,10.96423183430581,300,-2.5369598004060356,150
102.0,530.0,3.5559799854814584,100,5.361922697098699,150,7.149361577706444,200,10.681194390467125,300,-2.4834972360000287,150
104.0,540.0,3.9416821442890995,100,5.928616088244756,150,7.889075175785603,200,11.797642621172395,300,-2.7728602639934596,150
106.0,550.0,4.176162388554018,100,6.272724157292489,150,8.33727552898291,200,12.488416163282857,300,-2.9566376505819205,150
108.0,560.0,4.209672562627103,100,6.313180907197557,150,8.419148425167366,200,12.59342374441528,300,-3.025954611920585,150
110.0,570.0,4.366072446780153,100,6.56209616006599,150,8.743956055250587,200,13.105947770469763,300,-3.1738458852038898,150
112.0,580.0,4.5248907007970445,100,6.809288259123275,150,9.045354746285186,200,13.558383816922888,300,-3.333097897357476,150
114.0,590.0,4.7528763490586705,100,7.135129057441788,150,9.493384862621708,200,14.24616810187091,300,-3.5281301631157347,150
116.0,600.0,4.929852332234347,100,7.4205649660002395,150,9.878521172428352,200,14.803509169127171,300,-3.7117348368210044,150
118.0,610.0,5.05549165891546,100,7.576710164636587,150,10.113906658236106,200,15.121282793018095,300,-3.8100436233675383,150
120.0,620.0,5.16158886037335,100,7.780065042980201,150,10.351926124844645,200,15.523451258255614,300,-3.9832837635906206,150
122.0,630.0,5.28815336223692,100,7.918307629422292,150,10.551354310663324,200,15.793487936242107,300,-4.068455790906953,150
124.0,640.0,5.2698241691349414,100,7.922234251430091,150,10.548915065464444,200,15.773127613352175,300,-4.097368514701688,150
126.0,650.0,5.492163393028839,100,8.246367274637013,150,10.997317882457224,200,16.46338835722356,300,-4.3034152114773745,150
128.0,660.0,5.622913137482112,100,8.417233611112328,150,11.239612234044749,200,16.82726175214587,300,-4.454331525149145,150
130.0,670.0,5.724949982603452,100,8.617878128870347,150,11.47778999482405,200,17.15680360903623,300,-4.599017932653918,150
132.0,680.0,5.860272528052969,100,8.792069376898564,150,11.733595069523075,200,17.557835628991278,300,-4.739034286597659,150
134.0,690.0,5.989911651215788,100,8.95594929234068,150,11.947514695375023,200,17.875781560182297,300,-4.860650935190023,150
136.0,700.0,5.918246670261498,100,8.891705640467526,150,11.844421303304593,200,17.751108177854224,300,-4.871959938136876,150
138.0,710.0,6.109221031532706,100,9.140807976031876,150,12.20219066052768,200,18.262841157587218,300,-5.0767188183282315,150
140.0,720.0,5.948852776542998,100,8.966120561644992,150,11.945972272815155,200,17.900477202817207,300,-5.022644591166059,150
142.0,730.0,6.002581595029164,100,9.016782589730639,150,12.014202211835268,200,17.99168103438742,300,-5.090785114527802,150
144.0,740.0,6.357852413328017,100,9.563485747039115,150,12.72275702832742,200,19.100287577786364,300,-5.442706617818837,150
146.0,750.0,6.351756098920173,100,9.50993494027955,150,12.672537258668665,200,18.999959241480855,300,-5.465578338923924,150
148.0,760.0,6.2502902523137065,100,9.375623594406374,150,12.490453455062129,200,18.70507669240746,300,-5.418707242461361,150
150.0,770.0,6.497759878564908,100,9.751246507124154,150,13.00923496572064,200,19.474858974523077,300,-5.700772898532163,150
