time_min,temperature_C,LVDT_1_mm,LVDT_1_gauge_mm,LVDT_2_mm,LVDT_2_gauge_mm,LVDT_3_mm,LVDT_3_gauge_mm,LVDT_axial_full_mm,LVDT_axial_full_gauge_mm,LVDT_lateral_mm,LVDT_lateral_gauge_mm
80.0,420.0,2.3218476944406556,100,3.5010892233861863,150,4.6750828391152215,200,3.454674611523098,150,-1.4416039496432826,150
82.0,430.0,2.3997658502795587,100,3.615207447336047,150,4.8330786963461305,200,3.617194290735221,150,-1.4998229389650914,150
84.0,440.0,2.5659158638523842,100,3.8322199982615417,150,5.145322658790591,200,3.8271651459055134,150,-1.632833378823751,150
86.0,450.0,2.684802725288704,100,4.016678860980114,150,5.370202065896092,200,4.015171761805722,150,-1.7082361601681015,150
88.0,460.0,2.833767406159771,100,4.232186638831633,150,5.639081354598004,200,4.21630366217194,150,-1.8151227958709881,150
90.0,470.0,2.933582071988295,100,4.406020701908784,150,5.8990493132172706,200,4.4093194550271475,150,-1.9158285443955474,150
92.0,480.0,3.173352742571916,100,4.733921038731269,150,6.3521451222202225,200,4.773020344656569,150,-2.096660128525021,150
94.0,490.0,3.089386542239039,100,4.635986721501873,150,6.203151705606898,200,4.628722542480189,150,-2.060264900697767,150
96.0,500.0,3.5587850830909837,100,5.362371279556187,150,7.111293347658393,200,5.323311447589273,150,-2.4057733020239898,150
98.0,510.0,3.5855645084249392,100,5.35162269556363,150,7.15535795282363,200,5.340015866833161,150,-2.429705345398461,150
100.0,520.0,3.543921985355669,100,5.342847736203394,150,7.148834421058502,200,5.320426058869388,150,-2.4526425514173793,150
102.0,530.0,3.6223497625599252,100,5.417964364716212,150,7.237381213129257,200,5.411991516511768,150,-2.5177067202565833,150
104.0,540.0,3.952679524217546,100,5.916560331771971,150,7.90766385558863,200,5.907378959796529,150,-2.770183117767394,150
106.0,550.0,4.105544685909809,100,6.139194719402579,150,8.207336598963485,200,6.142363581919819,150,-2.911748296129707,150
108.0,560.0,4.2130377509113215,100,6.302433937329943,150,8.432611107265744,200,6.320831026741286,150,-3.0286804680562533,150
110.0,570.0,4.549752593460148,100,6.822832622857917,150,9.095911655280943,200,6.815890110690871,150,-3.3012566966523376,150
112.0,580.0,4.666929448149874,100,7.006091592228006,150,9.374741342551628,200,7.007750227612396,150,-3.4203371342880486,150
114.0,590.0,4.860267377903628,100,7.299134792876729,150,9.757865924174565,200,7.312072961619814,150,-3.6337471998325435,150
116.0,600.0,5.109826608509875,100,7.667411910794056,150,10.23522344732099,200,7.664910958482095,150,-3.8442077598640236,150
118.0,610.0,4.893084539110165,100,7.333052089234297,150,9.777635284784038,200,7.3420428221545935,150,-3.719616282763918,150
120.0,620.0,5.280338626133425,100,7.9119929577057375,150,10.573260121040088,200,7.915625865577904,150,-4.045297240229619,150
122.0,630.0,5.140738248640202,100,7.682762978237167,150,10.277691226336602,200,7.6661475668336445,150,-3.9668757112559208,150
124.0,640.0,5.424061068959667,100,8.10346934847169,150,10.851677871002668,200,8.125758286187487,150,-4.224355166935103,150
126.0,650.0,5.459892357550393,100,8.142159317429574,150,10.901256042445931,200,8.152745914367191,150,-4.269833637349829,150
128.0,660.0,5.701583570227279,100,8.513074956231256,150,11.403314874070643,200,8.533172233113206,150,-4.5228604262823975,150
130.0,670.0,5.7918371714412515,100,8.688468144037644,150,11.605625055109591,200,8.691085352058117,150,-4.656939720417358,150
132.0,680.0,5.890355572072874,100,8.823578649732118,150,11.765052273581524,200,8.813661953759938,150,-4.764566139035091,150
134.0,690.0,5.774237276125538,100,8.634730913496389,150,11.536700921250143,200,8.640384980826017,150,-4.728567401447796,150
136.0,700.0,5.99349758093825,100,8.949736557304801,150,11.960245683391983,200,8.959644277992222,150,-4.923991173750845,150
138.0,710.0,6.048445652819987,100,9.06090801470583,150,12.111153142374814,200,9.049793752657445,150,-5.028375038963595,150
140.0,720.0,6.03185507410382,100,9.027115700353008,150,12.04102432404119,200,8.993331948657572,150,-5.049164293096871,150
142.0,730.0,6.09128736293833,100,9.092968248558199,150,12.15213199495874,200,9.100820489061894,150,-5.142311953917241,150
144.0,740.0,6.059857505001651,100,9.052581523535993,150,12.113004151077144,200,9.057615958041298,150,-5.1594335220922645,150
146.0,750.0,6.388831269486856,100,9.552824362279685,150,12.74978387697976,200,9.556163724624342,150,-5.5156398934960595,150
148.0,760.0,6.49723253694246,100,9.716197904473248,150,12.965370928573758,200,9.710159194356379,150,-5.624075541932625,150
150.0,770.0,6.551103902704212,100,9.795653641776607,150,13.076398979023136,200,9.801226231542643,150,-5.750517545323769,150
