time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
9.5,67.5,14.4,0.0016298448006709073,0.0007874639966598789,0.0004956101528978113,0.0,0.00034677065111321715,62.83300293003381
10.0,70.0,14.4,0.001692115467608908,0.0008024327319710721,0.0005316116849308353,0.0,0.00035807105070700067,62.38886960671826
11.0,75.0,14.4,0.0018189231976314137,0.0008320877036031034,0.0006063839140007616,0.0,0.0003804515800275486,61.794780765666744
12.0,80.0,14.4,0.001733689643122545,0.0007663216093644696,0.0006092256794447534,0.0,0.0003581423543133219,61.10176692369017
13.0,85.0,14.4,0.0019220126241957295,0.0008220811676498766,0.0007080174056384562,0.0,0.0003919140509073965,60.5051714433365
14.0,90.0,14.4,0.0019775227541375534,0.0008195402242563952,0.0007601235579978066,0.0,0.00039785897188335164,59.98564867975057
15.0,95.0,14.4,0.001988003853525325,0.0007992370201434369,0.0007942417887675403,0.0,0.00039452504461434803,59.52881613428482
16.0,100.0,14.4,0.0020972855412032926,0.0008188421798401324,0.0008679727106305405,0.0,0.00041047065073261977,59.12373748111514
17.0,105.0,14.4,0.0024183077912736085,0.0008244551321358369,0.0011049656851559037,5.237165831883887e-05,0.0004365153156630287,317.2692355879083
18.0,110.0,14.4,0.0025585505496261247,0.000825616696888793,0.001161766535027065,0.00011100052896083221,0.0004601667887494345,154.8906195591813
19.0,115.0,14.4,0.00266927486736833,0.0008161938406418098,0.0012020392763822175,0.0001735963552079686,0.0004774453951363342,162.2143654293022
20.0,120.0,14.4,0.0028854091680755455,0.0008369770249865675,0.0012864336874043544,0.0002495578738839324,0.0005124405818006915,169.6354680954526
21.0,125.0,14.4,0.0030185778047355297,0.0008315850914828045,0.0013304841723042696,0.00032495921491346175,0.0005315493260349937,177.14940140036535
22.0,130.0,14.4,0.0032083632751388706,0.0008403834883974432,0.0013963391851467715,0.000412118683141156,0.0005595219184535003,184.75205893467123
23.0,135.0,14.4,0.0035498772029726963,0.000885087131068264,0.0015239762130407522,0.0005283197691946342,0.0006124940896690462,192.43970359478874
24.0,140.0,14.4,0.003628800521635614,0.0008621835067191505,0.001535376388765463,0.0006123212249670109,0.0006189194011839898,200.20892454504155
25.0,145.0,14.4,0.003840013922795973,0.0008703891265616153,0.0016001560098631196,0.0007225205939714462,0.0006469481923997914,208.0566004142824
26.0,150.0,14.4,0.00405551917775641,0.0008779003821398347,0.0016634017490594517,0.0008397194721171239,0.0006744975744399998,215.9798677359489
27.0,155.0,14.4,0.004305547281466477,0.0008910714466686974,0.0017373554147492093,0.0009705868234379118,0.000706533596610658,223.9760938017093
28.0,160.0,14.4,0.0044586526388778035,0.0008831471014822399,0.0017692969031095193,0.0010846225741584436,0.0007215860601276005,232.04285323785885
29.0,165.0,14.4,0.004829870831595754,0.0009165626907282857,0.0018842122944310385,0.0012584744994226559,0.0007706213470137738,240.1779077308673
30.0,170.0,14.4,0.004823587189936364,0.0008778854980608745,0.0018494852730397472,0.0013376999299372844,0.0007585164888984582,248.37918842602562
32.0,180.0,14.4,0.005566530505256063,0.0009346141125918139,0.0020606371954424315,0.0017215988658868993,0.0008496803313349182,260.80884545396935
34.0,190.0,14.4,0.005829678163347811,0.0009064541746882231,0.002082623789054927,0.0019773957186169236,0.000863204480987737,277.58612704982795
36.0,200.0,14.4,0.006772649473280768,0.0009788562849167499,0.002334572239526448,0.0024867714640648235,0.0009724494847727459,294.59814798261885
38.0,210.0,14.4,0.007087056882625469,0.0009554863530531536,0.0023573281559350883,0.002787631594104942,0.0009866107795322855,311.8343650448832
40.0,220.0,14.4,0.00763038122401393,0.0009628941025525994,0.0024496025968938125,0.003187974752215547,0.0010299097723519709,329.2857112559811
42.0,230.0,14.4,0.008795750276797541,0.0010423030547921396,0.0027261957549615814,0.0038760451163222295,0.0011512063507215908,346.9444218483861
44.0,240.0,14.4,0.009345006597851504,0.0010431529648950951,0.0027975276212556656,0.00431806130965492,0.0011862647020458223,364.80390087128677
46.0,250.0,14.4,0.010349282955006676,0.0010915197059156335,0.002993765673400104,0.004989443019794389,0.0012745545558965495,382.85862067513176
48.0,260.0,14.4,0.010965206561425871,0.0010958420848209136,0.0030666044901628453,0.005492196751043471,0.0013105632353986423,401.1040487819093
50.0,270.0,14.4,0.011747394322577652,0.001115564480061421,0.003177964312574973,0.006090730652654121,0.0013631348772871362,419.53659832151027
52.0,280.0,14.4,0.012774809447074879,0.0011558483459959176,0.0033447939436429862,0.006834432329774351,0.0014397348276616259,438.153599512949
54.0,290.0,14.4,0.01351150292150848,0.001167824990839264,0.0034258730018765227,0.007438202524138328,0.0014796024046543656,456.9532907213389
56.0,300.0,14.4,0.014399431246131468,0.0011919234507141382,0.003537628801719563,0.008137072405277905,0.00153280658841986,475.93482852420664
58.0,310.0,14.4,0.015340152148171351,0.0012190833758615037,0.003653775739963306,0.00887925008878877,0.0015880429435577727,495.0983170477251
60.0,320.0,14.4,0.01639433614461566,0.001253846177222715,0.0037878693013898212,0.00970139065596674,0.0016512300100363826,514.4448576472113
62.0,330.0,14.4,0.017546562952221186,0.0012945321846196101,0.003934795301760537,0.010597043913676715,0.0017201915521643256,533.976620864178
64.0,340.0,14.4,0.018819323121192374,0.0013424560090139566,0.004098249704317806,0.011582032677171833,0.0017965847306887772,553.6969435533754
66.0,350.0,14.4,0.019867024119565903,0.001373389558128533,0.004203602090041907,0.01244237873938203,0.0018476537320134315,573.6104552036235
68.0,360.0,14.4,0.02134248456415162,0.0014330076104596783,0.004389875513882179,0.01358514776385516,0.0019344536759546033,593.7232388567218
70.0,370.0,14.4,0.022568935057455546,0.001475117379099752,0.0045149655180795655,0.014584382719030413,0.001994469441245813,614.0430337619081
72.0,380.0,14.4,0.022819052973080976,0.0014550895796841376,0.004442097468859735,0.01495493272067871,0.0019669332038583943,634.5794891258004
74.0,390.0,14.4,0.02497042066174852,0.001556890498442796,0.0047322465145418,0.016581081095767166,0.0021002025529967606,655.3444812149086
76.0,400.0,14.4,0.02677265677106178,0.0016357991324305397,0.00494174917907266,0.017997084807667763,0.002198023651890815,676.3525098960853
78.0,410.0,14.4,0.028313501355567917,0.0016306077723820896,0.005760688592140635,0.018667603393839154,0.002254601597206037,1129.5134991245511
80.0,420.0,14.4,0.030462920083248645,0.0017076013500424137,0.006039558294920011,0.020293434826428047,0.0024223256118581743,747.4064669439912
82.0,430.0,14.4,0.03070040320669024,0.0016779795213563461,0.005934271061099196,0.020652894055088897,0.002435258569145801,768.2494342619757
84.0,440.0,14.4,0.03212040317598628,0.0017147806377826409,0.006056468030197265,0.02180974648540785,0.0025394080225985207,789.2480941916468
86.0,450.0,14.4,0.03487870833531875,0.0018218885411166905,0.006418429827129298,0.02389226625711332,0.002746123709959451,810.4091444355067
88.0,460.0,14.4,0.03503271798449113,0.0017935434992536268,0.006294727877590483,0.024199461532822656,0.0027449850748243686,831.7404421178676
90.0,470.0,14.4,0.038722569531406265,0.0019463384072130785,0.00679668670567834,0.02696188692331382,0.003017657495201032,853.2511889093701
92.0,480.0,14.4,0.04152797639546311,0.0020528143009637587,0.007123443534916992,0.02913472992674352,0.0032169886328388326,874.9521534692599
94.0,490.0,14.4,0.04095559124293083,0.00199442275084918,0.006868408027545037,0.02894055559475544,0.0031522048697811733,896.8559400778647
96.0,500.0,14.4,0.04392274924953632,0.002110734402179573,0.007204358661519318,0.031250315588410925,0.003357340597426503,918.9773147460709
98.0,510.0,14.4,0.04632279519243309,0.0022005495608522006,0.007434037728401059,0.033173112311567596,0.0035150955916122277,941.333603263584
100.0,520.0,14.4,0.04633265301469002,0.0021796084705716138,0.007277712683238616,0.033386219511328544,0.0034891123495512555,963.9451798561273
102.0,530.0,14.4,0.048295270688764644,0.002253860097956537,0.007427387470756705,0.03500589907115901,0.00360812404889239,986.8360707406508
104.0,540.0,14.4,0.050714710240862125,0.0023522333046472584,0.0076388462937312445,0.03696580815596478,0.0037578224865188483,1010.0347044370434
106.0,550.0,14.4,0.05385438811700727,0.0024871696624694396,0.007947097774384695,0.0394633932580604,0.003956727422092732,1033.5748509817424
108.0,560.0,14.4,0.0545156588854466,0.0025117827750947793,0.007883632124878982,0.04014974122490673,0.003970502760566107,1057.4968063087124
110.0,570.0,14.4,0.056976429345407115,0.0026242223854417335,0.008076711381053234,0.04216274098459354,0.004112754594318603,1081.8488976431506
112.0,580.0,14.4,0.05747845204574155,0.0026519041869606983,0.007988914401302841,0.04272645547413249,0.0041111779833455184,1106.6894132135096
114.0,590.0,14.4,0.06161589200831946,0.0028538832129460776,0.008398857005663755,0.04599706174464089,0.004366090045068739,1132.0890985557774
116.0,600.0,14.4,0.06292007567442884,0.002932338178141174,0.008413073722298905,0.04715848793405722,0.004416175839931532,1158.1344177045532
118.0,610.0,14.4,0.06549712921504663,0.003124843533501086,0.008720961763362673,0.049030590670871496,0.004620733247311387,692.6785374746295
120.0,620.0,14.4,0.06516282011098679,0.003189963711176461,0.00863937871897921,0.04871467676434779,0.004618800916483316,700.731189036144
