time_min,temperature_C,LVDT_1_mm,LVDT_1_gauge_mm,LVDT_2_mm,LVDT_2_gauge_mm,LVDT_3_mm,LVDT_3_gauge_mm,LVDT_axial_full_mm,LVDT_axial_full_gauge_mm,LVDT_lateral_mm,LVDT_lateral_gauge_mm
26.0,150.0,0.3635745752065932,100,0.5672108143927809,150,0.7317008573777689,200,0.5582131257965917,150,-0.1568971024629654,150
27.0,155.0,0.37606511963457107,100,0.5800216967591411,150,0.7845130652862735,200,0.5613579982207101,150,-0.15711886123619337,150
28.0,160.0,0.38898489208874154,100,0.6122548206074493,150,0.8066587868875529,200,0.6200933976137316,150,-0.18365601250675176,150
29.0,165.0,0.4240734662007151,100,0.6296846198509979,150,0.8476344170784907,200,0.6187454681100489,150,-0.18515305704939042,150
30.0,170.0,0.4457648334982805,100,0.6884416382786674,150,0.9248134879349921,200,0.6816638788454825,150,-0.20215041691874303,150
32.0,180.0,0.49700147165434716,100,0.7508458674315189,150,1.0019605801236273,200,0.7508843486861837,150,-0.22350374089096442,150
34.0,190.0,0.5347160119399768,100,0.812989473045269,150,1.116329963104743,200,0.8421060171305966,150,-0.2517255961330554,150
36.0,200.0,0.5877548123333345,100,0.8927443965451477,150,1.200312894555639,200,0.878182995708395,150,-0.27897957061215417,150
38.0,210.0,0.6518054077516158,100,0.9574136396519161,150,1.2929019996650373,200,0.9584489087944642,150,-0.30243395216254054,150
40.0,220.0,0.6828280490005748,100,1.0145560078194018,150,1.3765867862439054,200,1.0178082969497346,150,-0.3218651138683174,150
42.0,230.0,0.7118591681104451,100,1.0996906708915781,150,1.4861788380725687,200,1.1022600355685483,150,-0.3409397351327201,150
44.0,240.0,0.811440626262058,100,1.2270534609254458,150,1.639800152495324,200,1.2251943502775715,150,-0.37751671936154557,150
46.0,250.0,0.8760388645440343,100,1.3382564580401866,150,1.775331991255372,200,1.3405684572905143,150,-0.4185346953762847,150
48.0,260.0,0.9134615022008729,100,1.4090490890074874,150,1.8611257230050287,200,1.4180159672275527,150,-0.4626007093276378,150
50.0,270.0,0.9911763034135203,100,1.494676389297825,150,2.004524569492214,200,1.4955498069860915,150,-0.5104290064911082,150
52.0,280.0,1.0422347457350987,100,1.6017515616093043,150,2.131290412925592,200,1.6175274337346897,150,-0.5344484688982467,150
54.0,290.0,1.1570955180505094,100,1.772072101461125,150,2.3439368553705355,200,1.766990468062551,150,-0.6241321063344952,150
56.0,300.0,1.2170638479127125,100,1.8636569513236383,150,2.482418890704334,200,1.8383533240173484,150,-0.6319180301242588,150
58.0,310.0,1.2808997616867421,100,1.9369014664488566,150,2.55526629976052,200,1.92827937959136,150,-0.6952645834408359,150
60.0,320.0,1.3799589279035913,100,2.1484204783542897,150,2.8241420089495493,200,2.122194857468367,150,-0.7551886512689177,150
62.0,330.0,1.4583690709313675,100,2.204782023361275,150,2.9130720300647504,200,2.1894381188094627,150,-0.7996249919408458,150
64.0,340.0,1.5348421746864775,100,2.2985163314066828,150,3.079242694365134,200,2.30534502416162,150,-0.844163372575566,150
66.0,350.0,1.6132550430579828,100,2.4417062055486927,150,3.2641587010337414,200,2.4460066554786963,150,-0.9114161016404616,150
68.0,360.0,1.677840717619531,100,2.547116383850196,150,3.3948557014627236,200,2.531925440605398,150,-0.9681052627047224,150
70.0,370.0,1.806158175675805,100,2.7406444075286096,150,3.6385356809806964,200,2.720810782611459,150,-1.0543950455671045,150
72.0,380.0,1.890481637949545,100,2.848053611171099,150,3.8194512896414072,200,2.8693020903083064,150,-1.124433710982194,150
74.0,390.0,2.105855022275358,100,3.1957561192082196,150,4.221390812695337,200,3.148429151884257,150,-1.2611316742472147,150
76.0,400.0,2.1209895192523973,100,3.2028350551643507,150,4.294797320917613,200,3.219710767903937,150,-1.3003808344651395,150
78.0,410.0,2.312486451702428,100,3.4662278597844427,150,4.61216118339601,200,3.4542265753059533,150,-1.4069702755605271,150
80.0,420.0,2.420499313100199,100,3.6565192944388873,150,4.878971410761425,200,3.6684352018466018,150,-1.494993029716541,150
82.0,430.0,2.538084785940954,100,3.839953113656148,150,5.100586055752296,200,3.8262243473834707,150,-1.5976735476737005,150
84.0,440.0,2.650445848247501,100,3.990347215598327,150,5.36617449546392,200,3.9917186518763317,150,-1.6877327291462263,150
86.0,450.0,2.7894103691009264,100,4.192272439910421,150,5.5806672990455635,200,4.18124660409216,150,-1.7846490820094987,150
88.0,460.0,3.005105037345829,100,4.551588261751381,150,6.068582012443496,200,4.546975491424067,150,-1.950118815863871,150
90.0,470.0,3.1588349763346675,100,4.743546438467289,150,6.3579929976907374,200,4.754793779282343,150,-2.0730249597013315,150
92.0,480.0,3.271657875869194,100,4.913423647929667,150,6.561004854898737,200,4.938225445196856,150,-2.16565364960428,150
94.0,490.0,3.2886863657070493,100,4.967801795380939,150,6.627812203214146,200,4.965027201353436,150,-2.2134578560537603,150
96.0,500.0,3.4631891849526437,100,5.213927241879346,150,6.968829690341621,200,5.215447556226295,150,-2.3630109673256117,150
98.0,510.0,3.574416519548237,100,5.390821126241158,150,7.199480323856679,200,5.400881904516139,150,-2.4639092320952747,150
100.0,520.0,3.586784491727854,100,5.437836956593323,150,7.246949762208458,200,5.429170738920382,150,-2.4949122339969283,150
102.0,530.0,3.976493906787539,100,5.985073199168194,150,7.974530534439768,200,5.969680786286612,150,-2.794222753885687,150
104.0,540.0,3.926007085099716,100,5.917075412244402,150,7.902664037697325,200,5.920911780998847,150,-2.7736788492447126,150
106.0,550.0,4.308104856660218,100,6.482640047163779,150,8.631207381718403,200,6.4894356117899665,150,-3.079127946734112,150
108.0,560.0,4.322461491767903,100,6.516911281568038,150,8.698564524823707,200,6.5249430403022775,150,-3.1219492341291497,150
110.0,570.0,4.608966475691702,100,6.955417744637856,150,9.280106233409086,200,6.953901165828825,150,-3.336071547734003,150
112.0,580.0,4.829079562838751,100,7.299593038592777,150,9.719246006802162,200,7.291642888065229,150,-3.573686970939174,150
114.0,590.0,5.166816619684868,100,7.761555336900204,150,10.341582132679001,200,7.760167262587543,150,-3.840531558367697,150
116.0,600.0,5.07475131883662,100,7.650338861035557,150,10.193360432306694,200,7.641071315295699,150,-3.8127812450309175,150
118.0,610.0,5.229428660020117,100,7.864776026842209,150,10.478636780326092,200,7.884362654435191,150,-3.95074691989841,150
120.0,620.0,5.277927826634098,100,7.953170478748023,150,10.60552065025189,200,7.954550136258827,150,-4.051739486866722,150
122.0,630.0,5.637741649206562,100,8.49840148868685,150,11.32434782978123,200,8.489274308784855,150,-4.3812014938429975,150
124.0,640.0,5.61214355329949,100,8.488035999066303,150,11.317243100130645,200,8.468967440351669,150,-4.38414717219566,150
126.0,650.0,5.582697926159086,100,8.422295761453672,150,11.236722749432829,200,8.423294556320393,150,-4.432353491090048,150
128.0,660.0,5.814985927661284,100,8.755329900251104,150,11.6780819433767,200,8.754263580573577,150,-4.660444137781107,150
130.0,670.0,5.853696956409486,100,8.797933252063226,150,11.764181241471228,200,8.826329069202057,150,-4.7121767804719745,150
132.0,680.0,6.194576665576962,100,9.325193971846337,150,12.40402268019803,200,9.306418470034352,150,-5.026202273468941,150
134.0,690.0,5.958028945674861,100,8.955520218329891,150,11.958303322868138,200,8.962634528140336,150,-4.875068135223333,150
136.0,700.0,6.145875351771182,100,9.246283543334425,150,12.334102286002143,200,9.258010447316531,150,-5.081405456529096,150
138.0,710.0,6.400237792018449,100,9.614263954729084,150,12.868700648847938,200,9.638188036050977,150,-5.321428736060807,150
140.0,720.0,6.560442372337643,100,9.887895522173576,150,13.165061464304229,200,9.877321800279477,150,-5.520184476375369,150
142.0,730.0,6.64735002917856,100,9.973543717067628,150,13.310086122069741,200,10.002727675361045,150,-5.642763359513514,150
144.0,740.0,6.349887669596267,100,9.519740725924715,150,12.733821139408194,200,9.547901664589103,150,-5.4489621273439806,150
146.0,750.0,6.720732778182564,100,10.114112603803127,150,13.494588807681536,200,10.124540567433097,150,-5.82446075481698,150
148.0,760.0,6.684216219493762,100,10.059013432649216,150,13.411001360358243,200,10.075758603770762,150,-5.841936802602049,150
150.0,770.0,7.042245975542241,100,10.623509074081172,150,14.133230579423092,200,10.608580391295074,150,-6.203285875157776,150
