time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
60.0,320.0,6.800000000000001,0.010105088131382512,0.0008869277504472069,0.0038897520801377625,0.004744396583540319,0.0005840117172572244,285.64276882384144
62.0,330.0,6.800000000000001,0.011035016194760244,0.000940235246613529,0.004148859926024585,0.005321222483341886,0.0006246985387802433,295.3892120627225
64.0,340.0,6.800000000000001,0.011385894392804408,0.0009436626382527431,0.0041821351821218974,0.005628653204668455,0.0006314433677613117,305.2445144094548
66.0,350.0,6.800000000000001,0.011976347897124392,0.0009674376893241407,0.004298667102263389,0.006059484605666678,0.0006507584998701844,315.21272144222763
68.0,360.0,6.800000000000001,0.012680553018712388,0.001000331520071785,0.004448674336063243,0.006556360592718397,0.0006751865698589638,325.29886286200747
70.0,370.0,6.800000000000001,0.0135517962499421,0.0010460830894605169,0.004648116372269357,0.007150405352298731,0.0007071914359134954,335.50909997213074
72.0,380.0,6.800000000000001,0.013783442312637449,0.001043153632019437,0.004623060538779413,0.007412180994160617,0.0007050471476779827,345.8509089074094
74.0,390.0,6.800000000000001,0.01446191515211271,0.0010752262682966023,0.00474451813204398,0.007916945388785986,0.0007252253629861418,356.3333083559531
76.0,400.0,6.800000000000001,0.015782035342151824,0.0011550229998104921,0.005065523221992415,0.008785486791661672,0.0007760023286872434,366.96714321864545
78.0,410.0,6.800000000000001,0.017544838384745468,0.001190700902180061,0.006106755421546127,0.009424205512581739,0.0008231765484375415,806.4137374929206
80.0,420.0,6.800000000000001,0.017991258019920273,0.0011946355675350518,0.006133905512385035,0.009815389098520968,0.0008473278414792201,402.52185014492784
82.0,430.0,6.800000000000001,0.018825025668588916,0.0012248610102784205,0.006288549546286242,0.010422792205269708,0.0008888229067545482,412.9203840820446
84.0,440.0,6.800000000000001,0.01869737968891723,0.0011938839983858499,0.006121473057963671,0.01049801492430674,0.0008840077082609679,423.413602006038
86.0,450.0,6.800000000000001,0.020663472375817088,0.001296778272567994,0.006632170330200634,0.011757209991087765,0.0009773137819606994,434.006477608398
88.0,460.0,6.800000000000001,0.020481137985954558,0.0012651687934382785,0.006446091563055265,0.011801718937863392,0.0009681586915976236,444.70480443436
90.0,470.0,6.800000000000001,0.02128981290158023,0.0012964363315638404,0.006572234413238447,0.01241612658536034,0.0010050155714176015,455.51532636209197
92.0,480.0,6.800000000000001,0.023566224047717237,0.0014168095021063372,0.007137312880472051,0.013901952524752816,0.0011101491403860302,466.4458946461031
94.0,490.0,6.800000000000001,0.023278390388787682,0.001383821260494002,0.006918338688676688,0.013882658849948088,0.0010935715896688994,477.5056577867552
96.0,500.0,6.800000000000001,0.02505064655581067,0.0014747679689766085,0.007307492636490495,0.015095500728755144,0.0011728852215884245,488.7052922020359
98.0,510.0,6.800000000000001,0.02592308822698415,0.0015137438379323027,0.0074238458904334285,0.015776492715198258,0.0012090057834201612,500.0572839302404
100.0,520.0,6.800000000000001,0.027024081689373734,0.0015677412310485023,0.007599302847254163,0.01660221928842125,0.0012548183226498185,511.57627457511234
102.0,530.0,6.800000000000001,0.028548528927051706,0.0016480804325335586,0.007884433270044868,0.017696838704039583,0.0013191765204336955,523.2794886882285
104.0,540.0,6.800000000000001,0.029073387049326178,0.0016729950733336586,0.007887238829986128,0.018176802178186208,0.0013363509678201847,535.1872651457659
106.0,550.0,6.800000000000001,0.03023822637135351,0.0017374646361143255,0.008059388130509592,0.0190593460586465,0.0013820275460830957,547.323722365791
108.0,560.0,6.800000000000001,0.031561016349435374,0.001814071978367688,0.008265740003946255,0.020047406454859144,0.0014337979122622847,559.7175972143955
110.0,570.0,6.800000000000001,0.03214898461270111,0.0018519498600644468,0.008274582784615538,0.020571238203196535,0.0014512137648245934,572.4033113196671
112.0,580.0,6.800000000000001,0.03388625959880017,0.0019601747355743582,0.008572503659812993,0.02183417728678051,0.0015194039166323125,585.4223379637632
114.0,590.0,6.800000000000001,0.03401362175349514,0.0019798203698427816,0.008458487886298242,0.02206087275770108,0.0015144407396530356,598.8249703271567
116.0,600.0,6.800000000000001,0.03695429049533346,0.002169103897194275,0.009034496363899807,0.024117327429004725,0.001633362805234654,612.6726315406027
118.0,610.0,6.800000000000001,0.03765481207357794,0.0022630876762827767,0.009168967613089959,0.02454953309231938,0.001673223691885829,385.9785985514258
120.0,620.0,6.800000000000001,0.03792471325550663,0.0023390764864433954,0.009196533262476048,0.024695709851126943,0.0016933936554602536,391.3487391416955
